# Pairwise comparisons

Run           |   SacAmpSum | Exhibition | Contrast |        95% CI |      p
First-First   |   1.04-1.04 |  Fake-Real |     0.18 | [-0.26, 0.63] | > .999
First-Second  |  1.04--0.90 |  Fake-Fake |     0.16 | [-0.17, 0.49] | > .999
First-Second  |  1.04--0.90 |  Fake-Real |     0.09 | [-0.35, 0.54] | > .999
First-Second  |   1.04-0.07 |  Fake-Fake |     0.15 | [-0.12, 0.41] | > .999
First-Second  |   1.04-0.07 |  Fake-Real |     0.10 | [-0.33, 0.52] | > .999
First-Second  |   1.04-1.04 |  Fake-Fake |     0.13 | [-0.16, 0.41] | > .999
First-Second  |   1.04-1.04 |  Fake-Real |     0.11 | [-0.37, 0.58] | > .999
First-Second  |  1.04--0.90 |  Real-Fake |    -0.02 | [-0.45, 0.41] | > .999
First-Second  |  1.04--0.90 |  Real-Real |    -0.09 | [-0.43, 0.25] | > .999
First-Second  |   1.04-0.07 |  Real-Fake |    -0.04 | [-0.45, 0.38] | > .999
First-Second  |   1.04-0.07 |  Real-Real |    -0.08 | [-0.34, 0.17] | > .999
First-Second  |   1.04-1.04 |  Real-Fake |    -0.05 | [-0.52, 0.41] | > .999
First-Second  |   1.04-1.04 |  Real-Real |    -0.08 | [-0.36, 0.21] | > .999
Second-Second | -0.90--0.90 |  Fake-Real |    -0.07 | [-0.48, 0.34] | > .999
Second-Second |  -0.90-0.07 |  Fake-Fake |    -0.02 | [-0.18, 0.15] | > .999
Second-Second |  -0.90-0.07 |  Fake-Real |    -0.06 | [-0.45, 0.32] | > .999
Second-Second |  -0.90-1.04 |  Fake-Fake |    -0.03 | [-0.36, 0.30] | > .999
Second-Second |  -0.90-1.04 |  Fake-Real |    -0.06 | [-0.49, 0.38] | > .999
Second-Second |  -0.90-0.07 |  Real-Fake |     0.05 | [-0.34, 0.45] | > .999
Second-Second |  -0.90-0.07 |  Real-Real | 7.46e-03 | [-0.17, 0.19] | > .999
Second-Second |  -0.90-1.04 |  Real-Fake |     0.04 | [-0.41, 0.49] | > .999
Second-Second |  -0.90-1.04 |  Real-Real |     0.01 | [-0.34, 0.37] | > .999
Second-Second |   0.07-0.07 |  Fake-Real |    -0.05 | [-0.41, 0.31] | > .999
Second-Second |   0.07-1.04 |  Fake-Fake |    -0.02 | [-0.18, 0.15] | > .999
Second-Second |   0.07-1.04 |  Fake-Real |    -0.04 | [-0.44, 0.36] | > .999
Second-Second |   0.07-1.04 |  Real-Fake |     0.03 | [-0.38, 0.44] | > .999
Second-Second |   0.07-1.04 |  Real-Real | 7.46e-03 | [-0.17, 0.19] | > .999
Second-Second |   1.04-1.04 |  Fake-Real |    -0.02 | [-0.46, 0.42] | > .999
