# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
First-Second  |  Real-Real |   1.08-1.08 |     -0.05 | [-0.31,  0.21] | > .999
Second-Second |  Fake-Fake |  -0.92-0.08 |      0.09 | [-0.09,  0.27] | > .999
Second-Second |  Fake-Fake |  -0.92-1.08 |      0.18 | [-0.19,  0.55] | > .999
Second-Second |  Fake-Real | -0.92--0.92 |     -0.05 | [-0.47,  0.37] | > .999
Second-Second |  Fake-Real |  -0.92-0.08 |     -0.23 | [-0.63,  0.17] | > .999
Second-Second |  Fake-Real |  -0.92-1.08 |     -0.41 | [-0.86,  0.05] | > .999
Second-Second |  Fake-Fake |   0.08-1.08 |      0.09 | [-0.09,  0.27] | > .999
Second-Second |  Fake-Real |  0.08--0.92 |     -0.14 | [-0.55,  0.26] | > .999
Second-Second |  Fake-Real |   0.08-0.08 |     -0.32 | [-0.69,  0.05] | > .999
Second-Second |  Fake-Real |   0.08-1.08 |     -0.50 | [-0.91, -0.08] | > .999
Second-Second |  Fake-Real |  1.08--0.92 |     -0.23 | [-0.70,  0.23] | > .999
Second-Second |  Fake-Real |   1.08-0.08 |     -0.41 | [-0.84,  0.02] | > .999
Second-Second |  Fake-Real |   1.08-1.08 |     -0.59 | [-1.04, -0.14] | 0.677 
Second-Second |  Real-Real |  -0.92-0.08 |     -0.18 | [-0.35, -0.01] | > .999
Second-Second |  Real-Real |  -0.92-1.08 |     -0.35 | [-0.69, -0.01] | > .999
Second-Second |  Real-Real |   0.08-1.08 |     -0.18 | [-0.35, -0.01] | > .999
