# Pairwise comparisons

Exhibition |   SacAmpSum | ImgEdgeDensity |  Contrast |         95% CI |      p
Fake-Fake  |  -0.90-1.04 |      0.05-0.05 | -3.87e-03 | [-0.48,  0.47] | > .999
Fake-Fake  |  -0.90-1.04 |      0.05-1.05 |      0.42 | [-0.39,  1.23] | > .999
Fake-Real  | -0.90--0.90 |     0.05--0.95 |     -0.53 | [-1.17,  0.11] | > .999
Fake-Real  | -0.90--0.90 |      0.05-0.05 |     -0.36 | [-0.90,  0.18] | > .999
Fake-Real  | -0.90--0.90 |      0.05-1.05 |     -0.19 | [-0.71,  0.33] | > .999
Fake-Real  |  -0.90-0.07 |     0.05--0.95 |     -0.37 | [-0.93,  0.19] | > .999
Fake-Real  |  -0.90-0.07 |      0.05-0.05 |     -0.26 | [-0.76,  0.24] | > .999
Fake-Real  |  -0.90-0.07 |      0.05-1.05 |     -0.15 | [-0.65,  0.35] | > .999
Fake-Real  |  -0.90-1.04 |     0.05--0.95 |     -0.21 | [-0.84,  0.43] | > .999
Fake-Real  |  -0.90-1.04 |      0.05-0.05 |     -0.16 | [-0.71,  0.39] | > .999
Fake-Real  |  -0.90-1.04 |      0.05-1.05 |     -0.11 | [-0.66,  0.45] | > .999
Fake-Fake  |  -0.90-0.07 |     1.05--0.95 |     -0.26 | [-1.23,  0.71] | > .999
Fake-Fake  |  -0.90-0.07 |      1.05-0.05 |     -0.04 | [-0.64,  0.57] | > .999
Fake-Fake  |  -0.90-0.07 |      1.05-1.05 |      0.19 | [-0.24,  0.62] | > .999
Fake-Fake  |  -0.90-1.04 |     1.05--0.95 |     -0.46 | [-1.45,  0.53] | > .999
Fake-Fake  |  -0.90-1.04 |      1.05-0.05 |     -0.04 | [-0.81,  0.73] | > .999
Fake-Fake  |  -0.90-1.04 |      1.05-1.05 |      0.39 | [-0.48,  1.25] | > .999
Fake-Real  | -0.90--0.90 |     1.05--0.95 |     -0.56 | [-1.56,  0.44] | > .999
Fake-Real  | -0.90--0.90 |      1.05-0.05 |     -0.39 | [-1.32,  0.54] | > .999
Fake-Real  | -0.90--0.90 |      1.05-1.05 |     -0.22 | [-1.13,  0.68] | > .999
Fake-Real  |  -0.90-0.07 |     1.05--0.95 |     -0.40 | [-1.34,  0.54] | > .999
Fake-Real  |  -0.90-0.07 |      1.05-0.05 |     -0.29 | [-1.19,  0.61] | > .999
Fake-Real  |  -0.90-0.07 |      1.05-1.05 |     -0.18 | [-1.08,  0.72] | > .999
Fake-Real  |  -0.90-1.04 |     1.05--0.95 |     -0.24 | [-1.21,  0.73] | > .999
Fake-Real  |  -0.90-1.04 |      1.05-0.05 |     -0.19 | [-1.11,  0.73] | > .999
Fake-Real  |  -0.90-1.04 |      1.05-1.05 |     -0.14 | [-1.08,  0.80] | > .999
Fake-Fake  |   0.07-0.07 |     -0.95-0.05 |      0.23 | [-0.22,  0.67] | > .999
Fake-Fake  |   0.07-0.07 |     -0.95-1.05 |      0.46 | [-0.44,  1.35] | > .999
Fake-Fake  |   0.07-1.04 |    -0.95--0.95 |     -0.20 | [-0.39,  0.00] | > .999
Fake-Fake  |   0.07-1.04 |     -0.95-0.05 |      0.23 | [-0.29,  0.74] | > .999
Fake-Fake  |   0.07-1.04 |     -0.95-1.05 |      0.65 | [-0.36,  1.66] | > .999
Fake-Real  |  0.07--0.90 |    -0.95--0.95 |     -0.30 | [-0.85,  0.25] | > .999
Fake-Real  |  0.07--0.90 |     -0.95-0.05 |     -0.13 | [-0.58,  0.32] | > .999
Fake-Real  |  0.07--0.90 |     -0.95-1.05 |      0.04 | [-0.40,  0.48] | > .999
Fake-Real  |   0.07-0.07 |    -0.95--0.95 |     -0.14 | [-0.60,  0.32] | > .999
Fake-Real  |   0.07-0.07 |     -0.95-0.05 |     -0.03 | [-0.43,  0.37] | > .999
Fake-Real  |   0.07-0.07 |     -0.95-1.05 |      0.08 | [-0.32,  0.48] | > .999
Fake-Real  |   0.07-1.04 |    -0.95--0.95 |      0.02 | [-0.53,  0.58] | > .999
Fake-Real  |   0.07-1.04 |     -0.95-0.05 |      0.07 | [-0.38,  0.52] | > .999
Fake-Real  |   0.07-1.04 |     -0.95-1.05 |      0.12 | [-0.33,  0.57] | > .999
Fake-Fake  |   0.07-0.07 |      0.05-1.05 |      0.23 | [-0.22,  0.67] | > .999
Fake-Fake  |   0.07-1.04 |     0.05--0.95 |     -0.42 | [-0.91,  0.06] | > .999
Fake-Fake  |   0.07-1.04 |      0.05-0.05 | -1.93e-03 | [-0.24,  0.23] | > .999
Fake-Fake  |   0.07-1.04 |      0.05-1.05 |      0.42 | [-0.22,  1.06] | > .999
Fake-Real  |  0.07--0.90 |     0.05--0.95 |     -0.53 | [-1.12,  0.07] | > .999
Fake-Real  |  0.07--0.90 |      0.05-0.05 |     -0.36 | [-0.86,  0.15] | > .999
Fake-Real  |  0.07--0.90 |      0.05-1.05 |     -0.19 | [-0.69,  0.31] | > .999
Fake-Real  |   0.07-0.07 |     0.05--0.95 |     -0.37 | [-0.89,  0.16] | > .999
Fake-Real  |   0.07-0.07 |      0.05-0.05 |     -0.26 | [-0.72,  0.21] | > .999
Fake-Real  |   0.07-0.07 |      0.05-1.05 |     -0.15 | [-0.61,  0.31] | > .999
Fake-Real  |   0.07-1.04 |     0.05--0.95 |     -0.20 | [-0.83,  0.42] | > .999
Fake-Real  |   0.07-1.04 |      0.05-0.05 |     -0.15 | [-0.67,  0.36] | > .999
Fake-Real  |   0.07-1.04 |      0.05-1.05 |     -0.11 | [-0.61,  0.40] | > .999
Fake-Fake  |   0.07-1.04 |     1.05--0.95 |     -0.65 | [-1.56,  0.26] | > .999
Fake-Fake  |   0.07-1.04 |      1.05-0.05 |     -0.23 | [-0.72,  0.26] | > .999
Fake-Fake  |   0.07-1.04 |      1.05-1.05 |      0.19 | [-0.24,  0.62] | > .999
Fake-Real  |  0.07--0.90 |     1.05--0.95 |     -0.75 | [-1.65,  0.15] | > .999
Fake-Real  |  0.07--0.90 |      1.05-0.05 |     -0.58 | [-1.43,  0.26] | > .999
Fake-Real  |  0.07--0.90 |      1.05-1.05 |     -0.42 | [-1.25,  0.42] | > .999
Fake-Real  |   0.07-0.07 |     1.05--0.95 |     -0.59 | [-1.46,  0.27] | > .999
Fake-Real  |   0.07-0.07 |      1.05-0.05 |     -0.48 | [-1.31,  0.34] | > .999
Fake-Real  |   0.07-0.07 |      1.05-1.05 |     -0.37 | [-1.19,  0.44] | > .999
Fake-Real  |   0.07-1.04 |     1.05--0.95 |     -0.43 | [-1.36,  0.50] | > .999
Fake-Real  |   0.07-1.04 |      1.05-0.05 |     -0.38 | [-1.24,  0.47] | > .999
Fake-Real  |   0.07-1.04 |      1.05-1.05 |     -0.33 | [-1.17,  0.51] | > .999
Fake-Fake  |   1.04-1.04 |     -0.95-0.05 |      0.42 | [-0.09,  0.94] | > .999
Fake-Fake  |   1.04-1.04 |     -0.95-1.05 |      0.84 | [-0.18,  1.87] | > .999
Fake-Real  |  1.04--0.90 |    -0.95--0.95 |     -0.10 | [-0.71,  0.51] | > .999
Fake-Real  |  1.04--0.90 |     -0.95-0.05 |      0.07 | [-0.45,  0.58] | > .999
Fake-Real  |  1.04--0.90 |     -0.95-1.05 |      0.24 | [-0.26,  0.74] | > .999
Fake-Real  |   1.04-0.07 |    -0.95--0.95 |      0.06 | [-0.45,  0.57] | > .999
Fake-Real  |   1.04-0.07 |     -0.95-0.05 |      0.17 | [-0.28,  0.62] | > .999
Fake-Real  |   1.04-0.07 |     -0.95-1.05 |      0.28 | [-0.18,  0.73] | > .999
Fake-Real  |   1.04-1.04 |    -0.95--0.95 |      0.22 | [-0.35,  0.79] | > .999
Fake-Real  |   1.04-1.04 |     -0.95-0.05 |      0.27 | [-0.21,  0.75] | > .999
Fake-Real  |   1.04-1.04 |     -0.95-1.05 |      0.32 | [-0.18,  0.81] | > .999
Fake-Fake  |   1.04-1.04 |      0.05-1.05 |      0.42 | [-0.09,  0.94] | > .999
Fake-Real  |  1.04--0.90 |     0.05--0.95 |     -0.52 | [-1.17,  0.12] | > .999
Fake-Real  |  1.04--0.90 |      0.05-0.05 |     -0.36 | [-0.93,  0.22] | > .999
Fake-Real  |  1.04--0.90 |      0.05-1.05 |     -0.19 | [-0.77,  0.40] | > .999
Fake-Real  |   1.04-0.07 |     0.05--0.95 |     -0.36 | [-0.96,  0.23] | > .999
Fake-Real  |   1.04-0.07 |      0.05-0.05 |     -0.25 | [-0.79,  0.29] | > .999
Fake-Real  |   1.04-0.07 |      0.05-1.05 |     -0.14 | [-0.68,  0.39] | > .999
Fake-Real  |   1.04-1.04 |     0.05--0.95 |     -0.20 | [-0.90,  0.49] | > .999
Fake-Real  |   1.04-1.04 |      0.05-0.05 |     -0.15 | [-0.74,  0.43] | > .999
Fake-Real  |   1.04-1.04 |      0.05-1.05 |     -0.10 | [-0.66,  0.45] | > .999
Fake-Real  |  1.04--0.90 |     1.05--0.95 |     -0.95 | [-1.94,  0.05] | > .999
Fake-Real  |  1.04--0.90 |      1.05-0.05 |     -0.78 | [-1.74,  0.19] | > .999
Fake-Real  |  1.04--0.90 |      1.05-1.05 |     -0.61 | [-1.59,  0.37] | > .999
Fake-Real  |   1.04-0.07 |     1.05--0.95 |     -0.79 | [-1.78,  0.21] | > .999
Fake-Real  |   1.04-0.07 |      1.05-0.05 |     -0.68 | [-1.63,  0.28] | > .999
Fake-Real  |   1.04-0.07 |      1.05-1.05 |     -0.57 | [-1.51,  0.38] | > .999
Fake-Real  |   1.04-1.04 |     1.05--0.95 |     -0.63 | [-1.70,  0.45] | > .999
Fake-Real  |   1.04-1.04 |      1.05-0.05 |     -0.58 | [-1.56,  0.41] | > .999
Fake-Real  |   1.04-1.04 |      1.05-1.05 |     -0.53 | [-1.48,  0.42] | > .999
Real-Real  | -0.90--0.90 |     -0.95-0.05 |      0.17 | [-0.05,  0.38] | > .999
Real-Real  | -0.90--0.90 |     -0.95-1.05 |      0.34 | [-0.09,  0.77] | > .999
Real-Real  |  -0.90-0.07 |    -0.95--0.95 |      0.16 | [-0.14,  0.47] | > .999
Real-Real  |  -0.90-0.07 |     -0.95-0.05 |      0.27 | [-0.07,  0.61] | > .999
Real-Real  |  -0.90-0.07 |     -0.95-1.05 |      0.38 | [-0.06,  0.82] | > .999
Real-Real  |  -0.90-1.04 |    -0.95--0.95 |      0.32 | [-0.29,  0.93] | > .999
Real-Real  |  -0.90-1.04 |     -0.95-0.05 |      0.37 | [-0.15,  0.90] | > .999
Real-Real  |  -0.90-1.04 |     -0.95-1.05 |      0.42 | [-0.12,  0.96] | > .999
Real-Real  | -0.90--0.90 |      0.05-1.05 |      0.17 | [-0.05,  0.38] | > .999
Real-Real  |  -0.90-0.07 |     0.05--0.95 | -8.24e-03 | [-0.28,  0.26] | > .999
Real-Real  |  -0.90-0.07 |      0.05-0.05 |      0.10 | [-0.11,  0.31] | > .999
Real-Real  |  -0.90-0.07 |      0.05-1.05 |      0.21 | [-0.06,  0.48] | > .999
Real-Real  |  -0.90-1.04 |     0.05--0.95 |      0.15 | [-0.38,  0.69] | > .999
Real-Real  |  -0.90-1.04 |      0.05-0.05 |      0.20 | [-0.22,  0.63] | > .999
Real-Real  |  -0.90-1.04 |      0.05-1.05 |      0.25 | [-0.17,  0.67] | > .999
Real-Real  |  -0.90-0.07 |     1.05--0.95 |     -0.18 | [-0.56,  0.21] | > .999
Real-Real  |  -0.90-0.07 |      1.05-0.05 |     -0.07 | [-0.33,  0.19] | > .999
Real-Real  |  -0.90-0.07 |      1.05-1.05 |      0.04 | [-0.16,  0.24] | > .999
Real-Real  |  -0.90-1.04 |     1.05--0.95 |     -0.02 | [-0.56,  0.53] | > .999
Real-Real  |  -0.90-1.04 |      1.05-0.05 |      0.03 | [-0.39,  0.45] | > .999
Real-Real  |  -0.90-1.04 |      1.05-1.05 |      0.08 | [-0.32,  0.49] | > .999
Real-Real  |   0.07-0.07 |     -0.95-0.05 |      0.11 | [-0.06,  0.28] | > .999
Real-Real  |   0.07-0.07 |     -0.95-1.05 |      0.22 | [-0.11,  0.55] | > .999
Real-Real  |   0.07-1.04 |    -0.95--0.95 |      0.16 | [-0.14,  0.47] | > .999
Real-Real  |   0.07-1.04 |     -0.95-0.05 |      0.21 | [-0.06,  0.48] | > .999
Real-Real  |   0.07-1.04 |     -0.95-1.05 |      0.26 | [-0.14,  0.66] | > .999
Real-Real  |   0.07-0.07 |      0.05-1.05 |      0.11 | [-0.06,  0.28] | > .999
Real-Real  |   0.07-1.04 |     0.05--0.95 |      0.05 | [-0.30,  0.40] | > .999
Real-Real  |   0.07-1.04 |      0.05-0.05 |      0.10 | [-0.11,  0.31] | > .999
Real-Real  |   0.07-1.04 |      0.05-1.05 |      0.15 | [-0.12,  0.42] | > .999
Real-Real  |   0.07-1.04 |     1.05--0.95 |     -0.06 | [-0.52,  0.40] | > .999
Real-Real  |   0.07-1.04 |      1.05-0.05 | -8.24e-03 | [-0.28,  0.26] | > .999
Real-Real  |   0.07-1.04 |      1.05-1.05 |      0.04 | [-0.16,  0.24] | > .999
Real-Real  |   1.04-1.04 |     -0.95-0.05 |      0.05 | [-0.18,  0.28] | > .999
Real-Real  |   1.04-1.04 |     -0.95-1.05 |      0.10 | [-0.36,  0.56] | > .999
Real-Real  |   1.04-1.04 |      0.05-1.05 |      0.05 | [-0.18,  0.28] | > .999
