# Pairwise comparisons

Exhibition |       Session |   FixDurAvg |  Contrast |        95% CI |      p
Fake-Real  | Second-Second |   1.08-0.08 |     -0.17 | [-0.61, 0.27] | > .999
Fake-Real  | Second-Second |   1.08-1.08 |     -0.31 | [-0.78, 0.17] | > .999
Real-Real  |   First-First |  -0.92-0.08 |     -0.11 | [-0.27, 0.05] | > .999
Real-Real  |   First-First |  -0.92-1.08 |     -0.22 | [-0.54, 0.11] | > .999
Real-Real  |  First-Second | -0.92--0.92 |      0.11 | [-0.14, 0.35] | > .999
Real-Real  |  First-Second |  -0.92-0.08 |     -0.03 | [-0.27, 0.21] | > .999
Real-Real  |  First-Second |  -0.92-1.08 |     -0.17 | [-0.51, 0.18] | > .999
Real-Real  |   First-First |   0.08-1.08 |     -0.11 | [-0.27, 0.05] | > .999
Real-Real  |  First-Second |  0.08--0.92 |      0.21 | [-0.01, 0.44] | > .999
Real-Real  |  First-Second |   0.08-0.08 |      0.08 | [-0.09, 0.25] | > .999
Real-Real  |  First-Second |   0.08-1.08 |     -0.06 | [-0.32, 0.21] | > .999
Real-Real  |  First-Second |  1.08--0.92 |      0.32 | [ 0.01, 0.63] | > .999
Real-Real  |  First-Second |   1.08-0.08 |      0.19 | [-0.04, 0.42] | > .999
Real-Real  |  First-Second |   1.08-1.08 |      0.05 | [-0.22, 0.32] | > .999
Real-Real  | Second-Second |  -0.92-0.08 |     -0.14 | [-0.31, 0.04] | > .999
Real-Real  | Second-Second |  -0.92-1.08 |     -0.27 | [-0.62, 0.08] | > .999
Real-Real  | Second-Second |   0.08-1.08 |     -0.14 | [-0.31, 0.04] | > .999
