# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |        95% CI |      p
First-Second  |  1.03--0.91 |   0.00-0.96 |      0.52 | [ 0.09, 0.95] | > .999
First-Second  |   1.03-0.06 |  0.00--0.95 |      0.18 | [-0.11, 0.48] | > .999
First-Second  |   1.03-0.06 |   0.00-0.00 |      0.31 | [ 0.05, 0.56] | > .999
First-Second  |   1.03-0.06 |   0.00-0.96 |      0.44 | [ 0.13, 0.75] | 0.813 
First-Second  |   1.03-1.03 |  0.00--0.95 |      0.15 | [-0.28, 0.59] | > .999
First-Second  |   1.03-1.03 |   0.00-0.00 |      0.25 | [-0.06, 0.56] | > .999
First-Second  |   1.03-1.03 |   0.00-0.96 |      0.35 | [ 0.07, 0.64] | > .999
First-Second  |  1.03--0.91 |  0.96--0.95 |  3.04e-03 | [-0.27, 0.28] | > .999
First-Second  |  1.03--0.91 |   0.96-0.00 |      0.16 | [-0.13, 0.45] | > .999
First-Second  |  1.03--0.91 |   0.96-0.96 |      0.31 | [-0.07, 0.69] | > .999
First-Second  |   1.03-0.06 |  0.96--0.95 |     -0.03 | [-0.33, 0.28] | > .999
First-Second  |   1.03-0.06 |   0.96-0.00 |      0.10 | [-0.13, 0.33] | > .999
First-Second  |   1.03-0.06 |   0.96-0.96 |      0.23 | [-0.03, 0.48] | > .999
First-Second  |   1.03-1.03 |  0.96--0.95 |     -0.05 | [-0.53, 0.42] | > .999
First-Second  |   1.03-1.03 |   0.96-0.00 |      0.04 | [-0.28, 0.36] | > .999
First-Second  |   1.03-1.03 |   0.96-0.96 |      0.14 | [-0.10, 0.39] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.00 |      0.15 | [ 0.00, 0.31] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.96 |      0.31 | [-0.01, 0.63] | > .999
Second-Second |  -0.91-0.06 | -0.95--0.95 |     -0.03 | [-0.27, 0.21] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.00 |      0.10 | [-0.08, 0.27] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.96 |      0.22 | [-0.01, 0.46] | > .999
Second-Second |  -0.91-1.03 | -0.95--0.95 |     -0.06 | [-0.54, 0.43] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.00 |      0.04 | [-0.30, 0.38] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.96 |      0.14 | [-0.14, 0.42] | > .999
Second-Second | -0.91--0.91 |   0.00-0.96 |      0.16 | [ 0.00, 0.32] | > .999
Second-Second |  -0.91-0.06 |  0.00--0.95 |     -0.18 | [-0.52, 0.15] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.00 |     -0.06 | [-0.26, 0.14] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.96 |      0.07 | [-0.07, 0.21] | > .999
Second-Second |  -0.91-1.03 |  0.00--0.95 |     -0.21 | [-0.78, 0.35] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.00 |     -0.11 | [-0.52, 0.29] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.96 |     -0.01 | [-0.31, 0.28] | > .999
Second-Second |  -0.91-0.06 |  0.96--0.95 |     -0.34 | [-0.81, 0.13] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.00 |     -0.21 | [-0.53, 0.11] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.96 |     -0.08 | [-0.28, 0.11] | > .999
Second-Second |  -0.91-1.03 |  0.96--0.95 |     -0.37 | [-1.04, 0.31] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.00 |     -0.27 | [-0.78, 0.24] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.96 |     -0.17 | [-0.55, 0.21] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.00 |      0.13 | [-0.03, 0.29] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.96 |      0.25 | [-0.07, 0.58] | > .999
Second-Second |   0.06-1.03 | -0.95--0.95 |     -0.03 | [-0.27, 0.21] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.00 |      0.07 | [-0.07, 0.21] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.96 |      0.17 | [-0.08, 0.42] | > .999
Second-Second |   0.06-0.06 |   0.00-0.96 |      0.13 | [-0.03, 0.29] | > .999
Second-Second |   0.06-1.03 |  0.00--0.95 |     -0.16 | [-0.53, 0.22] | > .999
Second-Second |   0.06-1.03 |   0.00-0.00 |     -0.06 | [-0.26, 0.14] | > .999
Second-Second |   0.06-1.03 |   0.00-0.96 |      0.04 | [-0.11, 0.20] | > .999
Second-Second |   0.06-1.03 |  0.96--0.95 |     -0.28 | [-0.80, 0.24] | > .999
Second-Second |   0.06-1.03 |   0.96-0.00 |     -0.18 | [-0.52, 0.15] | > .999
Second-Second |   0.06-1.03 |   0.96-0.96 |     -0.08 | [-0.28, 0.11] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.00 |      0.10 | [-0.10, 0.30] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.96 |      0.20 | [-0.21, 0.60] | > .999
Second-Second |   1.03-1.03 |   0.00-0.96 |      0.10 | [-0.10, 0.30] | > .999
