# Pairwise comparisons

Exhibition |   SacAmpSum |           Run |  Contrast |         95% CI |      p
Fake-Real  |  0.07--0.90 |  Second-First |     -0.04 | [-0.46,  0.38] | > .999
Fake-Real  |  0.07--0.90 | Second-Second |      0.12 | [-0.30,  0.54] | > .999
Fake-Real  |   0.07-0.07 |  Second-First |      0.07 | [-0.31,  0.45] | > .999
Fake-Real  |   0.07-0.07 | Second-Second |      0.09 | [-0.29,  0.47] | > .999
Fake-Real  |   0.07-1.04 |  Second-First |      0.18 | [-0.26,  0.63] | > .999
Fake-Real  |   0.07-1.04 | Second-Second |      0.06 | [-0.36,  0.49] | > .999
Fake-Fake  |   1.04-1.04 |  First-Second |      0.15 | [-0.15,  0.45] | > .999
Fake-Real  |  1.04--0.90 |   First-First |      0.15 | [-0.33,  0.63] | > .999
Fake-Real  |  1.04--0.90 |  First-Second |      0.31 | [-0.16,  0.78] | > .999
Fake-Real  |   1.04-0.07 |   First-First |      0.26 | [-0.17,  0.70] | > .999
Fake-Real  |   1.04-0.07 |  First-Second |      0.29 | [-0.16,  0.73] | > .999
Fake-Real  |   1.04-1.04 |   First-First |      0.38 | [-0.10,  0.86] | > .999
Fake-Real  |   1.04-1.04 |  First-Second |      0.26 | [-0.24,  0.75] | > .999
Fake-Real  |  1.04--0.90 |  Second-First |  9.50e-04 | [-0.46,  0.46] | > .999
Fake-Real  |  1.04--0.90 | Second-Second |      0.16 | [-0.31,  0.64] | > .999
Fake-Real  |   1.04-0.07 |  Second-First |      0.11 | [-0.32,  0.55] | > .999
Fake-Real  |   1.04-0.07 | Second-Second |      0.14 | [-0.29,  0.57] | > .999
Fake-Real  |   1.04-1.04 |  Second-First |      0.23 | [-0.27,  0.72] | > .999
Fake-Real  |   1.04-1.04 | Second-Second |      0.11 | [-0.35,  0.57] | > .999
Real-Real  | -0.90--0.90 |  First-Second |      0.16 | [-0.11,  0.43] | > .999
Real-Real  |  -0.90-0.07 |   First-First |      0.11 | [-0.09,  0.31] | > .999
Real-Real  |  -0.90-0.07 |  First-Second |      0.14 | [-0.11,  0.38] | > .999
Real-Real  |  -0.90-1.04 |   First-First |      0.23 | [-0.17,  0.63] | > .999
Real-Real  |  -0.90-1.04 |  First-Second |      0.11 | [-0.24,  0.45] | > .999
Real-Real  |  -0.90-0.07 |  Second-First |     -0.05 | [-0.30,  0.20] | > .999
Real-Real  |  -0.90-0.07 | Second-Second |     -0.03 | [-0.21,  0.16] | > .999
Real-Real  |  -0.90-1.04 |  Second-First |      0.06 | [-0.30,  0.43] | > .999
Real-Real  |  -0.90-1.04 | Second-Second |     -0.05 | [-0.43,  0.32] | > .999
Real-Real  |   0.07-0.07 |  First-Second |      0.02 | [-0.15,  0.19] | > .999
Real-Real  |   0.07-1.04 |   First-First |      0.11 | [-0.09,  0.31] | > .999
Real-Real  |   0.07-1.04 |  First-Second | -5.18e-03 | [-0.25,  0.24] | > .999
Real-Real  |   0.07-1.04 |  Second-First |      0.09 | [-0.19,  0.37] | > .999
Real-Real  |   0.07-1.04 | Second-Second |     -0.03 | [-0.21,  0.16] | > .999
Real-Real  |   1.04-1.04 |  First-Second |     -0.12 | [-0.41,  0.17] | > .999
