# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |        95% CI |      p
First-First   |  -0.95-0.00 |   0.06-1.03 |      0.07 | [-0.08, 0.21] | > .999
First-First   |  -0.95-0.96 |  0.06--0.91 |      0.43 | [-0.04, 0.89] | > .999
First-First   |  -0.95-0.96 |   0.06-0.06 |      0.38 | [ 0.06, 0.70] | > .999
First-First   |  -0.95-0.96 |   0.06-1.03 |      0.33 | [ 0.07, 0.59] | > .999
First-Second  | -0.95--0.95 |  0.06--0.91 |      0.38 | [ 0.07, 0.69] | > .999
First-Second  | -0.95--0.95 |   0.06-0.06 |      0.30 | [ 0.00, 0.60] | > .999
First-Second  | -0.95--0.95 |   0.06-1.03 |      0.23 | [-0.24, 0.69] | > .999
First-Second  |  -0.95-0.00 |  0.06--0.91 |      0.55 | [ 0.21, 0.89] | 0.234 
First-Second  |  -0.95-0.00 |   0.06-0.06 |      0.45 | [ 0.19, 0.71] | 0.094 
First-Second  |  -0.95-0.00 |   0.06-1.03 |      0.35 | [ 0.01, 0.68] | > .999
First-Second  |  -0.95-0.96 |  0.06--0.91 |      0.72 | [ 0.27, 1.17] | 0.238 
First-Second  |  -0.95-0.96 |   0.06-0.06 |      0.60 | [ 0.28, 0.92] | 0.044 
First-Second  |  -0.95-0.96 |   0.06-1.03 |      0.47 | [ 0.17, 0.78] | 0.376 
First-First   |  -0.95-0.00 |  1.03--0.91 |      0.50 | [-0.03, 1.03] | > .999
First-First   |  -0.95-0.00 |   1.03-0.06 |      0.38 | [ 0.03, 0.73] | > .999
First-First   |  -0.95-0.00 |   1.03-1.03 |      0.26 | [ 0.07, 0.45] | > .999
First-First   |  -0.95-0.96 |  1.03--0.91 |      0.62 | [-0.03, 1.26] | > .999
First-First   |  -0.95-0.96 |   1.03-0.06 |      0.57 | [ 0.08, 1.07] | > .999
First-First   |  -0.95-0.96 |   1.03-1.03 |      0.52 | [ 0.14, 0.91] | > .999
First-Second  | -0.95--0.95 |  1.03--0.91 |      0.57 | [ 0.10, 1.04] | > .999
First-Second  | -0.95--0.95 |   1.03-0.06 |      0.49 | [ 0.09, 0.90] | > .999
First-Second  | -0.95--0.95 |   1.03-1.03 |      0.42 | [-0.08, 0.91] | > .999
First-Second  |  -0.95-0.00 |  1.03--0.91 |      0.74 | [ 0.24, 1.25] | 0.538 
First-Second  |  -0.95-0.00 |   1.03-0.06 |      0.64 | [ 0.24, 1.05] | 0.276 
First-Second  |  -0.95-0.00 |   1.03-1.03 |      0.54 | [ 0.13, 0.95] | > .999
First-Second  |  -0.95-0.96 |  1.03--0.91 |      0.91 | [ 0.33, 1.50] | 0.342 
First-Second  |  -0.95-0.96 |   1.03-0.06 |      0.79 | [ 0.32, 1.26] | 0.162 
First-Second  |  -0.95-0.96 |   1.03-1.03 |      0.66 | [ 0.23, 1.10] | 0.386 
First-First   |   0.00-0.00 |  -0.91-0.06 |     -0.12 | [-0.31, 0.07] | > .999
First-First   |   0.00-0.00 |  -0.91-1.03 |     -0.24 | [-0.62, 0.14] | > .999
First-First   |   0.00-0.96 | -0.91--0.91 |      0.12 | [-0.05, 0.29] | > .999
First-First   |   0.00-0.96 |  -0.91-0.06 |      0.07 | [-0.07, 0.22] | > .999
First-First   |   0.00-0.96 |  -0.91-1.03 |      0.02 | [-0.27, 0.32] | > .999
First-Second  |  0.00--0.95 | -0.91--0.91 |      0.07 | [-0.21, 0.36] | > .999
First-Second  |  0.00--0.95 |  -0.91-0.06 | -4.51e-03 | [-0.37, 0.36] | > .999
First-Second  |  0.00--0.95 |  -0.91-1.03 |     -0.08 | [-0.65, 0.49] | > .999
First-Second  |   0.00-0.00 | -0.91--0.91 |      0.24 | [-0.03, 0.52] | > .999
First-Second  |   0.00-0.00 |  -0.91-0.06 |      0.14 | [-0.13, 0.42] | > .999
First-Second  |   0.00-0.00 |  -0.91-1.03 |      0.04 | [-0.37, 0.45] | > .999
First-Second  |   0.00-0.96 | -0.91--0.91 |      0.42 | [ 0.05, 0.78] | > .999
First-Second  |   0.00-0.96 |  -0.91-0.06 |      0.29 | [ 0.02, 0.56] | > .999
First-Second  |   0.00-0.96 |  -0.91-1.03 |      0.17 | [-0.16, 0.49] | > .999
First-First   |   0.00-0.00 |   0.06-1.03 |     -0.12 | [-0.31, 0.07] | > .999
First-First   |   0.00-0.96 |  0.06--0.91 |      0.24 | [-0.08, 0.55] | > .999
First-First   |   0.00-0.96 |   0.06-0.06 |      0.19 | [ 0.03, 0.35] | > .999
First-First   |   0.00-0.96 |   0.06-1.03 |      0.14 | [-0.01, 0.30] | > .999
First-Second  |  0.00--0.95 |  0.06--0.91 |      0.19 | [-0.06, 0.45] | > .999
First-Second  |  0.00--0.95 |   0.06-0.06 |      0.11 | [-0.17, 0.40] | > .999
First-Second  |  0.00--0.95 |   0.06-1.03 |      0.04 | [-0.44, 0.52] | > .999
First-Second  |   0.00-0.00 |  0.06--0.91 |      0.36 | [ 0.09, 0.63] | > .999
First-Second  |   0.00-0.00 |   0.06-0.06 |      0.26 | [ 0.06, 0.46] | > .999
First-Second  |   0.00-0.00 |   0.06-1.03 |      0.16 | [-0.16, 0.48] | > .999
First-Second  |   0.00-0.96 |  0.06--0.91 |      0.53 | [ 0.16, 0.91] | 0.754 
First-Second  |   0.00-0.96 |   0.06-0.06 |      0.41 | [ 0.17, 0.65] | 0.144 
First-Second  |   0.00-0.96 |   0.06-1.03 |      0.28 | [ 0.03, 0.54] | > .999
First-First   |   0.00-0.96 |  1.03--0.91 |      0.36 | [-0.14, 0.85] | > .999
First-First   |   0.00-0.96 |   1.03-0.06 |      0.31 | [-0.01, 0.63] | > .999
First-First   |   0.00-0.96 |   1.03-1.03 |      0.26 | [ 0.07, 0.46] | > .999
First-Second  |  0.00--0.95 |  1.03--0.91 |      0.31 | [-0.04, 0.66] | > .999
First-Second  |  0.00--0.95 |   1.03-0.06 |      0.23 | [-0.08, 0.55] | > .999
First-Second  |  0.00--0.95 |   1.03-1.03 |      0.16 | [-0.30, 0.62] | > .999
First-Second  |   0.00-0.00 |  1.03--0.91 |      0.48 | [ 0.11, 0.86] | > .999
First-Second  |   0.00-0.00 |   1.03-0.06 |      0.38 | [ 0.10, 0.66] | 0.964 
First-Second  |   0.00-0.00 |   1.03-1.03 |      0.28 | [-0.05, 0.61] | > .999
First-Second  |   0.00-0.96 |  1.03--0.91 |      0.65 | [ 0.18, 1.13] | 0.960 
First-Second  |   0.00-0.96 |   1.03-0.06 |      0.53 | [ 0.19, 0.87] | 0.323 
First-Second  |   0.00-0.96 |   1.03-1.03 |      0.40 | [ 0.10, 0.71] | > .999
First-First   |   0.96-0.96 |  -0.91-0.06 |     -0.05 | [-0.24, 0.14] | > .999
First-First   |   0.96-0.96 |  -0.91-1.03 |     -0.09 | [-0.47, 0.29] | > .999
First-Second  |  0.96--0.95 | -0.91--0.91 |     -0.04 | [-0.44, 0.35] | > .999
First-Second  |  0.96--0.95 |  -0.91-0.06 |     -0.12 | [-0.58, 0.34] | > .999
First-Second  |  0.96--0.95 |  -0.91-1.03 |     -0.20 | [-0.84, 0.44] | > .999
First-Second  |   0.96-0.00 | -0.91--0.91 |      0.13 | [-0.23, 0.48] | > .999
First-Second  |   0.96-0.00 |  -0.91-0.06 |      0.02 | [-0.35, 0.40] | > .999
First-Second  |   0.96-0.00 |  -0.91-1.03 |     -0.08 | [-0.57, 0.42] | > .999
First-Second  |   0.96-0.96 | -0.91--0.91 |      0.30 | [-0.11, 0.70] | > .999
First-Second  |   0.96-0.96 |  -0.91-0.06 |      0.17 | [-0.18, 0.52] | > .999
First-Second  |   0.96-0.96 |  -0.91-1.03 |      0.05 | [-0.37, 0.47] | > .999
First-First   |   0.96-0.96 |   0.06-1.03 |     -0.05 | [-0.24, 0.14] | > .999
First-Second  |  0.96--0.95 |  0.06--0.91 |  1.82e-03 | [-0.30, 0.30] | > .999
First-Second  |  0.96--0.95 |   0.06-0.06 |     -0.08 | [-0.43, 0.28] | > .999
First-Second  |  0.96--0.95 |   0.06-1.03 |     -0.15 | [-0.70, 0.39] | > .999
First-Second  |   0.96-0.00 |  0.06--0.91 |      0.17 | [-0.11, 0.45] | > .999
First-Second  |   0.96-0.00 |   0.06-0.06 |      0.07 | [-0.18, 0.32] | > .999
First-Second  |   0.96-0.00 |   0.06-1.03 |     -0.03 | [-0.41, 0.35] | > .999
First-Second  |   0.96-0.96 |  0.06--0.91 |      0.34 | [-0.02, 0.71] | > .999
First-Second  |   0.96-0.96 |   0.06-0.06 |      0.22 | [-0.04, 0.47] | > .999
First-Second  |   0.96-0.96 |   0.06-1.03 |      0.09 | [-0.20, 0.39] | > .999
First-Second  |  0.96--0.95 |  1.03--0.91 |      0.05 | [-0.26, 0.36] | > .999
First-Second  |  0.96--0.95 |   1.03-0.06 |     -0.03 | [-0.36, 0.30] | > .999
First-Second  |  0.96--0.95 |   1.03-1.03 |     -0.11 | [-0.61, 0.40] | > .999
First-Second  |   0.96-0.00 |  1.03--0.91 |      0.22 | [-0.10, 0.54] | > .999
First-Second  |   0.96-0.00 |   1.03-0.06 |      0.12 | [-0.13, 0.37] | > .999
First-Second  |   0.96-0.00 |   1.03-1.03 |      0.02 | [-0.33, 0.36] | > .999
First-Second  |   0.96-0.96 |  1.03--0.91 |      0.39 | [-0.03, 0.81] | > .999
First-Second  |   0.96-0.96 |   1.03-0.06 |      0.27 | [-0.01, 0.55] | > .999
First-Second  |   0.96-0.96 |   1.03-1.03 |      0.14 | [-0.12, 0.40] | > .999
Second-Second | -0.95--0.95 |  -0.91-0.06 |     -0.08 | [-0.34, 0.18] | > .999
Second-Second | -0.95--0.95 |  -0.91-1.03 |     -0.16 | [-0.67, 0.36] | > .999
Second-Second |  -0.95-0.00 | -0.91--0.91 |      0.17 | [-0.01, 0.35] | > .999
Second-Second |  -0.95-0.00 |  -0.91-0.06 |      0.07 | [-0.12, 0.26] | > .999
Second-Second |  -0.95-0.00 |  -0.91-1.03 |     -0.03 | [-0.40, 0.34] | > .999
Second-Second |  -0.95-0.96 | -0.91--0.91 |      0.34 | [-0.01, 0.69] | > .999
Second-Second |  -0.95-0.96 |  -0.91-0.06 |      0.22 | [-0.04, 0.47] | > .999
Second-Second |  -0.95-0.96 |  -0.91-1.03 |      0.09 | [-0.22, 0.40] | > .999
Second-Second | -0.95--0.95 |   0.06-1.03 |     -0.08 | [-0.34, 0.18] | > .999
Second-Second |  -0.95-0.00 |  0.06--0.91 |      0.25 | [-0.12, 0.61] | > .999
Second-Second |  -0.95-0.00 |   0.06-0.06 |      0.15 | [-0.03, 0.32] | > .999
Second-Second |  -0.95-0.00 |   0.06-1.03 |      0.05 | [-0.11, 0.20] | > .999
Second-Second |  -0.95-0.96 |  0.06--0.91 |      0.42 | [-0.09, 0.93] | > .999
Second-Second |  -0.95-0.96 |   0.06-0.06 |      0.29 | [-0.06, 0.65] | > .999
Second-Second |  -0.95-0.96 |   0.06-1.03 |      0.17 | [-0.10, 0.44] | > .999
Second-Second |  -0.95-0.00 |  1.03--0.91 |      0.33 | [-0.28, 0.93] | > .999
Second-Second |  -0.95-0.00 |   1.03-0.06 |      0.22 | [-0.17, 0.62] | > .999
Second-Second |  -0.95-0.00 |   1.03-1.03 |      0.12 | [-0.09, 0.34] | > .999
Second-Second |  -0.95-0.96 |  1.03--0.91 |      0.50 | [-0.23, 1.23] | > .999
Second-Second |  -0.95-0.96 |   1.03-0.06 |      0.37 | [-0.19, 0.93] | > .999
Second-Second |  -0.95-0.96 |   1.03-1.03 |      0.25 | [-0.18, 0.68] | > .999
Second-Second |   0.00-0.00 |  -0.91-0.06 |     -0.10 | [-0.32, 0.12] | > .999
Second-Second |   0.00-0.00 |  -0.91-1.03 |     -0.20 | [-0.64, 0.23] | > .999
Second-Second |   0.00-0.96 | -0.91--0.91 |      0.17 | [-0.01, 0.35] | > .999
Second-Second |   0.00-0.96 |  -0.91-0.06 |      0.05 | [-0.11, 0.20] | > .999
Second-Second |   0.00-0.96 |  -0.91-1.03 |     -0.08 | [-0.40, 0.25] | > .999
Second-Second |   0.00-0.00 |   0.06-1.03 |     -0.10 | [-0.32, 0.12] | > .999
Second-Second |   0.00-0.96 |  0.06--0.91 |      0.27 | [-0.08, 0.62] | > .999
Second-Second |   0.00-0.96 |   0.06-0.06 |      0.15 | [-0.03, 0.32] | > .999
Second-Second |   0.00-0.96 |   0.06-1.03 |      0.02 | [-0.14, 0.19] | > .999
Second-Second |   0.00-0.96 |  1.03--0.91 |      0.37 | [-0.18, 0.93] | > .999
Second-Second |   0.00-0.96 |   1.03-0.06 |      0.25 | [-0.12, 0.61] | > .999
Second-Second |   0.00-0.96 |   1.03-1.03 |      0.12 | [-0.09, 0.34] | > .999
Second-Second |   0.96-0.96 |  -0.91-0.06 |     -0.12 | [-0.33, 0.08] | > .999
Second-Second |   0.96-0.96 |  -0.91-1.03 |     -0.25 | [-0.67, 0.17] | > .999
Second-Second |   0.96-0.96 |   0.06-1.03 |     -0.12 | [-0.33, 0.08] | > .999
