# Pairwise comparisons

Session       | Exhibition | ImgPlandArea0 | Contrast |          95% CI |      p
First-Second  |  Fake-Real |     1.07-0.06 |    -2.02 | [ -7.62,  3.57] | > .999
First-Second  |  Fake-Real |     1.07-1.07 |    -2.15 | [ -7.75,  3.44] | > .999
First-First   |  Real-Real |    -0.95-0.06 |    -0.07 | [ -0.24,  0.09] | > .999
First-First   |  Real-Real |    -0.95-1.07 |    -0.15 | [ -0.48,  0.18] | > .999
First-Second  |  Real-Fake |   -0.95--0.95 |    -0.75 | [ -1.78,  0.27] | > .999
First-Second  |  Real-Fake |    -0.95-0.06 |     2.87 | [  0.43,  5.31] | > .999
First-Second  |  Real-Fake |    -0.95-1.07 |     6.50 | [  0.76, 12.23] | > .999
First-Second  |  Real-Real |   -0.95--0.95 |     0.16 | [ -0.13,  0.45] | > .999
First-Second  |  Real-Real |    -0.95-0.06 |     0.03 | [ -0.25,  0.30] | > .999
First-Second  |  Real-Real |    -0.95-1.07 |    -0.10 | [ -0.45,  0.25] | > .999
First-First   |  Real-Real |     0.06-1.07 |    -0.07 | [ -0.24,  0.09] | > .999
First-Second  |  Real-Fake |    0.06--0.95 |    -0.68 | [ -1.67,  0.31] | > .999
First-Second  |  Real-Fake |     0.06-0.06 |     2.95 | [  0.52,  5.37] | > .999
First-Second  |  Real-Fake |     0.06-1.07 |     6.57 | [  0.84, 12.30] | > .999
First-Second  |  Real-Real |    0.06--0.95 |     0.23 | [ -0.04,  0.51] | > .999
First-Second  |  Real-Real |     0.06-0.06 |     0.10 | [ -0.08,  0.29] | > .999
First-Second  |  Real-Real |     0.06-1.07 |    -0.03 | [ -0.24,  0.19] | > .999
First-Second  |  Real-Fake |    1.07--0.95 |    -0.61 | [ -1.59,  0.38] | > .999
First-Second  |  Real-Fake |     1.07-0.06 |     3.02 | [  0.59,  5.45] | 0.960 
First-Second  |  Real-Fake |     1.07-1.07 |     6.65 | [  0.92, 12.37] | > .999
First-Second  |  Real-Real |    1.07--0.95 |     0.31 | [ -0.04,  0.65] | > .999
First-Second  |  Real-Real |     1.07-0.06 |     0.18 | [ -0.04,  0.39] | > .999
First-Second  |  Real-Real |     1.07-1.07 |     0.05 | [ -0.12,  0.22] | > .999
Second-Second |  Fake-Fake |    -0.95-0.06 |     3.63 | [  0.31,  6.94] | > .999
Second-Second |  Fake-Fake |    -0.95-1.07 |     7.25 | [  0.62, 13.88] | > .999
Second-Second |  Fake-Real |   -0.95--0.95 |     0.91 | [ -0.10,  1.93] | > .999
Second-Second |  Fake-Real |    -0.95-0.06 |     0.78 | [ -0.21,  1.77] | > .999
Second-Second |  Fake-Real |    -0.95-1.07 |     0.65 | [ -0.33,  1.64] | > .999
Second-Second |  Fake-Fake |     0.06-1.07 |     3.63 | [  0.31,  6.94] | > .999
Second-Second |  Fake-Real |    0.06--0.95 |    -2.71 | [ -5.15, -0.27] | > .999
Second-Second |  Fake-Real |     0.06-0.06 |    -2.84 | [ -5.27, -0.41] | > .999
Second-Second |  Fake-Real |     0.06-1.07 |    -2.97 | [ -5.40, -0.55] | > .999
Second-Second |  Fake-Real |    1.07--0.95 |    -6.34 | [-12.07, -0.60] | > .999
Second-Second |  Fake-Real |     1.07-0.06 |    -6.47 | [-12.20, -0.74] | > .999
Second-Second |  Fake-Real |     1.07-1.07 |    -6.60 | [-12.32, -0.87] | > .999
Second-Second |  Real-Real |    -0.95-0.06 |    -0.13 | [ -0.29,  0.03] | > .999
Second-Second |  Real-Real |    -0.95-1.07 |    -0.26 | [ -0.59,  0.07] | > .999
Second-Second |  Real-Real |     0.06-1.07 |    -0.13 | [ -0.29,  0.03] | > .999
