# Pairwise comparisons

Exhibition | ImgFourierSlope |              QShivers | Contrast |         95% CI |      p
Fake-Real  |      -0.97-1.02 | -0.6138371--0.6138371 |    -0.23 | [-0.67,  0.20] | > .999
Fake-Real  |      -0.97-1.02 |  -0.6138371-0.8370506 |    -0.44 | [-0.86, -0.02] | > .999
Fake-Fake  |      -0.97-0.03 |  0.8370506--2.0647249 |     0.31 | [-0.33,  0.95] | > .999
Fake-Fake  |      -0.97-0.03 |  0.8370506--0.6138371 |     0.03 | [-0.37,  0.42] | > .999
Fake-Fake  |      -0.97-0.03 |   0.8370506-0.8370506 |    -0.26 | [-0.54,  0.03] | > .999
Fake-Fake  |      -0.97-1.02 |  0.8370506--2.0647249 |     0.21 | [-0.59,  1.02] | > .999
Fake-Fake  |      -0.97-1.02 |  0.8370506--0.6138371 |    -0.15 | [-0.74,  0.45] | > .999
Fake-Fake  |      -0.97-1.02 |   0.8370506-0.8370506 |    -0.51 | [-1.08,  0.06] | > .999
Fake-Real  |     -0.97--0.97 |  0.8370506--2.0647249 |     0.80 | [ 0.01,  1.59] | > .999
Fake-Real  |     -0.97--0.97 |  0.8370506--0.6138371 |     0.23 | [-0.31,  0.78] | > .999
Fake-Real  |     -0.97--0.97 |   0.8370506-0.8370506 |    -0.34 | [-0.84,  0.16] | > .999
Fake-Real  |      -0.97-0.03 |  0.8370506--2.0647249 |     0.49 | [-0.21,  1.18] | > .999
Fake-Real  |      -0.97-0.03 |  0.8370506--0.6138371 |     0.10 | [-0.39,  0.59] | > .999
Fake-Real  |      -0.97-0.03 |   0.8370506-0.8370506 |    -0.29 | [-0.75,  0.17] | > .999
Fake-Real  |      -0.97-1.02 |  0.8370506--2.0647249 |     0.17 | [-0.51,  0.86] | > .999
Fake-Real  |      -0.97-1.02 |  0.8370506--0.6138371 |    -0.03 | [-0.52,  0.46] | > .999
Fake-Real  |      -0.97-1.02 |   0.8370506-0.8370506 |    -0.24 | [-0.71,  0.23] | > .999
Fake-Fake  |       0.03-0.03 | -2.0647249--0.6138371 |    -0.28 | [-0.58,  0.02] | > .999
Fake-Fake  |       0.03-0.03 |  -2.0647249-0.8370506 |    -0.56 | [-1.16,  0.04] | > .999
Fake-Fake  |       0.03-1.02 | -2.0647249--2.0647249 |    -0.09 | [-0.42,  0.23] | > .999
Fake-Fake  |       0.03-1.02 | -2.0647249--0.6138371 |    -0.45 | [-0.85, -0.06] | > .999
Fake-Fake  |       0.03-1.02 |  -2.0647249-0.8370506 |    -0.81 | [-1.50, -0.12] | > .999
Fake-Real  |      0.03--0.97 | -2.0647249--2.0647249 |     0.50 | [-0.33,  1.33] | > .999
Fake-Real  |      0.03--0.97 | -2.0647249--0.6138371 |    -0.07 | [-0.69,  0.54] | > .999
Fake-Real  |      0.03--0.97 |  -2.0647249-0.8370506 |    -0.65 | [-1.23, -0.06] | > .999
Fake-Real  |       0.03-0.03 | -2.0647249--2.0647249 |     0.18 | [-0.55,  0.92] | > .999
Fake-Real  |       0.03-0.03 | -2.0647249--0.6138371 |    -0.21 | [-0.76,  0.35] | > .999
Fake-Real  |       0.03-0.03 |  -2.0647249-0.8370506 |    -0.59 | [-1.14, -0.05] | > .999
Fake-Real  |       0.03-1.02 | -2.0647249--2.0647249 |    -0.13 | [-0.85,  0.59] | > .999
Fake-Real  |       0.03-1.02 | -2.0647249--0.6138371 |    -0.34 | [-0.89,  0.21] | > .999
Fake-Real  |       0.03-1.02 |  -2.0647249-0.8370506 |    -0.54 | [-1.10,  0.01] | > .999
Fake-Fake  |       0.03-0.03 |  -0.6138371-0.8370506 |    -0.28 | [-0.58,  0.02] | > .999
Fake-Fake  |       0.03-1.02 | -0.6138371--2.0647249 |     0.19 | [-0.28,  0.66] | > .999
Fake-Fake  |       0.03-1.02 | -0.6138371--0.6138371 |    -0.17 | [-0.43,  0.09] | > .999
Fake-Fake  |       0.03-1.02 |  -0.6138371-0.8370506 |    -0.53 | [-0.97, -0.10] | > .999
Fake-Real  |      0.03--0.97 | -0.6138371--2.0647249 |     0.78 | [ 0.03,  1.52] | > .999
Fake-Real  |      0.03--0.97 | -0.6138371--0.6138371 |     0.21 | [-0.28,  0.69] | > .999
Fake-Real  |      0.03--0.97 |  -0.6138371-0.8370506 |    -0.37 | [-0.83,  0.09] | > .999
Fake-Real  |       0.03-0.03 | -0.6138371--2.0647249 |     0.46 | [-0.18,  1.11] | > .999
Fake-Real  |       0.03-0.03 | -0.6138371--0.6138371 |     0.07 | [-0.35,  0.50] | > .999
Fake-Real  |       0.03-0.03 |  -0.6138371-0.8370506 |    -0.31 | [-0.72,  0.09] | > .999
Fake-Real  |       0.03-1.02 | -0.6138371--2.0647249 |     0.15 | [-0.48,  0.78] | > .999
Fake-Real  |       0.03-1.02 | -0.6138371--0.6138371 |    -0.06 | [-0.48,  0.36] | > .999
Fake-Real  |       0.03-1.02 |  -0.6138371-0.8370506 |    -0.26 | [-0.67,  0.14] | > .999
Fake-Fake  |       0.03-1.02 |  0.8370506--2.0647249 |     0.47 | [-0.25,  1.19] | > .999
Fake-Fake  |       0.03-1.02 |  0.8370506--0.6138371 |     0.11 | [-0.29,  0.51] | > .999
Fake-Fake  |       0.03-1.02 |   0.8370506-0.8370506 |    -0.25 | [-0.54,  0.03] | > .999
Fake-Real  |      0.03--0.97 |  0.8370506--2.0647249 |     1.06 | [ 0.29,  1.83] | > .999
Fake-Real  |      0.03--0.97 |  0.8370506--0.6138371 |     0.49 | [-0.05,  1.02] | > .999
Fake-Real  |      0.03--0.97 |   0.8370506-0.8370506 |    -0.08 | [-0.60,  0.43] | > .999
Fake-Real  |       0.03-0.03 |  0.8370506--2.0647249 |     0.74 | [ 0.06,  1.43] | > .999
Fake-Real  |       0.03-0.03 |  0.8370506--0.6138371 |     0.35 | [-0.12,  0.83] | > .999
Fake-Real  |       0.03-0.03 |   0.8370506-0.8370506 |    -0.03 | [-0.49,  0.42] | > .999
Fake-Real  |       0.03-1.02 |  0.8370506--2.0647249 |     0.43 | [-0.25,  1.11] | > .999
Fake-Real  |       0.03-1.02 |  0.8370506--0.6138371 |     0.22 | [-0.26,  0.71] | > .999
Fake-Real  |       0.03-1.02 |   0.8370506-0.8370506 |     0.02 | [-0.44,  0.48] | > .999
Fake-Fake  |       1.02-1.02 | -2.0647249--0.6138371 |    -0.36 | [-0.73,  0.01] | > .999
Fake-Fake  |       1.02-1.02 |  -2.0647249-0.8370506 |    -0.72 | [-1.46,  0.02] | > .999
Fake-Real  |      1.02--0.97 | -2.0647249--2.0647249 |     0.59 | [-0.38,  1.56] | > .999
Fake-Real  |      1.02--0.97 | -2.0647249--0.6138371 |     0.02 | [-0.76,  0.79] | > .999
Fake-Real  |      1.02--0.97 |  -2.0647249-0.8370506 |    -0.55 | [-1.28,  0.18] | > .999
Fake-Real  |       1.02-0.03 | -2.0647249--2.0647249 |     0.27 | [-0.60,  1.15] | > .999
Fake-Real  |       1.02-0.03 | -2.0647249--0.6138371 |    -0.11 | [-0.83,  0.60] | > .999
Fake-Real  |       1.02-0.03 |  -2.0647249-0.8370506 |    -0.50 | [-1.20,  0.20] | > .999
Fake-Real  |       1.02-1.02 | -2.0647249--2.0647249 |    -0.04 | [-0.87,  0.80] | > .999
Fake-Real  |       1.02-1.02 | -2.0647249--0.6138371 |    -0.25 | [-0.95,  0.46] | > .999
Fake-Real  |       1.02-1.02 |  -2.0647249-0.8370506 |    -0.45 | [-1.16,  0.25] | > .999
Fake-Fake  |       1.02-1.02 |  -0.6138371-0.8370506 |    -0.36 | [-0.73,  0.01] | > .999
Fake-Real  |      1.02--0.97 | -0.6138371--2.0647249 |     0.95 | [ 0.11,  1.79] | > .999
Fake-Real  |      1.02--0.97 | -0.6138371--0.6138371 |     0.38 | [-0.24,  0.99] | > .999
Fake-Real  |      1.02--0.97 |  -0.6138371-0.8370506 |    -0.19 | [-0.78,  0.40] | > .999
Fake-Real  |       1.02-0.03 | -0.6138371--2.0647249 |     0.63 | [-0.11,  1.38] | > .999
Fake-Real  |       1.02-0.03 | -0.6138371--0.6138371 |     0.25 | [-0.31,  0.81] | > .999
Fake-Real  |       1.02-0.03 |  -0.6138371-0.8370506 |    -0.14 | [-0.68,  0.40] | > .999
Fake-Real  |       1.02-1.02 | -0.6138371--2.0647249 |     0.32 | [-0.40,  1.05] | > .999
Fake-Real  |       1.02-1.02 | -0.6138371--0.6138371 |     0.12 | [-0.43,  0.67] | > .999
Fake-Real  |       1.02-1.02 |  -0.6138371-0.8370506 |    -0.09 | [-0.63,  0.45] | > .999
Fake-Real  |      1.02--0.97 |  0.8370506--2.0647249 |     1.31 | [ 0.46,  2.16] | 0.383 
Fake-Real  |      1.02--0.97 |  0.8370506--0.6138371 |     0.74 | [ 0.08,  1.40] | > .999
Fake-Real  |      1.02--0.97 |   0.8370506-0.8370506 |     0.17 | [-0.49,  0.82] | > .999
Fake-Real  |       1.02-0.03 |  0.8370506--2.0647249 |     1.00 | [ 0.21,  1.78] | > .999
Fake-Real  |       1.02-0.03 |  0.8370506--0.6138371 |     0.61 | [-0.01,  1.22] | > .999
Fake-Real  |       1.02-0.03 |   0.8370506-0.8370506 |     0.22 | [-0.39,  0.83] | > .999
Fake-Real  |       1.02-1.02 |  0.8370506--2.0647249 |     0.68 | [-0.11,  1.47] | > .999
Fake-Real  |       1.02-1.02 |  0.8370506--0.6138371 |     0.48 | [-0.14,  1.10] | > .999
Fake-Real  |       1.02-1.02 |   0.8370506-0.8370506 |     0.27 | [-0.33,  0.87] | > .999
Real-Real  |     -0.97--0.97 | -2.0647249--0.6138371 |    -0.57 | [-0.95, -0.19] | 0.464 
Real-Real  |     -0.97--0.97 |  -2.0647249-0.8370506 |    -1.14 | [-1.90, -0.39] | 0.464 
Real-Real  |      -0.97-0.03 | -2.0647249--2.0647249 |    -0.32 | [-0.57, -0.06] | > .999
Real-Real  |      -0.97-0.03 | -2.0647249--0.6138371 |    -0.70 | [-1.15, -0.25] | 0.339 
Real-Real  |      -0.97-0.03 |  -2.0647249-0.8370506 |    -1.09 | [-1.84, -0.34] | 0.631 
Real-Real  |      -0.97-1.02 | -2.0647249--2.0647249 |    -0.63 | [-1.13, -0.13] | > .999
Real-Real  |      -0.97-1.02 | -2.0647249--0.6138371 |    -0.83 | [-1.40, -0.27] | 0.561 
Real-Real  |      -0.97-1.02 |  -2.0647249-0.8370506 |    -1.04 | [-1.81, -0.27] | > .999
Real-Real  |     -0.97--0.97 |  -0.6138371-0.8370506 |    -0.57 | [-0.95, -0.19] | 0.464 
Real-Real  |      -0.97-0.03 | -0.6138371--2.0647249 |     0.26 | [-0.10,  0.61] | > .999
Real-Real  |      -0.97-0.03 | -0.6138371--0.6138371 |    -0.13 | [-0.30,  0.04] | > .999
Real-Real  |      -0.97-0.03 |  -0.6138371-0.8370506 |    -0.52 | [-0.91, -0.13] | > .999
Real-Real  |      -0.97-1.02 | -0.6138371--2.0647249 |    -0.06 | [-0.54,  0.43] | > .999
Real-Real  |      -0.97-1.02 | -0.6138371--0.6138371 |    -0.26 | [-0.60,  0.07] | > .999
Real-Real  |      -0.97-1.02 |  -0.6138371-0.8370506 |    -0.47 | [-0.92, -0.01] | > .999
Real-Real  |      -0.97-0.03 |  0.8370506--2.0647249 |     0.83 | [ 0.14,  1.52] | > .999
Real-Real  |      -0.97-0.03 |  0.8370506--0.6138371 |     0.44 | [ 0.06,  0.81] | > .999
Real-Real  |      -0.97-0.03 |   0.8370506-0.8370506 |     0.05 | [-0.11,  0.21] | > .999
Real-Real  |      -0.97-1.02 |  0.8370506--2.0647249 |     0.52 | [-0.19,  1.22] | > .999
Real-Real  |      -0.97-1.02 |  0.8370506--0.6138371 |     0.31 | [-0.13,  0.75] | > .999
Real-Real  |      -0.97-1.02 |   0.8370506-0.8370506 |     0.10 | [-0.22,  0.42] | > .999
Real-Real  |       0.03-0.03 | -2.0647249--0.6138371 |    -0.39 | [-0.72, -0.06] | > .999
Real-Real  |       0.03-0.03 |  -2.0647249-0.8370506 |    -0.78 | [-1.44, -0.12] | > .999
Real-Real  |       0.03-1.02 | -2.0647249--2.0647249 |    -0.31 | [-0.56, -0.06] | > .999
Real-Real  |       0.03-1.02 | -2.0647249--0.6138371 |    -0.52 | [-0.91, -0.13] | > .999
Real-Real  |       0.03-1.02 |  -2.0647249-0.8370506 |    -0.73 | [-1.40, -0.05] | > .999
Real-Real  |       0.03-0.03 |  -0.6138371-0.8370506 |    -0.39 | [-0.72, -0.06] | > .999
Real-Real  |       0.03-1.02 | -0.6138371--2.0647249 |     0.08 | [-0.30,  0.45] | > .999
Real-Real  |       0.03-1.02 | -0.6138371--0.6138371 |    -0.13 | [-0.30,  0.04] | > .999
Real-Real  |       0.03-1.02 |  -0.6138371-0.8370506 |    -0.34 | [-0.70,  0.02] | > .999
Real-Real  |       0.03-1.02 |  0.8370506--2.0647249 |     0.46 | [-0.20,  1.13] | > .999
Real-Real  |       0.03-1.02 |  0.8370506--0.6138371 |     0.26 | [-0.10,  0.61] | > .999
Real-Real  |       0.03-1.02 |   0.8370506-0.8370506 |     0.05 | [-0.11,  0.21] | > .999
Real-Real  |       1.02-1.02 | -2.0647249--0.6138371 |    -0.21 | [-0.53,  0.12] | > .999
Real-Real  |       1.02-1.02 |  -2.0647249-0.8370506 |    -0.41 | [-1.07,  0.24] | > .999
Real-Real  |       1.02-1.02 |  -0.6138371-0.8370506 |    -0.21 | [-0.53,  0.12] | > .999
