# Pairwise comparisons

Run           |       Session |   SacAmpSum |  Contrast |         95% CI |      p
First-Second  |  Second-First |  0.06--0.91 |     -0.45 | [-0.82, -0.07] | 0.986 
First-Second  |  Second-First |   0.06-0.06 |     -0.40 | [-0.73, -0.07] | 0.941 
First-Second  |  Second-First |   0.06-1.03 |     -0.35 | [-0.77,  0.07] | > .999
First-Second  | Second-Second |  0.06--0.91 |     -0.21 | [-0.56,  0.14] | > .999
First-Second  | Second-Second |   0.06-0.06 |      0.05 | [-0.22,  0.32] | > .999
First-Second  | Second-Second |   0.06-1.03 |      0.31 | [-0.06,  0.69] | > .999
First-Second  |  Second-First |  1.03--0.91 |     -0.52 | [-1.03, -0.01] | > .999
First-Second  |  Second-First |   1.03-0.06 |     -0.47 | [-0.92, -0.02] | > .999
First-Second  |  Second-First |   1.03-1.03 |     -0.42 | [-0.91,  0.08] | > .999
First-Second  | Second-Second |  1.03--0.91 |     -0.28 | [-0.80,  0.24] | > .999
First-Second  | Second-Second |   1.03-0.06 |     -0.02 | [-0.41,  0.37] | > .999
First-Second  | Second-Second |   1.03-1.03 |      0.24 | [-0.16,  0.64] | > .999
Second-Second |   First-First |  -0.91-0.06 |      0.05 | [-0.17,  0.28] | > .999
Second-Second |   First-First |  -0.91-1.03 |      0.10 | [-0.34,  0.55] | > .999
Second-Second |  First-Second | -0.91--0.91 |      0.24 | [-0.08,  0.56] | > .999
Second-Second |  First-Second |  -0.91-0.06 |      0.50 | [ 0.17,  0.84] | 0.209 
Second-Second |  First-Second |  -0.91-1.03 |      0.76 | [ 0.27,  1.25] | 0.153 
Second-Second |   First-First |   0.06-1.03 |      0.05 | [-0.17,  0.28] | > .999
Second-Second |  First-Second |  0.06--0.91 |      0.19 | [-0.15,  0.53] | > .999
Second-Second |  First-Second |   0.06-0.06 |      0.45 | [ 0.18,  0.72] | 0.065 
Second-Second |  First-Second |   0.06-1.03 |      0.71 | [ 0.32,  1.09] | 0.020 
Second-Second |  First-Second |  1.03--0.91 |      0.14 | [-0.34,  0.62] | > .999
Second-Second |  First-Second |   1.03-0.06 |      0.40 | [ 0.04,  0.76] | > .999
Second-Second |  First-Second |   1.03-1.03 |      0.66 | [ 0.26,  1.05] | 0.066 
Second-Second | Second-Second |  -0.91-0.06 |      0.26 | [ 0.01,  0.50] | > .999
Second-Second | Second-Second |  -0.91-1.03 |      0.52 | [ 0.03,  1.01] | > .999
Second-Second | Second-Second |   0.06-1.03 |      0.26 | [ 0.01,  0.50] | > .999
