# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
Fake-Fake  |   0.08-1.08 | Second-Second |     -0.06 | [-0.28,  0.15] | > .999
Fake-Real  |  0.08--0.92 |  Second-First |     -0.39 | [-0.90,  0.12] | > .999
Fake-Real  |  0.08--0.92 | Second-Second |     -0.26 | [-0.78,  0.25] | > .999
Fake-Real  |   0.08-0.08 |  Second-First |     -0.48 | [-0.96,  0.00] | > .999
Fake-Real  |   0.08-0.08 | Second-Second |     -0.39 | [-0.88,  0.09] | > .999
Fake-Real  |   0.08-1.08 |  Second-First |     -0.57 | [-1.08, -0.05] | > .999
Fake-Real  |   0.08-1.08 | Second-Second |     -0.52 | [-1.04,  0.01] | > .999
Fake-Fake  |   1.08-1.08 |  First-Second |      0.39 | [ 0.02,  0.76] | > .999
Fake-Real  |  1.08--0.92 |   First-First |      0.06 | [-0.51,  0.63] | > .999
Fake-Real  |  1.08--0.92 |  First-Second |      0.19 | [-0.37,  0.74] | > .999
Fake-Real  |   1.08-0.08 |   First-First |     -0.03 | [-0.56,  0.51] | > .999
Fake-Real  |   1.08-0.08 |  First-Second |      0.06 | [-0.48,  0.60] | > .999
Fake-Real  |   1.08-1.08 |   First-First |     -0.12 | [-0.67,  0.44] | > .999
Fake-Real  |   1.08-1.08 |  First-Second |     -0.07 | [-0.65,  0.52] | > .999
Fake-Real  |  1.08--0.92 |  Second-First |     -0.33 | [-0.90,  0.24] | > .999
Fake-Real  |  1.08--0.92 | Second-Second |     -0.20 | [-0.77,  0.37] | > .999
Fake-Real  |   1.08-0.08 |  Second-First |     -0.42 | [-0.96,  0.13] | > .999
Fake-Real  |   1.08-0.08 | Second-Second |     -0.33 | [-0.87,  0.22] | > .999
Fake-Real  |   1.08-1.08 |  Second-First |     -0.50 | [-1.08,  0.07] | > .999
Fake-Real  |   1.08-1.08 | Second-Second |     -0.46 | [-1.03,  0.12] | > .999
Real-Real  | -0.92--0.92 |  First-Second |      0.13 | [-0.13,  0.38] | > .999
Real-Real  |  -0.92-0.08 |   First-First |     -0.09 | [-0.26,  0.08] | > .999
Real-Real  |  -0.92-0.08 |  First-Second | -4.62e-04 | [-0.25,  0.25] | > .999
Real-Real  |  -0.92-1.08 |   First-First |     -0.18 | [-0.51,  0.16] | > .999
Real-Real  |  -0.92-1.08 |  First-Second |     -0.13 | [-0.49,  0.23] | > .999
Real-Real  |  -0.92-0.08 |  Second-First |     -0.21 | [-0.46,  0.03] | > .999
Real-Real  |  -0.92-0.08 | Second-Second |     -0.13 | [-0.31,  0.06] | > .999
Real-Real  |  -0.92-1.08 |  Second-First |     -0.30 | [-0.63,  0.03] | > .999
Real-Real  |  -0.92-1.08 | Second-Second |     -0.25 | [-0.62,  0.11] | > .999
Real-Real  |   0.08-0.08 |  First-Second |      0.09 | [-0.10,  0.27] | > .999
Real-Real  |   0.08-1.08 |   First-First |     -0.09 | [-0.26,  0.08] | > .999
Real-Real  |   0.08-1.08 |  First-Second |     -0.04 | [-0.31,  0.24] | > .999
Real-Real  |   0.08-1.08 |  Second-First |     -0.18 | [-0.42,  0.07] | > .999
Real-Real  |   0.08-1.08 | Second-Second |     -0.13 | [-0.31,  0.06] | > .999
Real-Real  |   1.08-1.08 |  First-Second |      0.05 | [-0.23,  0.33] | > .999
