# Pairwise comparisons

Session       | ImgPlandArea0 | Exhibition | Contrast |          95% CI |      p
First-Second  |     0.06-0.06 |  Real-Fake |     2.95 | [  0.52,  5.37] | > .999
First-Second  |     0.06-0.06 |  Real-Real |     0.10 | [ -0.08,  0.29] | > .999
First-Second  |     0.06-1.07 |  Real-Fake |     6.57 | [  0.84, 12.30] | > .999
First-Second  |     0.06-1.07 |  Real-Real |    -0.03 | [ -0.24,  0.19] | > .999
First-First   |     1.07-1.07 |  Fake-Real |    -2.20 | [ -7.80,  3.39] | > .999
First-Second  |    1.07--0.95 |  Fake-Fake |    -2.81 | [ -9.09,  3.48] | > .999
First-Second  |    1.07--0.95 |  Fake-Real |    -1.89 | [ -7.49,  3.70] | > .999
First-Second  |     1.07-0.06 |  Fake-Fake |     0.82 | [ -3.36,  5.00] | > .999
First-Second  |     1.07-0.06 |  Fake-Real |    -2.02 | [ -7.62,  3.57] | > .999
First-Second  |     1.07-1.07 |  Fake-Fake |     4.44 | [  0.27,  8.62] | > .999
First-Second  |     1.07-1.07 |  Fake-Real |    -2.15 | [ -7.75,  3.44] | > .999
First-Second  |    1.07--0.95 |  Real-Fake |    -0.61 | [ -1.59,  0.38] | > .999
First-Second  |    1.07--0.95 |  Real-Real |     0.31 | [ -0.04,  0.65] | > .999
First-Second  |     1.07-0.06 |  Real-Fake |     3.02 | [  0.59,  5.45] | 0.960 
First-Second  |     1.07-0.06 |  Real-Real |     0.18 | [ -0.04,  0.39] | > .999
First-Second  |     1.07-1.07 |  Real-Fake |     6.65 | [  0.92, 12.37] | > .999
First-Second  |     1.07-1.07 |  Real-Real |     0.05 | [ -0.12,  0.22] | > .999
Second-Second |   -0.95--0.95 |  Fake-Real |     0.91 | [ -0.10,  1.93] | > .999
Second-Second |    -0.95-0.06 |  Fake-Fake |     3.63 | [  0.31,  6.94] | > .999
Second-Second |    -0.95-0.06 |  Fake-Real |     0.78 | [ -0.21,  1.77] | > .999
Second-Second |    -0.95-1.07 |  Fake-Fake |     7.25 | [  0.62, 13.88] | > .999
Second-Second |    -0.95-1.07 |  Fake-Real |     0.65 | [ -0.33,  1.64] | > .999
Second-Second |    -0.95-0.06 |  Real-Fake |     2.71 | [  0.27,  5.15] | > .999
Second-Second |    -0.95-0.06 |  Real-Real |    -0.13 | [ -0.29,  0.03] | > .999
Second-Second |    -0.95-1.07 |  Real-Fake |     6.34 | [  0.60, 12.07] | > .999
Second-Second |    -0.95-1.07 |  Real-Real |    -0.26 | [ -0.59,  0.07] | > .999
Second-Second |     0.06-0.06 |  Fake-Real |    -2.84 | [ -5.27, -0.41] | > .999
Second-Second |     0.06-1.07 |  Fake-Fake |     3.63 | [  0.31,  6.94] | > .999
Second-Second |     0.06-1.07 |  Fake-Real |    -2.97 | [ -5.40, -0.55] | > .999
Second-Second |     0.06-1.07 |  Real-Fake |     6.47 | [  0.74, 12.20] | > .999
Second-Second |     0.06-1.07 |  Real-Real |    -0.13 | [ -0.29,  0.03] | > .999
Second-Second |     1.07-1.07 |  Fake-Real |    -6.60 | [-12.32, -0.87] | > .999
