# Pairwise comparisons

Exhibition | ImgSelfSimilarity |              QShivers | Contrast |         95% CI |      p
Fake-Real  |        -0.02-0.94 | -2.0647249--2.0647249 |    -0.11 | [-0.89,  0.66] | > .999
Fake-Real  |        -0.02-0.94 | -2.0647249--0.6138371 |    -0.26 | [-0.84,  0.32] | > .999
Fake-Real  |        -0.02-0.94 |  -2.0647249-0.8370506 |    -0.41 | [-0.98,  0.16] | > .999
Fake-Fake  |       -0.02--0.02 |  -0.6138371-0.8370506 |    -0.21 | [-0.51,  0.08] | > .999
Fake-Fake  |        -0.02-0.94 | -0.6138371--2.0647249 |     0.41 | [ 0.02,  0.79] | > .999
Fake-Fake  |        -0.02-0.94 | -0.6138371--0.6138371 |     0.15 | [-0.06,  0.36] | > .999
Fake-Fake  |        -0.02-0.94 |  -0.6138371-0.8370506 |    -0.11 | [-0.47,  0.26] | > .999
Fake-Real  |       -0.02--0.97 | -0.6138371--2.0647249 |     0.36 | [-0.30,  1.03] | > .999
Fake-Real  |       -0.02--0.97 | -0.6138371--0.6138371 |    -0.02 | [-0.45,  0.41] | > .999
Fake-Real  |       -0.02--0.97 |  -0.6138371-0.8370506 |    -0.41 | [-0.81,  0.00] | > .999
Fake-Real  |       -0.02--0.02 | -0.6138371--2.0647249 |     0.23 | [-0.39,  0.86] | > .999
Fake-Real  |       -0.02--0.02 | -0.6138371--0.6138371 |    -0.03 | [-0.44,  0.37] | > .999
Fake-Real  |       -0.02--0.02 |  -0.6138371-0.8370506 |    -0.30 | [-0.69,  0.09] | > .999
Fake-Real  |        -0.02-0.94 | -0.6138371--2.0647249 |     0.10 | [-0.59,  0.79] | > .999
Fake-Real  |        -0.02-0.94 | -0.6138371--0.6138371 |    -0.05 | [-0.50,  0.41] | > .999
Fake-Real  |        -0.02-0.94 |  -0.6138371-0.8370506 |    -0.20 | [-0.63,  0.24] | > .999
Fake-Fake  |        -0.02-0.94 |  0.8370506--2.0647249 |     0.62 | [-0.01,  1.26] | > .999
Fake-Fake  |        -0.02-0.94 |  0.8370506--0.6138371 |     0.36 | [ 0.00,  0.73] | > .999
Fake-Fake  |        -0.02-0.94 |   0.8370506-0.8370506 |     0.11 | [-0.13,  0.34] | > .999
Fake-Real  |       -0.02--0.97 |  0.8370506--2.0647249 |     0.58 | [-0.13,  1.29] | > .999
Fake-Real  |       -0.02--0.97 |  0.8370506--0.6138371 |     0.19 | [-0.29,  0.68] | > .999
Fake-Real  |       -0.02--0.97 |   0.8370506-0.8370506 |    -0.19 | [-0.65,  0.26] | > .999
Fake-Real  |       -0.02--0.02 |  0.8370506--2.0647249 |     0.45 | [-0.22,  1.12] | > .999
Fake-Real  |       -0.02--0.02 |  0.8370506--0.6138371 |     0.18 | [-0.29,  0.65] | > .999
Fake-Real  |       -0.02--0.02 |   0.8370506-0.8370506 |    -0.09 | [-0.53,  0.36] | > .999
Fake-Real  |        -0.02-0.94 |  0.8370506--2.0647249 |     0.31 | [-0.41,  1.04] | > .999
Fake-Real  |        -0.02-0.94 |  0.8370506--0.6138371 |     0.17 | [-0.34,  0.67] | > .999
Fake-Real  |        -0.02-0.94 |   0.8370506-0.8370506 |     0.02 | [-0.47,  0.50] | > .999
Fake-Fake  |         0.94-0.94 | -2.0647249--0.6138371 |    -0.26 | [-0.57,  0.05] | > .999
Fake-Fake  |         0.94-0.94 |  -2.0647249-0.8370506 |    -0.52 | [-1.14,  0.11] | > .999
Fake-Real  |        0.94--0.97 | -2.0647249--2.0647249 |    -0.04 | [-0.83,  0.74] | > .999
Fake-Real  |        0.94--0.97 | -2.0647249--0.6138371 |    -0.43 | [-1.03,  0.17] | > .999
Fake-Real  |        0.94--0.97 |  -2.0647249-0.8370506 |    -0.81 | [-1.39, -0.24] | 0.894 
Fake-Real  |        0.94--0.02 | -2.0647249--2.0647249 |    -0.18 | [-0.91,  0.56] | > .999
Fake-Real  |        0.94--0.02 | -2.0647249--0.6138371 |    -0.44 | [-1.02,  0.13] | > .999
Fake-Real  |        0.94--0.02 |  -2.0647249-0.8370506 |    -0.71 | [-1.28, -0.14] | > .999
Fake-Real  |         0.94-0.94 | -2.0647249--2.0647249 |    -0.31 | [-1.08,  0.46] | > .999
Fake-Real  |         0.94-0.94 | -2.0647249--0.6138371 |    -0.46 | [-1.05,  0.14] | > .999
Fake-Real  |         0.94-0.94 |  -2.0647249-0.8370506 |    -0.60 | [-1.21,  0.00] | > .999
Fake-Fake  |         0.94-0.94 |  -0.6138371-0.8370506 |    -0.26 | [-0.57,  0.05] | > .999
Fake-Real  |        0.94--0.97 | -0.6138371--2.0647249 |     0.21 | [-0.47,  0.90] | > .999
Fake-Real  |        0.94--0.97 | -0.6138371--0.6138371 |    -0.17 | [-0.63,  0.29] | > .999
Fake-Real  |        0.94--0.97 |  -0.6138371-0.8370506 |    -0.56 | [-0.99, -0.12] | > .999
Fake-Real  |        0.94--0.02 | -0.6138371--2.0647249 |     0.08 | [-0.56,  0.72] | > .999
Fake-Real  |        0.94--0.02 | -0.6138371--0.6138371 |    -0.18 | [-0.62,  0.25] | > .999
Fake-Real  |        0.94--0.02 |  -0.6138371-0.8370506 |    -0.45 | [-0.87, -0.03] | > .999
Fake-Real  |         0.94-0.94 | -0.6138371--2.0647249 |    -0.05 | [-0.75,  0.64] | > .999
Fake-Real  |         0.94-0.94 | -0.6138371--0.6138371 |    -0.20 | [-0.67,  0.27] | > .999
Fake-Real  |         0.94-0.94 |  -0.6138371-0.8370506 |    -0.35 | [-0.80,  0.11] | > .999
Fake-Real  |        0.94--0.97 |  0.8370506--2.0647249 |     0.47 | [-0.24,  1.19] | > .999
Fake-Real  |        0.94--0.97 |  0.8370506--0.6138371 |     0.09 | [-0.42,  0.59] | > .999
Fake-Real  |        0.94--0.97 |   0.8370506-0.8370506 |    -0.30 | [-0.78,  0.19] | > .999
Fake-Real  |        0.94--0.02 |  0.8370506--2.0647249 |     0.34 | [-0.35,  1.03] | > .999
Fake-Real  |        0.94--0.02 |  0.8370506--0.6138371 |     0.07 | [-0.42,  0.56] | > .999
Fake-Real  |        0.94--0.02 |   0.8370506-0.8370506 |    -0.19 | [-0.66,  0.27] | > .999
Fake-Real  |         0.94-0.94 |  0.8370506--2.0647249 |     0.21 | [-0.54,  0.96] | > .999
Fake-Real  |         0.94-0.94 |  0.8370506--0.6138371 |     0.06 | [-0.47,  0.59] | > .999
Fake-Real  |         0.94-0.94 |   0.8370506-0.8370506 |    -0.09 | [-0.58,  0.41] | > .999
Real-Real  |       -0.97--0.97 | -2.0647249--0.6138371 |    -0.38 | [-0.73, -0.04] | > .999
Real-Real  |       -0.97--0.97 |  -2.0647249-0.8370506 |    -0.77 | [-1.46, -0.08] | > .999
Real-Real  |       -0.97--0.02 | -2.0647249--2.0647249 |    -0.13 | [-0.39,  0.13] | > .999
Real-Real  |       -0.97--0.02 | -2.0647249--0.6138371 |    -0.40 | [-0.81,  0.01] | > .999
Real-Real  |       -0.97--0.02 |  -2.0647249-0.8370506 |    -0.67 | [-1.36,  0.03] | > .999
Real-Real  |        -0.97-0.94 | -2.0647249--2.0647249 |    -0.26 | [-0.78,  0.25] | > .999
Real-Real  |        -0.97-0.94 | -2.0647249--0.6138371 |    -0.41 | [-0.94,  0.11] | > .999
Real-Real  |        -0.97-0.94 |  -2.0647249-0.8370506 |    -0.56 | [-1.29,  0.17] | > .999
Real-Real  |       -0.97--0.97 |  -0.6138371-0.8370506 |    -0.38 | [-0.73, -0.04] | > .999
Real-Real  |       -0.97--0.02 | -0.6138371--2.0647249 |     0.25 | [-0.11,  0.62] | > .999
Real-Real  |       -0.97--0.02 | -0.6138371--0.6138371 |    -0.01 | [-0.18,  0.16] | > .999
Real-Real  |       -0.97--0.02 |  -0.6138371-0.8370506 |    -0.28 | [-0.65,  0.08] | > .999
Real-Real  |        -0.97-0.94 | -0.6138371--2.0647249 |     0.12 | [-0.42,  0.66] | > .999
Real-Real  |        -0.97-0.94 | -0.6138371--0.6138371 |    -0.03 | [-0.37,  0.31] | > .999
Real-Real  |        -0.97-0.94 |  -0.6138371-0.8370506 |    -0.18 | [-0.62,  0.27] | > .999
Real-Real  |       -0.97--0.02 |  0.8370506--2.0647249 |     0.64 | [-0.02,  1.30] | > .999
Real-Real  |       -0.97--0.02 |  0.8370506--0.6138371 |     0.37 | [ 0.02,  0.73] | > .999
Real-Real  |       -0.97--0.02 |   0.8370506-0.8370506 |     0.10 | [-0.05,  0.26] | > .999
Real-Real  |        -0.97-0.94 |  0.8370506--2.0647249 |     0.50 | [-0.23,  1.24] | > .999
Real-Real  |        -0.97-0.94 |  0.8370506--0.6138371 |     0.36 | [-0.08,  0.80] | > .999
Real-Real  |        -0.97-0.94 |   0.8370506-0.8370506 |     0.21 | [-0.10,  0.52] | > .999
Real-Real  |       -0.02--0.02 | -2.0647249--0.6138371 |    -0.27 | [-0.59,  0.06] | > .999
Real-Real  |       -0.02--0.02 |  -2.0647249-0.8370506 |    -0.53 | [-1.18,  0.12] | > .999
Real-Real  |        -0.02-0.94 | -2.0647249--2.0647249 |    -0.13 | [-0.39,  0.13] | > .999
Real-Real  |        -0.02-0.94 | -2.0647249--0.6138371 |    -0.28 | [-0.65,  0.09] | > .999
Real-Real  |        -0.02-0.94 |  -2.0647249-0.8370506 |    -0.43 | [-1.10,  0.24] | > .999
Real-Real  |       -0.02--0.02 |  -0.6138371-0.8370506 |    -0.27 | [-0.59,  0.06] | > .999
Real-Real  |        -0.02-0.94 | -0.6138371--2.0647249 |     0.13 | [-0.29,  0.55] | > .999
Real-Real  |        -0.02-0.94 | -0.6138371--0.6138371 |    -0.01 | [-0.19,  0.16] | > .999
Real-Real  |        -0.02-0.94 |  -0.6138371-0.8370506 |    -0.16 | [-0.53,  0.20] | > .999
Real-Real  |        -0.02-0.94 |  0.8370506--2.0647249 |     0.40 | [-0.30,  1.11] | > .999
Real-Real  |        -0.02-0.94 |  0.8370506--0.6138371 |     0.25 | [-0.12,  0.62] | > .999
Real-Real  |        -0.02-0.94 |   0.8370506-0.8370506 |     0.11 | [-0.05,  0.26] | > .999
Real-Real  |         0.94-0.94 | -2.0647249--0.6138371 |    -0.15 | [-0.50,  0.21] | > .999
Real-Real  |         0.94-0.94 |  -2.0647249-0.8370506 |    -0.30 | [-1.00,  0.41] | > .999
Real-Real  |         0.94-0.94 |  -0.6138371-0.8370506 |    -0.15 | [-0.50,  0.21] | > .999
