# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum | Contrast |          95% CI |      p
First-Second  |  0.01--0.94 |  0.07--0.90 |     0.97 | [ -3.22,  5.16] | > .999
First-Second  |  0.01--0.94 |   0.07-0.07 |     2.70 | [ -1.74,  7.14] | > .999
First-Second  |  0.01--0.94 |   0.07-1.04 |     4.44 | [ -1.38, 10.25] | > .999
First-Second  |   0.01-0.01 |  0.07--0.90 |    -1.27 | [ -5.46,  2.91] | > .999
First-Second  |   0.01-0.01 |   0.07-0.07 |     0.41 | [ -3.16,  3.97] | > .999
First-Second  |   0.01-0.01 |   0.07-1.04 |     2.09 | [ -2.37,  6.54] | > .999
First-Second  |   0.01-0.97 |  0.07--0.90 |    -3.54 | [ -8.72,  1.65] | > .999
First-Second  |   0.01-0.97 |   0.07-0.07 |    -1.91 | [ -5.79,  1.97] | > .999
First-Second  |   0.01-0.97 |   0.07-1.04 |    -0.29 | [ -4.18,  3.60] | > .999
First-First   |   0.01-0.97 |  1.04--0.90 |    -5.65 | [-12.15,  0.85] | > .999
First-First   |   0.01-0.97 |   1.04-0.07 |    -3.97 | [ -8.16,  0.22] | > .999
First-First   |   0.01-0.97 |   1.04-1.04 |    -2.30 | [ -4.48, -0.12] | > .999
First-Second  |  0.01--0.94 |  1.04--0.90 |    -0.66 | [ -5.88,  4.57] | > .999
First-Second  |  0.01--0.94 |   1.04-0.07 |     1.08 | [ -3.13,  5.28] | > .999
First-Second  |  0.01--0.94 |   1.04-1.04 |     2.81 | [ -1.66,  7.28] | > .999
First-Second  |   0.01-0.01 |  1.04--0.90 |    -2.90 | [ -8.74,  2.95] | > .999
First-Second  |   0.01-0.01 |   1.04-0.07 |    -1.22 | [ -5.40,  2.97] | > .999
First-Second  |   0.01-0.01 |   1.04-1.04 |     0.46 | [ -3.12,  4.04] | > .999
First-Second  |   0.01-0.97 |  1.04--0.90 |    -5.16 | [-12.26,  1.94] | > .999
First-Second  |   0.01-0.97 |   1.04-0.07 |    -3.54 | [ -8.71,  1.64] | > .999
First-Second  |   0.01-0.97 |   1.04-1.04 |    -1.91 | [ -5.80,  1.97] | > .999
First-First   |   0.97-0.97 |  -0.90-0.07 |     1.67 | [ -0.76,  4.11] | > .999
First-First   |   0.97-0.97 |  -0.90-1.04 |     3.35 | [ -1.52,  8.22] | > .999
First-Second  |  0.97--0.94 | -0.90--0.90 |     4.99 | [ -1.01, 10.99] | > .999
First-Second  |  0.97--0.94 |  -0.90-0.07 |     6.72 | [ -0.82, 14.27] | > .999
First-Second  |  0.97--0.94 |  -0.90-1.04 |     8.46 | [ -1.02, 17.93] | > .999
First-Second  |   0.97-0.01 | -0.90--0.90 |     2.75 | [ -1.70,  7.20] | > .999
First-Second  |   0.97-0.01 |  -0.90-0.07 |     4.43 | [ -1.38, 10.24] | > .999
First-Second  |   0.97-0.01 |  -0.90-1.04 |     6.11 | [ -1.61, 13.83] | > .999
First-Second  |   0.97-0.97 | -0.90--0.90 |     0.49 | [ -3.09,  4.06] | > .999
First-Second  |   0.97-0.97 |  -0.90-0.07 |     2.11 | [ -2.33,  6.55] | > .999
First-Second  |   0.97-0.97 |  -0.90-1.04 |     3.73 | [ -2.48,  9.95] | > .999
First-First   |   0.97-0.97 |   0.07-1.04 |     1.67 | [ -0.76,  4.11] | > .999
First-Second  |  0.97--0.94 |  0.07--0.90 |     3.32 | [ -1.88,  8.52] | > .999
First-Second  |  0.97--0.94 |   0.07-0.07 |     5.05 | [ -0.96, 11.06] | > .999
First-Second  |  0.97--0.94 |   0.07-1.04 |     6.78 | [ -0.77, 14.34] | > .999
First-Second  |   0.97-0.01 |  0.07--0.90 |     1.08 | [ -3.13,  5.28] | > .999
First-Second  |   0.97-0.01 |   0.07-0.07 |     2.76 | [ -1.69,  7.20] | > .999
First-Second  |   0.97-0.01 |   0.07-1.04 |     4.43 | [ -1.38, 10.25] | > .999
First-Second  |   0.97-0.97 |  0.07--0.90 |    -1.19 | [ -5.38,  3.01] | > .999
First-Second  |   0.97-0.97 |   0.07-0.07 |     0.44 | [ -3.13,  4.00] | > .999
First-Second  |   0.97-0.97 |   0.07-1.04 |     2.06 | [ -2.39,  6.50] | > .999
First-Second  |  0.97--0.94 |  1.04--0.90 |     1.64 | [ -3.83,  7.11] | > .999
First-Second  |  0.97--0.94 |   1.04-0.07 |     3.38 | [ -1.84,  8.59] | > .999
First-Second  |  0.97--0.94 |   1.04-1.04 |     5.11 | [ -0.92, 11.14] | > .999
First-Second  |   0.97-0.01 |  1.04--0.90 |    -0.60 | [ -5.83,  4.64] | > .999
First-Second  |   0.97-0.01 |   1.04-0.07 |     1.08 | [ -3.13,  5.29] | > .999
First-Second  |   0.97-0.01 |   1.04-1.04 |     2.76 | [ -1.70,  7.22] | > .999
First-Second  |   0.97-0.97 |  1.04--0.90 |    -2.86 | [ -8.72,  3.00] | > .999
First-Second  |   0.97-0.97 |   1.04-0.07 |    -1.24 | [ -5.43,  2.95] | > .999
First-Second  |   0.97-0.97 |   1.04-1.04 |     0.38 | [ -3.19,  3.95] | > .999
Second-Second | -0.94--0.94 |  -0.90-0.07 |     1.73 | [ -0.71,  4.18] | > .999
Second-Second | -0.94--0.94 |  -0.90-1.04 |     3.47 | [ -1.42,  8.35] | > .999
Second-Second |  -0.94-0.01 | -0.90--0.90 |    -2.24 | [ -4.40, -0.08] | > .999
Second-Second |  -0.94-0.01 |  -0.90-0.07 |    -0.56 | [ -2.48,  1.36] | > .999
Second-Second |  -0.94-0.01 |  -0.90-1.04 |     1.12 | [ -2.71,  4.94] | > .999
Second-Second |  -0.94-0.97 | -0.90--0.90 |    -4.50 | [ -8.84, -0.17] | > .999
Second-Second |  -0.94-0.97 |  -0.90-0.07 |    -2.88 | [ -6.17,  0.41] | > .999
Second-Second |  -0.94-0.97 |  -0.90-1.04 |    -1.26 | [ -5.10,  2.58] | > .999
Second-Second | -0.94--0.94 |   0.07-1.04 |     1.73 | [ -0.71,  4.18] | > .999
Second-Second |  -0.94-0.01 |  0.07--0.90 |    -3.97 | [ -8.16,  0.21] | > .999
Second-Second |  -0.94-0.01 |   0.07-0.07 |    -2.30 | [ -4.45, -0.14] | > .999
Second-Second |  -0.94-0.01 |   0.07-1.04 |    -0.62 | [ -2.53,  1.30] | > .999
Second-Second |  -0.94-0.97 |  0.07--0.90 |    -6.24 | [-12.46, -0.02] | > .999
Second-Second |  -0.94-0.97 |   0.07-0.07 |    -4.62 | [ -8.95, -0.28] | > .999
Second-Second |  -0.94-0.97 |   0.07-1.04 |    -2.99 | [ -6.28,  0.30] | > .999
Second-Second |  -0.94-0.01 |  1.04--0.90 |    -5.71 | [-12.22,  0.80] | > .999
Second-Second |  -0.94-0.01 |   1.04-0.07 |    -4.03 | [ -8.22,  0.16] | > .999
Second-Second |  -0.94-0.01 |   1.04-1.04 |    -2.35 | [ -4.51, -0.19] | > .999
Second-Second |  -0.94-0.97 |  1.04--0.90 |    -7.97 | [-16.37,  0.42] | > .999
Second-Second |  -0.94-0.97 |   1.04-0.07 |    -6.35 | [-12.57, -0.13] | > .999
Second-Second |  -0.94-0.97 |   1.04-1.04 |    -4.73 | [ -9.06, -0.39] | > .999
Second-Second |   0.01-0.01 |  -0.90-0.07 |     1.68 | [ -0.76,  4.12] | > .999
Second-Second |   0.01-0.01 |  -0.90-1.04 |     3.36 | [ -1.53,  8.24] | > .999
Second-Second |   0.01-0.97 | -0.90--0.90 |    -2.26 | [ -4.44, -0.09] | > .999
Second-Second |   0.01-0.97 |  -0.90-0.07 |    -0.64 | [ -2.57,  1.28] | > .999
Second-Second |   0.01-0.97 |  -0.90-1.04 |     0.98 | [ -2.84,  4.80] | > .999
Second-Second |   0.01-0.01 |   0.07-1.04 |     1.68 | [ -0.76,  4.12] | > .999
Second-Second |   0.01-0.97 |  0.07--0.90 |    -3.94 | [ -8.15,  0.27] | > .999
Second-Second |   0.01-0.97 |   0.07-0.07 |    -2.32 | [ -4.50, -0.14] | > .999
Second-Second |   0.01-0.97 |   0.07-1.04 |    -0.70 | [ -2.62,  1.23] | > .999
Second-Second |   0.01-0.97 |  1.04--0.90 |    -5.62 | [-12.15,  0.90] | > .999
Second-Second |   0.01-0.97 |   1.04-0.07 |    -4.00 | [ -8.21,  0.21] | > .999
Second-Second |   0.01-0.97 |   1.04-1.04 |    -2.38 | [ -4.55, -0.20] | > .999
Second-Second |   0.97-0.97 |  -0.90-0.07 |     1.62 | [ -0.82,  4.07] | > .999
Second-Second |   0.97-0.97 |  -0.90-1.04 |     3.25 | [ -1.64,  8.13] | > .999
Second-Second |   0.97-0.97 |   0.07-1.04 |     1.62 | [ -0.82,  4.07] | > .999
