# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |        95% CI |      p
First-First   |   1.03-1.03 |  -0.95-0.00 |     0.25 | [ 0.01, 0.49] | > .999
First-First   |   1.03-1.03 |  -0.95-0.96 |     0.50 | [ 0.02, 0.98] | > .999
First-Second  |  1.03--0.91 | -0.95--0.95 |     0.36 | [-0.21, 0.92] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.00 |     0.51 | [-0.12, 1.15] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.96 |     0.68 | [-0.08, 1.43] | > .999
First-Second  |   1.03-0.06 | -0.95--0.95 |     0.35 | [-0.13, 0.82] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.00 |     0.49 | [-0.01, 0.98] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.96 |     0.63 | [ 0.02, 1.23] | > .999
First-Second  |   1.03-1.03 | -0.95--0.95 |     0.34 | [-0.22, 0.89] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.00 |     0.46 | [-0.03, 0.94] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.96 |     0.58 | [ 0.04, 1.11] | > .999
First-First   |   1.03-1.03 |   0.00-0.96 |     0.25 | [ 0.01, 0.49] | > .999
First-Second  |  1.03--0.91 |  0.00--0.95 |     0.11 | [-0.33, 0.55] | > .999
First-Second  |  1.03--0.91 |   0.00-0.00 |     0.27 | [-0.22, 0.75] | > .999
First-Second  |  1.03--0.91 |   0.00-0.96 |     0.43 | [-0.18, 1.04] | > .999
First-Second  |   1.03-0.06 |  0.00--0.95 |     0.10 | [-0.30, 0.49] | > .999
First-Second  |   1.03-0.06 |   0.00-0.00 |     0.24 | [-0.12, 0.59] | > .999
First-Second  |   1.03-0.06 |   0.00-0.96 |     0.38 | [-0.06, 0.82] | > .999
First-Second  |   1.03-1.03 |  0.00--0.95 |     0.09 | [-0.46, 0.63] | > .999
First-Second  |   1.03-1.03 |   0.00-0.00 |     0.21 | [-0.19, 0.60] | > .999
First-Second  |   1.03-1.03 |   0.00-0.96 |     0.33 | [-0.05, 0.71] | > .999
First-Second  |  1.03--0.91 |  0.96--0.95 |    -0.14 | [-0.57, 0.29] | > .999
First-Second  |  1.03--0.91 |   0.96-0.00 |     0.02 | [-0.42, 0.45] | > .999
First-Second  |  1.03--0.91 |   0.96-0.96 |     0.18 | [-0.36, 0.71] | > .999
First-Second  |   1.03-0.06 |  0.96--0.95 |    -0.15 | [-0.61, 0.30] | > .999
First-Second  |   1.03-0.06 |   0.96-0.00 |    -0.01 | [-0.37, 0.34] | > .999
First-Second  |   1.03-0.06 |   0.96-0.96 |     0.13 | [-0.24, 0.50] | > .999
First-Second  |   1.03-1.03 |  0.96--0.95 |    -0.16 | [-0.80, 0.47] | > .999
First-Second  |   1.03-1.03 |   0.96-0.00 |    -0.04 | [-0.49, 0.40] | > .999
First-Second  |   1.03-1.03 |   0.96-0.96 |     0.08 | [-0.26, 0.42] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.00 |     0.16 | [-0.05, 0.37] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.96 |     0.32 | [-0.11, 0.75] | > .999
Second-Second |  -0.91-0.06 | -0.95--0.95 |    -0.01 | [-0.31, 0.29] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.00 |     0.13 | [-0.09, 0.35] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.96 |     0.27 | [-0.04, 0.58] | > .999
Second-Second |  -0.91-1.03 | -0.95--0.95 |    -0.02 | [-0.62, 0.58] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.00 |     0.10 | [-0.33, 0.53] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.96 |     0.22 | [-0.16, 0.60] | > .999
Second-Second | -0.91--0.91 |   0.00-0.96 |     0.16 | [-0.05, 0.38] | > .999
Second-Second |  -0.91-0.06 |  0.00--0.95 |    -0.17 | [-0.61, 0.27] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.00 |    -0.03 | [-0.29, 0.23] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.96 |     0.11 | [-0.08, 0.30] | > .999
Second-Second |  -0.91-1.03 |  0.00--0.95 |    -0.18 | [-0.90, 0.54] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.00 |    -0.06 | [-0.59, 0.47] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.96 |     0.06 | [-0.34, 0.46] | > .999
Second-Second |  -0.91-0.06 |  0.96--0.95 |    -0.33 | [-0.96, 0.30] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.00 |    -0.19 | [-0.62, 0.24] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.96 |    -0.05 | [-0.31, 0.21] | > .999
Second-Second |  -0.91-1.03 |  0.96--0.95 |    -0.34 | [-1.23, 0.54] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.00 |    -0.22 | [-0.90, 0.46] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.96 |    -0.10 | [-0.61, 0.42] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.00 |     0.14 | [-0.08, 0.36] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.96 |     0.28 | [-0.15, 0.71] | > .999
Second-Second |   0.06-1.03 | -0.95--0.95 |    -0.01 | [-0.31, 0.29] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.00 |     0.11 | [-0.08, 0.30] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.96 |     0.23 | [-0.10, 0.57] | > .999
Second-Second |   0.06-0.06 |   0.00-0.96 |     0.14 | [-0.08, 0.36] | > .999
Second-Second |   0.06-1.03 |  0.00--0.95 |    -0.15 | [-0.62, 0.32] | > .999
Second-Second |   0.06-1.03 |   0.00-0.00 |    -0.03 | [-0.29, 0.23] | > .999
Second-Second |   0.06-1.03 |   0.00-0.96 |     0.09 | [-0.11, 0.30] | > .999
Second-Second |   0.06-1.03 |  0.96--0.95 |    -0.29 | [-0.97, 0.38] | > .999
Second-Second |   0.06-1.03 |   0.96-0.00 |    -0.17 | [-0.61, 0.27] | > .999
Second-Second |   0.06-1.03 |   0.96-0.96 |    -0.05 | [-0.31, 0.21] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.00 |     0.12 | [-0.13, 0.37] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.96 |     0.24 | [-0.27, 0.75] | > .999
Second-Second |   1.03-1.03 |   0.00-0.96 |     0.12 | [-0.13, 0.38] | > .999
