# Pairwise comparisons

Run           |   SacAmpSum | Exhibition |  Contrast |         95% CI |      p
First-Second  |   0.07-1.04 |  Fake-Real |      0.06 | [-0.37,  0.49] | > .999
First-First   |   0.07-1.04 |  Real-Fake |     -0.26 | [-0.70,  0.17] | > .999
First-First   |   0.07-1.04 |  Real-Real |      0.11 | [-0.09,  0.31] | > .999
First-Second  |  0.07--0.90 |  Real-Fake |     -0.02 | [-0.43,  0.38] | > .999
First-Second  |  0.07--0.90 |  Real-Real |      0.05 | [-0.20,  0.30] | > .999
First-Second  |   0.07-0.07 |  Real-Fake |     -0.07 | [-0.45,  0.31] | > .999
First-Second  |   0.07-0.07 |  Real-Real |      0.02 | [-0.15,  0.19] | > .999
First-Second  |   0.07-1.04 |  Real-Fake |     -0.11 | [-0.55,  0.32] | > .999
First-Second  |   0.07-1.04 |  Real-Real | -5.18e-03 | [-0.25,  0.24] | > .999
First-First   |   1.04-1.04 |  Fake-Real |      0.38 | [-0.10,  0.86] | > .999
First-Second  |  1.04--0.90 |  Fake-Fake |      0.24 | [-0.13,  0.61] | > .999
First-Second  |  1.04--0.90 |  Fake-Real |      0.31 | [-0.16,  0.78] | > .999
First-Second  |   1.04-0.07 |  Fake-Fake |      0.19 | [-0.09,  0.48] | > .999
First-Second  |   1.04-0.07 |  Fake-Real |      0.29 | [-0.16,  0.73] | > .999
First-Second  |   1.04-1.04 |  Fake-Fake |      0.15 | [-0.15,  0.45] | > .999
First-Second  |   1.04-1.04 |  Fake-Real |      0.26 | [-0.24,  0.75] | > .999
First-Second  |  1.04--0.90 |  Real-Fake |     -0.14 | [-0.60,  0.32] | > .999
First-Second  |  1.04--0.90 |  Real-Real |     -0.06 | [-0.43,  0.30] | > .999
First-Second  |   1.04-0.07 |  Real-Fake |     -0.18 | [-0.63,  0.26] | > .999
First-Second  |   1.04-0.07 |  Real-Real |     -0.09 | [-0.37,  0.19] | > .999
First-Second  |   1.04-1.04 |  Real-Fake |     -0.23 | [-0.72,  0.27] | > .999
First-Second  |   1.04-1.04 |  Real-Real |     -0.12 | [-0.41,  0.17] | > .999
Second-Second | -0.90--0.90 |  Fake-Real |      0.07 | [-0.37,  0.52] | > .999
Second-Second |  -0.90-0.07 |  Fake-Fake |     -0.05 | [-0.22,  0.13] | > .999
Second-Second |  -0.90-0.07 |  Fake-Real |      0.05 | [-0.36,  0.46] | > .999
Second-Second |  -0.90-1.04 |  Fake-Fake |     -0.09 | [-0.45,  0.27] | > .999
Second-Second |  -0.90-1.04 |  Fake-Real |      0.02 | [-0.44,  0.48] | > .999
Second-Second |  -0.90-0.07 |  Real-Fake |     -0.12 | [-0.54,  0.30] | > .999
Second-Second |  -0.90-0.07 |  Real-Real |     -0.03 | [-0.21,  0.16] | > .999
Second-Second |  -0.90-1.04 |  Real-Fake |     -0.16 | [-0.64,  0.31] | > .999
Second-Second |  -0.90-1.04 |  Real-Real |     -0.05 | [-0.43,  0.32] | > .999
Second-Second |   0.07-0.07 |  Fake-Real |      0.09 | [-0.29,  0.47] | > .999
Second-Second |   0.07-1.04 |  Fake-Fake |     -0.05 | [-0.22,  0.13] | > .999
Second-Second |   0.07-1.04 |  Fake-Real |      0.06 | [-0.36,  0.49] | > .999
Second-Second |   0.07-1.04 |  Real-Fake |     -0.14 | [-0.57,  0.29] | > .999
Second-Second |   0.07-1.04 |  Real-Real |     -0.03 | [-0.21,  0.16] | > .999
Second-Second |   1.04-1.04 |  Fake-Real |      0.11 | [-0.35,  0.57] | > .999
