# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |        95% CI |      p
First-First   |  -0.90-1.04 |   0.01-0.01 | -3.77e-03 | [-0.48, 0.47] | > .999
First-First   |  -0.90-1.04 |   0.01-0.97 |     -0.01 | [-0.38, 0.36] | > .999
First-Second  | -0.90--0.90 |  0.01--0.94 |      0.02 | [-0.34, 0.37] | > .999
First-Second  | -0.90--0.90 |   0.01-0.01 |      0.10 | [-0.23, 0.42] | > .999
First-Second  | -0.90--0.90 |   0.01-0.97 |      0.18 | [-0.24, 0.60] | > .999
First-Second  |  -0.90-0.07 |  0.01--0.94 |      0.17 | [-0.30, 0.63] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.01 |      0.17 | [-0.18, 0.52] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.97 |      0.17 | [-0.17, 0.52] | > .999
First-Second  |  -0.90-1.04 |  0.01--0.94 |      0.32 | [-0.38, 1.01] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.01 |      0.24 | [-0.28, 0.76] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.97 |      0.16 | [-0.27, 0.60] | > .999
First-First   |  -0.90-0.07 |  0.97--0.94 |      0.13 | [-0.47, 0.73] | > .999
First-First   |  -0.90-0.07 |   0.97-0.01 |      0.08 | [-0.32, 0.49] | > .999
First-First   |  -0.90-0.07 |   0.97-0.97 |      0.04 | [-0.21, 0.28] | > .999
First-First   |  -0.90-1.04 |  0.97--0.94 |      0.09 | [-0.74, 0.91] | > .999
First-First   |  -0.90-1.04 |   0.97-0.01 |      0.08 | [-0.55, 0.71] | > .999
First-First   |  -0.90-1.04 |   0.97-0.97 |      0.07 | [-0.41, 0.56] | > .999
First-Second  | -0.90--0.90 |  0.97--0.94 |      0.10 | [-0.40, 0.60] | > .999
First-Second  | -0.90--0.90 |   0.97-0.01 |      0.18 | [-0.25, 0.62] | > .999
First-Second  | -0.90--0.90 |   0.97-0.97 |      0.26 | [-0.20, 0.73] | > .999
First-Second  |  -0.90-0.07 |  0.97--0.94 |      0.25 | [-0.36, 0.86] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.01 |      0.25 | [-0.23, 0.74] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.97 |      0.26 | [-0.18, 0.70] | > .999
First-Second  |  -0.90-1.04 |  0.97--0.94 |      0.40 | [-0.41, 1.22] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.01 |      0.33 | [-0.32, 0.97] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.97 |      0.25 | [-0.30, 0.79] | > .999
First-First   |   0.07-0.07 |  -0.94-0.01 |     -0.05 | [-0.26, 0.17] | > .999
First-First   |   0.07-0.07 |  -0.94-0.97 |     -0.09 | [-0.52, 0.34] | > .999
First-First   |   0.07-1.04 | -0.94--0.94 |     -0.04 | [-0.30, 0.22] | > .999
First-First   |   0.07-1.04 |  -0.94-0.01 |     -0.05 | [-0.23, 0.14] | > .999
First-First   |   0.07-1.04 |  -0.94-0.97 |     -0.05 | [-0.41, 0.30] | > .999
First-Second  |  0.07--0.90 | -0.94--0.94 |     -0.03 | [-0.40, 0.35] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.01 |      0.05 | [-0.39, 0.50] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.97 |      0.14 | [-0.45, 0.72] | > .999
First-Second  |   0.07-0.07 | -0.94--0.94 |      0.12 | [-0.23, 0.48] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.01 |      0.13 | [-0.21, 0.46] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.97 |      0.13 | [-0.31, 0.57] | > .999
First-Second  |   0.07-1.04 | -0.94--0.94 |      0.27 | [-0.25, 0.80] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.01 |      0.20 | [-0.20, 0.60] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.97 |      0.12 | [-0.29, 0.53] | > .999
First-First   |   0.07-0.07 |   0.01-0.97 |     -0.05 | [-0.26, 0.17] | > .999
First-First   |   0.07-1.04 |  0.01--0.94 |  5.11e-03 | [-0.43, 0.44] | > .999
First-First   |   0.07-1.04 |   0.01-0.01 | -1.89e-03 | [-0.24, 0.23] | > .999
First-First   |   0.07-1.04 |   0.01-0.97 | -8.95e-03 | [-0.22, 0.21] | > .999
First-Second  |  0.07--0.90 |  0.01--0.94 |      0.02 | [-0.30, 0.34] | > .999
First-Second  |  0.07--0.90 |   0.01-0.01 |      0.10 | [-0.25, 0.45] | > .999
First-Second  |  0.07--0.90 |   0.01-0.97 |      0.18 | [-0.29, 0.66] | > .999
First-Second  |   0.07-0.07 |  0.01--0.94 |      0.17 | [-0.19, 0.53] | > .999
First-Second  |   0.07-0.07 |   0.01-0.01 |      0.17 | [-0.10, 0.44] | > .999
First-Second  |   0.07-0.07 |   0.01-0.97 |      0.17 | [-0.15, 0.50] | > .999
First-Second  |   0.07-1.04 |  0.01--0.94 |      0.32 | [-0.25, 0.89] | > .999
First-Second  |   0.07-1.04 |   0.01-0.01 |      0.24 | [-0.15, 0.64] | > .999
First-Second  |   0.07-1.04 |   0.01-0.97 |      0.17 | [-0.17, 0.50] | > .999
First-First   |   0.07-1.04 |  0.97--0.94 |      0.05 | [-0.59, 0.69] | > .999
First-First   |   0.07-1.04 |   0.97-0.01 |      0.04 | [-0.37, 0.46] | > .999
First-First   |   0.07-1.04 |   0.97-0.97 |      0.04 | [-0.21, 0.28] | > .999
First-Second  |  0.07--0.90 |  0.97--0.94 |      0.06 | [-0.34, 0.46] | > .999
First-Second  |  0.07--0.90 |   0.97-0.01 |      0.15 | [-0.22, 0.51] | > .999
First-Second  |  0.07--0.90 |   0.97-0.97 |      0.23 | [-0.21, 0.67] | > .999
First-Second  |   0.07-0.07 |  0.97--0.94 |      0.21 | [-0.27, 0.70] | > .999
First-Second  |   0.07-0.07 |   0.97-0.01 |      0.22 | [-0.14, 0.57] | > .999
First-Second  |   0.07-0.07 |   0.97-0.97 |      0.22 | [-0.11, 0.55] | > .999
First-Second  |   0.07-1.04 |  0.97--0.94 |      0.36 | [-0.32, 1.05] | > .999
First-Second  |   0.07-1.04 |   0.97-0.01 |      0.29 | [-0.21, 0.79] | > .999
First-Second  |   0.07-1.04 |   0.97-0.97 |      0.21 | [-0.18, 0.60] | > .999
First-First   |   1.04-1.04 |  -0.94-0.01 | -6.99e-03 | [-0.26, 0.24] | > .999
First-First   |   1.04-1.04 |  -0.94-0.97 |     -0.01 | [-0.52, 0.49] | > .999
First-Second  |  1.04--0.90 | -0.94--0.94 |      0.01 | [-0.56, 0.59] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.01 |      0.10 | [-0.55, 0.74] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.97 |      0.18 | [-0.60, 0.95] | > .999
First-Second  |   1.04-0.07 | -0.94--0.94 |      0.16 | [-0.32, 0.65] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.01 |      0.17 | [-0.35, 0.68] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.97 |      0.17 | [-0.46, 0.79] | > .999
First-Second  |   1.04-1.04 | -0.94--0.94 |      0.31 | [-0.24, 0.86] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.01 |      0.24 | [-0.25, 0.73] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.97 |      0.16 | [-0.39, 0.72] | > .999
First-First   |   1.04-1.04 |   0.01-0.97 | -7.07e-03 | [-0.26, 0.24] | > .999
First-Second  |  1.04--0.90 |  0.01--0.94 |      0.02 | [-0.42, 0.46] | > .999
First-Second  |  1.04--0.90 |   0.01-0.01 |      0.10 | [-0.39, 0.60] | > .999
First-Second  |  1.04--0.90 |   0.01-0.97 |      0.18 | [-0.44, 0.80] | > .999
First-Second  |   1.04-0.07 |  0.01--0.94 |      0.17 | [-0.23, 0.57] | > .999
First-Second  |   1.04-0.07 |   0.01-0.01 |      0.17 | [-0.19, 0.54] | > .999
First-Second  |   1.04-0.07 |   0.01-0.97 |      0.18 | [-0.28, 0.63] | > .999
First-Second  |   1.04-1.04 |  0.01--0.94 |      0.32 | [-0.22, 0.86] | > .999
First-Second  |   1.04-1.04 |   0.01-0.01 |      0.25 | [-0.15, 0.64] | > .999
First-Second  |   1.04-1.04 |   0.01-0.97 |      0.17 | [-0.22, 0.56] | > .999
First-Second  |  1.04--0.90 |  0.97--0.94 |      0.03 | [-0.40, 0.46] | > .999
First-Second  |  1.04--0.90 |   0.97-0.01 |      0.11 | [-0.33, 0.55] | > .999
First-Second  |  1.04--0.90 |   0.97-0.97 |      0.19 | [-0.35, 0.73] | > .999
First-Second  |   1.04-0.07 |  0.97--0.94 |      0.18 | [-0.28, 0.63] | > .999
First-Second  |   1.04-0.07 |   0.97-0.01 |      0.18 | [-0.18, 0.54] | > .999
First-Second  |   1.04-0.07 |   0.97-0.97 |      0.18 | [-0.20, 0.57] | > .999
First-Second  |   1.04-1.04 |  0.97--0.94 |      0.33 | [-0.30, 0.96] | > .999
First-Second  |   1.04-1.04 |   0.97-0.01 |      0.25 | [-0.19, 0.70] | > .999
First-Second  |   1.04-1.04 |   0.97-0.97 |      0.18 | [-0.17, 0.53] | > .999
Second-Second | -0.90--0.90 |  -0.94-0.01 |      0.08 | [-0.13, 0.29] | > .999
Second-Second | -0.90--0.90 |  -0.94-0.97 |      0.16 | [-0.26, 0.58] | > .999
Second-Second |  -0.90-0.07 | -0.94--0.94 |      0.15 | [-0.14, 0.44] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.01 |      0.15 | [-0.06, 0.36] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.97 |      0.16 | [-0.16, 0.47] | > .999
Second-Second |  -0.90-1.04 | -0.94--0.94 |      0.30 | [-0.28, 0.88] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.01 |      0.22 | [-0.20, 0.64] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.97 |      0.15 | [-0.23, 0.52] | > .999
Second-Second | -0.90--0.90 |   0.01-0.97 |      0.08 | [-0.13, 0.29] | > .999
Second-Second |  -0.90-0.07 |  0.01--0.94 |      0.07 | [-0.36, 0.50] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.01 |      0.07 | [-0.18, 0.33] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.97 |      0.07 | [-0.11, 0.26] | > .999
Second-Second |  -0.90-1.04 |  0.01--0.94 |      0.22 | [-0.49, 0.93] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.01 |      0.14 | [-0.37, 0.65] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.97 |      0.07 | [-0.32, 0.46] | > .999
Second-Second |  -0.90-0.07 |  0.97--0.94 |     -0.01 | [-0.63, 0.60] | > .999
Second-Second |  -0.90-0.07 |   0.97-0.01 |     -0.01 | [-0.43, 0.41] | > .999
Second-Second |  -0.90-0.07 |   0.97-0.97 | -7.75e-03 | [-0.26, 0.24] | > .999
Second-Second |  -0.90-1.04 |  0.97--0.94 |      0.14 | [-0.73, 1.00] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.01 |      0.06 | [-0.60, 0.72] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.97 |     -0.02 | [-0.51, 0.48] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.01 |  2.61e-03 | [-0.21, 0.22] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.97 |  5.25e-03 | [-0.42, 0.44] | > .999
Second-Second |   0.07-1.04 | -0.94--0.94 |      0.15 | [-0.14, 0.44] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.01 |      0.07 | [-0.11, 0.26] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.97 | -2.50e-03 | [-0.34, 0.34] | > .999
Second-Second |   0.07-0.07 |   0.01-0.97 |  2.64e-03 | [-0.21, 0.22] | > .999
Second-Second |   0.07-1.04 |  0.01--0.94 |      0.15 | [-0.32, 0.61] | > .999
Second-Second |   0.07-1.04 |   0.01-0.01 |      0.07 | [-0.18, 0.33] | > .999
Second-Second |   0.07-1.04 |   0.01-0.97 | -5.11e-03 | [-0.21, 0.20] | > .999
Second-Second |   0.07-1.04 |  0.97--0.94 |      0.14 | [-0.52, 0.81] | > .999
Second-Second |   0.07-1.04 |   0.97-0.01 |      0.07 | [-0.37, 0.50] | > .999
Second-Second |   0.07-1.04 |   0.97-0.97 | -7.75e-03 | [-0.26, 0.24] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.01 |     -0.08 | [-0.33, 0.18] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.97 |     -0.15 | [-0.66, 0.36] | > .999
Second-Second |   1.04-1.04 |   0.01-0.97 |     -0.08 | [-0.33, 0.18] | > .999
