# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |         95% CI |      p
First-Second  |  -0.94-0.01 |  1.04--0.90 |      0.48 | [ 0.01,  0.95] | > .999
First-Second  |  -0.94-0.01 |   1.04-0.07 |      0.35 | [-0.03,  0.74] | > .999
First-Second  |  -0.94-0.01 |   1.04-1.04 |      0.22 | [-0.18,  0.62] | > .999
First-Second  |  -0.94-0.97 |  1.04--0.90 |      0.75 | [ 0.21,  1.29] | > .999
First-Second  |  -0.94-0.97 |   1.04-0.07 |      0.56 | [ 0.11,  1.00] | > .999
First-Second  |  -0.94-0.97 |   1.04-1.04 |      0.37 | [-0.05,  0.78] | > .999
First-First   |   0.01-0.01 |  -0.90-0.07 |     -0.14 | [-0.32,  0.04] | > .999
First-First   |   0.01-0.01 |  -0.90-1.04 |     -0.29 | [-0.65,  0.07] | > .999
First-First   |   0.01-0.97 | -0.90--0.90 |      0.07 | [-0.09,  0.23] | > .999
First-First   |   0.01-0.97 |  -0.90-0.07 |     -0.03 | [-0.17,  0.10] | > .999
First-First   |   0.01-0.97 |  -0.90-1.04 |     -0.13 | [-0.41,  0.14] | > .999
First-Second  |  0.01--0.94 | -0.90--0.90 |     -0.22 | [-0.48,  0.04] | > .999
First-Second  |  0.01--0.94 |  -0.90-0.07 |     -0.29 | [-0.62,  0.04] | > .999
First-Second  |  0.01--0.94 |  -0.90-1.04 |     -0.36 | [-0.88,  0.16] | > .999
First-Second  |   0.01-0.01 | -0.90--0.90 |      0.04 | [-0.20,  0.29] | > .999
First-Second  |   0.01-0.01 |  -0.90-0.07 |     -0.09 | [-0.33,  0.16] | > .999
First-Second  |   0.01-0.01 |  -0.90-1.04 |     -0.22 | [-0.59,  0.15] | > .999
First-Second  |   0.01-0.97 | -0.90--0.90 |      0.31 | [-0.02,  0.63] | > .999
First-Second  |   0.01-0.97 |  -0.90-0.07 |      0.12 | [-0.13,  0.36] | > .999
First-Second  |   0.01-0.97 |  -0.90-1.04 |     -0.07 | [-0.36,  0.22] | > .999
First-First   |   0.01-0.01 |   0.07-1.04 |     -0.14 | [-0.32,  0.04] | > .999
First-First   |   0.01-0.97 |  0.07--0.90 |      0.21 | [-0.09,  0.52] | > .999
First-First   |   0.01-0.97 |   0.07-0.07 |      0.11 | [-0.04,  0.27] | > .999
First-First   |   0.01-0.97 |   0.07-1.04 |  9.90e-03 | [-0.14,  0.16] | > .999
First-Second  |  0.01--0.94 |  0.07--0.90 |     -0.08 | [-0.30,  0.15] | > .999
First-Second  |  0.01--0.94 |   0.07-0.07 |     -0.15 | [-0.41,  0.11] | > .999
First-Second  |  0.01--0.94 |   0.07-1.04 |     -0.22 | [-0.67,  0.23] | > .999
First-Second  |   0.01-0.01 |  0.07--0.90 |      0.19 | [-0.05,  0.43] | > .999
First-Second  |   0.01-0.01 |   0.07-0.07 |      0.06 | [-0.12,  0.23] | > .999
First-Second  |   0.01-0.01 |   0.07-1.04 |     -0.08 | [-0.37,  0.22] | > .999
First-Second  |   0.01-0.97 |  0.07--0.90 |      0.45 | [ 0.12,  0.79] | > .999
First-Second  |   0.01-0.97 |   0.07-0.07 |      0.26 | [ 0.04,  0.48] | > .999
First-Second  |   0.01-0.97 |   0.07-1.04 |      0.07 | [-0.16,  0.30] | > .999
First-First   |   0.01-0.97 |  1.04--0.90 |      0.36 | [-0.11,  0.83] | > .999
First-First   |   0.01-0.97 |   1.04-0.07 |      0.26 | [-0.05,  0.56] | > .999
First-First   |   0.01-0.97 |   1.04-1.04 |      0.15 | [-0.03,  0.34] | > .999
First-Second  |  0.01--0.94 |  1.04--0.90 |      0.07 | [-0.25,  0.39] | > .999
First-Second  |  0.01--0.94 |   1.04-0.07 | -3.77e-03 | [-0.30,  0.30] | > .999
First-Second  |  0.01--0.94 |   1.04-1.04 |     -0.08 | [-0.52,  0.37] | > .999
First-Second  |   0.01-0.01 |  1.04--0.90 |      0.33 | [-0.01,  0.67] | > .999
First-Second  |   0.01-0.01 |   1.04-0.07 |      0.20 | [-0.06,  0.46] | > .999
First-Second  |   0.01-0.01 |   1.04-1.04 |      0.07 | [-0.24,  0.38] | > .999
First-Second  |   0.01-0.97 |  1.04--0.90 |      0.60 | [ 0.17,  1.02] | 0.965 
First-Second  |   0.01-0.97 |   1.04-0.07 |      0.41 | [ 0.09,  0.72] | > .999
First-Second  |   0.01-0.97 |   1.04-1.04 |      0.21 | [-0.07,  0.50] | > .999
First-First   |   0.97-0.97 |  -0.90-0.07 |     -0.10 | [-0.28,  0.08] | > .999
First-First   |   0.97-0.97 |  -0.90-1.04 |     -0.20 | [-0.57,  0.16] | > .999
First-Second  |  0.97--0.94 | -0.90--0.90 |     -0.29 | [-0.65,  0.07] | > .999
First-Second  |  0.97--0.94 |  -0.90-0.07 |     -0.36 | [-0.78,  0.06] | > .999
First-Second  |  0.97--0.94 |  -0.90-1.04 |     -0.43 | [-1.02,  0.15] | > .999
First-Second  |   0.97-0.01 | -0.90--0.90 |     -0.03 | [-0.36,  0.31] | > .999
First-Second  |   0.97-0.01 |  -0.90-0.07 |     -0.16 | [-0.50,  0.19] | > .999
First-Second  |   0.97-0.01 |  -0.90-1.04 |     -0.29 | [-0.74,  0.16] | > .999
First-Second  |   0.97-0.97 | -0.90--0.90 |      0.24 | [-0.14,  0.62] | > .999
First-Second  |   0.97-0.97 |  -0.90-0.07 |      0.05 | [-0.28,  0.38] | > .999
First-Second  |   0.97-0.97 |  -0.90-1.04 |     -0.14 | [-0.53,  0.24] | > .999
First-First   |   0.97-0.97 |   0.07-1.04 |     -0.10 | [-0.28,  0.08] | > .999
First-Second  |  0.97--0.94 |  0.07--0.90 |     -0.19 | [-0.46,  0.08] | > .999
First-Second  |  0.97--0.94 |   0.07-0.07 |     -0.26 | [-0.58,  0.06] | > .999
First-Second  |  0.97--0.94 |   0.07-1.04 |     -0.33 | [-0.84,  0.17] | > .999
First-Second  |   0.97-0.01 |  0.07--0.90 |      0.07 | [-0.18,  0.33] | > .999
First-Second  |   0.97-0.01 |   0.07-0.07 |     -0.06 | [-0.29,  0.18] | > .999
First-Second  |   0.97-0.01 |   0.07-1.04 |     -0.19 | [-0.54,  0.16] | > .999
First-Second  |   0.97-0.97 |  0.07--0.90 |      0.34 | [ 0.01,  0.67] | > .999
First-Second  |   0.97-0.97 |   0.07-0.07 |      0.15 | [-0.09,  0.39] | > .999
First-Second  |   0.97-0.97 |   0.07-1.04 |     -0.04 | [-0.31,  0.23] | > .999
First-Second  |  0.97--0.94 |  1.04--0.90 |     -0.09 | [-0.36,  0.19] | > .999
First-Second  |  0.97--0.94 |   1.04-0.07 |     -0.16 | [-0.47,  0.16] | > .999
First-Second  |  0.97--0.94 |   1.04-1.04 |     -0.23 | [-0.72,  0.26] | > .999
First-Second  |   0.97-0.01 |  1.04--0.90 |      0.18 | [-0.12,  0.47] | > .999
First-Second  |   0.97-0.01 |   1.04-0.07 |      0.05 | [-0.19,  0.29] | > .999
First-Second  |   0.97-0.01 |   1.04-1.04 |     -0.09 | [-0.41,  0.24] | > .999
First-Second  |   0.97-0.97 |  1.04--0.90 |      0.44 | [ 0.06,  0.82] | > .999
First-Second  |   0.97-0.97 |   1.04-0.07 |      0.25 | [-0.01,  0.51] | > .999
First-Second  |   0.97-0.97 |   1.04-1.04 |      0.06 | [-0.19,  0.31] | > .999
Second-Second | -0.94--0.94 |  -0.90-0.07 |     -0.07 | [-0.32,  0.17] | > .999
Second-Second | -0.94--0.94 |  -0.90-1.04 |     -0.14 | [-0.63,  0.34] | > .999
Second-Second |  -0.94-0.01 | -0.90--0.90 |      0.26 | [ 0.11,  0.42] | 0.147 
Second-Second |  -0.94-0.01 |  -0.90-0.07 |      0.13 | [-0.04,  0.30] | > .999
Second-Second |  -0.94-0.01 |  -0.90-1.04 | -2.71e-04 | [-0.34,  0.34] | > .999
Second-Second |  -0.94-0.97 | -0.90--0.90 |      0.53 | [ 0.21,  0.84] | 0.147 
Second-Second |  -0.94-0.97 |  -0.90-0.07 |      0.34 | [ 0.11,  0.57] | 0.614 
Second-Second |  -0.94-0.97 |  -0.90-1.04 |      0.15 | [-0.13,  0.43] | > .999
Second-Second | -0.94--0.94 |   0.07-1.04 |     -0.07 | [-0.32,  0.17] | > .999
Second-Second |  -0.94-0.01 |  0.07--0.90 |      0.33 | [ 0.00,  0.67] | > .999
Second-Second |  -0.94-0.01 |   0.07-0.07 |      0.20 | [ 0.04,  0.36] | > .999
Second-Second |  -0.94-0.01 |   0.07-1.04 |      0.07 | [-0.07,  0.21] | > .999
Second-Second |  -0.94-0.97 |  0.07--0.90 |      0.60 | [ 0.14,  1.06] | > .999
Second-Second |  -0.94-0.97 |   0.07-0.07 |      0.41 | [ 0.09,  0.73] | > .999
Second-Second |  -0.94-0.97 |   0.07-1.04 |      0.22 | [-0.03,  0.47] | > .999
Second-Second |  -0.94-0.01 |  1.04--0.90 |      0.41 | [-0.16,  0.97] | > .999
Second-Second |  -0.94-0.01 |   1.04-0.07 |      0.28 | [-0.10,  0.65] | > .999
Second-Second |  -0.94-0.01 |   1.04-1.04 |      0.14 | [-0.06,  0.35] | > .999
Second-Second |  -0.94-0.97 |  1.04--0.90 |      0.67 | [ 0.00,  1.34] | > .999
Second-Second |  -0.94-0.97 |   1.04-0.07 |      0.48 | [-0.04,  1.00] | > .999
Second-Second |  -0.94-0.97 |   1.04-1.04 |      0.29 | [-0.12,  0.70] | > .999
Second-Second |   0.01-0.01 |  -0.90-0.07 |     -0.13 | [-0.33,  0.07] | > .999
Second-Second |   0.01-0.01 |  -0.90-1.04 |     -0.26 | [-0.66,  0.14] | > .999
Second-Second |   0.01-0.97 | -0.90--0.90 |      0.26 | [ 0.11,  0.42] | 0.147 
Second-Second |   0.01-0.97 |  -0.90-0.07 |      0.07 | [-0.07,  0.21] | > .999
Second-Second |   0.01-0.97 |  -0.90-1.04 |     -0.12 | [-0.41,  0.18] | > .999
Second-Second |   0.01-0.01 |   0.07-1.04 |     -0.13 | [-0.33,  0.07] | > .999
Second-Second |   0.01-0.97 |  0.07--0.90 |      0.40 | [ 0.08,  0.71] | > .999
Second-Second |   0.01-0.97 |   0.07-0.07 |      0.21 | [ 0.04,  0.37] | > .999
Second-Second |   0.01-0.97 |   0.07-1.04 |      0.01 | [-0.14,  0.17] | > .999
Second-Second |   0.01-0.97 |  1.04--0.90 |      0.53 | [ 0.02,  1.03] | > .999
Second-Second |   0.01-0.97 |   1.04-0.07 |      0.34 | [ 0.00,  0.67] | > .999
Second-Second |   0.01-0.97 |   1.04-1.04 |      0.15 | [-0.06,  0.35] | > .999
Second-Second |   0.97-0.97 |  -0.90-0.07 |     -0.19 | [-0.38,  0.00] | > .999
Second-Second |   0.97-0.97 |  -0.90-1.04 |     -0.38 | [-0.76, -0.01] | > .999
Second-Second |   0.97-0.97 |   0.07-1.04 |     -0.19 | [-0.38,  0.00] | > .999
