# Pairwise comparisons

Exhibition | ImgPlandAreaDim1 |              QShivers |  Contrast |         95% CI |      p
Real-Real  |      11.31-15.95 |  0.8370506--2.0647249 |      0.74 | [ 0.02,  1.46] | > .999
Real-Real  |      11.31-15.95 |  0.8370506--0.6138371 |      0.50 | [ 0.04,  0.96] | > .999
Real-Real  |      11.31-15.95 |   0.8370506-0.8370506 |      0.26 | [-0.09,  0.61] | > .999
Real-Real  |      13.63-13.63 | -2.0647249--0.6138371 |     -0.43 | [-0.77, -0.08] | > .999
Real-Real  |      13.63-13.63 |  -2.0647249-0.8370506 |     -0.85 | [-1.54, -0.17] | > .999
Real-Real  |      13.63-15.95 | -2.0647249--2.0647249 |     -0.24 | [-0.55,  0.06] | > .999
Real-Real  |      13.63-15.95 | -2.0647249--0.6138371 |     -0.48 | [-0.91, -0.06] | > .999
Real-Real  |      13.63-15.95 |  -2.0647249-0.8370506 |     -0.73 | [-1.42, -0.03] | > .999
Real-Real  |      13.63-13.63 |  -0.6138371-0.8370506 |     -0.43 | [-0.77, -0.08] | > .999
Real-Real  |      13.63-15.95 | -0.6138371--2.0647249 |      0.18 | [-0.20,  0.57] | > .999
Real-Real  |      13.63-15.95 | -0.6138371--0.6138371 |     -0.06 | [-0.25,  0.14] | > .999
Real-Real  |      13.63-15.95 |  -0.6138371-0.8370506 |     -0.30 | [-0.67,  0.07] | > .999
Real-Real  |      13.63-15.95 |  0.8370506--2.0647249 |      0.61 | [-0.05,  1.27] | > .999
Real-Real  |      13.63-15.95 |  0.8370506--0.6138371 |      0.37 | [ 0.01,  0.73] | > .999
Real-Real  |      13.63-15.95 |   0.8370506-0.8370506 |      0.13 | [-0.04,  0.30] | > .999
Real-Real  |      15.95-15.95 | -2.0647249--0.6138371 |     -0.24 | [-0.57,  0.08] | > .999
Real-Real  |      15.95-15.95 |  -2.0647249-0.8370506 |     -0.48 | [-1.13,  0.17] | > .999
Real-Real  |      15.95-15.95 |  -0.6138371-0.8370506 |     -0.24 | [-0.57,  0.08] | > .999
