# Pairwise comparisons

Exhibition |   SacAmpSum | ImgEdgeDensity | Contrast |         95% CI |      p
Fake-Real  |   0.06-0.06 |    -0.95--0.95 |    -0.16 | [-0.60,  0.28] | > .999
Fake-Real  |   0.06-0.06 |     -0.95-0.04 |    -0.04 | [-0.42,  0.35] | > .999
Fake-Real  |   0.06-0.06 |     -0.95-1.04 |     0.08 | [-0.30,  0.47] | > .999
Fake-Real  |   0.06-1.03 |    -0.95--0.95 |    -0.19 | [-0.73,  0.35] | > .999
Fake-Real  |   0.06-1.03 |     -0.95-0.04 |    -0.05 | [-0.49,  0.39] | > .999
Fake-Real  |   0.06-1.03 |     -0.95-1.04 |     0.09 | [-0.35,  0.53] | > .999
Fake-Fake  |   0.06-0.06 |      0.04-1.04 |     0.33 | [-0.07,  0.73] | > .999
Fake-Fake  |   0.06-1.03 |     0.04--0.95 |    -0.46 | [-0.90, -0.03] | > .999
Fake-Fake  |   0.06-1.03 |      0.04-0.04 |     0.08 | [-0.15,  0.32] | > .999
Fake-Fake  |   0.06-1.03 |      0.04-1.04 |     0.64 | [ 0.04,  1.24] | > .999
Fake-Real  |  0.06--0.91 |     0.04--0.95 |    -0.45 | [-1.02,  0.12] | > .999
Fake-Real  |  0.06--0.91 |      0.04-0.04 |    -0.35 | [-0.83,  0.13] | > .999
Fake-Real  |  0.06--0.91 |      0.04-1.04 |    -0.25 | [-0.72,  0.22] | > .999
Fake-Real  |   0.06-0.06 |     0.04--0.95 |    -0.48 | [-0.98,  0.01] | > .999
Fake-Real  |   0.06-0.06 |      0.04-0.04 |    -0.36 | [-0.80,  0.07] | > .999
Fake-Real  |   0.06-0.06 |      0.04-1.04 |    -0.24 | [-0.67,  0.19] | > .999
Fake-Real  |   0.06-1.03 |     0.04--0.95 |    -0.52 | [-1.11,  0.07] | > .999
Fake-Real  |   0.06-1.03 |      0.04-0.04 |    -0.38 | [-0.87,  0.12] | > .999
Fake-Real  |   0.06-1.03 |      0.04-1.04 |    -0.23 | [-0.71,  0.25] | > .999
Fake-Fake  |   0.06-1.03 |     1.04--0.95 |    -0.79 | [-1.60,  0.02] | > .999
Fake-Fake  |   0.06-1.03 |      1.04-0.04 |    -0.24 | [-0.69,  0.20] | > .999
Fake-Fake  |   0.06-1.03 |      1.04-1.04 |     0.31 | [-0.12,  0.74] | > .999
Fake-Real  |  0.06--0.91 |     1.04--0.95 |    -0.78 | [-1.60,  0.04] | > .999
Fake-Real  |  0.06--0.91 |      1.04-0.04 |    -0.68 | [-1.44,  0.09] | > .999
Fake-Real  |  0.06--0.91 |      1.04-1.04 |    -0.58 | [-1.34,  0.18] | > .999
Fake-Real  |   0.06-0.06 |     1.04--0.95 |    -0.81 | [-1.59, -0.03] | > .999
Fake-Real  |   0.06-0.06 |      1.04-0.04 |    -0.69 | [-1.43,  0.05] | > .999
Fake-Real  |   0.06-0.06 |      1.04-1.04 |    -0.57 | [-1.30,  0.16] | > .999
Fake-Real  |   0.06-1.03 |     1.04--0.95 |    -0.85 | [-1.70,  0.01] | > .999
Fake-Real  |   0.06-1.03 |      1.04-0.04 |    -0.70 | [-1.48,  0.07] | > .999
Fake-Real  |   0.06-1.03 |      1.04-1.04 |    -0.56 | [-1.32,  0.20] | > .999
Fake-Fake  |   1.03-1.03 |     -0.95-0.04 |     0.55 | [ 0.08,  1.01] | > .999
Fake-Fake  |   1.03-1.03 |     -0.95-1.04 |     1.10 | [ 0.16,  2.04] | > .999
Fake-Real  |  1.03--0.91 |    -0.95--0.95 |     0.01 | [-0.58,  0.60] | > .999
Fake-Real  |  1.03--0.91 |     -0.95-0.04 |     0.11 | [-0.39,  0.61] | > .999
Fake-Real  |  1.03--0.91 |     -0.95-1.04 |     0.21 | [-0.28,  0.70] | > .999
Fake-Real  |   1.03-0.06 |    -0.95--0.95 |    -0.02 | [-0.51,  0.46] | > .999
Fake-Real  |   1.03-0.06 |     -0.95-0.04 |     0.10 | [-0.34,  0.54] | > .999
Fake-Real  |   1.03-0.06 |     -0.95-1.04 |     0.22 | [-0.22,  0.66] | > .999
Fake-Real  |   1.03-1.03 |    -0.95--0.95 |    -0.06 | [-0.61,  0.50] | > .999
Fake-Real  |   1.03-1.03 |     -0.95-0.04 |     0.09 | [-0.39,  0.56] | > .999
Fake-Real  |   1.03-1.03 |     -0.95-1.04 |     0.23 | [-0.25,  0.71] | > .999
Fake-Fake  |   1.03-1.03 |      0.04-1.04 |     0.55 | [ 0.08,  1.02] | > .999
Fake-Real  |  1.03--0.91 |     0.04--0.95 |    -0.54 | [-1.15,  0.08] | > .999
Fake-Real  |  1.03--0.91 |      0.04-0.04 |    -0.44 | [-0.99,  0.12] | > .999
Fake-Real  |  1.03--0.91 |      0.04-1.04 |    -0.33 | [-0.89,  0.23] | > .999
Fake-Real  |   1.03-0.06 |     0.04--0.95 |    -0.57 | [-1.13, -0.01] | > .999
Fake-Real  |   1.03-0.06 |      0.04-0.04 |    -0.45 | [-0.96,  0.07] | > .999
Fake-Real  |   1.03-0.06 |      0.04-1.04 |    -0.33 | [-0.83,  0.18] | > .999
Fake-Real  |   1.03-1.03 |     0.04--0.95 |    -0.60 | [-1.26,  0.06] | > .999
Fake-Real  |   1.03-1.03 |      0.04-0.04 |    -0.46 | [-1.02,  0.10] | > .999
Fake-Real  |   1.03-1.03 |      0.04-1.04 |    -0.32 | [-0.85,  0.21] | > .999
Fake-Real  |  1.03--0.91 |     1.04--0.95 |    -1.09 | [-2.01, -0.17] | > .999
Fake-Real  |  1.03--0.91 |      1.04-0.04 |    -0.99 | [-1.88, -0.09] | > .999
Fake-Real  |  1.03--0.91 |      1.04-1.04 |    -0.89 | [-1.80,  0.02] | > .999
Fake-Real  |   1.03-0.06 |     1.04--0.95 |    -1.12 | [-2.04, -0.20] | > .999
Fake-Real  |   1.03-0.06 |      1.04-0.04 |    -1.00 | [-1.88, -0.12] | > .999
Fake-Real  |   1.03-0.06 |      1.04-1.04 |    -0.88 | [-1.75, -0.01] | > .999
Fake-Real  |   1.03-1.03 |     1.04--0.95 |    -1.15 | [-2.16, -0.15] | > .999
Fake-Real  |   1.03-1.03 |      1.04-0.04 |    -1.01 | [-1.93, -0.09] | > .999
Fake-Real  |   1.03-1.03 |      1.04-1.04 |    -0.87 | [-1.75,  0.01] | > .999
Real-Real  | -0.91--0.91 |     -0.95-0.04 |     0.10 | [-0.10,  0.30] | > .999
Real-Real  | -0.91--0.91 |     -0.95-1.04 |     0.20 | [-0.21,  0.61] | > .999
Real-Real  |  -0.91-0.06 |    -0.95--0.95 |    -0.03 | [-0.34,  0.27] | > .999
Real-Real  |  -0.91-0.06 |     -0.95-0.04 |     0.09 | [-0.25,  0.42] | > .999
Real-Real  |  -0.91-0.06 |     -0.95-1.04 |     0.21 | [-0.21,  0.63] | > .999
Real-Real  |  -0.91-1.03 |    -0.95--0.95 |    -0.07 | [-0.68,  0.54] | > .999
Real-Real  |  -0.91-1.03 |     -0.95-0.04 |     0.07 | [-0.45,  0.60] | > .999
Real-Real  |  -0.91-1.03 |     -0.95-1.04 |     0.22 | [-0.30,  0.74] | > .999
Real-Real  | -0.91--0.91 |      0.04-1.04 |     0.10 | [-0.10,  0.31] | > .999
Real-Real  |  -0.91-0.06 |     0.04--0.95 |    -0.13 | [-0.40,  0.13] | > .999
Real-Real  |  -0.91-0.06 |      0.04-0.04 |    -0.01 | [-0.23,  0.20] | > .999
Real-Real  |  -0.91-0.06 |      0.04-1.04 |     0.11 | [-0.15,  0.37] | > .999
Real-Real  |  -0.91-1.03 |     0.04--0.95 |    -0.17 | [-0.70,  0.36] | > .999
Real-Real  |  -0.91-1.03 |      0.04-0.04 |    -0.03 | [-0.45,  0.40] | > .999
Real-Real  |  -0.91-1.03 |      0.04-1.04 |     0.12 | [-0.30,  0.54] | > .999
Real-Real  |  -0.91-0.06 |     1.04--0.95 |    -0.23 | [-0.59,  0.12] | > .999
Real-Real  |  -0.91-0.06 |      1.04-0.04 |    -0.11 | [-0.36,  0.14] | > .999
Real-Real  |  -0.91-0.06 |      1.04-1.04 | 8.23e-03 | [-0.20,  0.21] | > .999
Real-Real  |  -0.91-1.03 |     1.04--0.95 |    -0.27 | [-0.79,  0.26] | > .999
Real-Real  |  -0.91-1.03 |      1.04-0.04 |    -0.13 | [-0.54,  0.29] | > .999
Real-Real  |  -0.91-1.03 |      1.04-1.04 |     0.02 | [-0.39,  0.42] | > .999
Real-Real  |   0.06-0.06 |     -0.95-0.04 |     0.12 | [-0.03,  0.27] | > .999
Real-Real  |   0.06-0.06 |     -0.95-1.04 |     0.24 | [-0.06,  0.54] | > .999
Real-Real  |   0.06-1.03 |    -0.95--0.95 |    -0.03 | [-0.34,  0.27] | > .999
Real-Real  |   0.06-1.03 |     -0.95-0.04 |     0.11 | [-0.15,  0.37] | > .999
Real-Real  |   0.06-1.03 |     -0.95-1.04 |     0.25 | [-0.12,  0.62] | > .999
Real-Real  |   0.06-0.06 |      0.04-1.04 |     0.12 | [-0.03,  0.27] | > .999
Real-Real  |   0.06-1.03 |     0.04--0.95 |    -0.15 | [-0.50,  0.19] | > .999
Real-Real  |   0.06-1.03 |      0.04-0.04 |    -0.01 | [-0.23,  0.20] | > .999
Real-Real  |   0.06-1.03 |      0.04-1.04 |     0.13 | [-0.13,  0.39] | > .999
Real-Real  |   0.06-1.03 |     1.04--0.95 |    -0.28 | [-0.71,  0.16] | > .999
Real-Real  |   0.06-1.03 |      1.04-0.04 |    -0.13 | [-0.40,  0.13] | > .999
Real-Real  |   0.06-1.03 |      1.04-1.04 | 8.23e-03 | [-0.20,  0.21] | > .999
Real-Real  |   1.03-1.03 |     -0.95-0.04 |     0.14 | [-0.07,  0.36] | > .999
Real-Real  |   1.03-1.03 |     -0.95-1.04 |     0.28 | [-0.15,  0.72] | > .999
Real-Real  |   1.03-1.03 |      0.04-1.04 |     0.14 | [-0.08,  0.36] | > .999
