# Pairwise comparisons

Session       | Exhibition |   FixDurAvg | Contrast |         95% CI |      p
Second-Second |  Fake-Real | -0.93--0.93 |    -0.24 | [-0.76,  0.28] | > .999
Second-Second |  Fake-Real |  -0.93-0.07 |    -0.38 | [-0.88,  0.12] | > .999
Second-Second |  Fake-Real |  -0.93-1.07 |    -0.52 | [-1.06,  0.03] | > .999
Second-Second |  Fake-Fake |   0.07-1.07 |     0.10 | [-0.11,  0.32] | > .999
Second-Second |  Fake-Real |  0.07--0.93 |    -0.34 | [-0.84,  0.16] | > .999
Second-Second |  Fake-Real |   0.07-0.07 |    -0.48 | [-0.95, -0.01] | > .999
Second-Second |  Fake-Real |   0.07-1.07 |    -0.62 | [-1.13, -0.11] | > .999
Second-Second |  Fake-Real |  1.07--0.93 |    -0.44 | [-1.01,  0.12] | > .999
Second-Second |  Fake-Real |   1.07-0.07 |    -0.58 | [-1.12, -0.05] | > .999
Second-Second |  Fake-Real |   1.07-1.07 |    -0.72 | [-1.28, -0.16] | 0.811 
Second-Second |  Real-Real |  -0.93-0.07 |    -0.14 | [-0.32,  0.04] | > .999
Second-Second |  Real-Real |  -0.93-1.07 |    -0.28 | [-0.63,  0.08] | > .999
Second-Second |  Real-Real |   0.07-1.07 |    -0.14 | [-0.32,  0.04] | > .999
