# Pairwise comparisons

Session       |   FixDurAvg | Exhibition |  Contrast |        95% CI |      p
First-Second  |  1.08--0.92 |  Fake-Fake |      0.40 | [ 0.01, 0.79] | > .999
First-Second  |  1.08--0.92 |  Fake-Real |      0.40 | [-0.07, 0.86] | > .999
First-Second  |   1.08-0.08 |  Fake-Fake |      0.41 | [ 0.12, 0.71] | 0.350 
First-Second  |   1.08-0.08 |  Fake-Real |      0.26 | [-0.19, 0.71] | > .999
First-Second  |   1.08-1.08 |  Fake-Fake |      0.43 | [ 0.13, 0.73] | 0.343 
First-Second  |   1.08-1.08 |  Fake-Real |      0.12 | [-0.37, 0.62] | > .999
First-Second  |  1.08--0.92 |  Real-Fake |      0.33 | [-0.12, 0.77] | > .999
First-Second  |  1.08--0.92 |  Real-Real |      0.32 | [ 0.01, 0.63] | > .999
First-Second  |   1.08-0.08 |  Real-Fake |      0.34 | [-0.08, 0.77] | > .999
First-Second  |   1.08-0.08 |  Real-Real |      0.19 | [-0.04, 0.42] | > .999
First-Second  |   1.08-1.08 |  Real-Fake |      0.36 | [-0.13, 0.84] | > .999
First-Second  |   1.08-1.08 |  Real-Real |      0.05 | [-0.22, 0.32] | > .999
Second-Second | -0.92--0.92 |  Fake-Real | -3.15e-03 | [-0.44, 0.43] | > .999
Second-Second |  -0.92-0.08 |  Fake-Fake |      0.02 | [-0.17, 0.21] | > .999
Second-Second |  -0.92-0.08 |  Fake-Real |     -0.14 | [-0.56, 0.28] | > .999
Second-Second |  -0.92-1.08 |  Fake-Fake |      0.03 | [-0.35, 0.41] | > .999
Second-Second |  -0.92-1.08 |  Fake-Real |     -0.27 | [-0.75, 0.20] | > .999
Second-Second |  -0.92-0.08 |  Real-Fake |      0.02 | [-0.40, 0.44] | > .999
Second-Second |  -0.92-0.08 |  Real-Real |     -0.14 | [-0.31, 0.04] | > .999
Second-Second |  -0.92-1.08 |  Real-Fake |      0.03 | [-0.44, 0.51] | > .999
Second-Second |  -0.92-1.08 |  Real-Real |     -0.27 | [-0.62, 0.08] | > .999
Second-Second |   0.08-0.08 |  Fake-Real |     -0.15 | [-0.54, 0.23] | > .999
Second-Second |   0.08-1.08 |  Fake-Fake |      0.02 | [-0.17, 0.21] | > .999
Second-Second |   0.08-1.08 |  Fake-Real |     -0.29 | [-0.72, 0.14] | > .999
Second-Second |   0.08-1.08 |  Real-Fake |      0.17 | [-0.27, 0.61] | > .999
Second-Second |   0.08-1.08 |  Real-Real |     -0.14 | [-0.31, 0.04] | > .999
Second-Second |   1.08-1.08 |  Fake-Real |     -0.31 | [-0.78, 0.17] | > .999
