# Pairwise comparisons

Session       |              QShivers | ImgPlandArea1 | Contrast |          95% CI |      p
First-Second  | -0.6138371--0.6138371 |   -0.96--0.96 |    -0.39 | [ -4.47,  3.68] | > .999
First-Second  | -0.6138371--0.6138371 |    -0.96-0.02 |     1.14 | [ -9.97, 12.26] | > .999
First-Second  | -0.6138371--0.6138371 |    -0.96-1.01 |     2.69 | [-20.15, 25.54] | > .999
First-Second  |  -0.6138371-0.8370506 |   -0.96--0.96 |    -0.40 | [ -5.30,  4.49] | > .999
First-Second  |  -0.6138371-0.8370506 |    -0.96-0.02 |     0.63 | [-10.59, 11.85] | > .999
First-Second  |  -0.6138371-0.8370506 |    -0.96-1.01 |     1.66 | [-21.93, 25.26] | > .999
First-First   | -0.6138371--0.6138371 |     0.02-1.01 |     0.71 | [-10.95, 12.38] | > .999
First-First   |  -0.6138371-0.8370506 |    0.02--0.96 |    -0.92 | [-12.62, 10.78] | > .999
First-First   |  -0.6138371-0.8370506 |     0.02-0.02 |    -0.44 | [ -2.76,  1.88] | > .999
First-First   |  -0.6138371-0.8370506 |     0.02-1.01 |     0.05 | [-13.34, 13.45] | > .999
First-Second  | -0.6138371--2.0647249 |    0.02--0.96 |    -1.09 | [-12.70, 10.53] | > .999
First-Second  | -0.6138371--2.0647249 |     0.02-0.02 |     0.96 | [ -3.24,  5.15] | > .999
First-Second  | -0.6138371--2.0647249 |     0.02-1.01 |     3.02 | [-12.86, 18.90] | > .999
First-Second  | -0.6138371--0.6138371 |    0.02--0.96 |    -1.10 | [-12.24, 10.04] | > .999
First-Second  | -0.6138371--0.6138371 |     0.02-0.02 |     0.44 | [ -3.09,  3.97] | > .999
First-Second  | -0.6138371--0.6138371 |     0.02-1.01 |     1.99 | [-11.79, 15.77] | > .999
First-Second  |  -0.6138371-0.8370506 |    0.02--0.96 |    -1.11 | [-12.41, 10.19] | > .999
First-Second  |  -0.6138371-0.8370506 |     0.02-0.02 |    -0.08 | [ -4.33,  4.17] | > .999
First-Second  |  -0.6138371-0.8370506 |     0.02-1.01 |     0.96 | [-14.38, 16.29] | > .999
First-First   |  -0.6138371-0.8370506 |    1.01--0.96 |    -1.63 | [-24.84, 21.57] | > .999
First-First   |  -0.6138371-0.8370506 |     1.01-0.02 |    -1.15 | [-13.18, 10.88] | > .999
First-First   |  -0.6138371-0.8370506 |     1.01-1.01 |    -0.66 | [ -8.00,  6.67] | > .999
First-Second  | -0.6138371--2.0647249 |    1.01--0.96 |    -1.80 | [-24.56, 20.96] | > .999
First-Second  | -0.6138371--2.0647249 |     1.01-0.02 |     0.24 | [-12.91, 13.39] | > .999
First-Second  | -0.6138371--2.0647249 |     1.01-1.01 |     2.30 | [-11.01, 15.62] | > .999
First-Second  | -0.6138371--0.6138371 |    1.01--0.96 |    -1.81 | [-24.25, 20.63] | > .999
First-Second  | -0.6138371--0.6138371 |     1.01-0.02 |    -0.28 | [-13.36, 12.80] | > .999
First-Second  | -0.6138371--0.6138371 |     1.01-1.01 |     1.27 | [ -9.93, 12.48] | > .999
First-Second  |  -0.6138371-0.8370506 |    1.01--0.96 |    -1.82 | [-24.26, 20.61] | > .999
First-Second  |  -0.6138371-0.8370506 |     1.01-0.02 |    -0.79 | [-14.21, 12.62] | > .999
First-Second  |  -0.6138371-0.8370506 |     1.01-1.01 |     0.24 | [-13.22, 13.71] | > .999
First-First   |   0.8370506-0.8370506 |    -0.96-0.02 |     0.48 | [-11.81, 12.77] | > .999
First-First   |   0.8370506-0.8370506 |    -0.96-1.01 |     0.97 | [-23.73, 25.68] | > .999
First-Second  |  0.8370506--2.0647249 |   -0.96--0.96 |    -0.17 | [ -6.88,  6.54] | > .999
First-Second  |  0.8370506--2.0647249 |    -0.96-0.02 |     1.88 | [ -9.23, 12.98] | > .999
First-Second  |  0.8370506--2.0647249 |    -0.96-1.01 |     3.94 | [-19.63, 27.51] | > .999
First-Second  |  0.8370506--0.6138371 |   -0.96--0.96 |    -0.18 | [ -5.04,  4.68] | > .999
First-Second  |  0.8370506--0.6138371 |    -0.96-0.02 |     1.36 | [ -9.92, 12.63] | > .999
First-Second  |  0.8370506--0.6138371 |    -0.96-1.01 |     2.91 | [-19.94, 25.76] | > .999
First-Second  |   0.8370506-0.8370506 |   -0.96--0.96 |    -0.19 | [ -4.26,  3.89] | > .999
First-Second  |   0.8370506-0.8370506 |    -0.96-0.02 |     0.84 | [-11.07, 12.74] | > .999
First-Second  |   0.8370506-0.8370506 |    -0.96-1.01 |     1.88 | [-22.53, 26.29] | > .999
First-First   |   0.8370506-0.8370506 |     0.02-1.01 |     0.49 | [-11.93, 12.91] | > .999
First-Second  |  0.8370506--2.0647249 |    0.02--0.96 |    -0.65 | [-11.83, 10.53] | > .999
First-Second  |  0.8370506--2.0647249 |     0.02-0.02 |     1.39 | [ -4.40,  7.18] | > .999
First-Second  |  0.8370506--2.0647249 |     0.02-1.01 |     3.45 | [-13.70, 20.61] | > .999
First-Second  |  0.8370506--0.6138371 |    0.02--0.96 |    -0.66 | [-11.90, 10.58] | > .999
First-Second  |  0.8370506--0.6138371 |     0.02-0.02 |     0.87 | [ -3.33,  5.07] | > .999
First-Second  |  0.8370506--0.6138371 |     0.02-1.01 |     2.42 | [-11.65, 16.49] | > .999
First-Second  |   0.8370506-0.8370506 |    0.02--0.96 |    -0.67 | [-12.60, 11.25] | > .999
First-Second  |   0.8370506-0.8370506 |     0.02-0.02 |     0.36 | [ -3.18,  3.89] | > .999
First-Second  |   0.8370506-0.8370506 |     0.02-1.01 |     1.39 | [-13.08, 15.86] | > .999
First-Second  |  0.8370506--2.0647249 |    1.01--0.96 |    -1.14 | [-23.78, 21.50] | > .999
First-Second  |  0.8370506--2.0647249 |     1.01-0.02 |     0.90 | [-14.89, 16.70] | > .999
First-Second  |  0.8370506--2.0647249 |     1.01-1.01 |     2.97 | [-15.38, 21.32] | > .999
First-Second  |  0.8370506--0.6138371 |    1.01--0.96 |    -1.15 | [-24.32, 22.02] | > .999
First-Second  |  0.8370506--0.6138371 |     1.01-0.02 |     0.38 | [-14.24, 15.01] | > .999
First-Second  |  0.8370506--0.6138371 |     1.01-1.01 |     1.94 | [-11.38, 15.25] | > .999
First-Second  |   0.8370506-0.8370506 |    1.01--0.96 |    -1.16 | [-25.16, 22.83] | > .999
First-Second  |   0.8370506-0.8370506 |     1.01-0.02 |    -0.13 | [-13.87, 13.61] | > .999
First-Second  |   0.8370506-0.8370506 |     1.01-1.01 |     0.91 | [-10.30, 12.11] | > .999
Second-Second | -2.0647249--2.0647249 |    -0.96-0.02 |     2.04 | [-11.14, 15.23] | > .999
Second-Second | -2.0647249--2.0647249 |    -0.96-1.01 |     4.11 | [-22.40, 30.61] | > .999
Second-Second | -2.0647249--0.6138371 |   -0.96--0.96 |    -0.01 | [ -2.70,  2.67] | > .999
Second-Second | -2.0647249--0.6138371 |    -0.96-0.02 |     1.52 | [-10.87, 13.92] | > .999
Second-Second | -2.0647249--0.6138371 |    -0.96-1.01 |     3.08 | [-21.25, 27.40] | > .999
Second-Second |  -2.0647249-0.8370506 |   -0.96--0.96 |    -0.02 | [ -5.39,  5.35] | > .999
Second-Second |  -2.0647249-0.8370506 |    -0.96-0.02 |     1.01 | [-10.99, 13.01] | > .999
Second-Second |  -2.0647249-0.8370506 |    -0.96-1.01 |     2.05 | [-22.21, 26.30] | > .999
Second-Second | -2.0647249--2.0647249 |     0.02-1.01 |     2.06 | [-11.26, 15.38] | > .999
Second-Second | -2.0647249--0.6138371 |    0.02--0.96 |    -2.05 | [-14.34, 10.24] | > .999
Second-Second | -2.0647249--0.6138371 |     0.02-0.02 |    -0.52 | [ -2.84,  1.81] | > .999
Second-Second | -2.0647249--0.6138371 |     0.02-1.01 |     1.03 | [-11.15, 13.22] | > .999
Second-Second |  -2.0647249-0.8370506 |    0.02--0.96 |    -2.06 | [-14.01,  9.88] | > .999
Second-Second |  -2.0647249-0.8370506 |     0.02-0.02 |    -1.04 | [ -5.68,  3.61] | > .999
Second-Second |  -2.0647249-0.8370506 |     0.02-1.01 | 2.72e-03 | [-15.07, 15.07] | > .999
Second-Second | -2.0647249--0.6138371 |    1.01--0.96 |    -4.12 | [-29.60, 21.37] | > .999
Second-Second | -2.0647249--0.6138371 |     1.01-0.02 |    -2.58 | [-17.03, 11.87] | > .999
Second-Second | -2.0647249--0.6138371 |     1.01-1.01 |    -1.03 | [ -8.37,  6.31] | > .999
Second-Second |  -2.0647249-0.8370506 |    1.01--0.96 |    -4.13 | [-28.84, 20.59] | > .999
Second-Second |  -2.0647249-0.8370506 |     1.01-0.02 |    -3.10 | [-18.94, 12.74] | > .999
Second-Second |  -2.0647249-0.8370506 |     1.01-1.01 |    -2.06 | [-16.73, 12.61] | > .999
Second-Second | -0.6138371--0.6138371 |    -0.96-0.02 |     1.54 | [-10.42, 13.49] | > .999
Second-Second | -0.6138371--0.6138371 |    -0.96-1.01 |     3.09 | [-20.94, 27.12] | > .999
Second-Second |  -0.6138371-0.8370506 |   -0.96--0.96 |    -0.01 | [ -2.70,  2.67] | > .999
Second-Second |  -0.6138371-0.8370506 |    -0.96-0.02 |     1.02 | [-11.05, 13.08] | > .999
Second-Second |  -0.6138371-0.8370506 |    -0.96-1.01 |     2.06 | [-22.70, 26.82] | > .999
Second-Second | -0.6138371--0.6138371 |     0.02-1.01 |     1.55 | [-10.53, 13.63] | > .999
Second-Second |  -0.6138371-0.8370506 |    0.02--0.96 |    -1.55 | [-13.66, 10.57] | > .999
Second-Second |  -0.6138371-0.8370506 |     0.02-0.02 |    -0.52 | [ -2.84,  1.81] | > .999
Second-Second |  -0.6138371-0.8370506 |     0.02-1.01 |     0.52 | [-13.28, 14.32] | > .999
Second-Second |  -0.6138371-0.8370506 |    1.01--0.96 |    -3.10 | [-27.13, 20.94] | > .999
Second-Second |  -0.6138371-0.8370506 |     1.01-0.02 |    -2.07 | [-14.48, 10.34] | > .999
Second-Second |  -0.6138371-0.8370506 |     1.01-1.01 |    -1.03 | [ -8.37,  6.31] | > .999
Second-Second |   0.8370506-0.8370506 |    -0.96-0.02 |     1.03 | [-11.68, 13.73] | > .999
Second-Second |   0.8370506-0.8370506 |    -0.96-1.01 |     2.07 | [-23.47, 27.61] | > .999
Second-Second |   0.8370506-0.8370506 |     0.02-1.01 |     1.04 | [-11.80, 13.87] | > .999
