# Pairwise comparisons

Session       | Exhibition |              QShivers | Contrast |         95% CI |      p
First-Second  |  Real-Fake | -2.0647249--2.0647249 |     2.75 | [-0.12,  5.61] | > .999
First-Second  |  Real-Fake | -2.0647249--0.6138371 |     2.47 | [-0.01,  4.95] | > .999
First-Second  |  Real-Fake |  -2.0647249-0.8370506 |     2.20 | [-0.46,  4.86] | > .999
First-Second  |  Real-Real | -2.0647249--2.0647249 |    -0.03 | [-0.44,  0.38] | > .999
First-Second  |  Real-Real | -2.0647249--0.6138371 |    -0.35 | [-0.79,  0.10] | > .999
First-Second  |  Real-Real |  -2.0647249-0.8370506 |    -0.67 | [-1.34,  0.01] | > .999
First-First   |  Real-Real |  -0.6138371-0.8370506 |    -0.41 | [-0.75, -0.07] | > .999
First-Second  |  Real-Fake | -0.6138371--2.0647249 |     3.16 | [ 0.34,  5.98] | > .999
First-Second  |  Real-Fake | -0.6138371--0.6138371 |     2.88 | [ 0.46,  5.31] | > .999
First-Second  |  Real-Fake |  -0.6138371-0.8370506 |     2.61 | [ 0.00,  5.22] | > .999
First-Second  |  Real-Real | -0.6138371--2.0647249 |     0.38 | [-0.06,  0.83] | > .999
First-Second  |  Real-Real | -0.6138371--0.6138371 |     0.06 | [-0.16,  0.29] | > .999
First-Second  |  Real-Real |  -0.6138371-0.8370506 |    -0.25 | [-0.62,  0.11] | > .999
First-Second  |  Real-Fake |  0.8370506--2.0647249 |     3.57 | [ 0.76,  6.39] | 0.802 
First-Second  |  Real-Fake |  0.8370506--0.6138371 |     3.30 | [ 0.87,  5.72] | 0.506 
First-Second  |  Real-Fake |   0.8370506-0.8370506 |     3.02 | [ 0.41,  5.63] | > .999
First-Second  |  Real-Real |  0.8370506--2.0647249 |     0.80 | [ 0.12,  1.47] | > .999
First-Second  |  Real-Real |  0.8370506--0.6138371 |     0.48 | [ 0.11,  0.84] | 0.679 
First-Second  |  Real-Real |   0.8370506-0.8370506 |     0.16 | [-0.05,  0.37] | > .999
Second-Second |  Fake-Fake | -2.0647249--0.6138371 |    -0.27 | [-1.50,  0.95] | > .999
Second-Second |  Fake-Fake |  -2.0647249-0.8370506 |    -0.55 | [-3.00,  1.90] | > .999
Second-Second |  Fake-Real | -2.0647249--2.0647249 |    -2.78 | [-5.64,  0.09] | > .999
Second-Second |  Fake-Real | -2.0647249--0.6138371 |    -3.09 | [-5.92, -0.27] | > .999
Second-Second |  Fake-Real |  -2.0647249-0.8370506 |    -3.41 | [-6.23, -0.60] | > .999
Second-Second |  Fake-Fake |  -0.6138371-0.8370506 |    -0.27 | [-1.50,  0.95] | > .999
Second-Second |  Fake-Real | -0.6138371--2.0647249 |    -2.50 | [-4.98, -0.02] | > .999
Second-Second |  Fake-Real | -0.6138371--0.6138371 |    -2.82 | [-5.25, -0.39] | > .999
Second-Second |  Fake-Real |  -0.6138371-0.8370506 |    -3.14 | [-5.56, -0.71] | 0.704 
Second-Second |  Fake-Real |  0.8370506--2.0647249 |    -2.23 | [-4.88,  0.43] | > .999
Second-Second |  Fake-Real |  0.8370506--0.6138371 |    -2.54 | [-5.16,  0.07] | > .999
Second-Second |  Fake-Real |   0.8370506-0.8370506 |    -2.86 | [-5.47, -0.25] | > .999
Second-Second |  Real-Real | -2.0647249--0.6138371 |    -0.32 | [-0.66,  0.02] | > .999
Second-Second |  Real-Real |  -2.0647249-0.8370506 |    -0.64 | [-1.31,  0.04] | > .999
Second-Second |  Real-Real |  -0.6138371-0.8370506 |    -0.32 | [-0.66,  0.02] | > .999
