# Pairwise comparisons

Exhibition |       Session |   FixDurAvg | Contrast |         95% CI |      p
Fake-Fake  |  First-Second |   1.07-1.07 |     0.37 | [ 0.01,  0.73] | > .999
Fake-Real  |   First-First |  1.07--0.93 |    -0.14 | [-0.71,  0.43] | > .999
Fake-Real  |   First-First |   1.07-0.07 |    -0.16 | [-0.70,  0.38] | > .999
Fake-Real  |   First-First |   1.07-1.07 |    -0.18 | [-0.74,  0.38] | > .999
Fake-Real  |  First-Second |  1.07--0.93 |    -0.07 | [-0.63,  0.49] | > .999
Fake-Real  |  First-Second |   1.07-0.07 |    -0.21 | [-0.76,  0.33] | > .999
Fake-Real  |  First-Second |   1.07-1.07 |    -0.35 | [-0.93,  0.23] | > .999
Fake-Fake  | Second-Second |  -0.93-0.07 |     0.10 | [-0.11,  0.32] | > .999
Fake-Fake  | Second-Second |  -0.93-1.07 |     0.20 | [-0.23,  0.64] | > .999
Fake-Real  |  Second-First | -0.93--0.93 |    -0.31 | [-0.83,  0.22] | > .999
Fake-Real  |  Second-First |  -0.93-0.07 |    -0.33 | [-0.82,  0.17] | > .999
Fake-Real  |  Second-First |  -0.93-1.07 |    -0.35 | [-0.87,  0.18] | > .999
Fake-Real  | Second-Second | -0.93--0.93 |    -0.24 | [-0.76,  0.28] | > .999
Fake-Real  | Second-Second |  -0.93-0.07 |    -0.38 | [-0.88,  0.12] | > .999
Fake-Real  | Second-Second |  -0.93-1.07 |    -0.52 | [-1.06,  0.03] | > .999
Fake-Fake  | Second-Second |   0.07-1.07 |     0.10 | [-0.11,  0.32] | > .999
Fake-Real  |  Second-First |  0.07--0.93 |    -0.41 | [-0.91,  0.09] | > .999
Fake-Real  |  Second-First |   0.07-0.07 |    -0.43 | [-0.90,  0.05] | > .999
Fake-Real  |  Second-First |   0.07-1.07 |    -0.45 | [-0.95,  0.06] | > .999
Fake-Real  | Second-Second |  0.07--0.93 |    -0.34 | [-0.84,  0.16] | > .999
Fake-Real  | Second-Second |   0.07-0.07 |    -0.48 | [-0.95, -0.01] | > .999
Fake-Real  | Second-Second |   0.07-1.07 |    -0.62 | [-1.13, -0.11] | > .999
Fake-Real  |  Second-First |  1.07--0.93 |    -0.51 | [-1.07,  0.05] | > .999
Fake-Real  |  Second-First |   1.07-0.07 |    -0.53 | [-1.07,  0.01] | > .999
Fake-Real  |  Second-First |   1.07-1.07 |    -0.55 | [-1.12,  0.02] | > .999
Fake-Real  | Second-Second |  1.07--0.93 |    -0.44 | [-1.01,  0.12] | > .999
Fake-Real  | Second-Second |   1.07-0.07 |    -0.58 | [-1.12, -0.05] | > .999
Fake-Real  | Second-Second |   1.07-1.07 |    -0.72 | [-1.28, -0.16] | 0.811 
Real-Real  |   First-First |  -0.93-0.07 |    -0.02 | [-0.19,  0.15] | > .999
Real-Real  |   First-First |  -0.93-1.07 |    -0.04 | [-0.38,  0.30] | > .999
Real-Real  |  First-Second | -0.93--0.93 |     0.07 | [-0.19,  0.32] | > .999
Real-Real  |  First-Second |  -0.93-0.07 |    -0.07 | [-0.32,  0.18] | > .999
Real-Real  |  First-Second |  -0.93-1.07 |    -0.21 | [-0.56,  0.14] | > .999
Real-Real  |   First-First |   0.07-1.07 |    -0.02 | [-0.19,  0.15] | > .999
Real-Real  |  First-Second |  0.07--0.93 |     0.08 | [-0.15,  0.32] | > .999
Real-Real  |  First-Second |   0.07-0.07 |    -0.05 | [-0.23,  0.12] | > .999
Real-Real  |  First-Second |   0.07-1.07 |    -0.19 | [-0.45,  0.07] | > .999
Real-Real  |  First-Second |  1.07--0.93 |     0.10 | [-0.22,  0.43] | > .999
Real-Real  |  First-Second |   1.07-0.07 |    -0.03 | [-0.27,  0.20] | > .999
Real-Real  |  First-Second |   1.07-1.07 |    -0.17 | [-0.44,  0.10] | > .999
Real-Real  | Second-Second |  -0.93-0.07 |    -0.14 | [-0.32,  0.04] | > .999
Real-Real  | Second-Second |  -0.93-1.07 |    -0.28 | [-0.63,  0.08] | > .999
Real-Real  | Second-Second |   0.07-1.07 |    -0.14 | [-0.32,  0.04] | > .999
