# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |         95% CI |      p
First-Second  |  1.03--0.91 |   0.00-0.96 |      0.65 | [ 0.18,  1.13] | 0.960 
First-Second  |   1.03-0.06 |  0.00--0.95 |      0.23 | [-0.08,  0.55] | > .999
First-Second  |   1.03-0.06 |   0.00-0.00 |      0.38 | [ 0.10,  0.66] | 0.964 
First-Second  |   1.03-0.06 |   0.00-0.96 |      0.53 | [ 0.19,  0.87] | 0.323 
First-Second  |   1.03-1.03 |  0.00--0.95 |      0.16 | [-0.30,  0.62] | > .999
First-Second  |   1.03-1.03 |   0.00-0.00 |      0.28 | [-0.05,  0.61] | > .999
First-Second  |   1.03-1.03 |   0.00-0.96 |      0.40 | [ 0.10,  0.71] | > .999
First-Second  |  1.03--0.91 |  0.96--0.95 |      0.05 | [-0.26,  0.36] | > .999
First-Second  |  1.03--0.91 |   0.96-0.00 |      0.22 | [-0.10,  0.54] | > .999
First-Second  |  1.03--0.91 |   0.96-0.96 |      0.39 | [-0.03,  0.81] | > .999
First-Second  |   1.03-0.06 |  0.96--0.95 |     -0.03 | [-0.36,  0.30] | > .999
First-Second  |   1.03-0.06 |   0.96-0.00 |      0.12 | [-0.13,  0.37] | > .999
First-Second  |   1.03-0.06 |   0.96-0.96 |      0.27 | [-0.01,  0.55] | > .999
First-Second  |   1.03-1.03 |  0.96--0.95 |     -0.11 | [-0.61,  0.40] | > .999
First-Second  |   1.03-1.03 |   0.96-0.00 |      0.02 | [-0.33,  0.36] | > .999
First-Second  |   1.03-1.03 |   0.96-0.96 |      0.14 | [-0.12,  0.40] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.00 |      0.17 | [-0.01,  0.35] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.96 |      0.34 | [-0.01,  0.69] | > .999
Second-Second |  -0.91-0.06 | -0.95--0.95 |     -0.08 | [-0.34,  0.18] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.00 |      0.07 | [-0.12,  0.26] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.96 |      0.22 | [-0.04,  0.47] | > .999
Second-Second |  -0.91-1.03 | -0.95--0.95 |     -0.16 | [-0.67,  0.36] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.00 |     -0.03 | [-0.40,  0.34] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.96 |      0.09 | [-0.22,  0.40] | > .999
Second-Second | -0.91--0.91 |   0.00-0.96 |      0.17 | [-0.01,  0.35] | > .999
Second-Second |  -0.91-0.06 |  0.00--0.95 |     -0.25 | [-0.61,  0.12] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.00 |     -0.10 | [-0.32,  0.12] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.96 |      0.05 | [-0.11,  0.20] | > .999
Second-Second |  -0.91-1.03 |  0.00--0.95 |     -0.33 | [-0.93,  0.28] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.00 |     -0.20 | [-0.64,  0.23] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.96 |     -0.08 | [-0.40,  0.25] | > .999
Second-Second |  -0.91-0.06 |  0.96--0.95 |     -0.42 | [-0.93,  0.09] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.00 |     -0.27 | [-0.62,  0.08] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.96 |     -0.12 | [-0.33,  0.08] | > .999
Second-Second |  -0.91-1.03 |  0.96--0.95 |     -0.50 | [-1.23,  0.23] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.00 |     -0.37 | [-0.93,  0.18] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.96 |     -0.25 | [-0.67,  0.17] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.00 |      0.15 | [-0.03,  0.32] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.96 |      0.29 | [-0.06,  0.65] | > .999
Second-Second |   0.06-1.03 | -0.95--0.95 |     -0.08 | [-0.34,  0.18] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.00 |      0.05 | [-0.11,  0.20] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.96 |      0.17 | [-0.10,  0.44] | > .999
Second-Second |   0.06-0.06 |   0.00-0.96 |      0.15 | [-0.03,  0.32] | > .999
Second-Second |   0.06-1.03 |  0.00--0.95 |     -0.22 | [-0.62,  0.17] | > .999
Second-Second |   0.06-1.03 |   0.00-0.00 |     -0.10 | [-0.32,  0.12] | > .999
Second-Second |   0.06-1.03 |   0.00-0.96 |      0.02 | [-0.14,  0.19] | > .999
Second-Second |   0.06-1.03 |  0.96--0.95 |     -0.37 | [-0.93,  0.19] | > .999
Second-Second |   0.06-1.03 |   0.96-0.00 |     -0.25 | [-0.61,  0.12] | > .999
Second-Second |   0.06-1.03 |   0.96-0.96 |     -0.12 | [-0.33,  0.08] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.00 |      0.12 | [-0.09,  0.34] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.96 |      0.25 | [-0.18,  0.68] | > .999
Second-Second |   1.03-1.03 |   0.00-0.96 |      0.12 | [-0.09,  0.34] | > .999
