# Pairwise comparisons

Session       | ImgPlandArea1 |              QShivers | Contrast |          95% CI |      p
First-Second  |     0.02-0.02 | -2.0647249--0.6138371 | 6.05e-04 | [ -4.25,  4.25] | > .999
First-Second  |     0.02-0.02 |  -2.0647249-0.8370506 |    -0.52 | [ -6.39,  5.35] | > .999
First-Second  |     0.02-1.01 | -2.0647249--2.0647249 |     2.58 | [-12.29, 17.45] | > .999
First-Second  |     0.02-1.01 | -2.0647249--0.6138371 |     1.55 | [-12.33, 15.43] | > .999
First-Second  |     0.02-1.01 |  -2.0647249-0.8370506 |     0.52 | [-15.97, 17.01] | > .999
First-First   |     0.02-0.02 |  -0.6138371-0.8370506 |    -0.44 | [ -2.76,  1.88] | > .999
First-First   |     0.02-1.01 | -0.6138371--2.0647249 |     1.38 | [-12.78, 15.53] | > .999
First-First   |     0.02-1.01 | -0.6138371--0.6138371 |     0.71 | [-10.95, 12.38] | > .999
First-First   |     0.02-1.01 |  -0.6138371-0.8370506 |     0.05 | [-13.34, 13.45] | > .999
First-Second  |    0.02--0.96 | -0.6138371--2.0647249 |    -1.09 | [-12.70, 10.53] | > .999
First-Second  |    0.02--0.96 | -0.6138371--0.6138371 |    -1.10 | [-12.24, 10.04] | > .999
First-Second  |    0.02--0.96 |  -0.6138371-0.8370506 |    -1.11 | [-12.41, 10.19] | > .999
First-Second  |     0.02-0.02 | -0.6138371--2.0647249 |     0.96 | [ -3.24,  5.15] | > .999
First-Second  |     0.02-0.02 | -0.6138371--0.6138371 |     0.44 | [ -3.09,  3.97] | > .999
First-Second  |     0.02-0.02 |  -0.6138371-0.8370506 |    -0.08 | [ -4.33,  4.17] | > .999
First-Second  |     0.02-1.01 | -0.6138371--2.0647249 |     3.02 | [-12.86, 18.90] | > .999
First-Second  |     0.02-1.01 | -0.6138371--0.6138371 |     1.99 | [-11.79, 15.77] | > .999
First-Second  |     0.02-1.01 |  -0.6138371-0.8370506 |     0.96 | [-14.38, 16.29] | > .999
First-First   |     0.02-1.01 |  0.8370506--2.0647249 |     1.81 | [-13.78, 17.40] | > .999
First-First   |     0.02-1.01 |  0.8370506--0.6138371 |     1.15 | [-10.88, 13.18] | > .999
First-First   |     0.02-1.01 |   0.8370506-0.8370506 |     0.49 | [-11.93, 12.91] | > .999
First-Second  |    0.02--0.96 |  0.8370506--2.0647249 |    -0.65 | [-11.83, 10.53] | > .999
First-Second  |    0.02--0.96 |  0.8370506--0.6138371 |    -0.66 | [-11.90, 10.58] | > .999
First-Second  |    0.02--0.96 |   0.8370506-0.8370506 |    -0.67 | [-12.60, 11.25] | > .999
First-Second  |     0.02-0.02 |  0.8370506--2.0647249 |     1.39 | [ -4.40,  7.18] | > .999
First-Second  |     0.02-0.02 |  0.8370506--0.6138371 |     0.87 | [ -3.33,  5.07] | > .999
First-Second  |     0.02-0.02 |   0.8370506-0.8370506 |     0.36 | [ -3.18,  3.89] | > .999
First-Second  |     0.02-1.01 |  0.8370506--2.0647249 |     3.45 | [-13.70, 20.61] | > .999
First-Second  |     0.02-1.01 |  0.8370506--0.6138371 |     2.42 | [-11.65, 16.49] | > .999
First-Second  |     0.02-1.01 |   0.8370506-0.8370506 |     1.39 | [-13.08, 15.86] | > .999
First-First   |     1.01-1.01 | -2.0647249--0.6138371 |    -0.66 | [ -8.00,  6.67] | > .999
First-First   |     1.01-1.01 |  -2.0647249-0.8370506 |    -1.32 | [-15.99, 13.35] | > .999
First-Second  |    1.01--0.96 | -2.0647249--2.0647249 |    -2.46 | [-27.59, 22.66] | > .999
First-Second  |    1.01--0.96 | -2.0647249--0.6138371 |    -2.47 | [-26.51, 21.56] | > .999
First-Second  |    1.01--0.96 |  -2.0647249-0.8370506 |    -2.48 | [-25.69, 20.72] | > .999
First-Second  |     1.01-0.02 | -2.0647249--2.0647249 |    -0.42 | [-14.70, 13.86] | > .999
First-Second  |     1.01-0.02 | -2.0647249--0.6138371 |    -0.94 | [-16.30, 14.42] | > .999
First-Second  |     1.01-0.02 |  -2.0647249-0.8370506 |    -1.46 | [-18.16, 15.24] | > .999
First-Second  |     1.01-1.01 | -2.0647249--2.0647249 |     1.64 | [ -9.56, 12.85] | > .999
First-Second  |     1.01-1.01 | -2.0647249--0.6138371 |     0.61 | [-12.85, 14.08] | > .999
First-Second  |     1.01-1.01 |  -2.0647249-0.8370506 |    -0.42 | [-18.98, 18.14] | > .999
First-First   |     1.01-1.01 |  -0.6138371-0.8370506 |    -0.66 | [ -8.00,  6.67] | > .999
First-Second  |    1.01--0.96 | -0.6138371--2.0647249 |    -1.80 | [-24.56, 20.96] | > .999
First-Second  |    1.01--0.96 | -0.6138371--0.6138371 |    -1.81 | [-24.25, 20.63] | > .999
First-Second  |    1.01--0.96 |  -0.6138371-0.8370506 |    -1.82 | [-24.26, 20.61] | > .999
First-Second  |     1.01-0.02 | -0.6138371--2.0647249 |     0.24 | [-12.91, 13.39] | > .999
First-Second  |     1.01-0.02 | -0.6138371--0.6138371 |    -0.28 | [-13.36, 12.80] | > .999
First-Second  |     1.01-0.02 |  -0.6138371-0.8370506 |    -0.79 | [-14.21, 12.62] | > .999
First-Second  |     1.01-1.01 | -0.6138371--2.0647249 |     2.30 | [-11.01, 15.62] | > .999
First-Second  |     1.01-1.01 | -0.6138371--0.6138371 |     1.27 | [ -9.93, 12.48] | > .999
First-Second  |     1.01-1.01 |  -0.6138371-0.8370506 |     0.24 | [-13.22, 13.71] | > .999
First-Second  |    1.01--0.96 |  0.8370506--2.0647249 |    -1.14 | [-23.78, 21.50] | > .999
First-Second  |    1.01--0.96 |  0.8370506--0.6138371 |    -1.15 | [-24.32, 22.02] | > .999
First-Second  |    1.01--0.96 |   0.8370506-0.8370506 |    -1.16 | [-25.16, 22.83] | > .999
First-Second  |     1.01-0.02 |  0.8370506--2.0647249 |     0.90 | [-14.89, 16.70] | > .999
First-Second  |     1.01-0.02 |  0.8370506--0.6138371 |     0.38 | [-14.24, 15.01] | > .999
First-Second  |     1.01-0.02 |   0.8370506-0.8370506 |    -0.13 | [-13.87, 13.61] | > .999
First-Second  |     1.01-1.01 |  0.8370506--2.0647249 |     2.97 | [-15.38, 21.32] | > .999
First-Second  |     1.01-1.01 |  0.8370506--0.6138371 |     1.94 | [-11.38, 15.25] | > .999
First-Second  |     1.01-1.01 |   0.8370506-0.8370506 |     0.91 | [-10.30, 12.11] | > .999
Second-Second |   -0.96--0.96 | -2.0647249--0.6138371 |    -0.01 | [ -2.70,  2.67] | > .999
Second-Second |   -0.96--0.96 |  -2.0647249-0.8370506 |    -0.02 | [ -5.39,  5.35] | > .999
Second-Second |    -0.96-0.02 | -2.0647249--2.0647249 |     2.04 | [-11.14, 15.23] | > .999
Second-Second |    -0.96-0.02 | -2.0647249--0.6138371 |     1.52 | [-10.87, 13.92] | > .999
Second-Second |    -0.96-0.02 |  -2.0647249-0.8370506 |     1.01 | [-10.99, 13.01] | > .999
Second-Second |    -0.96-1.01 | -2.0647249--2.0647249 |     4.11 | [-22.40, 30.61] | > .999
Second-Second |    -0.96-1.01 | -2.0647249--0.6138371 |     3.08 | [-21.25, 27.40] | > .999
Second-Second |    -0.96-1.01 |  -2.0647249-0.8370506 |     2.05 | [-22.21, 26.30] | > .999
Second-Second |   -0.96--0.96 |  -0.6138371-0.8370506 |    -0.01 | [ -2.70,  2.67] | > .999
Second-Second |    -0.96-0.02 | -0.6138371--2.0647249 |     2.05 | [-10.24, 14.34] | > .999
Second-Second |    -0.96-0.02 | -0.6138371--0.6138371 |     1.54 | [-10.42, 13.49] | > .999
Second-Second |    -0.96-0.02 |  -0.6138371-0.8370506 |     1.02 | [-11.05, 13.08] | > .999
Second-Second |    -0.96-1.01 | -0.6138371--2.0647249 |     4.12 | [-21.37, 29.60] | > .999
Second-Second |    -0.96-1.01 | -0.6138371--0.6138371 |     3.09 | [-20.94, 27.12] | > .999
Second-Second |    -0.96-1.01 |  -0.6138371-0.8370506 |     2.06 | [-22.70, 26.82] | > .999
Second-Second |    -0.96-0.02 |  0.8370506--2.0647249 |     2.06 | [ -9.88, 14.01] | > .999
Second-Second |    -0.96-0.02 |  0.8370506--0.6138371 |     1.55 | [-10.57, 13.66] | > .999
Second-Second |    -0.96-0.02 |   0.8370506-0.8370506 |     1.03 | [-11.68, 13.73] | > .999
Second-Second |    -0.96-1.01 |  0.8370506--2.0647249 |     4.13 | [-20.59, 28.84] | > .999
Second-Second |    -0.96-1.01 |  0.8370506--0.6138371 |     3.10 | [-20.94, 27.13] | > .999
Second-Second |    -0.96-1.01 |   0.8370506-0.8370506 |     2.07 | [-23.47, 27.61] | > .999
Second-Second |     0.02-0.02 | -2.0647249--0.6138371 |    -0.52 | [ -2.84,  1.81] | > .999
Second-Second |     0.02-0.02 |  -2.0647249-0.8370506 |    -1.04 | [ -5.68,  3.61] | > .999
Second-Second |     0.02-1.01 | -2.0647249--2.0647249 |     2.06 | [-11.26, 15.38] | > .999
Second-Second |     0.02-1.01 | -2.0647249--0.6138371 |     1.03 | [-11.15, 13.22] | > .999
Second-Second |     0.02-1.01 |  -2.0647249-0.8370506 | 2.72e-03 | [-15.07, 15.07] | > .999
Second-Second |     0.02-0.02 |  -0.6138371-0.8370506 |    -0.52 | [ -2.84,  1.81] | > .999
Second-Second |     0.02-1.01 | -0.6138371--2.0647249 |     2.58 | [-11.87, 17.03] | > .999
Second-Second |     0.02-1.01 | -0.6138371--0.6138371 |     1.55 | [-10.53, 13.63] | > .999
Second-Second |     0.02-1.01 |  -0.6138371-0.8370506 |     0.52 | [-13.28, 14.32] | > .999
Second-Second |     0.02-1.01 |  0.8370506--2.0647249 |     3.10 | [-12.74, 18.94] | > .999
Second-Second |     0.02-1.01 |  0.8370506--0.6138371 |     2.07 | [-10.34, 14.48] | > .999
Second-Second |     0.02-1.01 |   0.8370506-0.8370506 |     1.04 | [-11.80, 13.87] | > .999
Second-Second |     1.01-1.01 | -2.0647249--0.6138371 |    -1.03 | [ -8.37,  6.31] | > .999
Second-Second |     1.01-1.01 |  -2.0647249-0.8370506 |    -2.06 | [-16.73, 12.61] | > .999
Second-Second |     1.01-1.01 |  -0.6138371-0.8370506 |    -1.03 | [ -8.37,  6.31] | > .999
