# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |         95% CI |      p
First-Second  |   0.07-1.04 | -0.94--0.94 |     -0.24 | [-0.71,  0.22] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.01 |     -0.07 | [-0.40,  0.27] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.97 |      0.11 | [-0.20,  0.42] | > .999
First-First   |   0.07-0.07 |   0.01-0.97 |      0.15 | [-0.02,  0.31] | > .999
First-First   |   0.07-1.04 |  0.01--0.94 |     -0.41 | [-0.76, -0.06] | > .999
First-First   |   0.07-1.04 |   0.01-0.01 |     -0.20 | [-0.39, -0.01] | > .999
First-First   |   0.07-1.04 |   0.01-0.97 |      0.01 | [-0.16,  0.18] | > .999
First-Second  |  0.07--0.90 |  0.01--0.94 |     -0.08 | [-0.34,  0.18] | > .999
First-Second  |  0.07--0.90 |   0.01-0.01 |      0.19 | [-0.08,  0.46] | > .999
First-Second  |  0.07--0.90 |   0.01-0.97 |      0.46 | [ 0.09,  0.83] | > .999
First-Second  |   0.07-0.07 |  0.01--0.94 |     -0.23 | [-0.52,  0.05] | > .999
First-Second  |   0.07-0.07 |   0.01-0.01 |     -0.01 | [-0.21,  0.19] | > .999
First-Second  |   0.07-0.07 |   0.01-0.97 |      0.21 | [-0.03,  0.46] | > .999
First-Second  |   0.07-1.04 |  0.01--0.94 |     -0.39 | [-0.86,  0.09] | > .999
First-Second  |   0.07-1.04 |   0.01-0.01 |     -0.21 | [-0.53,  0.10] | > .999
First-Second  |   0.07-1.04 |   0.01-0.97 |     -0.04 | [-0.29,  0.22] | > .999
First-First   |   0.07-1.04 |  0.97--0.94 |     -0.55 | [-1.05, -0.05] | > .999
First-First   |   0.07-1.04 |   0.97-0.01 |     -0.35 | [-0.67, -0.02] | > .999
First-First   |   0.07-1.04 |   0.97-0.97 |     -0.14 | [-0.33,  0.06] | > .999
First-Second  |  0.07--0.90 |  0.97--0.94 |     -0.23 | [-0.53,  0.07] | > .999
First-Second  |  0.07--0.90 |   0.97-0.01 |      0.04 | [-0.24,  0.33] | > .999
First-Second  |  0.07--0.90 |   0.97-0.97 |      0.32 | [-0.04,  0.68] | > .999
First-Second  |   0.07-0.07 |  0.97--0.94 |     -0.38 | [-0.73, -0.03] | > .999
First-Second  |   0.07-0.07 |   0.97-0.01 |     -0.16 | [-0.41,  0.10] | > .999
First-Second  |   0.07-0.07 |   0.97-0.97 |      0.07 | [-0.19,  0.32] | > .999
First-Second  |   0.07-1.04 |  0.97--0.94 |     -0.53 | [-1.07,  0.01] | > .999
First-Second  |   0.07-1.04 |   0.97-0.01 |     -0.36 | [-0.74,  0.02] | > .999
First-Second  |   0.07-1.04 |   0.97-0.97 |     -0.18 | [-0.47,  0.11] | > .999
First-First   |   1.04-1.04 |  -0.94-0.01 |      0.21 | [ 0.01,  0.40] | > .999
First-First   |   1.04-1.04 |  -0.94-0.97 |      0.42 | [ 0.03,  0.81] | > .999
First-Second  |  1.04--0.90 | -0.94--0.94 |      0.33 | [-0.15,  0.80] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.01 |      0.60 | [ 0.09,  1.10] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.97 |      0.87 | [ 0.28,  1.46] | 0.567 
First-Second  |   1.04-0.07 | -0.94--0.94 |      0.17 | [-0.24,  0.58] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.01 |      0.40 | [-0.01,  0.80] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.97 |      0.62 | [ 0.14,  1.10] | > .999
First-Second  |   1.04-1.04 | -0.94--0.94 |      0.02 | [-0.47,  0.51] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.01 |      0.19 | [-0.22,  0.61] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.97 |      0.37 | [-0.07,  0.81] | > .999
First-First   |   1.04-1.04 |   0.01-0.97 |      0.21 | [ 0.01,  0.41] | > .999
First-Second  |  1.04--0.90 |  0.01--0.94 |      0.12 | [-0.23,  0.47] | > .999
First-Second  |  1.04--0.90 |   0.01-0.01 |      0.39 | [ 0.01,  0.77] | > .999
First-Second  |  1.04--0.90 |   0.01-0.97 |      0.66 | [ 0.19,  1.13] | 0.880 
First-Second  |   1.04-0.07 |  0.01--0.94 |     -0.03 | [-0.35,  0.29] | > .999
First-Second  |   1.04-0.07 |   0.01-0.01 |      0.19 | [-0.09,  0.47] | > .999
First-Second  |   1.04-0.07 |   0.01-0.97 |      0.41 | [ 0.07,  0.75] | > .999
First-Second  |   1.04-1.04 |  0.01--0.94 |     -0.19 | [-0.65,  0.27] | > .999
First-Second  |   1.04-1.04 |   0.01-0.01 |     -0.01 | [-0.34,  0.31] | > .999
First-Second  |   1.04-1.04 |   0.01-0.97 |      0.16 | [-0.14,  0.47] | > .999
First-Second  |  1.04--0.90 |  0.97--0.94 |     -0.09 | [-0.40,  0.22] | > .999
First-Second  |  1.04--0.90 |   0.97-0.01 |      0.18 | [-0.15,  0.51] | > .999
First-Second  |  1.04--0.90 |   0.97-0.97 |      0.45 | [ 0.04,  0.87] | > .999
First-Second  |   1.04-0.07 |  0.97--0.94 |     -0.24 | [-0.58,  0.09] | > .999
First-Second  |   1.04-0.07 |   0.97-0.01 |     -0.02 | [-0.28,  0.24] | > .999
First-Second  |   1.04-0.07 |   0.97-0.97 |      0.20 | [-0.08,  0.49] | > .999
First-Second  |   1.04-1.04 |  0.97--0.94 |     -0.40 | [-0.91,  0.11] | > .999
First-Second  |   1.04-1.04 |   0.97-0.01 |     -0.22 | [-0.57,  0.12] | > .999
First-Second  |   1.04-1.04 |   0.97-0.97 |     -0.05 | [-0.31,  0.22] | > .999
Second-Second | -0.90--0.90 |  -0.94-0.01 |      0.27 | [ 0.10,  0.44] | 0.337 
Second-Second | -0.90--0.90 |  -0.94-0.97 |      0.54 | [ 0.20,  0.89] | 0.337 
Second-Second |  -0.90-0.07 | -0.94--0.94 |     -0.15 | [-0.41,  0.10] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.01 |      0.07 | [-0.12,  0.26] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.97 |      0.29 | [ 0.04,  0.55] | > .999
Second-Second |  -0.90-1.04 | -0.94--0.94 |     -0.31 | [-0.82,  0.21] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.01 |     -0.13 | [-0.50,  0.23] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.97 |      0.04 | [-0.27,  0.35] | > .999
Second-Second | -0.90--0.90 |   0.01-0.97 |      0.27 | [ 0.10,  0.45] | 0.337 
Second-Second |  -0.90-0.07 |  0.01--0.94 |     -0.42 | [-0.78, -0.07] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.01 |     -0.20 | [-0.42,  0.01] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.97 |      0.02 | [-0.13,  0.18] | > .999
Second-Second |  -0.90-1.04 |  0.01--0.94 |     -0.58 | [-1.18,  0.02] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.01 |     -0.40 | [-0.83,  0.03] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.97 |     -0.23 | [-0.55,  0.09] | > .999
Second-Second |  -0.90-0.07 |  0.97--0.94 |     -0.70 | [-1.20, -0.19] | 0.982 
Second-Second |  -0.90-0.07 |   0.97-0.01 |     -0.47 | [-0.82, -0.13] | 0.987 
Second-Second |  -0.90-0.07 |   0.97-0.97 |     -0.25 | [-0.45, -0.04] | > .999
Second-Second |  -0.90-1.04 |  0.97--0.94 |     -0.85 | [-1.57, -0.13] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.01 |     -0.68 | [-1.22, -0.13] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.97 |     -0.50 | [-0.91, -0.09] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.01 |      0.22 | [ 0.05,  0.40] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.97 |      0.45 | [ 0.10,  0.80] | > .999
Second-Second |   0.07-1.04 | -0.94--0.94 |     -0.15 | [-0.41,  0.10] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.01 |      0.02 | [-0.13,  0.18] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.97 |      0.20 | [-0.08,  0.47] | > .999
Second-Second |   0.07-0.07 |   0.01-0.97 |      0.22 | [ 0.05,  0.40] | > .999
Second-Second |   0.07-1.04 |  0.01--0.94 |     -0.38 | [-0.77,  0.02] | > .999
Second-Second |   0.07-1.04 |   0.01-0.01 |     -0.20 | [-0.42,  0.01] | > .999
Second-Second |   0.07-1.04 |   0.01-0.97 |     -0.03 | [-0.19,  0.14] | > .999
Second-Second |   0.07-1.04 |  0.97--0.94 |     -0.60 | [-1.16, -0.05] | > .999
Second-Second |   0.07-1.04 |   0.97-0.01 |     -0.43 | [-0.79, -0.07] | > .999
Second-Second |   0.07-1.04 |   0.97-0.97 |     -0.25 | [-0.45, -0.04] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.01 |      0.17 | [-0.04,  0.39] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.97 |      0.35 | [-0.08,  0.78] | > .999
Second-Second |   1.04-1.04 |   0.01-0.97 |      0.18 | [-0.04,  0.39] | > .999
