# Pairwise comparisons

Session       |   FixDurAvg | Exhibition |  Contrast |         95% CI |      p
First-Second  |   1.08-1.08 |  Fake-Real |     -0.07 | [-0.65,  0.52] | > .999
First-Second  |  1.08--0.92 |  Real-Fake |      0.63 | [ 0.09,  1.17] | > .999
First-Second  |  1.08--0.92 |  Real-Real |      0.30 | [-0.03,  0.63] | > .999
First-Second  |   1.08-0.08 |  Real-Fake |      0.57 | [ 0.05,  1.08] | > .999
First-Second  |   1.08-0.08 |  Real-Real |      0.18 | [-0.07,  0.42] | > .999
First-Second  |   1.08-1.08 |  Real-Fake |      0.50 | [-0.07,  1.08] | > .999
First-Second  |   1.08-1.08 |  Real-Real |      0.05 | [-0.23,  0.33] | > .999
Second-Second | -0.92--0.92 |  Fake-Real |     -0.33 | [-0.87,  0.21] | > .999
Second-Second |  -0.92-0.08 |  Fake-Fake |     -0.06 | [-0.28,  0.15] | > .999
Second-Second |  -0.92-0.08 |  Fake-Real |     -0.45 | [-0.97,  0.06] | > .999
Second-Second |  -0.92-1.08 |  Fake-Fake |     -0.13 | [-0.56,  0.31] | > .999
Second-Second |  -0.92-1.08 |  Fake-Real |     -0.58 | [-1.14, -0.02] | > .999
Second-Second |  -0.92-0.08 |  Real-Fake |      0.26 | [-0.25,  0.78] | > .999
Second-Second |  -0.92-0.08 |  Real-Real |     -0.13 | [-0.31,  0.06] | > .999
Second-Second |  -0.92-1.08 |  Real-Fake |      0.20 | [-0.37,  0.77] | > .999
Second-Second |  -0.92-1.08 |  Real-Real |     -0.25 | [-0.62,  0.11] | > .999
Second-Second |   0.08-0.08 |  Fake-Real |     -0.39 | [-0.88,  0.09] | > .999
Second-Second |   0.08-1.08 |  Fake-Fake |     -0.06 | [-0.28,  0.15] | > .999
Second-Second |   0.08-1.08 |  Fake-Real |     -0.52 | [-1.04,  0.01] | > .999
Second-Second |   0.08-1.08 |  Real-Fake |      0.33 | [-0.22,  0.87] | > .999
Second-Second |   0.08-1.08 |  Real-Real |     -0.13 | [-0.31,  0.06] | > .999
Second-Second |   1.08-1.08 |  Fake-Real |     -0.46 | [-1.03,  0.12] | > .999
