# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |        95% CI |      p
Second-Second |  -0.95-0.96 |  -0.91-0.06 |      0.25 | [ 0.02, 0.49] | > .999
Second-Second |  -0.95-0.96 |  -0.91-1.03 |      0.18 | [-0.10, 0.47] | > .999
Second-Second | -0.95--0.95 |   0.06-1.03 |      0.02 | [-0.22, 0.27] | > .999
Second-Second |  -0.95-0.00 |  0.06--0.91 |      0.14 | [-0.21, 0.48] | > .999
Second-Second |  -0.95-0.00 |   0.06-0.06 |      0.11 | [-0.05, 0.28] | > .999
Second-Second |  -0.95-0.00 |   0.06-1.03 |      0.09 | [-0.05, 0.24] | > .999
Second-Second |  -0.95-0.96 |  0.06--0.91 |      0.30 | [-0.18, 0.78] | > .999
Second-Second |  -0.95-0.96 |   0.06-0.06 |      0.23 | [-0.10, 0.56] | > .999
Second-Second |  -0.95-0.96 |   0.06-1.03 |      0.16 | [-0.10, 0.42] | > .999
Second-Second |  -0.95-0.00 |  1.03--0.91 |      0.11 | [-0.47, 0.69] | > .999
Second-Second |  -0.95-0.00 |   1.03-0.06 |      0.09 | [-0.29, 0.47] | > .999
Second-Second |  -0.95-0.00 |   1.03-1.03 |      0.07 | [-0.14, 0.28] | > .999
Second-Second |  -0.95-0.96 |  1.03--0.91 |      0.27 | [-0.42, 0.97] | > .999
Second-Second |  -0.95-0.96 |   1.03-0.06 |      0.21 | [-0.33, 0.74] | > .999
Second-Second |  -0.95-0.96 |   1.03-1.03 |      0.14 | [-0.28, 0.55] | > .999
Second-Second |   0.00-0.00 |  -0.91-0.06 |     -0.02 | [-0.23, 0.18] | > .999
Second-Second |   0.00-0.00 |  -0.91-1.03 |     -0.04 | [-0.46, 0.37] | > .999
Second-Second |   0.00-0.96 | -0.91--0.91 |      0.16 | [ 0.00, 0.33] | > .999
Second-Second |   0.00-0.96 |  -0.91-0.06 |      0.09 | [-0.05, 0.24] | > .999
Second-Second |   0.00-0.96 |  -0.91-1.03 |      0.02 | [-0.28, 0.32] | > .999
Second-Second |   0.00-0.00 |   0.06-1.03 |     -0.02 | [-0.23, 0.18] | > .999
Second-Second |   0.00-0.96 |  0.06--0.91 |      0.19 | [-0.14, 0.51] | > .999
Second-Second |   0.00-0.96 |   0.06-0.06 |      0.12 | [-0.05, 0.28] | > .999
Second-Second |   0.00-0.96 |   0.06-1.03 |      0.05 | [-0.11, 0.20] | > .999
Second-Second |   0.00-0.96 |  1.03--0.91 |      0.21 | [-0.32, 0.73] | > .999
Second-Second |   0.00-0.96 |   1.03-0.06 |      0.14 | [-0.21, 0.48] | > .999
Second-Second |   0.00-0.96 |   1.03-1.03 |      0.07 | [-0.14, 0.28] | > .999
Second-Second |   0.96-0.96 |  -0.91-0.06 |     -0.07 | [-0.26, 0.13] | > .999
Second-Second |   0.96-0.96 |  -0.91-1.03 |     -0.14 | [-0.53, 0.25] | > .999
Second-Second |   0.96-0.96 |   0.06-1.03 |     -0.07 | [-0.26, 0.13] | > .999
