# Pairwise comparisons

Session       |   FixDurAvg | ImgPlandArea0 | Contrast |          95% CI |      p
First-Second  |   0.08-0.08 |    -0.95-0.06 |     3.24 | [  0.12,  6.36] | > .999
First-Second  |   0.08-0.08 |    -0.95-1.07 |     6.86 | [  0.46, 13.27] | > .999
First-Second  |   0.08-1.08 |   -0.95--0.95 |    -0.33 | [ -1.10,  0.43] | > .999
First-Second  |   0.08-1.08 |    -0.95-0.06 |     3.34 | [  0.02,  6.67] | > .999
First-Second  |   0.08-1.08 |    -0.95-1.07 |     7.02 | [  0.13, 13.91] | > .999
First-First   |   0.08-0.08 |     0.06-1.07 |     1.21 | [ -2.03,  4.45] | > .999
First-First   |   0.08-1.08 |    0.06--0.95 |    -1.40 | [ -4.71,  1.91] | > .999
First-First   |   0.08-1.08 |     0.06-0.06 |    -0.02 | [ -1.10,  1.07] | > .999
First-First   |   0.08-1.08 |     0.06-1.07 |     1.36 | [ -2.96,  5.69] | > .999
First-Second  |  0.08--0.92 |    0.06--0.95 |    -1.65 | [ -4.74,  1.44] | > .999
First-Second  |  0.08--0.92 |     0.06-0.06 |     1.92 | [ -0.28,  4.13] | > .999
First-Second  |  0.08--0.92 |     0.06-1.07 |     5.50 | [  0.30, 10.69] | > .999
First-Second  |   0.08-0.08 |    0.06--0.95 |    -1.60 | [ -4.68,  1.48] | > .999
First-Second  |   0.08-0.08 |     0.06-0.06 |     2.03 | [  0.27,  3.79] | > .999
First-Second  |   0.08-0.08 |     0.06-1.07 |     5.65 | [  1.33,  9.98] | > .999
First-Second  |   0.08-1.08 |    0.06--0.95 |    -1.54 | [ -4.68,  1.59] | > .999
First-Second  |   0.08-1.08 |     0.06-0.06 |     2.13 | [  0.21,  4.05] | > .999
First-Second  |   0.08-1.08 |     0.06-1.07 |     5.81 | [  0.96, 10.66] | > .999
First-First   |   0.08-1.08 |    1.07--0.95 |    -2.61 | [ -9.14,  3.93] | > .999
First-First   |   0.08-1.08 |     1.07-0.06 |    -1.23 | [ -4.54,  2.09] | > .999
First-First   |   0.08-1.08 |     1.07-1.07 |     0.15 | [ -2.41,  2.71] | > .999
First-Second  |  0.08--0.92 |    1.07--0.95 |    -2.86 | [ -9.13,  3.41] | > .999
First-Second  |  0.08--0.92 |     1.07-0.06 |     0.71 | [ -3.75,  5.18] | > .999
First-Second  |  0.08--0.92 |     1.07-1.07 |     4.29 | [ -0.94,  9.52] | > .999
First-Second  |   0.08-0.08 |    1.07--0.95 |    -2.81 | [ -9.09,  3.48] | > .999
First-Second  |   0.08-0.08 |     1.07-0.06 |     0.82 | [ -3.36,  5.00] | > .999
First-Second  |   0.08-0.08 |     1.07-1.07 |     4.44 | [  0.27,  8.62] | > .999
First-Second  |   0.08-1.08 |    1.07--0.95 |    -2.75 | [ -9.09,  3.58] | > .999
First-Second  |   0.08-1.08 |     1.07-0.06 |     0.92 | [ -3.24,  5.09] | > .999
First-Second  |   0.08-1.08 |     1.07-1.07 |     4.60 | [  0.06,  9.14] | > .999
First-First   |   1.08-1.08 |    -0.95-0.06 |     1.38 | [ -2.32,  5.08] | > .999
First-First   |   1.08-1.08 |    -0.95-1.07 |     2.76 | [ -4.63, 10.15] | > .999
First-Second  |  1.08--0.92 |   -0.95--0.95 |    -0.25 | [ -1.46,  0.95] | > .999
First-Second  |  1.08--0.92 |    -0.95-0.06 |     3.32 | [  0.14,  6.51] | > .999
First-Second  |  1.08--0.92 |    -0.95-1.07 |     6.90 | [  0.14, 13.65] | > .999
First-Second  |   1.08-0.08 |   -0.95--0.95 |    -0.20 | [ -1.09,  0.69] | > .999
First-Second  |   1.08-0.08 |    -0.95-0.06 |     3.43 | [  0.27,  6.58] | > .999
First-Second  |   1.08-0.08 |    -0.95-1.07 |     7.05 | [  0.64, 13.46] | > .999
First-Second  |   1.08-1.08 |   -0.95--0.95 |    -0.15 | [ -0.87,  0.58] | > .999
First-Second  |   1.08-1.08 |    -0.95-0.06 |     3.53 | [  0.05,  7.01] | > .999
First-Second  |   1.08-1.08 |    -0.95-1.07 |     7.21 | [  0.15, 14.26] | > .999
First-First   |   1.08-1.08 |     0.06-1.07 |     1.38 | [ -2.32,  5.08] | > .999
First-Second  |  1.08--0.92 |    0.06--0.95 |    -1.63 | [ -4.85,  1.58] | > .999
First-Second  |  1.08--0.92 |     0.06-0.06 |     1.94 | [ -1.05,  4.93] | > .999
First-Second  |  1.08--0.92 |     0.06-1.07 |     5.52 | [ -0.35, 11.38] | > .999
First-Second  |   1.08-0.08 |    0.06--0.95 |    -1.58 | [ -4.92,  1.76] | > .999
First-Second  |   1.08-0.08 |     0.06-0.06 |     2.05 | [ -0.16,  4.25] | > .999
First-Second  |   1.08-0.08 |     0.06-1.07 |     5.67 | [  1.13, 10.21] | > .999
First-Second  |   1.08-1.08 |    0.06--0.95 |    -1.53 | [ -5.04,  1.99] | > .999
First-Second  |   1.08-1.08 |     0.06-0.06 |     2.15 | [  0.37,  3.93] | > .999
First-Second  |   1.08-1.08 |     0.06-1.07 |     5.83 | [  1.36, 10.29] | > .999
First-Second  |  1.08--0.92 |    1.07--0.95 |    -3.01 | [ -9.84,  3.81] | > .999
First-Second  |  1.08--0.92 |     1.07-0.06 |     0.56 | [ -5.36,  6.48] | > .999
First-Second  |  1.08--0.92 |     1.07-1.07 |     4.14 | [ -2.96, 11.23] | > .999
First-Second  |   1.08-0.08 |    1.07--0.95 |    -2.96 | [ -9.95,  4.03] | > .999
First-Second  |   1.08-0.08 |     1.07-0.06 |     0.66 | [ -4.54,  5.87] | > .999
First-Second  |   1.08-0.08 |     1.07-1.07 |     4.29 | [ -0.94,  9.52] | > .999
First-Second  |   1.08-1.08 |    1.07--0.95 |    -2.91 | [-10.08,  4.27] | > .999
First-Second  |   1.08-1.08 |     1.07-0.06 |     0.77 | [ -3.87,  5.41] | > .999
First-Second  |   1.08-1.08 |     1.07-1.07 |     4.45 | [  0.26,  8.63] | > .999
Second-Second | -0.92--0.92 |    -0.95-0.06 |     3.57 | [ -0.09,  7.24] | > .999
Second-Second | -0.92--0.92 |    -0.95-1.07 |     7.15 | [ -0.17, 14.47] | > .999
Second-Second |  -0.92-0.08 |   -0.95--0.95 |     0.05 | [ -0.40,  0.50] | > .999
Second-Second |  -0.92-0.08 |    -0.95-0.06 |     3.68 | [  0.32,  7.04] | > .999
Second-Second |  -0.92-0.08 |    -0.95-1.07 |     7.30 | [  0.64, 13.97] | > .999
Second-Second |  -0.92-1.08 |   -0.95--0.95 |     0.11 | [ -0.79,  1.00] | > .999
Second-Second |  -0.92-1.08 |    -0.95-0.06 |     3.78 | [  0.38,  7.18] | > .999
Second-Second |  -0.92-1.08 |    -0.95-1.07 |     7.46 | [  0.51, 14.41] | > .999
Second-Second | -0.92--0.92 |     0.06-1.07 |     3.57 | [ -0.09,  7.24] | > .999
Second-Second |  -0.92-0.08 |    0.06--0.95 |    -3.52 | [ -7.03, -0.02] | > .999
Second-Second |  -0.92-0.08 |     0.06-0.06 |     0.10 | [ -0.98,  1.19] | > .999
Second-Second |  -0.92-0.08 |     0.06-1.07 |     3.73 | [  0.25,  7.20] | > .999
Second-Second |  -0.92-1.08 |    0.06--0.95 |    -3.47 | [ -6.87, -0.07] | > .999
Second-Second |  -0.92-1.08 |     0.06-0.06 |     0.21 | [ -1.97,  2.38] | > .999
Second-Second |  -0.92-1.08 |     0.06-1.07 |     3.88 | [ -1.00,  8.77] | > .999
Second-Second |  -0.92-0.08 |    1.07--0.95 |    -7.10 | [-14.25,  0.06] | > .999
Second-Second |  -0.92-0.08 |     1.07-0.06 |    -3.47 | [ -7.70,  0.76] | > .999
Second-Second |  -0.92-0.08 |     1.07-1.07 |     0.15 | [ -2.41,  2.72] | > .999
Second-Second |  -0.92-1.08 |    1.07--0.95 |    -7.04 | [-14.05, -0.03] | > .999
Second-Second |  -0.92-1.08 |     1.07-0.06 |    -3.37 | [ -8.34,  1.60] | > .999
Second-Second |  -0.92-1.08 |     1.07-1.07 |     0.31 | [ -4.82,  5.44] | > .999
Second-Second |   0.08-0.08 |    -0.95-0.06 |     3.63 | [  0.31,  6.94] | > .999
Second-Second |   0.08-0.08 |    -0.95-1.07 |     7.25 | [  0.62, 13.88] | > .999
Second-Second |   0.08-1.08 |   -0.95--0.95 |     0.05 | [ -0.40,  0.50] | > .999
Second-Second |   0.08-1.08 |    -0.95-0.06 |     3.73 | [  0.25,  7.20] | > .999
Second-Second |   0.08-1.08 |    -0.95-1.07 |     7.41 | [  0.34, 14.47] | > .999
Second-Second |   0.08-0.08 |     0.06-1.07 |     3.63 | [  0.31,  6.94] | > .999
Second-Second |   0.08-1.08 |    0.06--0.95 |    -3.57 | [ -6.90, -0.24] | > .999
Second-Second |   0.08-1.08 |     0.06-0.06 |     0.10 | [ -0.98,  1.19] | > .999
Second-Second |   0.08-1.08 |     0.06-1.07 |     3.78 | [ -0.37,  7.93] | > .999
Second-Second |   0.08-1.08 |    1.07--0.95 |    -7.20 | [-13.83, -0.56] | > .999
Second-Second |   0.08-1.08 |     1.07-0.06 |    -3.52 | [ -7.03, -0.02] | > .999
Second-Second |   0.08-1.08 |     1.07-1.07 |     0.15 | [ -2.41,  2.72] | > .999
Second-Second |   1.08-1.08 |    -0.95-0.06 |     3.68 | [  0.07,  7.28] | > .999
Second-Second |   1.08-1.08 |    -0.95-1.07 |     7.35 | [  0.14, 14.56] | > .999
Second-Second |   1.08-1.08 |     0.06-1.07 |     3.68 | [  0.07,  7.28] | > .999
