# Pairwise comparisons

Run           |       Session |   SacAmpSum | Contrast |         95% CI |      p
Second-Second |  First-Second |  -0.91-0.06 |     0.27 | [ 0.03,  0.51] | > .999
Second-Second |  First-Second |  -0.91-1.03 |     0.46 | [ 0.10,  0.83] | 0.645 
Second-Second |   First-First |   0.06-1.03 |    -0.04 | [-0.21,  0.12] | > .999
Second-Second |  First-Second |  0.06--0.91 |     0.12 | [-0.12,  0.36] | > .999
Second-Second |  First-Second |   0.06-0.06 |     0.31 | [ 0.13,  0.50] | 0.056 
Second-Second |  First-Second |   0.06-1.03 |     0.51 | [ 0.21,  0.80] | 0.048 
Second-Second |  First-Second |  1.03--0.91 |     0.16 | [-0.17,  0.50] | > .999
Second-Second |  First-Second |   1.03-0.06 |     0.36 | [ 0.10,  0.61] | 0.356 
Second-Second |  First-Second |   1.03-1.03 |     0.55 | [ 0.24,  0.87] | 0.037 
Second-Second | Second-Second |  -0.91-0.06 |     0.19 | [ 0.00,  0.39] | > .999
Second-Second | Second-Second |  -0.91-1.03 |     0.39 | [-0.01,  0.78] | > .999
Second-Second | Second-Second |   0.06-1.03 |     0.19 | [ 0.00,  0.39] | > .999
