# Pairwise comparisons

Session       |   SacAmpSum |           Run |  Contrast |        95% CI |      p
First-Second  |  1.03--0.91 |  Second-First |      0.16 | [-0.34, 0.65] | > .999
First-Second  |  1.03--0.91 | Second-Second |     -0.07 | [-0.54, 0.41] | > .999
First-Second  |   1.03-0.06 |  Second-First |      0.13 | [-0.30, 0.55] | > .999
First-Second  |   1.03-0.06 | Second-Second |      0.18 | [-0.18, 0.54] | > .999
First-Second  |   1.03-1.03 |  Second-First |      0.10 | [-0.41, 0.60] | > .999
First-Second  |   1.03-1.03 | Second-Second |      0.42 | [ 0.03, 0.81] | > .999
Second-Second | -0.91--0.91 |  First-Second |     -0.22 | [-0.56, 0.11] | > .999
Second-Second |  -0.91-0.06 |   First-First |     -0.03 | [-0.29, 0.23] | > .999
Second-Second |  -0.91-0.06 |  First-Second |      0.02 | [-0.34, 0.38] | > .999
Second-Second |  -0.91-1.03 |   First-First |     -0.06 | [-0.59, 0.47] | > .999
Second-Second |  -0.91-1.03 |  First-Second |      0.26 | [-0.25, 0.77] | > .999
Second-Second |  -0.91-0.06 |  Second-First |      0.19 | [-0.17, 0.55] | > .999
Second-Second |  -0.91-0.06 | Second-Second |      0.24 | [ 0.00, 0.49] | > .999
Second-Second |  -0.91-1.03 |  Second-First |      0.16 | [-0.37, 0.70] | > .999
Second-Second |  -0.91-1.03 | Second-Second |      0.48 | [-0.01, 0.98] | > .999
Second-Second |   0.06-0.06 |  First-Second |      0.05 | [-0.23, 0.33] | > .999
Second-Second |   0.06-1.03 |   First-First |     -0.03 | [-0.29, 0.23] | > .999
Second-Second |   0.06-1.03 |  First-Second |      0.29 | [-0.09, 0.67] | > .999
Second-Second |   0.06-1.03 |  Second-First |     -0.08 | [-0.48, 0.33] | > .999
Second-Second |   0.06-1.03 | Second-Second |      0.24 | [ 0.00, 0.49] | > .999
Second-Second |   1.03-1.03 |  First-Second |      0.32 | [-0.08, 0.73] | > .999
