# Pairwise comparisons

Session       |           Run |   SacAmpSum |  Contrast |        95% CI |      p
Second-Second |  First-Second |  -0.91-0.06 | -4.81e-03 | [-0.25, 0.24] | > .999
Second-Second |  First-Second |  -0.91-1.03 |      0.14 | [-0.23, 0.51] | > .999
Second-Second |   First-First |   0.06-1.03 |     -0.06 | [-0.26, 0.14] | > .999
Second-Second |  First-Second |  0.06--0.91 |     -0.10 | [-0.34, 0.15] | > .999
Second-Second |  First-Second |   0.06-0.06 |      0.05 | [-0.13, 0.23] | > .999
Second-Second |  First-Second |   0.06-1.03 |      0.20 | [-0.08, 0.48] | > .999
Second-Second |  First-Second |  1.03--0.91 |     -0.04 | [-0.41, 0.33] | > .999
Second-Second |  First-Second |   1.03-0.06 |      0.11 | [-0.18, 0.40] | > .999
Second-Second |  First-Second |   1.03-1.03 |      0.26 | [-0.06, 0.58] | > .999
Second-Second | Second-Second |  -0.91-0.06 |      0.15 | [-0.04, 0.34] | > .999
Second-Second | Second-Second |  -0.91-1.03 |      0.29 | [-0.09, 0.68] | > .999
Second-Second | Second-Second |   0.06-1.03 |      0.15 | [-0.04, 0.34] | > .999
