# Pairwise comparisons

Run           | Exhibition |   SacAmpSum |  Contrast |         95% CI |      p
First-Second  |  Real-Fake |   1.04-1.04 |     -0.23 | [-0.72,  0.27] | > .999
First-Second  |  Real-Real |  1.04--0.90 |     -0.06 | [-0.43,  0.30] | > .999
First-Second  |  Real-Real |   1.04-0.07 |     -0.09 | [-0.37,  0.19] | > .999
First-Second  |  Real-Real |   1.04-1.04 |     -0.12 | [-0.41,  0.17] | > .999
Second-Second |  Fake-Fake |  -0.90-0.07 |     -0.05 | [-0.22,  0.13] | > .999
Second-Second |  Fake-Fake |  -0.90-1.04 |     -0.09 | [-0.45,  0.27] | > .999
Second-Second |  Fake-Real | -0.90--0.90 |      0.07 | [-0.37,  0.52] | > .999
Second-Second |  Fake-Real |  -0.90-0.07 |      0.05 | [-0.36,  0.46] | > .999
Second-Second |  Fake-Real |  -0.90-1.04 |      0.02 | [-0.44,  0.48] | > .999
Second-Second |  Fake-Fake |   0.07-1.04 |     -0.05 | [-0.22,  0.13] | > .999
Second-Second |  Fake-Real |  0.07--0.90 |      0.12 | [-0.30,  0.54] | > .999
Second-Second |  Fake-Real |   0.07-0.07 |      0.09 | [-0.29,  0.47] | > .999
Second-Second |  Fake-Real |   0.07-1.04 |      0.06 | [-0.36,  0.49] | > .999
Second-Second |  Fake-Real |  1.04--0.90 |      0.16 | [-0.31,  0.64] | > .999
Second-Second |  Fake-Real |   1.04-0.07 |      0.14 | [-0.29,  0.57] | > .999
Second-Second |  Fake-Real |   1.04-1.04 |      0.11 | [-0.35,  0.57] | > .999
Second-Second |  Real-Real |  -0.90-0.07 |     -0.03 | [-0.21,  0.16] | > .999
Second-Second |  Real-Real |  -0.90-1.04 |     -0.05 | [-0.43,  0.32] | > .999
Second-Second |  Real-Real |   0.07-1.04 |     -0.03 | [-0.21,  0.16] | > .999
