# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
First-Second  |  Real-Real |  -0.92-0.08 |     -0.01 | [-0.24,  0.21] | > .999
First-Second  |  Real-Real |  -0.92-1.08 |     -0.18 | [-0.51,  0.15] | > .999
First-First   |  Real-Real |   0.08-1.08 |     -0.09 | [-0.25,  0.07] | > .999
First-Second  |  Real-Fake |  0.08--0.92 |      0.31 | [-0.08,  0.70] | > .999
First-Second  |  Real-Fake |   0.08-0.08 |      0.37 | [ 0.00,  0.74] | > .999
First-Second  |  Real-Fake |   0.08-1.08 |      0.43 | [ 0.00,  0.85] | > .999
First-Second  |  Real-Real |  0.08--0.92 |      0.24 | [ 0.02,  0.45] | > .999
First-Second  |  Real-Real |   0.08-0.08 |      0.07 | [-0.08,  0.23] | > .999
First-Second  |  Real-Real |   0.08-1.08 |     -0.09 | [-0.34,  0.16] | > .999
First-Second  |  Real-Fake |  1.08--0.92 |      0.40 | [-0.02,  0.82] | > .999
First-Second  |  Real-Fake |   1.08-0.08 |      0.46 | [ 0.06,  0.86] | > .999
First-Second  |  Real-Fake |   1.08-1.08 |      0.51 | [ 0.06,  0.97] | > .999
First-Second  |  Real-Real |  1.08--0.92 |      0.33 | [ 0.03,  0.62] | > .999
First-Second  |  Real-Real |   1.08-0.08 |      0.16 | [-0.06,  0.38] | > .999
First-Second  |  Real-Real |   1.08-1.08 | -2.88e-03 | [-0.26,  0.25] | > .999
Second-Second |  Fake-Fake |  -0.92-0.08 |      0.06 | [-0.12,  0.23] | > .999
Second-Second |  Fake-Fake |  -0.92-1.08 |      0.11 | [-0.24,  0.47] | > .999
Second-Second |  Fake-Real | -0.92--0.92 |     -0.08 | [-0.48,  0.33] | > .999
Second-Second |  Fake-Real |  -0.92-0.08 |     -0.24 | [-0.63,  0.15] | > .999
Second-Second |  Fake-Real |  -0.92-1.08 |     -0.41 | [-0.85,  0.04] | > .999
Second-Second |  Fake-Fake |   0.08-1.08 |      0.06 | [-0.12,  0.23] | > .999
Second-Second |  Fake-Real |  0.08--0.92 |     -0.13 | [-0.53,  0.26] | > .999
Second-Second |  Fake-Real |   0.08-0.08 |     -0.30 | [-0.66,  0.07] | > .999
Second-Second |  Fake-Real |   0.08-1.08 |     -0.46 | [-0.87, -0.06] | > .999
Second-Second |  Fake-Real |  1.08--0.92 |     -0.19 | [-0.64,  0.27] | > .999
Second-Second |  Fake-Real |   1.08-0.08 |     -0.35 | [-0.77,  0.06] | > .999
Second-Second |  Fake-Real |   1.08-1.08 |     -0.52 | [-0.96, -0.08] | > .999
Second-Second |  Real-Real |  -0.92-0.08 |     -0.17 | [-0.33,  0.00] | > .999
Second-Second |  Real-Real |  -0.92-1.08 |     -0.33 | [-0.67,  0.01] | > .999
Second-Second |  Real-Real |   0.08-1.08 |     -0.17 | [-0.33,  0.00] | > .999
