# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |         95% CI |      p
First-Second  |   0.97-0.97 |   0.07-0.07 |      0.07 | [-0.19,  0.32] | > .999
First-Second  |   0.97-0.97 |   0.07-1.04 |     -0.18 | [-0.47,  0.11] | > .999
First-Second  |  0.97--0.94 |  1.04--0.90 |     -0.09 | [-0.40,  0.22] | > .999
First-Second  |  0.97--0.94 |   1.04-0.07 |     -0.24 | [-0.58,  0.09] | > .999
First-Second  |  0.97--0.94 |   1.04-1.04 |     -0.40 | [-0.91,  0.11] | > .999
First-Second  |   0.97-0.01 |  1.04--0.90 |      0.18 | [-0.15,  0.51] | > .999
First-Second  |   0.97-0.01 |   1.04-0.07 |     -0.02 | [-0.28,  0.24] | > .999
First-Second  |   0.97-0.01 |   1.04-1.04 |     -0.22 | [-0.57,  0.12] | > .999
First-Second  |   0.97-0.97 |  1.04--0.90 |      0.45 | [ 0.04,  0.87] | > .999
First-Second  |   0.97-0.97 |   1.04-0.07 |      0.20 | [-0.08,  0.49] | > .999
First-Second  |   0.97-0.97 |   1.04-1.04 |     -0.05 | [-0.31,  0.22] | > .999
Second-Second | -0.94--0.94 |  -0.90-0.07 |     -0.15 | [-0.41,  0.10] | > .999
Second-Second | -0.94--0.94 |  -0.90-1.04 |     -0.31 | [-0.82,  0.21] | > .999
Second-Second |  -0.94-0.01 | -0.90--0.90 |      0.27 | [ 0.10,  0.44] | 0.337 
Second-Second |  -0.94-0.01 |  -0.90-0.07 |      0.07 | [-0.12,  0.26] | > .999
Second-Second |  -0.94-0.01 |  -0.90-1.04 |     -0.13 | [-0.50,  0.23] | > .999
Second-Second |  -0.94-0.97 | -0.90--0.90 |      0.54 | [ 0.20,  0.89] | 0.337 
Second-Second |  -0.94-0.97 |  -0.90-0.07 |      0.29 | [ 0.04,  0.55] | > .999
Second-Second |  -0.94-0.97 |  -0.90-1.04 |      0.04 | [-0.27,  0.35] | > .999
Second-Second | -0.94--0.94 |   0.07-1.04 |     -0.15 | [-0.41,  0.10] | > .999
Second-Second |  -0.94-0.01 |  0.07--0.90 |      0.42 | [ 0.07,  0.78] | > .999
Second-Second |  -0.94-0.01 |   0.07-0.07 |      0.22 | [ 0.05,  0.40] | > .999
Second-Second |  -0.94-0.01 |   0.07-1.04 |      0.02 | [-0.13,  0.18] | > .999
Second-Second |  -0.94-0.97 |  0.07--0.90 |      0.70 | [ 0.19,  1.20] | 0.982 
Second-Second |  -0.94-0.97 |   0.07-0.07 |      0.45 | [ 0.10,  0.80] | > .999
Second-Second |  -0.94-0.97 |   0.07-1.04 |      0.20 | [-0.08,  0.47] | > .999
Second-Second |  -0.94-0.01 |  1.04--0.90 |      0.58 | [-0.02,  1.18] | > .999
Second-Second |  -0.94-0.01 |   1.04-0.07 |      0.38 | [-0.02,  0.77] | > .999
Second-Second |  -0.94-0.01 |   1.04-1.04 |      0.17 | [-0.04,  0.39] | > .999
Second-Second |  -0.94-0.97 |  1.04--0.90 |      0.85 | [ 0.13,  1.57] | > .999
Second-Second |  -0.94-0.97 |   1.04-0.07 |      0.60 | [ 0.05,  1.16] | > .999
Second-Second |  -0.94-0.97 |   1.04-1.04 |      0.35 | [-0.08,  0.78] | > .999
Second-Second |   0.01-0.01 |  -0.90-0.07 |     -0.20 | [-0.42,  0.01] | > .999
Second-Second |   0.01-0.01 |  -0.90-1.04 |     -0.40 | [-0.83,  0.03] | > .999
Second-Second |   0.01-0.97 | -0.90--0.90 |      0.27 | [ 0.10,  0.45] | 0.337 
Second-Second |   0.01-0.97 |  -0.90-0.07 |      0.02 | [-0.13,  0.18] | > .999
Second-Second |   0.01-0.97 |  -0.90-1.04 |     -0.23 | [-0.55,  0.09] | > .999
Second-Second |   0.01-0.01 |   0.07-1.04 |     -0.20 | [-0.42,  0.01] | > .999
Second-Second |   0.01-0.97 |  0.07--0.90 |      0.47 | [ 0.13,  0.82] | 0.987 
Second-Second |   0.01-0.97 |   0.07-0.07 |      0.22 | [ 0.05,  0.40] | > .999
Second-Second |   0.01-0.97 |   0.07-1.04 |     -0.03 | [-0.19,  0.14] | > .999
Second-Second |   0.01-0.97 |  1.04--0.90 |      0.68 | [ 0.13,  1.22] | > .999
Second-Second |   0.01-0.97 |   1.04-0.07 |      0.43 | [ 0.07,  0.79] | > .999
Second-Second |   0.01-0.97 |   1.04-1.04 |      0.18 | [-0.04,  0.39] | > .999
Second-Second |   0.97-0.97 |  -0.90-0.07 |     -0.25 | [-0.45, -0.04] | > .999
Second-Second |   0.97-0.97 |  -0.90-1.04 |     -0.50 | [-0.91, -0.09] | > .999
Second-Second |   0.97-0.97 |   0.07-1.04 |     -0.25 | [-0.45, -0.04] | > .999
