# Pairwise comparisons

Exhibition |              QShivers | ImgAnisotropy | Contrast |         95% CI |      p
Fake-Real  | -2.0647249--0.6138371 |    0.96--0.01 |    -0.20 | [-0.83,  0.43] | > .999
Fake-Real  | -2.0647249--0.6138371 |     0.96-0.96 |    -0.06 | [-0.70,  0.58] | > .999
Fake-Real  |  -2.0647249-0.8370506 |    0.96--0.97 |    -0.50 | [-1.14,  0.14] | > .999
Fake-Real  |  -2.0647249-0.8370506 |    0.96--0.01 |    -0.53 | [-1.16,  0.10] | > .999
Fake-Real  |  -2.0647249-0.8370506 |     0.96-0.96 |    -0.56 | [-1.21,  0.09] | > .999
Fake-Fake  | -0.6138371--0.6138371 |   -0.97--0.01 |    -0.17 | [-0.48,  0.14] | > .999
Fake-Fake  | -0.6138371--0.6138371 |    -0.97-0.96 |    -0.35 | [-0.97,  0.28] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |   -0.97--0.97 |    -0.40 | [-0.73, -0.06] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |   -0.97--0.01 |    -0.52 | [-0.95, -0.10] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |    -0.97-0.96 |    -0.65 | [-1.35,  0.04] | > .999
Fake-Real  | -0.6138371--2.0647249 |   -0.97--0.97 |    -0.21 | [-0.92,  0.49] | > .999
Fake-Real  | -0.6138371--2.0647249 |   -0.97--0.01 |     0.09 | [-0.59,  0.78] | > .999
Fake-Real  | -0.6138371--2.0647249 |    -0.97-0.96 |     0.40 | [-0.36,  1.16] | > .999
Fake-Real  | -0.6138371--0.6138371 |   -0.97--0.97 |    -0.38 | [-0.90,  0.14] | > .999
Fake-Real  | -0.6138371--0.6138371 |   -0.97--0.01 |    -0.24 | [-0.75,  0.27] | > .999
Fake-Real  | -0.6138371--0.6138371 |    -0.97-0.96 |    -0.10 | [-0.65,  0.45] | > .999
Fake-Real  |  -0.6138371-0.8370506 |   -0.97--0.97 |    -0.54 | [-1.05, -0.03] | > .999
Fake-Real  |  -0.6138371-0.8370506 |   -0.97--0.01 |    -0.57 | [-1.06, -0.07] | > .999
Fake-Real  |  -0.6138371-0.8370506 |    -0.97-0.96 |    -0.60 | [-1.12, -0.08] | > .999
Fake-Fake  | -0.6138371--0.6138371 |    -0.01-0.96 |    -0.17 | [-0.49,  0.14] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |   -0.01--0.97 |    -0.22 | [-0.66,  0.22] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |   -0.01--0.01 |    -0.35 | [-0.63, -0.07] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |    -0.01-0.96 |    -0.48 | [-0.92, -0.03] | > .999
Fake-Real  | -0.6138371--2.0647249 |   -0.01--0.97 |    -0.04 | [-0.68,  0.59] | > .999
Fake-Real  | -0.6138371--2.0647249 |   -0.01--0.01 |     0.27 | [-0.34,  0.87] | > .999
Fake-Real  | -0.6138371--2.0647249 |    -0.01-0.96 |     0.57 | [-0.11,  1.26] | > .999
Fake-Real  | -0.6138371--0.6138371 |   -0.01--0.97 |    -0.20 | [-0.62,  0.21] | > .999
Fake-Real  | -0.6138371--0.6138371 |   -0.01--0.01 |    -0.07 | [-0.46,  0.33] | > .999
Fake-Real  | -0.6138371--0.6138371 |    -0.01-0.96 |     0.07 | [-0.36,  0.51] | > .999
Fake-Real  |  -0.6138371-0.8370506 |   -0.01--0.97 |    -0.37 | [-0.77,  0.04] | > .999
Fake-Real  |  -0.6138371-0.8370506 |   -0.01--0.01 |    -0.40 | [-0.78, -0.02] | > .999
Fake-Real  |  -0.6138371-0.8370506 |    -0.01-0.96 |    -0.43 | [-0.83, -0.02] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |    0.96--0.97 |    -0.05 | [-0.74,  0.64] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |    0.96--0.01 |    -0.18 | [-0.60,  0.24] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |     0.96-0.96 |    -0.31 | [-0.63,  0.02] | > .999
Fake-Real  | -0.6138371--2.0647249 |    0.96--0.97 |     0.13 | [-0.58,  0.84] | > .999
Fake-Real  | -0.6138371--2.0647249 |    0.96--0.01 |     0.44 | [-0.24,  1.11] | > .999
Fake-Real  | -0.6138371--2.0647249 |     0.96-0.96 |     0.75 | [ 0.01,  1.49] | > .999
Fake-Real  | -0.6138371--0.6138371 |    0.96--0.97 |    -0.03 | [-0.56,  0.50] | > .999
Fake-Real  | -0.6138371--0.6138371 |    0.96--0.01 |     0.11 | [-0.39,  0.61] | > .999
Fake-Real  | -0.6138371--0.6138371 |     0.96-0.96 |     0.25 | [-0.28,  0.78] | > .999
Fake-Real  |  -0.6138371-0.8370506 |    0.96--0.97 |    -0.20 | [-0.71,  0.32] | > .999
Fake-Real  |  -0.6138371-0.8370506 |    0.96--0.01 |    -0.22 | [-0.71,  0.27] | > .999
Fake-Real  |  -0.6138371-0.8370506 |     0.96-0.96 |    -0.25 | [-0.76,  0.26] | > .999
Fake-Fake  |   0.8370506-0.8370506 |   -0.97--0.01 |    -0.13 | [-0.47,  0.21] | > .999
Fake-Fake  |   0.8370506-0.8370506 |    -0.97-0.96 |    -0.26 | [-0.94,  0.42] | > .999
Fake-Real  |  0.8370506--2.0647249 |   -0.97--0.97 |     0.18 | [-0.58,  0.95] | > .999
Fake-Real  |  0.8370506--2.0647249 |   -0.97--0.01 |     0.49 | [-0.24,  1.21] | > .999
Fake-Real  |  0.8370506--2.0647249 |    -0.97-0.96 |     0.80 | [ 0.02,  1.58] | > .999
Fake-Real  |  0.8370506--0.6138371 |   -0.97--0.97 |     0.02 | [-0.57,  0.60] | > .999
Fake-Real  |  0.8370506--0.6138371 |   -0.97--0.01 |     0.16 | [-0.40,  0.72] | > .999
Fake-Real  |  0.8370506--0.6138371 |    -0.97-0.96 |     0.30 | [-0.29,  0.88] | > .999
Fake-Real  |   0.8370506-0.8370506 |   -0.97--0.97 |    -0.15 | [-0.70,  0.41] | > .999
Fake-Real  |   0.8370506-0.8370506 |   -0.97--0.01 |    -0.17 | [-0.72,  0.37] | > .999
Fake-Real  |   0.8370506-0.8370506 |    -0.97-0.96 |    -0.20 | [-0.78,  0.37] | > .999
Fake-Fake  |   0.8370506-0.8370506 |    -0.01-0.96 |    -0.13 | [-0.47,  0.21] | > .999
Fake-Real  |  0.8370506--2.0647249 |   -0.01--0.97 |     0.31 | [-0.37,  0.99] | > .999
Fake-Real  |  0.8370506--2.0647249 |   -0.01--0.01 |     0.62 | [-0.03,  1.26] | > .999
Fake-Real  |  0.8370506--2.0647249 |    -0.01-0.96 |     0.93 | [ 0.21,  1.65] | > .999
Fake-Real  |  0.8370506--0.6138371 |   -0.01--0.97 |     0.15 | [-0.33,  0.62] | > .999
Fake-Real  |  0.8370506--0.6138371 |   -0.01--0.01 |     0.28 | [-0.17,  0.74] | > .999
Fake-Real  |  0.8370506--0.6138371 |    -0.01-0.96 |     0.43 | [-0.06,  0.91] | > .999
Fake-Real  |   0.8370506-0.8370506 |   -0.01--0.97 |    -0.02 | [-0.47,  0.43] | > .999
Fake-Real  |   0.8370506-0.8370506 |   -0.01--0.01 |    -0.05 | [-0.47,  0.38] | > .999
Fake-Real  |   0.8370506-0.8370506 |    -0.01-0.96 |    -0.07 | [-0.53,  0.38] | > .999
Fake-Real  |  0.8370506--2.0647249 |    0.96--0.97 |     0.44 | [-0.31,  1.19] | > .999
Fake-Real  |  0.8370506--2.0647249 |    0.96--0.01 |     0.74 | [ 0.01,  1.48] | > .999
Fake-Real  |  0.8370506--2.0647249 |     0.96-0.96 |     1.05 | [ 0.24,  1.87] | > .999
Fake-Real  |  0.8370506--0.6138371 |    0.96--0.97 |     0.27 | [-0.31,  0.86] | > .999
Fake-Real  |  0.8370506--0.6138371 |    0.96--0.01 |     0.41 | [-0.15,  0.98] | > .999
Fake-Real  |  0.8370506--0.6138371 |     0.96-0.96 |     0.55 | [-0.05,  1.16] | > .999
Fake-Real  |   0.8370506-0.8370506 |    0.96--0.97 |     0.11 | [-0.46,  0.68] | > .999
Fake-Real  |   0.8370506-0.8370506 |    0.96--0.01 |     0.08 | [-0.46,  0.63] | > .999
Fake-Real  |   0.8370506-0.8370506 |     0.96-0.96 |     0.05 | [-0.50,  0.61] | > .999
Real-Real  | -2.0647249--2.0647249 |   -0.97--0.01 |     0.31 | [ 0.04,  0.57] | > .999
Real-Real  | -2.0647249--2.0647249 |    -0.97-0.96 |     0.62 | [ 0.08,  1.15] | > .999
Real-Real  | -2.0647249--0.6138371 |   -0.97--0.97 |    -0.16 | [-0.49,  0.16] | > .999
Real-Real  | -2.0647249--0.6138371 |   -0.97--0.01 |    -0.02 | [-0.41,  0.36] | > .999
Real-Real  | -2.0647249--0.6138371 |    -0.97-0.96 |     0.12 | [-0.39,  0.62] | > .999
Real-Real  |  -2.0647249-0.8370506 |   -0.97--0.97 |    -0.33 | [-0.98,  0.33] | > .999
Real-Real  |  -2.0647249-0.8370506 |   -0.97--0.01 |    -0.36 | [-1.01,  0.30] | > .999
Real-Real  |  -2.0647249-0.8370506 |    -0.97-0.96 |    -0.38 | [-1.07,  0.30] | > .999
Real-Real  | -2.0647249--2.0647249 |    -0.01-0.96 |     0.31 | [ 0.04,  0.58] | > .999
Real-Real  | -2.0647249--0.6138371 |   -0.01--0.97 |    -0.47 | [-0.83, -0.11] | > .999
Real-Real  | -2.0647249--0.6138371 |   -0.01--0.01 |    -0.33 | [-0.64, -0.02] | > .999
Real-Real  | -2.0647249--0.6138371 |    -0.01-0.96 |    -0.19 | [-0.53,  0.15] | > .999
Real-Real  |  -2.0647249-0.8370506 |   -0.01--0.97 |    -0.63 | [-1.27,  0.00] | > .999
Real-Real  |  -2.0647249-0.8370506 |   -0.01--0.01 |    -0.66 | [-1.29, -0.04] | > .999
Real-Real  |  -2.0647249-0.8370506 |    -0.01-0.96 |    -0.69 | [-1.33, -0.05] | > .999
Real-Real  | -2.0647249--0.6138371 |    0.96--0.97 |    -0.78 | [-1.33, -0.23] | 0.767 
Real-Real  | -2.0647249--0.6138371 |    0.96--0.01 |    -0.64 | [-1.07, -0.21] | 0.523 
Real-Real  | -2.0647249--0.6138371 |     0.96-0.96 |    -0.50 | [-0.85, -0.15] | 0.790 
Real-Real  |  -2.0647249-0.8370506 |    0.96--0.97 |    -0.94 | [-1.67, -0.22] | > .999
Real-Real  |  -2.0647249-0.8370506 |    0.96--0.01 |    -0.97 | [-1.67, -0.27] | 0.947 
Real-Real  |  -2.0647249-0.8370506 |     0.96-0.96 |    -1.00 | [-1.70, -0.30] | 0.790 
Real-Real  | -0.6138371--0.6138371 |   -0.97--0.01 |     0.14 | [-0.03,  0.30] | > .999
Real-Real  | -0.6138371--0.6138371 |    -0.97-0.96 |     0.28 | [-0.05,  0.61] | > .999
Real-Real  |  -0.6138371-0.8370506 |   -0.97--0.97 |    -0.16 | [-0.49,  0.16] | > .999
Real-Real  |  -0.6138371-0.8370506 |   -0.97--0.01 |    -0.19 | [-0.53,  0.15] | > .999
Real-Real  |  -0.6138371-0.8370506 |    -0.97-0.96 |    -0.22 | [-0.63,  0.19] | > .999
Real-Real  | -0.6138371--0.6138371 |    -0.01-0.96 |     0.14 | [-0.03,  0.31] | > .999
Real-Real  |  -0.6138371-0.8370506 |   -0.01--0.97 |    -0.30 | [-0.64,  0.04] | > .999
Real-Real  |  -0.6138371-0.8370506 |   -0.01--0.01 |    -0.33 | [-0.64, -0.02] | > .999
Real-Real  |  -0.6138371-0.8370506 |    -0.01-0.96 |    -0.36 | [-0.70, -0.01] | > .999
Real-Real  |  -0.6138371-0.8370506 |    0.96--0.97 |    -0.44 | [-0.87, -0.02] | > .999
Real-Real  |  -0.6138371-0.8370506 |    0.96--0.01 |    -0.47 | [-0.84, -0.11] | > .999
Real-Real  |  -0.6138371-0.8370506 |     0.96-0.96 |    -0.50 | [-0.85, -0.15] | 0.790 
Real-Real  |   0.8370506-0.8370506 |   -0.97--0.01 |    -0.03 | [-0.17,  0.11] | > .999
Real-Real  |   0.8370506-0.8370506 |    -0.97-0.96 |    -0.06 | [-0.34,  0.23] | > .999
Real-Real  |   0.8370506-0.8370506 |    -0.01-0.96 |    -0.03 | [-0.17,  0.12] | > .999
