# Pairwise comparisons

Session       |   SacAmpAvg | ImgPlandArea1 | Contrast |          95% CI |      p
First-First   |  -0.94-0.97 |    0.02--0.96 |    -0.02 | [-11.62, 11.57] | > .999
First-First   |  -0.94-0.97 |     0.02-0.02 |    -4.63 | [ -8.91, -0.34] | > .999
First-First   |  -0.94-0.97 |     0.02-1.01 |    -9.28 | [-23.80,  5.25] | > .999
First-Second  | -0.94--0.94 |    0.02--0.96 |    -6.28 | [-18.75,  6.19] | > .999
First-Second  | -0.94--0.94 |     0.02-0.02 |     0.38 | [ -3.17,  3.92] | > .999
First-Second  | -0.94--0.94 |     0.02-1.01 |     7.10 | [ -8.15, 22.35] | > .999
First-Second  |  -0.94-0.01 |    0.02--0.96 |    -3.23 | [-14.82,  8.36] | > .999
First-Second  |  -0.94-0.01 |     0.02-0.02 |    -1.90 | [ -5.74,  1.94] | > .999
First-Second  |  -0.94-0.01 |     0.02-1.01 |    -0.55 | [-14.24, 13.14] | > .999
First-Second  |  -0.94-0.97 |    0.02--0.96 |    -0.15 | [-11.33, 11.03] | > .999
First-Second  |  -0.94-0.97 |     0.02-0.02 |    -4.19 | [ -9.31,  0.92] | > .999
First-Second  |  -0.94-0.97 |     0.02-1.01 |    -8.28 | [-23.60,  7.04] | > .999
First-First   |  -0.94-0.01 |    1.01--0.96 |    -8.77 | [-33.26, 15.73] | > .999
First-First   |  -0.94-0.01 |     1.01-0.02 |    -8.15 | [-21.87,  5.57] | > .999
First-First   |  -0.94-0.01 |     1.01-1.01 |    -7.52 | [-14.28, -0.76] | > .999
First-First   |  -0.94-0.97 |    1.01--0.96 |    -5.87 | [-29.72, 17.97] | > .999
First-First   |  -0.94-0.97 |     1.01-0.02 |   -10.47 | [-25.42,  4.48] | > .999
First-First   |  -0.94-0.97 |     1.01-1.01 |   -15.12 | [-28.72, -1.53] | > .999
First-Second  | -0.94--0.94 |    1.01--0.96 |   -12.13 | [-37.01, 12.76] | > .999
First-Second  | -0.94--0.94 |     1.01-0.02 |    -5.47 | [-19.34,  8.40] | > .999
First-Second  | -0.94--0.94 |     1.01-1.01 |     1.25 | [ -9.96, 12.46] | > .999
First-Second  |  -0.94-0.01 |    1.01--0.96 |    -9.08 | [-33.02, 14.86] | > .999
First-Second  |  -0.94-0.01 |     1.01-0.02 |    -7.74 | [-22.44,  6.95] | > .999
First-Second  |  -0.94-0.01 |     1.01-1.01 |    -6.40 | [-18.58,  5.79] | > .999
First-Second  |  -0.94-0.97 |    1.01--0.96 |    -5.99 | [-29.21, 17.22] | > .999
First-Second  |  -0.94-0.97 |     1.01-0.02 |   -10.04 | [-25.82,  5.74] | > .999
First-Second  |  -0.94-0.97 |     1.01-1.01 |   -14.13 | [-30.39,  2.13] | > .999
First-First   |   0.01-0.01 |    -0.96-0.02 |     0.62 | [-10.98, 12.22] | > .999
First-First   |   0.01-0.01 |    -0.96-1.01 |     1.25 | [-22.08, 24.57] | > .999
First-First   |   0.01-0.97 |   -0.96--0.96 |     2.90 | [  0.40,  5.39] | > .999
First-First   |   0.01-0.97 |    -0.96-0.02 |    -1.71 | [-13.44, 10.03] | > .999
First-First   |   0.01-0.97 |    -0.96-1.01 |    -6.36 | [-30.45, 17.73] | > .999
First-Second  |  0.01--0.94 |   -0.96--0.96 |    -3.36 | [ -8.42,  1.70] | > .999
First-Second  |  0.01--0.94 |    -0.96-0.02 |     3.30 | [ -8.26, 14.85] | > .999
First-Second  |  0.01--0.94 |    -0.96-1.01 |    10.02 | [-14.62, 34.66] | > .999
First-Second  |   0.01-0.01 |   -0.96--0.96 |    -0.31 | [ -4.38,  3.76] | > .999
First-Second  |   0.01-0.01 |    -0.96-0.02 |     1.02 | [-10.16, 12.20] | > .999
First-Second  |   0.01-0.01 |    -0.96-1.01 |     2.37 | [-20.61, 25.35] | > .999
First-Second  |   0.01-0.97 |   -0.96--0.96 |     2.77 | [ -1.68,  7.23] | > .999
First-Second  |   0.01-0.97 |    -0.96-0.02 |    -1.27 | [-12.48,  9.94] | > .999
First-Second  |   0.01-0.97 |    -0.96-1.01 |    -5.36 | [-28.62, 17.90] | > .999
First-First   |   0.01-0.01 |     0.02-1.01 |     0.63 | [-11.09, 12.35] | > .999
First-First   |   0.01-0.97 |    0.02--0.96 |     2.28 | [ -9.51, 14.06] | > .999
First-First   |   0.01-0.97 |     0.02-0.02 |    -2.33 | [ -4.48, -0.17] | > .999
First-First   |   0.01-0.97 |     0.02-1.01 |    -6.98 | [-20.35,  6.40] | > .999
First-Second  |  0.01--0.94 |    0.02--0.96 |    -3.98 | [-15.66,  7.70] | > .999
First-Second  |  0.01--0.94 |     0.02-0.02 |     2.68 | [ -1.72,  7.08] | > .999
First-Second  |  0.01--0.94 |     0.02-1.01 |     9.40 | [ -6.90, 25.70] | > .999
First-Second  |   0.01-0.01 |    0.02--0.96 |    -0.93 | [-12.13, 10.27] | > .999
First-Second  |   0.01-0.01 |     0.02-0.02 |     0.40 | [ -3.13,  3.94] | > .999
First-Second  |   0.01-0.01 |     0.02-1.01 |     1.75 | [-12.10, 15.60] | > .999
First-Second  |   0.01-0.97 |    0.02--0.96 |     2.15 | [ -9.11, 13.41] | > .999
First-Second  |   0.01-0.97 |     0.02-0.02 |    -1.89 | [ -5.74,  1.95] | > .999
First-Second  |   0.01-0.97 |     0.02-1.01 |    -5.98 | [-20.47,  8.51] | > .999
First-First   |   0.01-0.97 |    1.01--0.96 |     1.65 | [-21.72, 25.02] | > .999
First-First   |   0.01-0.97 |     1.01-0.02 |    -2.95 | [-14.93,  9.03] | > .999
First-First   |   0.01-0.97 |     1.01-1.01 |    -7.60 | [-14.43, -0.77] | > .999
First-Second  |  0.01--0.94 |    1.01--0.96 |    -4.60 | [-27.45, 18.24] | > .999
First-Second  |  0.01--0.94 |     1.01-0.02 |     2.05 | [-11.27, 15.37] | > .999
First-Second  |  0.01--0.94 |     1.01-1.01 |     8.77 | [ -5.16, 22.71] | > .999
First-Second  |   0.01-0.01 |    1.01--0.96 |    -1.55 | [-24.11, 21.00] | > .999
First-Second  |   0.01-0.01 |     1.01-0.02 |    -0.22 | [-13.34, 12.90] | > .999
First-Second  |   0.01-0.01 |     1.01-1.01 |     1.12 | [-10.08, 12.33] | > .999
First-Second  |   0.01-0.97 |    1.01--0.96 |     1.53 | [-21.02, 24.07] | > .999
First-Second  |   0.01-0.97 |     1.01-0.02 |    -2.52 | [-15.79, 10.75] | > .999
First-Second  |   0.01-0.97 |     1.01-1.01 |    -6.61 | [-18.82,  5.60] | > .999
First-First   |   0.97-0.97 |    -0.96-0.02 |    -4.60 | [-16.95,  7.75] | > .999
First-First   |   0.97-0.97 |    -0.96-1.01 |    -9.25 | [-34.08, 15.58] | > .999
First-Second  |  0.97--0.94 |   -0.96--0.96 |    -6.26 | [-13.11,  0.60] | > .999
First-Second  |  0.97--0.94 |    -0.96-0.02 |     0.40 | [-10.76, 11.56] | > .999
First-Second  |  0.97--0.94 |    -0.96-1.01 |     7.12 | [-16.70, 30.94] | > .999
First-Second  |   0.97-0.01 |   -0.96--0.96 |    -3.21 | [ -8.28,  1.87] | > .999
First-Second  |   0.97-0.01 |    -0.96-0.02 |    -1.87 | [-13.13,  9.38] | > .999
First-Second  |   0.97-0.01 |    -0.96-1.01 |    -0.53 | [-23.37, 22.32] | > .999
First-Second  |   0.97-0.97 |   -0.96--0.96 |    -0.12 | [ -4.20,  3.96] | > .999
First-Second  |   0.97-0.97 |    -0.96-0.02 |    -4.17 | [-15.92,  7.58] | > .999
First-Second  |   0.97-0.97 |    -0.96-1.01 |    -8.26 | [-32.11, 15.60] | > .999
First-First   |   0.97-0.97 |     0.02-1.01 |    -4.65 | [-17.13,  7.83] | > .999
First-Second  |  0.97--0.94 |    0.02--0.96 |    -1.65 | [-12.89,  9.58] | > .999
First-Second  |  0.97--0.94 |     0.02-0.02 |     5.00 | [ -0.95, 10.96] | > .999
First-Second  |  0.97--0.94 |     0.02-1.01 |    11.72 | [ -5.83, 29.28] | > .999
First-Second  |   0.97-0.01 |    0.02--0.96 |     1.40 | [ -9.82, 12.62] | > .999
First-Second  |   0.97-0.01 |     0.02-0.02 |     2.73 | [ -1.68,  7.14] | > .999
First-Second  |   0.97-0.01 |     0.02-1.01 |     4.07 | [-10.25, 18.40] | > .999
First-Second  |   0.97-0.97 |    0.02--0.96 |     4.48 | [ -7.26, 16.22] | > .999
First-Second  |   0.97-0.97 |     0.02-0.02 |     0.43 | [ -3.10,  3.97] | > .999
First-Second  |   0.97-0.97 |     0.02-1.01 |    -3.66 | [-17.59, 10.28] | > .999
First-Second  |  0.97--0.94 |    1.01--0.96 |     3.00 | [-19.72, 25.72] | > .999
First-Second  |  0.97--0.94 |     1.01-0.02 |     9.65 | [ -6.33, 25.63] | > .999
First-Second  |  0.97--0.94 |     1.01-1.01 |    16.37 | [ -2.50, 35.25] | > .999
First-Second  |   0.97-0.01 |    1.01--0.96 |     6.05 | [-17.12, 29.22] | > .999
First-Second  |   0.97-0.01 |     1.01-0.02 |     7.38 | [ -7.49, 22.24] | > .999
First-Second  |   0.97-0.01 |     1.01-1.01 |     8.72 | [ -5.25, 22.70] | > .999
First-Second  |   0.97-0.97 |    1.01--0.96 |     9.13 | [-14.75, 33.01] | > .999
First-Second  |   0.97-0.97 |     1.01-0.02 |     5.08 | [ -8.90, 19.06] | > .999
First-Second  |   0.97-0.97 |     1.01-1.01 |     0.99 | [-10.21, 12.20] | > .999
Second-Second | -0.94--0.94 |    -0.96-0.02 |     6.65 | [ -6.74, 20.05] | > .999
Second-Second | -0.94--0.94 |    -0.96-1.01 |    13.38 | [-13.56, 40.31] | > .999
Second-Second |  -0.94-0.01 |   -0.96--0.96 |     3.05 | [  0.59,  5.51] | > .999
Second-Second |  -0.94-0.01 |    -0.96-0.02 |     4.38 | [ -8.19, 16.95] | > .999
Second-Second |  -0.94-0.01 |    -0.96-1.01 |     5.73 | [-18.87, 30.32] | > .999
Second-Second |  -0.94-0.97 |   -0.96--0.96 |     6.13 | [  1.18, 11.09] | > .999
Second-Second |  -0.94-0.97 |    -0.96-0.02 |     2.09 | [ -9.97, 14.14] | > .999
Second-Second |  -0.94-0.97 |    -0.96-1.01 |    -2.00 | [-26.00, 22.00] | > .999
Second-Second | -0.94--0.94 |     0.02-1.01 |     6.72 | [ -6.81, 20.26] | > .999
Second-Second |  -0.94-0.01 |    0.02--0.96 |    -3.60 | [-16.08,  8.87] | > .999
Second-Second |  -0.94-0.01 |     0.02-0.02 |    -2.27 | [ -4.41, -0.14] | > .999
Second-Second |  -0.94-0.01 |     0.02-1.01 |    -0.93 | [-12.98, 11.13] | > .999
Second-Second |  -0.94-0.97 |    0.02--0.96 |    -0.52 | [-12.52, 11.47] | > .999
Second-Second |  -0.94-0.97 |     0.02-0.02 |    -4.57 | [ -8.86, -0.28] | > .999
Second-Second |  -0.94-0.97 |     0.02-1.01 |    -8.66 | [-22.80,  5.49] | > .999
Second-Second |  -0.94-0.01 |    1.01--0.96 |   -10.33 | [-36.24, 15.58] | > .999
Second-Second |  -0.94-0.01 |     1.01-0.02 |    -9.00 | [-23.63,  5.64] | > .999
Second-Second |  -0.94-0.01 |     1.01-1.01 |    -7.65 | [-14.41, -0.89] | > .999
Second-Second |  -0.94-0.97 |    1.01--0.96 |    -7.24 | [-32.32, 17.83] | > .999
Second-Second |  -0.94-0.97 |     1.01-0.02 |   -11.29 | [-27.25,  4.67] | > .999
Second-Second |  -0.94-0.97 |     1.01-1.01 |   -15.38 | [-28.98, -1.78] | > .999
Second-Second |   0.01-0.01 |    -0.96-0.02 |     1.33 | [-10.69, 13.35] | > .999
Second-Second |   0.01-0.01 |    -0.96-1.01 |     2.68 | [-21.49, 26.84] | > .999
Second-Second |   0.01-0.97 |   -0.96--0.96 |     3.08 | [  0.59,  5.57] | > .999
Second-Second |   0.01-0.97 |    -0.96-0.02 |    -0.96 | [-12.90, 10.97] | > .999
Second-Second |   0.01-0.97 |    -0.96-1.01 |    -5.05 | [-29.31, 19.21] | > .999
Second-Second |   0.01-0.01 |     0.02-1.01 |     1.35 | [-10.80, 13.49] | > .999
Second-Second |   0.01-0.97 |    0.02--0.96 |     1.75 | [-10.22, 13.72] | > .999
Second-Second |   0.01-0.97 |     0.02-0.02 |    -2.30 | [ -4.45, -0.14] | > .999
Second-Second |   0.01-0.97 |     0.02-1.01 |    -6.38 | [-19.54,  6.77] | > .999
Second-Second |   0.01-0.97 |    1.01--0.96 |     0.40 | [-23.58, 24.39] | > .999
Second-Second |   0.01-0.97 |     1.01-0.02 |    -3.64 | [-16.25,  8.96] | > .999
Second-Second |   0.01-0.97 |     1.01-1.01 |    -7.73 | [-14.56, -0.90] | > .999
Second-Second |   0.97-0.97 |    -0.96-0.02 |    -4.05 | [-16.37,  8.28] | > .999
Second-Second |   0.97-0.97 |    -0.96-1.01 |    -8.13 | [-32.91, 16.64] | > .999
Second-Second |   0.97-0.97 |     0.02-1.01 |    -4.09 | [-16.54,  8.36] | > .999
