# Pairwise comparisons

Exhibition |       Session |   FixDurAvg | Contrast |         95% CI |      p
Fake-Real  |  First-Second |   1.08-1.08 |    -0.29 | [-0.85,  0.27] | > .999
Fake-Fake  | Second-Second |  -0.92-0.08 |     0.08 | [-0.13,  0.30] | > .999
Fake-Fake  | Second-Second |  -0.92-1.08 |     0.17 | [-0.26,  0.59] | > .999
Fake-Real  |  Second-First | -0.92--0.92 |    -0.61 | [-1.11, -0.10] | 0.867 
Fake-Real  |  Second-First |  -0.92-0.08 |    -0.67 | [-1.14, -0.20] | 0.274 
Fake-Real  |  Second-First |  -0.92-1.08 |    -0.74 | [-1.24, -0.23] | 0.222 
Fake-Real  | Second-Second | -0.92--0.92 |    -0.42 | [-0.92,  0.08] | > .999
Fake-Real  | Second-Second |  -0.92-0.08 |    -0.59 | [-1.07, -0.11] | 0.786 
Fake-Real  | Second-Second |  -0.92-1.08 |    -0.76 | [-1.28, -0.23] | 0.247 
Fake-Fake  | Second-Second |   0.08-1.08 |     0.08 | [-0.13,  0.30] | > .999
Fake-Real  |  Second-First |  0.08--0.92 |    -0.69 | [-1.17, -0.21] | 0.247 
Fake-Real  |  Second-First |   0.08-0.08 |    -0.76 | [-1.20, -0.31] | 0.060 
Fake-Real  |  Second-First |   0.08-1.08 |    -0.82 | [-1.30, -0.34] | 0.055 
Fake-Real  | Second-Second |  0.08--0.92 |    -0.50 | [-0.98, -0.03] | > .999
Fake-Real  | Second-Second |   0.08-0.08 |    -0.67 | [-1.12, -0.22] | 0.193 
Fake-Real  | Second-Second |   0.08-1.08 |    -0.84 | [-1.33, -0.35] | 0.050 
Fake-Real  |  Second-First |  1.08--0.92 |    -0.78 | [-1.32, -0.23] | 0.261 
Fake-Real  |  Second-First |   1.08-0.08 |    -0.84 | [-1.36, -0.32] | 0.092 
Fake-Real  |  Second-First |   1.08-1.08 |    -0.90 | [-1.45, -0.35] | 0.081 
Fake-Real  | Second-Second |  1.08--0.92 |    -0.59 | [-1.13, -0.04] | > .999
Fake-Real  | Second-Second |   1.08-0.08 |    -0.76 | [-1.27, -0.24] | 0.219 
Fake-Real  | Second-Second |   1.08-1.08 |    -0.92 | [-1.47, -0.38] | 0.055 
Real-Real  |   First-First |  -0.92-0.08 |    -0.06 | [-0.23,  0.11] | > .999
Real-Real  |   First-First |  -0.92-1.08 |    -0.13 | [-0.47,  0.21] | > .999
Real-Real  |  First-Second | -0.92--0.92 |     0.19 | [-0.07,  0.44] | > .999
Real-Real  |  First-Second |  -0.92-0.08 |     0.02 | [-0.23,  0.27] | > .999
Real-Real  |  First-Second |  -0.92-1.08 |    -0.15 | [-0.50,  0.21] | > .999
Real-Real  |   First-First |   0.08-1.08 |    -0.06 | [-0.23,  0.11] | > .999
Real-Real  |  First-Second |  0.08--0.92 |     0.25 | [ 0.01,  0.49] | > .999
Real-Real  |  First-Second |   0.08-0.08 |     0.08 | [-0.09,  0.26] | > .999
Real-Real  |  First-Second |   0.08-1.08 |    -0.08 | [-0.35,  0.18] | > .999
Real-Real  |  First-Second |  1.08--0.92 |     0.31 | [-0.01,  0.64] | > .999
Real-Real  |  First-Second |   1.08-0.08 |     0.15 | [-0.09,  0.38] | > .999
Real-Real  |  First-Second |   1.08-1.08 |    -0.02 | [-0.29,  0.25] | > .999
Real-Real  | Second-Second |  -0.92-0.08 |    -0.17 | [-0.35,  0.01] | > .999
Real-Real  | Second-Second |  -0.92-1.08 |    -0.33 | [-0.69,  0.02] | > .999
Real-Real  | Second-Second |   0.08-1.08 |    -0.17 | [-0.35,  0.01] | > .999
