# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |        95% CI |      p
Second-Second |  -0.94-0.01 |   1.04-0.07 |     -0.15 | [-0.61, 0.32] | > .999
Second-Second |  -0.94-0.01 |   1.04-1.04 |     -0.08 | [-0.33, 0.18] | > .999
Second-Second |  -0.94-0.97 |  1.04--0.90 |     -0.14 | [-1.00, 0.73] | > .999
Second-Second |  -0.94-0.97 |   1.04-0.07 |     -0.14 | [-0.81, 0.52] | > .999
Second-Second |  -0.94-0.97 |   1.04-1.04 |     -0.15 | [-0.66, 0.36] | > .999
Second-Second |   0.01-0.01 |  -0.90-0.07 |      0.07 | [-0.18, 0.33] | > .999
Second-Second |   0.01-0.01 |  -0.90-1.04 |      0.14 | [-0.37, 0.65] | > .999
Second-Second |   0.01-0.97 | -0.90--0.90 |      0.08 | [-0.13, 0.29] | > .999
Second-Second |   0.01-0.97 |  -0.90-0.07 |      0.07 | [-0.11, 0.26] | > .999
Second-Second |   0.01-0.97 |  -0.90-1.04 |      0.07 | [-0.32, 0.46] | > .999
Second-Second |   0.01-0.01 |   0.07-1.04 |      0.07 | [-0.18, 0.33] | > .999
Second-Second |   0.01-0.97 |  0.07--0.90 |      0.01 | [-0.41, 0.43] | > .999
Second-Second |   0.01-0.97 |   0.07-0.07 |  2.64e-03 | [-0.21, 0.22] | > .999
Second-Second |   0.01-0.97 |   0.07-1.04 | -5.11e-03 | [-0.21, 0.20] | > .999
Second-Second |   0.01-0.97 |  1.04--0.90 |     -0.06 | [-0.72, 0.60] | > .999
Second-Second |   0.01-0.97 |   1.04-0.07 |     -0.07 | [-0.50, 0.37] | > .999
Second-Second |   0.01-0.97 |   1.04-1.04 |     -0.08 | [-0.33, 0.18] | > .999
Second-Second |   0.97-0.97 |  -0.90-0.07 | -7.75e-03 | [-0.26, 0.24] | > .999
Second-Second |   0.97-0.97 |  -0.90-1.04 |     -0.02 | [-0.51, 0.48] | > .999
Second-Second |   0.97-0.97 |   0.07-1.04 | -7.75e-03 | [-0.26, 0.24] | > .999
