# Pairwise comparisons

Session       | Exhibition |   FixDurAvg |  Contrast |         95% CI |      p
First-First   |  Fake-Real |   1.08-0.08 |     -0.03 | [-0.56,  0.51] | > .999
First-First   |  Fake-Real |   1.08-1.08 |     -0.12 | [-0.67,  0.44] | > .999
First-Second  |  Fake-Fake |  1.08--0.92 |      0.51 | [ 0.03,  1.00] | > .999
First-Second  |  Fake-Fake |   1.08-0.08 |      0.45 | [ 0.08,  0.82] | > .999
First-Second  |  Fake-Fake |   1.08-1.08 |      0.39 | [ 0.02,  0.76] | > .999
First-Second  |  Fake-Real |  1.08--0.92 |      0.19 | [-0.37,  0.74] | > .999
First-Second  |  Fake-Real |   1.08-0.08 |      0.06 | [-0.48,  0.60] | > .999
First-Second  |  Fake-Real |   1.08-1.08 |     -0.07 | [-0.65,  0.52] | > .999
First-First   |  Real-Real |  -0.92-0.08 |     -0.09 | [-0.26,  0.08] | > .999
First-First   |  Real-Real |  -0.92-1.08 |     -0.18 | [-0.51,  0.16] | > .999
First-Second  |  Real-Fake | -0.92--0.92 |      0.45 | [-0.09,  0.99] | > .999
First-Second  |  Real-Fake |  -0.92-0.08 |      0.39 | [-0.12,  0.90] | > .999
First-Second  |  Real-Fake |  -0.92-1.08 |      0.33 | [-0.24,  0.90] | > .999
First-Second  |  Real-Real | -0.92--0.92 |      0.13 | [-0.13,  0.38] | > .999
First-Second  |  Real-Real |  -0.92-0.08 | -4.62e-04 | [-0.25,  0.25] | > .999
First-Second  |  Real-Real |  -0.92-1.08 |     -0.13 | [-0.49,  0.23] | > .999
First-First   |  Real-Real |   0.08-1.08 |     -0.09 | [-0.26,  0.08] | > .999
First-Second  |  Real-Fake |  0.08--0.92 |      0.54 | [ 0.03,  1.05] | > .999
First-Second  |  Real-Fake |   0.08-0.08 |      0.48 | [ 0.00,  0.96] | > .999
First-Second  |  Real-Fake |   0.08-1.08 |      0.42 | [-0.13,  0.96] | > .999
First-Second  |  Real-Real |  0.08--0.92 |      0.21 | [-0.03,  0.46] | > .999
First-Second  |  Real-Real |   0.08-0.08 |      0.09 | [-0.10,  0.27] | > .999
First-Second  |  Real-Real |   0.08-1.08 |     -0.04 | [-0.31,  0.24] | > .999
First-Second  |  Real-Fake |  1.08--0.92 |      0.63 | [ 0.09,  1.17] | > .999
First-Second  |  Real-Fake |   1.08-0.08 |      0.57 | [ 0.05,  1.08] | > .999
First-Second  |  Real-Fake |   1.08-1.08 |      0.50 | [-0.07,  1.08] | > .999
First-Second  |  Real-Real |  1.08--0.92 |      0.30 | [-0.03,  0.63] | > .999
First-Second  |  Real-Real |   1.08-0.08 |      0.18 | [-0.07,  0.42] | > .999
First-Second  |  Real-Real |   1.08-1.08 |      0.05 | [-0.23,  0.33] | > .999
Second-Second |  Fake-Fake |  -0.92-0.08 |     -0.06 | [-0.28,  0.15] | > .999
Second-Second |  Fake-Fake |  -0.92-1.08 |     -0.13 | [-0.56,  0.31] | > .999
Second-Second |  Fake-Real | -0.92--0.92 |     -0.33 | [-0.87,  0.21] | > .999
Second-Second |  Fake-Real |  -0.92-0.08 |     -0.45 | [-0.97,  0.06] | > .999
Second-Second |  Fake-Real |  -0.92-1.08 |     -0.58 | [-1.14, -0.02] | > .999
Second-Second |  Fake-Fake |   0.08-1.08 |     -0.06 | [-0.28,  0.15] | > .999
Second-Second |  Fake-Real |  0.08--0.92 |     -0.26 | [-0.78,  0.25] | > .999
Second-Second |  Fake-Real |   0.08-0.08 |     -0.39 | [-0.88,  0.09] | > .999
Second-Second |  Fake-Real |   0.08-1.08 |     -0.52 | [-1.04,  0.01] | > .999
Second-Second |  Fake-Real |  1.08--0.92 |     -0.20 | [-0.77,  0.37] | > .999
Second-Second |  Fake-Real |   1.08-0.08 |     -0.33 | [-0.87,  0.22] | > .999
Second-Second |  Fake-Real |   1.08-1.08 |     -0.46 | [-1.03,  0.12] | > .999
Second-Second |  Real-Real |  -0.92-0.08 |     -0.13 | [-0.31,  0.06] | > .999
Second-Second |  Real-Real |  -0.92-1.08 |     -0.25 | [-0.62,  0.11] | > .999
Second-Second |  Real-Real |   0.08-1.08 |     -0.13 | [-0.31,  0.06] | > .999
