# Pairwise comparisons

Session       |              QShivers | ImgPlandArea0 | Contrast |          95% CI |      p
First-Second  | -2.0647249--0.6138371 |     1.07-0.06 |     1.15 | [ -4.19,  6.48] | > .999
First-Second  | -2.0647249--0.6138371 |     1.07-1.07 |     4.76 | [ -0.39,  9.92] | > .999
First-Second  |  -2.0647249-0.8370506 |    1.07--0.95 |    -2.77 | [ -9.80,  4.27] | > .999
First-Second  |  -2.0647249-0.8370506 |     1.07-0.06 |     0.87 | [ -5.29,  7.03] | > .999
First-Second  |  -2.0647249-0.8370506 |     1.07-1.07 |     4.51 | [ -2.68, 11.70] | > .999
First-First   | -0.6138371--0.6138371 |    -0.95-0.06 |     1.12 | [ -2.13,  4.37] | > .999
First-First   | -0.6138371--0.6138371 |    -0.95-1.07 |     2.24 | [ -4.27,  8.74] | > .999
First-First   |  -0.6138371-0.8370506 |   -0.95--0.95 |    -0.29 | [ -0.83,  0.25] | > .999
First-First   |  -0.6138371-0.8370506 |    -0.95-0.06 |     1.05 | [ -2.28,  4.38] | > .999
First-First   |  -0.6138371-0.8370506 |    -0.95-1.07 |     2.39 | [ -4.38,  9.16] | > .999
First-Second  | -0.6138371--2.0647249 |   -0.95--0.95 |    -0.08 | [ -0.96,  0.79] | > .999
First-Second  | -0.6138371--2.0647249 |    -0.95-0.06 |     3.51 | [  0.04,  6.97] | > .999
First-Second  | -0.6138371--2.0647249 |    -0.95-1.07 |     7.10 | [ -0.14, 14.34] | > .999
First-Second  | -0.6138371--0.6138371 |   -0.95--0.95 |    -0.38 | [ -1.07,  0.31] | > .999
First-Second  | -0.6138371--0.6138371 |    -0.95-0.06 |     3.23 | [  0.12,  6.35] | > .999
First-Second  | -0.6138371--0.6138371 |    -0.95-1.07 |     6.85 | [  0.46, 13.24] | > .999
First-Second  |  -0.6138371-0.8370506 |   -0.95--0.95 |    -0.68 | [ -1.56,  0.20] | > .999
First-Second  |  -0.6138371-0.8370506 |    -0.95-0.06 |     2.96 | [ -0.27,  6.19] | > .999
First-Second  |  -0.6138371-0.8370506 |    -0.95-1.07 |     6.60 | [ -0.14, 13.33] | > .999
First-First   | -0.6138371--0.6138371 |     0.06-1.07 |     1.12 | [ -2.13,  4.37] | > .999
First-First   |  -0.6138371-0.8370506 |    0.06--0.95 |    -1.41 | [ -4.65,  1.84] | > .999
First-First   |  -0.6138371-0.8370506 |     0.06-0.06 |    -0.07 | [ -1.29,  1.15] | > .999
First-First   |  -0.6138371-0.8370506 |     0.06-1.07 |     1.27 | [ -2.78,  5.32] | > .999
First-Second  | -0.6138371--2.0647249 |    0.06--0.95 |    -1.20 | [ -4.39,  1.98] | > .999
First-Second  | -0.6138371--2.0647249 |     0.06-0.06 |     2.39 | [  0.28,  4.49] | > .999
First-Second  | -0.6138371--2.0647249 |     0.06-1.07 |     5.98 | [  0.70, 11.27] | > .999
First-Second  | -0.6138371--0.6138371 |    0.06--0.95 |    -1.50 | [ -4.59,  1.59] | > .999
First-Second  | -0.6138371--0.6138371 |     0.06-0.06 |     2.11 | [  0.35,  3.87] | > .999
First-Second  | -0.6138371--0.6138371 |     0.06-1.07 |     5.73 | [  1.42, 10.04] | > .999
First-Second  |  -0.6138371-0.8370506 |    0.06--0.95 |    -1.80 | [ -4.88,  1.28] | > .999
First-Second  |  -0.6138371-0.8370506 |     0.06-0.06 |     1.84 | [ -0.35,  4.03] | > .999
First-Second  |  -0.6138371-0.8370506 |     0.06-1.07 |     5.48 | [  0.44, 10.51] | > .999
First-First   |  -0.6138371-0.8370506 |    1.07--0.95 |    -2.53 | [ -9.00,  3.95] | > .999
First-First   |  -0.6138371-0.8370506 |     1.07-0.06 |    -1.19 | [ -4.80,  2.42] | > .999
First-First   |  -0.6138371-0.8370506 |     1.07-1.07 |     0.15 | [ -2.69,  2.99] | > .999
First-Second  | -0.6138371--2.0647249 |    1.07--0.95 |    -2.32 | [ -8.71,  4.06] | > .999
First-Second  | -0.6138371--2.0647249 |     1.07-0.06 |     1.27 | [ -2.98,  5.52] | > .999
First-Second  | -0.6138371--2.0647249 |     1.07-1.07 |     4.86 | [ -0.09,  9.82] | > .999
First-Second  | -0.6138371--0.6138371 |    1.07--0.95 |    -2.62 | [ -8.93,  3.68] | > .999
First-Second  | -0.6138371--0.6138371 |     1.07-0.06 |     0.99 | [ -3.21,  5.20] | > .999
First-Second  | -0.6138371--0.6138371 |     1.07-1.07 |     4.61 | [  0.44,  8.78] | > .999
First-Second  |  -0.6138371-0.8370506 |    1.07--0.95 |    -2.92 | [ -9.19,  3.36] | > .999
First-Second  |  -0.6138371-0.8370506 |     1.07-0.06 |     0.72 | [ -3.79,  5.22] | > .999
First-Second  |  -0.6138371-0.8370506 |     1.07-1.07 |     4.36 | [ -0.79,  9.51] | > .999
First-First   |   0.8370506-0.8370506 |    -0.95-0.06 |     1.34 | [ -2.12,  4.80] | > .999
First-First   |   0.8370506-0.8370506 |    -0.95-1.07 |     2.68 | [ -4.24,  9.60] | > .999
First-Second  |  0.8370506--2.0647249 |   -0.95--0.95 |     0.20 | [ -1.05,  1.46] | > .999
First-Second  |  0.8370506--2.0647249 |    -0.95-0.06 |     3.80 | [  0.47,  7.12] | > .999
First-Second  |  0.8370506--2.0647249 |    -0.95-1.07 |     7.39 | [  0.33, 14.45] | > .999
First-Second  |  0.8370506--0.6138371 |   -0.95--0.95 |    -0.09 | [ -0.96,  0.77] | > .999
First-Second  |  0.8370506--0.6138371 |    -0.95-0.06 |     3.52 | [  0.41,  6.64] | > .999
First-Second  |  0.8370506--0.6138371 |    -0.95-1.07 |     7.14 | [  0.77, 13.51] | > .999
First-Second  |   0.8370506-0.8370506 |   -0.95--0.95 |    -0.39 | [ -1.10,  0.32] | > .999
First-Second  |   0.8370506-0.8370506 |    -0.95-0.06 |     3.25 | [ -0.12,  6.62] | > .999
First-Second  |   0.8370506-0.8370506 |    -0.95-1.07 |     6.89 | [ -0.01, 13.78] | > .999
First-First   |   0.8370506-0.8370506 |     0.06-1.07 |     1.34 | [ -2.12,  4.80] | > .999
First-Second  |  0.8370506--2.0647249 |    0.06--0.95 |    -1.14 | [ -4.27,  2.00] | > .999
First-Second  |  0.8370506--2.0647249 |     0.06-0.06 |     2.46 | [ -0.49,  5.40] | > .999
First-Second  |  0.8370506--2.0647249 |     0.06-1.07 |     6.05 | [ -0.01, 12.11] | > .999
First-Second  |  0.8370506--0.6138371 |    0.06--0.95 |    -1.43 | [ -4.62,  1.75] | > .999
First-Second  |  0.8370506--0.6138371 |     0.06-0.06 |     2.18 | [  0.09,  4.28] | > .999
First-Second  |  0.8370506--0.6138371 |     0.06-1.07 |     5.80 | [  1.27, 10.33] | > .999
First-Second  |   0.8370506-0.8370506 |    0.06--0.95 |    -1.73 | [ -5.05,  1.59] | > .999
First-Second  |   0.8370506-0.8370506 |     0.06-0.06 |     1.91 | [  0.14,  3.67] | > .999
First-Second  |   0.8370506-0.8370506 |     0.06-1.07 |     5.55 | [  1.01, 10.08] | > .999
First-Second  |  0.8370506--2.0647249 |    1.07--0.95 |    -2.48 | [ -8.96,  4.00] | > .999
First-Second  |  0.8370506--2.0647249 |     1.07-0.06 |     1.12 | [ -4.38,  6.61] | > .999
First-Second  |  0.8370506--2.0647249 |     1.07-1.07 |     4.71 | [ -2.19, 11.61] | > .999
First-Second  |  0.8370506--0.6138371 |    1.07--0.95 |    -2.77 | [ -9.36,  3.82] | > .999
First-Second  |  0.8370506--0.6138371 |     1.07-0.06 |     0.84 | [ -3.95,  5.64] | > .999
First-Second  |  0.8370506--0.6138371 |     1.07-1.07 |     4.46 | [ -0.49,  9.40] | > .999
First-Second  |   0.8370506-0.8370506 |    1.07--0.95 |    -3.07 | [ -9.81,  3.67] | > .999
First-Second  |   0.8370506-0.8370506 |     1.07-0.06 |     0.57 | [ -3.77,  4.90] | > .999
First-Second  |   0.8370506-0.8370506 |     1.07-1.07 |     4.21 | [  0.02,  8.39] | > .999
Second-Second | -2.0647249--2.0647249 |    -0.95-0.06 |     3.59 | [ -0.23,  7.42] | > .999
Second-Second | -2.0647249--2.0647249 |    -0.95-1.07 |     7.19 | [ -0.46, 14.83] | > .999
Second-Second | -2.0647249--0.6138371 |   -0.95--0.95 |    -0.30 | [ -0.84,  0.25] | > .999
Second-Second | -2.0647249--0.6138371 |    -0.95-0.06 |     3.32 | [ -0.07,  6.71] | > .999
Second-Second | -2.0647249--0.6138371 |    -0.95-1.07 |     6.93 | [  0.26, 13.61] | > .999
Second-Second |  -2.0647249-0.8370506 |   -0.95--0.95 |    -0.60 | [ -1.68,  0.49] | > .999
Second-Second |  -2.0647249-0.8370506 |    -0.95-0.06 |     3.04 | [ -0.33,  6.42] | > .999
Second-Second |  -2.0647249-0.8370506 |    -0.95-1.07 |     6.68 | [ -0.17, 13.53] | > .999
Second-Second | -2.0647249--2.0647249 |     0.06-1.07 |     3.59 | [ -0.23,  7.42] | > .999
Second-Second | -2.0647249--0.6138371 |    0.06--0.95 |    -3.89 | [ -7.52, -0.26] | > .999
Second-Second | -2.0647249--0.6138371 |     0.06-0.06 |    -0.27 | [ -1.50,  0.95] | > .999
Second-Second | -2.0647249--0.6138371 |     0.06-1.07 |     3.34 | [ -0.08,  6.77] | > .999
Second-Second |  -2.0647249-0.8370506 |    0.06--0.95 |    -4.19 | [ -7.70, -0.68] | > .999
Second-Second |  -2.0647249-0.8370506 |     0.06-0.06 |    -0.55 | [ -3.01,  1.91] | > .999
Second-Second |  -2.0647249-0.8370506 |     0.06-1.07 |     3.09 | [ -1.92,  8.09] | > .999
Second-Second | -2.0647249--0.6138371 |    1.07--0.95 |    -7.48 | [-14.92, -0.05] | > .999
Second-Second | -2.0647249--0.6138371 |     1.07-0.06 |    -3.87 | [ -8.42,  0.69] | > .999
Second-Second | -2.0647249--0.6138371 |     1.07-1.07 |    -0.25 | [ -3.10,  2.59] | > .999
Second-Second |  -2.0647249-0.8370506 |    1.07--0.95 |    -7.78 | [-15.04, -0.52] | > .999
Second-Second |  -2.0647249-0.8370506 |     1.07-0.06 |    -4.14 | [ -9.61,  1.32] | > .999
Second-Second |  -2.0647249-0.8370506 |     1.07-1.07 |    -0.50 | [ -6.20,  5.19] | > .999
Second-Second | -0.6138371--0.6138371 |    -0.95-0.06 |     3.62 | [  0.31,  6.92] | > .999
Second-Second | -0.6138371--0.6138371 |    -0.95-1.07 |     7.23 | [  0.62, 13.85] | > .999
Second-Second |  -0.6138371-0.8370506 |   -0.95--0.95 |    -0.30 | [ -0.84,  0.25] | > .999
Second-Second |  -0.6138371-0.8370506 |    -0.95-0.06 |     3.34 | [ -0.08,  6.77] | > .999
Second-Second |  -0.6138371-0.8370506 |    -0.95-1.07 |     6.98 | [  0.02, 13.94] | > .999
Second-Second | -0.6138371--0.6138371 |     0.06-1.07 |     3.62 | [  0.31,  6.92] | > .999
Second-Second |  -0.6138371-0.8370506 |    0.06--0.95 |    -3.91 | [ -7.23, -0.60] | > .999
Second-Second |  -0.6138371-0.8370506 |     0.06-0.06 |    -0.27 | [ -1.50,  0.95] | > .999
Second-Second |  -0.6138371-0.8370506 |     0.06-1.07 |     3.36 | [ -0.80,  7.53] | > .999
Second-Second |  -0.6138371-0.8370506 |    1.07--0.95 |    -7.53 | [-14.13, -0.93] | > .999
Second-Second |  -0.6138371-0.8370506 |     1.07-0.06 |    -3.89 | [ -7.52, -0.26] | > .999
Second-Second |  -0.6138371-0.8370506 |     1.07-1.07 |    -0.25 | [ -3.10,  2.59] | > .999
Second-Second |   0.8370506-0.8370506 |    -0.95-0.06 |     3.64 | [  0.08,  7.20] | > .999
Second-Second |   0.8370506-0.8370506 |    -0.95-1.07 |     7.28 | [  0.16, 14.39] | > .999
Second-Second |   0.8370506-0.8370506 |     0.06-1.07 |     3.64 | [  0.08,  7.20] | > .999
