# Pairwise comparisons

Session       | ImgSelfSimilarity |   FixDurAvg |  Contrast |        95% CI |      p
First-Second  |       -0.97--0.97 |  0.08--0.92 |      0.34 | [-0.02, 0.70] | > .999
First-Second  |       -0.97--0.97 |   0.08-0.08 |      0.48 | [ 0.21, 0.75] | 0.065 
First-Second  |       -0.97--0.97 |   0.08-1.08 |      0.62 | [ 0.27, 0.98] | 0.087 
First-Second  |       -0.97--0.02 |  0.08--0.92 |      0.36 | [ 0.02, 0.70] | > .999
First-Second  |       -0.97--0.02 |   0.08-0.08 |      0.45 | [ 0.17, 0.73] | 0.276 
First-Second  |       -0.97--0.02 |   0.08-1.08 |      0.54 | [ 0.20, 0.88] | 0.266 
First-Second  |        -0.97-0.94 |  0.08--0.92 |      0.38 | [-0.08, 0.84] | > .999
First-Second  |        -0.97-0.94 |   0.08-0.08 |      0.42 | [-0.01, 0.85] | > .999
First-Second  |        -0.97-0.94 |   0.08-1.08 |      0.46 | [-0.02, 0.94] | > .999
First-First   |       -0.97--0.02 |  1.08--0.92 |      0.46 | [ 0.01, 0.91] | > .999
First-First   |       -0.97--0.02 |   1.08-0.08 |      0.31 | [-0.01, 0.62] | > .999
First-First   |       -0.97--0.02 |   1.08-1.08 |      0.16 | [-0.09, 0.40] | > .999
First-First   |        -0.97-0.94 |  1.08--0.92 |      0.57 | [ 0.02, 1.12] | > .999
First-First   |        -0.97-0.94 |   1.08-0.08 |      0.44 | [-0.04, 0.93] | > .999
First-First   |        -0.97-0.94 |   1.08-1.08 |      0.32 | [-0.17, 0.80] | > .999
First-Second  |       -0.97--0.97 |  1.08--0.92 |      0.52 | [ 0.01, 1.02] | > .999
First-Second  |       -0.97--0.97 |   1.08-0.08 |      0.66 | [ 0.29, 1.03] | 0.083 
First-Second  |       -0.97--0.97 |   1.08-1.08 |      0.80 | [ 0.43, 1.17] | 0.004 
First-Second  |       -0.97--0.02 |  1.08--0.92 |      0.54 | [ 0.07, 1.01] | > .999
First-Second  |       -0.97--0.02 |   1.08-0.08 |      0.63 | [ 0.24, 1.02] | 0.226 
First-Second  |       -0.97--0.02 |   1.08-1.08 |      0.72 | [ 0.33, 1.11] | 0.043 
First-Second  |        -0.97-0.94 |  1.08--0.92 |      0.56 | [ 0.01, 1.11] | > .999
First-Second  |        -0.97-0.94 |   1.08-0.08 |      0.60 | [ 0.09, 1.11] | > .999
First-Second  |        -0.97-0.94 |   1.08-1.08 |      0.64 | [ 0.10, 1.17] | > .999
First-First   |       -0.02--0.02 |  -0.92-0.08 |     -0.15 | [-0.33, 0.02] | > .999
First-First   |       -0.02--0.02 |  -0.92-1.08 |     -0.30 | [-0.66, 0.05] | > .999
First-First   |        -0.02-0.94 | -0.92--0.92 |      0.10 | [-0.12, 0.33] | > .999
First-First   |        -0.02-0.94 |  -0.92-0.08 |     -0.02 | [-0.29, 0.25] | > .999
First-First   |        -0.02-0.94 |  -0.92-1.08 |     -0.15 | [-0.55, 0.26] | > .999
First-Second  |       -0.02--0.97 | -0.92--0.92 |      0.06 | [-0.29, 0.40] | > .999
First-Second  |       -0.02--0.97 |  -0.92-0.08 |      0.20 | [-0.13, 0.52] | > .999
First-Second  |       -0.02--0.97 |  -0.92-1.08 |      0.34 | [-0.11, 0.79] | > .999
First-Second  |       -0.02--0.02 | -0.92--0.92 |      0.08 | [-0.15, 0.31] | > .999
First-Second  |       -0.02--0.02 |  -0.92-0.08 |      0.17 | [-0.06, 0.39] | > .999
First-Second  |       -0.02--0.02 |  -0.92-1.08 |      0.26 | [-0.09, 0.60] | > .999
First-Second  |        -0.02-0.94 | -0.92--0.92 |      0.10 | [-0.21, 0.41] | > .999
First-Second  |        -0.02-0.94 |  -0.92-0.08 |      0.14 | [-0.17, 0.44] | > .999
First-Second  |        -0.02-0.94 |  -0.92-1.08 |      0.17 | [-0.22, 0.57] | > .999
First-First   |       -0.02--0.02 |   0.08-1.08 |     -0.15 | [-0.33, 0.02] | > .999
First-First   |        -0.02-0.94 |  0.08--0.92 |      0.26 | [-0.02, 0.53] | > .999
First-First   |        -0.02-0.94 |   0.08-0.08 |      0.13 | [-0.08, 0.34] | > .999
First-First   |        -0.02-0.94 |   0.08-1.08 |  6.38e-03 | [-0.28, 0.29] | > .999
First-Second  |       -0.02--0.97 |  0.08--0.92 |      0.21 | [-0.16, 0.58] | > .999
First-Second  |       -0.02--0.97 |   0.08-0.08 |      0.35 | [ 0.06, 0.64] | > .999
First-Second  |       -0.02--0.97 |   0.08-1.08 |      0.49 | [ 0.11, 0.88] | > .999
First-Second  |       -0.02--0.02 |  0.08--0.92 |      0.23 | [-0.02, 0.48] | > .999
First-Second  |       -0.02--0.02 |   0.08-0.08 |      0.32 | [ 0.14, 0.50] | 0.081 
First-Second  |       -0.02--0.02 |   0.08-1.08 |      0.41 | [ 0.15, 0.67] | 0.321 
First-Second  |        -0.02-0.94 |  0.08--0.92 |      0.25 | [-0.07, 0.57] | > .999
First-Second  |        -0.02-0.94 |   0.08-0.08 |      0.29 | [ 0.02, 0.56] | > .999
First-Second  |        -0.02-0.94 |   0.08-1.08 |      0.33 | [-0.02, 0.67] | > .999
First-First   |        -0.02-0.94 |  1.08--0.92 |      0.41 | [ 0.01, 0.81] | > .999
First-First   |        -0.02-0.94 |   1.08-0.08 |      0.28 | [ 0.01, 0.56] | > .999
First-First   |        -0.02-0.94 |   1.08-1.08 |      0.16 | [-0.09, 0.40] | > .999
First-Second  |       -0.02--0.97 |  1.08--0.92 |      0.36 | [-0.11, 0.83] | > .999
First-Second  |       -0.02--0.97 |   1.08-0.08 |      0.50 | [ 0.14, 0.86] | 0.900 
First-Second  |       -0.02--0.97 |   1.08-1.08 |      0.64 | [ 0.25, 1.04] | 0.193 
First-Second  |       -0.02--0.02 |  1.08--0.92 |      0.38 | [ 0.01, 0.75] | > .999
First-Second  |       -0.02--0.02 |   1.08-0.08 |      0.47 | [ 0.20, 0.75] | 0.121 
First-Second  |       -0.02--0.02 |   1.08-1.08 |      0.56 | [ 0.27, 0.85] | 0.020 
First-Second  |        -0.02-0.94 |  1.08--0.92 |      0.40 | [-0.01, 0.82] | > .999
First-Second  |        -0.02-0.94 |   1.08-0.08 |      0.44 | [ 0.10, 0.78] | > .999
First-Second  |        -0.02-0.94 |   1.08-1.08 |      0.48 | [ 0.11, 0.85] | > .999
First-First   |         0.94-0.94 |  -0.92-0.08 |     -0.13 | [-0.31, 0.06] | > .999
First-First   |         0.94-0.94 |  -0.92-1.08 |     -0.25 | [-0.62, 0.12] | > .999
First-Second  |        0.94--0.97 | -0.92--0.92 |     -0.05 | [-0.54, 0.44] | > .999
First-Second  |        0.94--0.97 |  -0.92-0.08 |      0.09 | [-0.36, 0.55] | > .999
First-Second  |        0.94--0.97 |  -0.92-1.08 |      0.24 | [-0.30, 0.77] | > .999
First-Second  |        0.94--0.02 | -0.92--0.92 |     -0.03 | [-0.34, 0.28] | > .999
First-Second  |        0.94--0.02 |  -0.92-0.08 |      0.06 | [-0.24, 0.36] | > .999
First-Second  |        0.94--0.02 |  -0.92-1.08 |      0.15 | [-0.24, 0.54] | > .999
First-Second  |         0.94-0.94 | -0.92--0.92 | -5.68e-03 | [-0.26, 0.25] | > .999
First-Second  |         0.94-0.94 |  -0.92-0.08 |      0.03 | [-0.23, 0.29] | > .999
First-Second  |         0.94-0.94 |  -0.92-1.08 |      0.07 | [-0.31, 0.45] | > .999
First-First   |         0.94-0.94 |   0.08-1.08 |     -0.13 | [-0.31, 0.06] | > .999
First-Second  |        0.94--0.97 |  0.08--0.92 |      0.08 | [-0.41, 0.56] | > .999
First-Second  |        0.94--0.97 |   0.08-0.08 |      0.22 | [-0.22, 0.65] | > .999
First-Second  |        0.94--0.97 |   0.08-1.08 |      0.36 | [-0.14, 0.87] | > .999
First-Second  |        0.94--0.02 |  0.08--0.92 |      0.10 | [-0.22, 0.41] | > .999
First-Second  |        0.94--0.02 |   0.08-0.08 |      0.19 | [-0.08, 0.45] | > .999
First-Second  |        0.94--0.02 |   0.08-1.08 |      0.28 | [-0.05, 0.61] | > .999
First-Second  |         0.94-0.94 |  0.08--0.92 |      0.12 | [-0.16, 0.40] | > .999
First-Second  |         0.94-0.94 |   0.08-0.08 |      0.16 | [-0.06, 0.37] | > .999
First-Second  |         0.94-0.94 |   0.08-1.08 |      0.19 | [-0.10, 0.49] | > .999
First-Second  |        0.94--0.97 |  1.08--0.92 |      0.20 | [-0.35, 0.75] | > .999
First-Second  |        0.94--0.97 |   1.08-0.08 |      0.34 | [-0.15, 0.83] | > .999
First-Second  |        0.94--0.97 |   1.08-1.08 |      0.49 | [-0.05, 1.03] | > .999
First-Second  |        0.94--0.02 |  1.08--0.92 |      0.22 | [-0.19, 0.64] | > .999
First-Second  |        0.94--0.02 |   1.08-0.08 |      0.31 | [-0.03, 0.66] | > .999
First-Second  |        0.94--0.02 |   1.08-1.08 |      0.40 | [ 0.04, 0.77] | > .999
First-Second  |         0.94-0.94 |  1.08--0.92 |      0.24 | [-0.15, 0.64] | > .999
First-Second  |         0.94-0.94 |   1.08-0.08 |      0.28 | [-0.02, 0.59] | > .999
First-Second  |         0.94-0.94 |   1.08-1.08 |      0.32 | [ 0.00, 0.64] | > .999
Second-Second |       -0.97--0.97 |  -0.92-0.08 |      0.14 | [-0.09, 0.38] | > .999
Second-Second |       -0.97--0.97 |  -0.92-1.08 |      0.28 | [-0.19, 0.76] | > .999
Second-Second |       -0.97--0.02 | -0.92--0.92 |      0.02 | [-0.21, 0.26] | > .999
Second-Second |       -0.97--0.02 |  -0.92-0.08 |      0.11 | [-0.20, 0.43] | > .999
Second-Second |       -0.97--0.02 |  -0.92-1.08 |      0.20 | [-0.26, 0.66] | > .999
Second-Second |        -0.97-0.94 | -0.92--0.92 |      0.04 | [-0.43, 0.52] | > .999
Second-Second |        -0.97-0.94 |  -0.92-0.08 |      0.08 | [-0.41, 0.57] | > .999
Second-Second |        -0.97-0.94 |  -0.92-1.08 |      0.12 | [-0.45, 0.69] | > .999
Second-Second |       -0.97--0.97 |   0.08-1.08 |      0.14 | [-0.09, 0.38] | > .999
Second-Second |       -0.97--0.02 |  0.08--0.92 |     -0.12 | [-0.40, 0.16] | > .999
Second-Second |       -0.97--0.02 |   0.08-0.08 |     -0.03 | [-0.25, 0.19] | > .999
Second-Second |       -0.97--0.02 |   0.08-1.08 |      0.06 | [-0.22, 0.34] | > .999
Second-Second |        -0.97-0.94 |  0.08--0.92 |     -0.10 | [-0.57, 0.37] | > .999
Second-Second |        -0.97-0.94 |   0.08-0.08 |     -0.06 | [-0.50, 0.37] | > .999
Second-Second |        -0.97-0.94 |   0.08-1.08 |     -0.02 | [-0.51, 0.46] | > .999
Second-Second |       -0.97--0.02 |  1.08--0.92 |     -0.26 | [-0.73, 0.20] | > .999
Second-Second |       -0.97--0.02 |   1.08-0.08 |     -0.17 | [-0.50, 0.15] | > .999
Second-Second |       -0.97--0.02 |   1.08-1.08 |     -0.08 | [-0.33, 0.17] | > .999
Second-Second |        -0.97-0.94 |  1.08--0.92 |     -0.24 | [-0.81, 0.33] | > .999
Second-Second |        -0.97-0.94 |   1.08-0.08 |     -0.20 | [-0.70, 0.30] | > .999
Second-Second |        -0.97-0.94 |   1.08-1.08 |     -0.17 | [-0.67, 0.34] | > .999
Second-Second |       -0.02--0.02 |  -0.92-0.08 |      0.09 | [-0.09, 0.27] | > .999
Second-Second |       -0.02--0.02 |  -0.92-1.08 |      0.18 | [-0.19, 0.55] | > .999
Second-Second |        -0.02-0.94 | -0.92--0.92 |      0.02 | [-0.22, 0.26] | > .999
Second-Second |        -0.02-0.94 |  -0.92-0.08 |      0.06 | [-0.23, 0.35] | > .999
Second-Second |        -0.02-0.94 |  -0.92-1.08 |      0.10 | [-0.33, 0.52] | > .999
Second-Second |       -0.02--0.02 |   0.08-1.08 |      0.09 | [-0.09, 0.27] | > .999
Second-Second |        -0.02-0.94 |  0.08--0.92 |     -0.07 | [-0.35, 0.22] | > .999
Second-Second |        -0.02-0.94 |   0.08-0.08 |     -0.03 | [-0.25, 0.19] | > .999
Second-Second |        -0.02-0.94 |   0.08-1.08 |  6.95e-03 | [-0.29, 0.30] | > .999
Second-Second |        -0.02-0.94 |  1.08--0.92 |     -0.16 | [-0.57, 0.26] | > .999
Second-Second |        -0.02-0.94 |   1.08-0.08 |     -0.12 | [-0.41, 0.16] | > .999
Second-Second |        -0.02-0.94 |   1.08-1.08 |     -0.08 | [-0.34, 0.17] | > .999
Second-Second |         0.94-0.94 |  -0.92-0.08 |      0.04 | [-0.15, 0.23] | > .999
Second-Second |         0.94-0.94 |  -0.92-1.08 |      0.08 | [-0.31, 0.46] | > .999
Second-Second |         0.94-0.94 |   0.08-1.08 |      0.04 | [-0.15, 0.23] | > .999
