# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum | Contrast |        95% CI |      p
First-Second  |   0.00-0.00 |   1.03-1.03 |     0.21 | [-0.19, 0.60] | > .999
First-Second  |   0.00-0.96 |  1.03--0.91 |     0.43 | [-0.18, 1.04] | > .999
First-Second  |   0.00-0.96 |   1.03-0.06 |     0.38 | [-0.06, 0.82] | > .999
First-Second  |   0.00-0.96 |   1.03-1.03 |     0.33 | [-0.05, 0.71] | > .999
First-First   |   0.96-0.96 |  -0.91-0.06 |     0.05 | [-0.18, 0.29] | > .999
First-First   |   0.96-0.96 |  -0.91-1.03 |     0.11 | [-0.36, 0.58] | > .999
First-Second  |  0.96--0.95 | -0.91--0.91 |    -0.04 | [-0.55, 0.47] | > .999
First-Second  |  0.96--0.95 |  -0.91-0.06 |    -0.05 | [-0.67, 0.58] | > .999
First-Second  |  0.96--0.95 |  -0.91-1.03 |    -0.06 | [-0.89, 0.78] | > .999
First-Second  |   0.96-0.00 | -0.91--0.91 |     0.12 | [-0.31, 0.56] | > .999
First-Second  |   0.96-0.00 |  -0.91-0.06 |     0.09 | [-0.40, 0.59] | > .999
First-Second  |   0.96-0.00 |  -0.91-1.03 |     0.06 | [-0.60, 0.72] | > .999
First-Second  |   0.96-0.96 | -0.91--0.91 |     0.28 | [-0.18, 0.75] | > .999
First-Second  |   0.96-0.96 |  -0.91-0.06 |     0.23 | [-0.20, 0.67] | > .999
First-Second  |   0.96-0.96 |  -0.91-1.03 |     0.19 | [-0.36, 0.73] | > .999
First-First   |   0.96-0.96 |   0.06-1.03 |     0.05 | [-0.18, 0.29] | > .999
First-Second  |  0.96--0.95 |  0.06--0.91 |    -0.09 | [-0.50, 0.32] | > .999
First-Second  |  0.96--0.95 |   0.06-0.06 |    -0.10 | [-0.59, 0.39] | > .999
First-Second  |  0.96--0.95 |   0.06-1.03 |    -0.11 | [-0.82, 0.59] | > .999
First-Second  |   0.96-0.00 |  0.06--0.91 |     0.07 | [-0.30, 0.44] | > .999
First-Second  |   0.96-0.00 |   0.06-0.06 |     0.04 | [-0.32, 0.40] | > .999
First-Second  |   0.96-0.00 |   0.06-1.03 | 9.99e-03 | [-0.50, 0.52] | > .999
First-Second  |   0.96-0.96 |  0.06--0.91 |     0.23 | [-0.21, 0.67] | > .999
First-Second  |   0.96-0.96 |   0.06-0.06 |     0.18 | [-0.15, 0.51] | > .999
First-Second  |   0.96-0.96 |   0.06-1.03 |     0.13 | [-0.26, 0.52] | > .999
First-Second  |  0.96--0.95 |  1.03--0.91 |    -0.14 | [-0.57, 0.29] | > .999
First-Second  |  0.96--0.95 |   1.03-0.06 |    -0.15 | [-0.61, 0.30] | > .999
First-Second  |  0.96--0.95 |   1.03-1.03 |    -0.16 | [-0.80, 0.47] | > .999
First-Second  |   0.96-0.00 |  1.03--0.91 |     0.02 | [-0.42, 0.45] | > .999
First-Second  |   0.96-0.00 |   1.03-0.06 |    -0.01 | [-0.37, 0.34] | > .999
First-Second  |   0.96-0.00 |   1.03-1.03 |    -0.04 | [-0.49, 0.40] | > .999
First-Second  |   0.96-0.96 |  1.03--0.91 |     0.18 | [-0.36, 0.71] | > .999
First-Second  |   0.96-0.96 |   1.03-0.06 |     0.13 | [-0.24, 0.50] | > .999
First-Second  |   0.96-0.96 |   1.03-1.03 |     0.08 | [-0.26, 0.42] | > .999
Second-Second | -0.95--0.95 |  -0.91-0.06 |    -0.01 | [-0.31, 0.29] | > .999
Second-Second | -0.95--0.95 |  -0.91-1.03 |    -0.02 | [-0.62, 0.58] | > .999
Second-Second |  -0.95-0.00 | -0.91--0.91 |     0.16 | [-0.05, 0.37] | > .999
Second-Second |  -0.95-0.00 |  -0.91-0.06 |     0.13 | [-0.09, 0.35] | > .999
Second-Second |  -0.95-0.00 |  -0.91-1.03 |     0.10 | [-0.33, 0.53] | > .999
Second-Second |  -0.95-0.96 | -0.91--0.91 |     0.32 | [-0.11, 0.75] | > .999
Second-Second |  -0.95-0.96 |  -0.91-0.06 |     0.27 | [-0.04, 0.58] | > .999
Second-Second |  -0.95-0.96 |  -0.91-1.03 |     0.22 | [-0.16, 0.60] | > .999
Second-Second | -0.95--0.95 |   0.06-1.03 |    -0.01 | [-0.31, 0.29] | > .999
Second-Second |  -0.95-0.00 |  0.06--0.91 |     0.17 | [-0.27, 0.61] | > .999
Second-Second |  -0.95-0.00 |   0.06-0.06 |     0.14 | [-0.08, 0.36] | > .999
Second-Second |  -0.95-0.00 |   0.06-1.03 |     0.11 | [-0.08, 0.30] | > .999
Second-Second |  -0.95-0.96 |  0.06--0.91 |     0.33 | [-0.30, 0.96] | > .999
Second-Second |  -0.95-0.96 |   0.06-0.06 |     0.28 | [-0.15, 0.71] | > .999
Second-Second |  -0.95-0.96 |   0.06-1.03 |     0.23 | [-0.10, 0.57] | > .999
Second-Second |  -0.95-0.00 |  1.03--0.91 |     0.18 | [-0.54, 0.90] | > .999
Second-Second |  -0.95-0.00 |   1.03-0.06 |     0.15 | [-0.32, 0.62] | > .999
Second-Second |  -0.95-0.00 |   1.03-1.03 |     0.12 | [-0.13, 0.37] | > .999
Second-Second |  -0.95-0.96 |  1.03--0.91 |     0.34 | [-0.54, 1.23] | > .999
Second-Second |  -0.95-0.96 |   1.03-0.06 |     0.29 | [-0.38, 0.97] | > .999
Second-Second |  -0.95-0.96 |   1.03-1.03 |     0.24 | [-0.27, 0.75] | > .999
Second-Second |   0.00-0.00 |  -0.91-0.06 |    -0.03 | [-0.29, 0.23] | > .999
Second-Second |   0.00-0.00 |  -0.91-1.03 |    -0.06 | [-0.59, 0.47] | > .999
Second-Second |   0.00-0.96 | -0.91--0.91 |     0.16 | [-0.05, 0.38] | > .999
Second-Second |   0.00-0.96 |  -0.91-0.06 |     0.11 | [-0.08, 0.30] | > .999
Second-Second |   0.00-0.96 |  -0.91-1.03 |     0.06 | [-0.34, 0.46] | > .999
Second-Second |   0.00-0.00 |   0.06-1.03 |    -0.03 | [-0.29, 0.23] | > .999
Second-Second |   0.00-0.96 |  0.06--0.91 |     0.19 | [-0.24, 0.62] | > .999
Second-Second |   0.00-0.96 |   0.06-0.06 |     0.14 | [-0.08, 0.36] | > .999
Second-Second |   0.00-0.96 |   0.06-1.03 |     0.09 | [-0.11, 0.30] | > .999
Second-Second |   0.00-0.96 |  1.03--0.91 |     0.22 | [-0.46, 0.90] | > .999
Second-Second |   0.00-0.96 |   1.03-0.06 |     0.17 | [-0.27, 0.61] | > .999
Second-Second |   0.00-0.96 |   1.03-1.03 |     0.12 | [-0.13, 0.38] | > .999
Second-Second |   0.96-0.96 |  -0.91-0.06 |    -0.05 | [-0.31, 0.21] | > .999
Second-Second |   0.96-0.96 |  -0.91-1.03 |    -0.10 | [-0.61, 0.42] | > .999
Second-Second |   0.96-0.96 |   0.06-1.03 |    -0.05 | [-0.31, 0.21] | > .999
