# Pairwise comparisons

Session       |   SacAmpSum |           Run | Contrast |        95% CI |      p
First-First   |   0.06-1.03 |   First-First |    -0.12 | [-0.31, 0.07] | > .999
First-First   |   0.06-1.03 |  First-Second |    -0.04 | [-0.31, 0.23] | > .999
First-Second  |  0.06--0.91 |   First-First |     0.36 | [ 0.09, 0.63] | 0.485 
First-Second  |  0.06--0.91 |  First-Second |     0.18 | [-0.08, 0.45] | > .999
First-Second  |   0.06-0.06 |   First-First |     0.26 | [ 0.06, 0.46] | 0.575 
First-Second  |   0.06-0.06 |  First-Second |     0.33 | [ 0.11, 0.55] | 0.246 
First-Second  |   0.06-1.03 |   First-First |     0.16 | [-0.16, 0.48] | > .999
First-Second  |   0.06-1.03 |  First-Second |     0.47 | [ 0.14, 0.81] | 0.366 
First-First   |   0.06-1.03 |  Second-First |    -0.19 | [-0.46, 0.09] | > .999
First-First   |   0.06-1.03 | Second-Second |    -0.11 | [-0.29, 0.07] | > .999
First-Second  |  0.06--0.91 |  Second-First |     0.30 | [ 0.02, 0.58] | > .999
First-Second  |  0.06--0.91 | Second-Second |     0.12 | [-0.15, 0.38] | > .999
First-Second  |   0.06-0.06 |  Second-First |     0.19 | [-0.03, 0.42] | > .999
First-Second  |   0.06-0.06 | Second-Second |     0.26 | [ 0.06, 0.46] | 0.627 
First-Second  |   0.06-1.03 |  Second-First |     0.09 | [-0.25, 0.44] | > .999
First-Second  |   0.06-1.03 | Second-Second |     0.41 | [ 0.09, 0.72] | 0.639 
First-First   |   1.03-1.03 |  First-Second |     0.08 | [-0.22, 0.37] | > .999
First-Second  |  1.03--0.91 |   First-First |     0.48 | [ 0.11, 0.86] | 0.671 
First-Second  |  1.03--0.91 |  First-Second |     0.30 | [-0.05, 0.65] | > .999
First-Second  |   1.03-0.06 |   First-First |     0.38 | [ 0.10, 0.66] | 0.426 
First-Second  |   1.03-0.06 |  First-Second |     0.45 | [ 0.14, 0.75] | 0.253 
First-Second  |   1.03-1.03 |   First-First |     0.28 | [-0.05, 0.61] | > .999
First-Second  |   1.03-1.03 |  First-Second |     0.59 | [ 0.20, 0.98] | 0.182 
First-Second  |  1.03--0.91 |  Second-First |     0.40 | [ 0.05, 0.75] | > .999
First-Second  |  1.03--0.91 | Second-Second |     0.22 | [-0.13, 0.58] | > .999
First-Second  |   1.03-0.06 |  Second-First |     0.30 | [ 0.00, 0.60] | > .999
First-Second  |   1.03-0.06 | Second-Second |     0.37 | [ 0.10, 0.64] | 0.472 
First-Second  |   1.03-1.03 |  Second-First |     0.20 | [-0.19, 0.59] | > .999
First-Second  |   1.03-1.03 | Second-Second |     0.51 | [ 0.19, 0.84] | 0.142 
Second-Second | -0.91--0.91 |  First-Second |    -0.18 | [-0.45, 0.09] | > .999
Second-Second |  -0.91-0.06 |   First-First |    -0.10 | [-0.32, 0.12] | > .999
Second-Second |  -0.91-0.06 |  First-Second |    -0.03 | [-0.31, 0.24] | > .999
Second-Second |  -0.91-1.03 |   First-First |    -0.20 | [-0.64, 0.23] | > .999
Second-Second |  -0.91-1.03 |  First-Second |     0.11 | [-0.30, 0.52] | > .999
Second-Second |  -0.91-0.06 |  Second-First |     0.08 | [-0.19, 0.35] | > .999
Second-Second |  -0.91-0.06 | Second-Second |     0.15 | [-0.06, 0.35] | > .999
Second-Second |  -0.91-1.03 |  Second-First |    -0.02 | [-0.44, 0.39] | > .999
Second-Second |  -0.91-1.03 | Second-Second |     0.29 | [-0.13, 0.71] | > .999
Second-Second |   0.06-0.06 |  First-Second |     0.07 | [-0.14, 0.27] | > .999
Second-Second |   0.06-1.03 |   First-First |    -0.10 | [-0.32, 0.12] | > .999
Second-Second |   0.06-1.03 |  First-Second |     0.21 | [-0.09, 0.52] | > .999
Second-Second |   0.06-1.03 |  Second-First |    -0.17 | [-0.48, 0.15] | > .999
Second-Second |   0.06-1.03 | Second-Second |     0.15 | [-0.06, 0.35] | > .999
Second-Second |   1.03-1.03 |  First-Second |     0.31 | [-0.03, 0.66] | > .999
