# Pairwise comparisons

Exhibition | ImgEdgeDensity |   SacAmpAvg | Contrast |         95% CI |      p
Fake-Real  |    -0.95--0.95 |   0.01-0.01 |    -0.14 | [-0.60,  0.32] | > .999
Fake-Real  |    -0.95--0.95 |   0.01-0.97 |    -0.26 | [-0.78,  0.26] | > .999
Fake-Real  |     -0.95-0.05 |  0.01--0.94 |     0.01 | [-0.42,  0.44] | > .999
Fake-Real  |     -0.95-0.05 |   0.01-0.01 |    -0.03 | [-0.43,  0.37] | > .999
Fake-Real  |     -0.95-0.05 |   0.01-0.97 |    -0.07 | [-0.51,  0.37] | > .999
Fake-Real  |     -0.95-1.05 |  0.01--0.94 |     0.04 | [-0.39,  0.47] | > .999
Fake-Real  |     -0.95-1.05 |   0.01-0.01 |     0.08 | [-0.32,  0.48] | > .999
Fake-Real  |     -0.95-1.05 |   0.01-0.97 |     0.12 | [-0.32,  0.57] | > .999
Fake-Fake  |     -0.95-0.05 |  0.97--0.94 |     0.12 | [-0.42,  0.66] | > .999
Fake-Fake  |     -0.95-0.05 |   0.97-0.01 |     0.08 | [-0.39,  0.54] | > .999
Fake-Fake  |     -0.95-0.05 |   0.97-0.97 |     0.03 | [-0.46,  0.52] | > .999
Fake-Fake  |     -0.95-1.05 |  0.97--0.94 |     0.54 | [-0.44,  1.52] | > .999
Fake-Fake  |     -0.95-1.05 |   0.97-0.01 |     0.30 | [-0.60,  1.20] | > .999
Fake-Fake  |     -0.95-1.05 |   0.97-0.97 |     0.06 | [-0.93,  1.05] | > .999
Fake-Real  |    -0.95--0.95 |  0.97--0.94 |    -0.17 | [-0.73,  0.40] | > .999
Fake-Real  |    -0.95--0.95 |   0.97-0.01 |    -0.29 | [-0.77,  0.19] | > .999
Fake-Real  |    -0.95--0.95 |   0.97-0.97 |    -0.41 | [-0.94,  0.11] | > .999
Fake-Real  |     -0.95-0.05 |  0.97--0.94 |    -0.14 | [-0.60,  0.32] | > .999
Fake-Real  |     -0.95-0.05 |   0.97-0.01 |    -0.18 | [-0.60,  0.24] | > .999
Fake-Real  |     -0.95-0.05 |   0.97-0.97 |    -0.22 | [-0.67,  0.23] | > .999
Fake-Real  |     -0.95-1.05 |  0.97--0.94 |    -0.11 | [-0.57,  0.34] | > .999
Fake-Real  |     -0.95-1.05 |   0.97-0.01 |    -0.07 | [-0.49,  0.35] | > .999
Fake-Real  |     -0.95-1.05 |   0.97-0.97 |    -0.03 | [-0.49,  0.43] | > .999
Fake-Fake  |      0.05-0.05 |  -0.94-0.01 |    -0.05 | [-0.26,  0.17] | > .999
Fake-Fake  |      0.05-0.05 |  -0.94-0.97 |    -0.09 | [-0.52,  0.34] | > .999
Fake-Fake  |      0.05-1.05 | -0.94--0.94 |     0.42 | [-0.07,  0.92] | > .999
Fake-Fake  |      0.05-1.05 |  -0.94-0.01 |     0.18 | [-0.32,  0.68] | > .999
Fake-Fake  |      0.05-1.05 |  -0.94-0.97 |    -0.06 | [-0.81,  0.69] | > .999
Fake-Real  |     0.05--0.95 | -0.94--0.94 |    -0.29 | [-0.93,  0.36] | > .999
Fake-Real  |     0.05--0.95 |  -0.94-0.01 |    -0.41 | [-0.98,  0.16] | > .999
Fake-Real  |     0.05--0.95 |  -0.94-0.97 |    -0.53 | [-1.14,  0.07] | > .999
Fake-Real  |      0.05-0.05 | -0.94--0.94 |    -0.26 | [-0.80,  0.28] | > .999
Fake-Real  |      0.05-0.05 |  -0.94-0.01 |    -0.30 | [-0.82,  0.21] | > .999
Fake-Real  |      0.05-0.05 |  -0.94-0.97 |    -0.34 | [-0.89,  0.20] | > .999
Fake-Real  |      0.05-1.05 | -0.94--0.94 |    -0.23 | [-0.75,  0.28] | > .999
Fake-Real  |      0.05-1.05 |  -0.94-0.01 |    -0.19 | [-0.70,  0.32] | > .999
Fake-Real  |      0.05-1.05 |  -0.94-0.97 |    -0.15 | [-0.71,  0.41] | > .999
Fake-Fake  |      0.05-0.05 |   0.01-0.97 |    -0.05 | [-0.26,  0.17] | > .999
Fake-Fake  |      0.05-1.05 |  0.01--0.94 |     0.47 | [-0.12,  1.06] | > .999
Fake-Fake  |      0.05-1.05 |   0.01-0.01 |     0.23 | [-0.22,  0.67] | > .999
Fake-Fake  |      0.05-1.05 |   0.01-0.97 |    -0.02 | [-0.62,  0.58] | > .999
Fake-Real  |     0.05--0.95 |  0.01--0.94 |    -0.24 | [-0.84,  0.35] | > .999
Fake-Real  |     0.05--0.95 |   0.01-0.01 |    -0.37 | [-0.89,  0.16] | > .999
Fake-Real  |     0.05--0.95 |   0.01-0.97 |    -0.49 | [-1.06,  0.09] | > .999
Fake-Real  |      0.05-0.05 |  0.01--0.94 |    -0.22 | [-0.71,  0.28] | > .999
Fake-Real  |      0.05-0.05 |   0.01-0.01 |    -0.26 | [-0.72,  0.21] | > .999
Fake-Real  |      0.05-0.05 |   0.01-0.97 |    -0.30 | [-0.79,  0.20] | > .999
Fake-Real  |      0.05-1.05 |  0.01--0.94 |    -0.19 | [-0.67,  0.30] | > .999
Fake-Real  |      0.05-1.05 |   0.01-0.01 |    -0.15 | [-0.61,  0.31] | > .999
Fake-Real  |      0.05-1.05 |   0.01-0.97 |    -0.11 | [-0.61,  0.39] | > .999
Fake-Fake  |      0.05-1.05 |  0.97--0.94 |     0.51 | [-0.23,  1.26] | > .999
Fake-Fake  |      0.05-1.05 |   0.97-0.01 |     0.27 | [-0.22,  0.76] | > .999
Fake-Fake  |      0.05-1.05 |   0.97-0.97 |     0.03 | [-0.46,  0.52] | > .999
Fake-Real  |     0.05--0.95 |  0.97--0.94 |    -0.20 | [-0.82,  0.42] | > .999
Fake-Real  |     0.05--0.95 |   0.97-0.01 |    -0.32 | [-0.89,  0.25] | > .999
Fake-Real  |     0.05--0.95 |   0.97-0.97 |    -0.44 | [-1.07,  0.18] | > .999
Fake-Real  |      0.05-0.05 |  0.97--0.94 |    -0.17 | [-0.71,  0.37] | > .999
Fake-Real  |      0.05-0.05 |   0.97-0.01 |    -0.21 | [-0.72,  0.30] | > .999
Fake-Real  |      0.05-0.05 |   0.97-0.97 |    -0.25 | [-0.79,  0.28] | > .999
Fake-Real  |      0.05-1.05 |  0.97--0.94 |    -0.14 | [-0.69,  0.41] | > .999
Fake-Real  |      0.05-1.05 |   0.97-0.01 |    -0.10 | [-0.61,  0.40] | > .999
Fake-Real  |      0.05-1.05 |   0.97-0.97 |    -0.06 | [-0.58,  0.46] | > .999
Fake-Fake  |      1.05-1.05 |  -0.94-0.01 |    -0.24 | [-0.63,  0.15] | > .999
Fake-Fake  |      1.05-1.05 |  -0.94-0.97 |    -0.48 | [-1.27,  0.31] | > .999
Fake-Real  |     1.05--0.95 | -0.94--0.94 |    -0.71 | [-1.72,  0.30] | > .999
Fake-Real  |     1.05--0.95 |  -0.94-0.01 |    -0.83 | [-1.78,  0.12] | > .999
Fake-Real  |     1.05--0.95 |  -0.94-0.97 |    -0.96 | [-1.91, -0.01] | > .999
Fake-Real  |      1.05-0.05 | -0.94--0.94 |    -0.68 | [-1.62,  0.25] | > .999
Fake-Real  |      1.05-0.05 |  -0.94-0.01 |    -0.72 | [-1.64,  0.19] | > .999
Fake-Real  |      1.05-0.05 |  -0.94-0.97 |    -0.77 | [-1.69,  0.16] | > .999
Fake-Real  |      1.05-1.05 | -0.94--0.94 |    -0.66 | [-1.56,  0.25] | > .999
Fake-Real  |      1.05-1.05 |  -0.94-0.01 |    -0.62 | [-1.52,  0.29] | > .999
Fake-Real  |      1.05-1.05 |  -0.94-0.97 |    -0.57 | [-1.52,  0.37] | > .999
Fake-Fake  |      1.05-1.05 |   0.01-0.97 |    -0.24 | [-0.64,  0.15] | > .999
Fake-Real  |     1.05--0.95 |  0.01--0.94 |    -0.47 | [-1.38,  0.44] | > .999
Fake-Real  |     1.05--0.95 |   0.01-0.01 |    -0.59 | [-1.46,  0.27] | > .999
Fake-Real  |     1.05--0.95 |   0.01-0.97 |    -0.72 | [-1.61,  0.17] | > .999
Fake-Real  |      1.05-0.05 |  0.01--0.94 |    -0.44 | [-1.29,  0.40] | > .999
Fake-Real  |      1.05-0.05 |   0.01-0.01 |    -0.48 | [-1.31,  0.34] | > .999
Fake-Real  |      1.05-0.05 |   0.01-0.97 |    -0.53 | [-1.36,  0.31] | > .999
Fake-Real  |      1.05-1.05 |  0.01--0.94 |    -0.42 | [-1.25,  0.41] | > .999
Fake-Real  |      1.05-1.05 |   0.01-0.01 |    -0.37 | [-1.19,  0.44] | > .999
Fake-Real  |      1.05-1.05 |   0.01-0.97 |    -0.33 | [-1.17,  0.50] | > .999
Fake-Real  |     1.05--0.95 |  0.97--0.94 |    -0.23 | [-1.19,  0.74] | > .999
Fake-Real  |     1.05--0.95 |   0.97-0.01 |    -0.35 | [-1.30,  0.60] | > .999
Fake-Real  |     1.05--0.95 |   0.97-0.97 |    -0.47 | [-1.47,  0.52] | > .999
Fake-Real  |      1.05-0.05 |  0.97--0.94 |    -0.20 | [-1.13,  0.73] | > .999
Fake-Real  |      1.05-0.05 |   0.97-0.01 |    -0.24 | [-1.15,  0.67] | > .999
Fake-Real  |      1.05-0.05 |   0.97-0.97 |    -0.28 | [-1.21,  0.64] | > .999
Fake-Real  |      1.05-1.05 |  0.97--0.94 |    -0.17 | [-1.11,  0.77] | > .999
Fake-Real  |      1.05-1.05 |   0.97-0.01 |    -0.13 | [-1.04,  0.77] | > .999
Fake-Real  |      1.05-1.05 |   0.97-0.97 |    -0.09 | [-1.00,  0.82] | > .999
Real-Real  |    -0.95--0.95 |  -0.94-0.01 |    -0.12 | [-0.37,  0.13] | > .999
Real-Real  |    -0.95--0.95 |  -0.94-0.97 |    -0.25 | [-0.75,  0.26] | > .999
Real-Real  |     -0.95-0.05 | -0.94--0.94 |     0.03 | [-0.19,  0.24] | > .999
Real-Real  |     -0.95-0.05 |  -0.94-0.01 |    -0.01 | [-0.32,  0.30] | > .999
Real-Real  |     -0.95-0.05 |  -0.94-0.97 |    -0.05 | [-0.51,  0.40] | > .999
Real-Real  |     -0.95-1.05 | -0.94--0.94 |     0.06 | [-0.37,  0.48] | > .999
Real-Real  |     -0.95-1.05 |  -0.94-0.01 |     0.10 | [-0.33,  0.52] | > .999
Real-Real  |     -0.95-1.05 |  -0.94-0.97 |     0.14 | [-0.36,  0.64] | > .999
Real-Real  |    -0.95--0.95 |   0.01-0.97 |    -0.12 | [-0.38,  0.13] | > .999
Real-Real  |     -0.95-0.05 |  0.01--0.94 |     0.15 | [-0.08,  0.38] | > .999
Real-Real  |     -0.95-0.05 |   0.01-0.01 |     0.11 | [-0.06,  0.28] | > .999
Real-Real  |     -0.95-0.05 |   0.01-0.97 |     0.07 | [-0.18,  0.32] | > .999
Real-Real  |     -0.95-1.05 |  0.01--0.94 |     0.18 | [-0.19,  0.55] | > .999
Real-Real  |     -0.95-1.05 |   0.01-0.01 |     0.22 | [-0.11,  0.55] | > .999
Real-Real  |     -0.95-1.05 |   0.01-0.97 |     0.26 | [-0.13,  0.65] | > .999
Real-Real  |     -0.95-0.05 |  0.97--0.94 |     0.27 | [-0.16,  0.71] | > .999
Real-Real  |     -0.95-0.05 |   0.97-0.01 |     0.23 | [-0.06,  0.53] | > .999
Real-Real  |     -0.95-0.05 |   0.97-0.97 |     0.19 | [-0.02,  0.40] | > .999
Real-Real  |     -0.95-1.05 |  0.97--0.94 |     0.30 | [-0.17,  0.77] | > .999
Real-Real  |     -0.95-1.05 |   0.97-0.01 |     0.34 | [-0.06,  0.75] | > .999
Real-Real  |     -0.95-1.05 |   0.97-0.97 |     0.38 | [-0.04,  0.80] | > .999
Real-Real  |      0.05-0.05 |  -0.94-0.01 |    -0.04 | [-0.22,  0.13] | > .999
Real-Real  |      0.05-0.05 |  -0.94-0.97 |    -0.08 | [-0.43,  0.27] | > .999
Real-Real  |      0.05-1.05 | -0.94--0.94 |     0.03 | [-0.19,  0.24] | > .999
Real-Real  |      0.05-1.05 |  -0.94-0.01 |     0.07 | [-0.18,  0.32] | > .999
Real-Real  |      0.05-1.05 |  -0.94-0.97 |     0.11 | [-0.27,  0.49] | > .999
Real-Real  |      0.05-0.05 |   0.01-0.97 |    -0.04 | [-0.22,  0.14] | > .999
Real-Real  |      0.05-1.05 |  0.01--0.94 |     0.07 | [-0.17,  0.31] | > .999
Real-Real  |      0.05-1.05 |   0.01-0.01 |     0.11 | [-0.06,  0.28] | > .999
Real-Real  |      0.05-1.05 |   0.01-0.97 |     0.15 | [-0.10,  0.40] | > .999
Real-Real  |      0.05-1.05 |  0.97--0.94 |     0.11 | [-0.25,  0.47] | > .999
Real-Real  |      0.05-1.05 |   0.97-0.01 |     0.15 | [-0.08,  0.38] | > .999
Real-Real  |      0.05-1.05 |   0.97-0.97 |     0.19 | [-0.02,  0.40] | > .999
Real-Real  |      1.05-1.05 |  -0.94-0.01 |     0.04 | [-0.14,  0.22] | > .999
Real-Real  |      1.05-1.05 |  -0.94-0.97 |     0.08 | [-0.28,  0.44] | > .999
Real-Real  |      1.05-1.05 |   0.01-0.97 |     0.04 | [-0.14,  0.22] | > .999
