# Pairwise comparisons

Session       | ImgEdgeDensity |              QShivers |  Contrast |         95% CI |      p
First-Second  |     -0.95-1.05 |   0.8370506-0.8370506 |      0.77 | [-0.19,  1.74] | > .999
First-First   |      0.05-0.05 | -2.0647249--0.6138371 |     -0.26 | [-0.58,  0.07] | > .999
First-First   |      0.05-0.05 |  -2.0647249-0.8370506 |     -0.51 | [-1.16,  0.13] | > .999
First-First   |      0.05-1.05 | -2.0647249--2.0647249 |      0.04 | [-0.49,  0.57] | > .999
First-First   |      0.05-1.05 | -2.0647249--0.6138371 |     -0.08 | [-0.62,  0.45] | > .999
First-First   |      0.05-1.05 |  -2.0647249-0.8370506 |     -0.20 | [-1.07,  0.66] | > .999
First-Second  |     0.05--0.95 | -2.0647249--2.0647249 |     -0.18 | [-0.76,  0.41] | > .999
First-Second  |     0.05--0.95 | -2.0647249--0.6138371 |     -0.45 | [-1.04,  0.13] | > .999
First-Second  |     0.05--0.95 |  -2.0647249-0.8370506 |     -0.73 | [-1.46, -0.01] | > .999
First-Second  |      0.05-0.05 | -2.0647249--2.0647249 |      0.29 | [-0.10,  0.68] | > .999
First-Second  |      0.05-0.05 | -2.0647249--0.6138371 |     -0.05 | [-0.49,  0.39] | > .999
First-Second  |      0.05-0.05 |  -2.0647249-0.8370506 |     -0.39 | [-1.06,  0.29] | > .999
First-Second  |      0.05-1.05 | -2.0647249--2.0647249 |      0.75 | [ 0.03,  1.47] | > .999
First-Second  |      0.05-1.05 | -2.0647249--0.6138371 |      0.35 | [-0.32,  1.02] | > .999
First-Second  |      0.05-1.05 |  -2.0647249-0.8370506 |     -0.05 | [-0.97,  0.88] | > .999
First-First   |      0.05-0.05 |  -0.6138371-0.8370506 |     -0.26 | [-0.58,  0.07] | > .999
First-First   |      0.05-1.05 | -0.6138371--2.0647249 |      0.29 | [-0.40,  0.99] | > .999
First-First   |      0.05-1.05 | -0.6138371--0.6138371 |      0.17 | [-0.28,  0.62] | > .999
First-First   |      0.05-1.05 |  -0.6138371-0.8370506 |      0.05 | [-0.57,  0.67] | > .999
First-Second  |     0.05--0.95 | -0.6138371--2.0647249 |      0.08 | [-0.48,  0.64] | > .999
First-Second  |     0.05--0.95 | -0.6138371--0.6138371 |     -0.20 | [-0.66,  0.26] | > .999
First-Second  |     0.05--0.95 |  -0.6138371-0.8370506 |     -0.48 | [-1.01,  0.06] | > .999
First-Second  |      0.05-0.05 | -0.6138371--2.0647249 |      0.54 | [ 0.11,  0.98] | > .999
First-Second  |      0.05-0.05 | -0.6138371--0.6138371 |      0.21 | [-0.07,  0.48] | > .999
First-Second  |      0.05-0.05 |  -0.6138371-0.8370506 |     -0.13 | [-0.55,  0.29] | > .999
First-Second  |      0.05-1.05 | -0.6138371--2.0647249 |      1.01 | [ 0.21,  1.80] | > .999
First-Second  |      0.05-1.05 | -0.6138371--0.6138371 |      0.61 | [ 0.02,  1.20] | > .999
First-Second  |      0.05-1.05 |  -0.6138371-0.8370506 |      0.21 | [-0.52,  0.94] | > .999
First-First   |      0.05-1.05 |  0.8370506--2.0647249 |      0.55 | [-0.39,  1.49] | > .999
First-First   |      0.05-1.05 |  0.8370506--0.6138371 |      0.43 | [-0.14,  1.00] | > .999
First-First   |      0.05-1.05 |   0.8370506-0.8370506 |      0.31 | [-0.17,  0.79] | > .999
First-Second  |     0.05--0.95 |  0.8370506--2.0647249 |      0.33 | [-0.37,  1.04] | > .999
First-Second  |     0.05--0.95 |  0.8370506--0.6138371 |      0.06 | [-0.48,  0.59] | > .999
First-Second  |     0.05--0.95 |   0.8370506-0.8370506 |     -0.22 | [-0.73,  0.29] | > .999
First-Second  |      0.05-0.05 |  0.8370506--2.0647249 |      0.80 | [ 0.14,  1.46] | > .999
First-Second  |      0.05-0.05 |  0.8370506--0.6138371 |      0.46 | [ 0.06,  0.86] | > .999
First-Second  |      0.05-0.05 |   0.8370506-0.8370506 |      0.12 | [-0.20,  0.44] | > .999
First-Second  |      0.05-1.05 |  0.8370506--2.0647249 |      1.27 | [ 0.29,  2.24] | > .999
First-Second  |      0.05-1.05 |  0.8370506--0.6138371 |      0.87 | [ 0.20,  1.53] | > .999
First-Second  |      0.05-1.05 |   0.8370506-0.8370506 |      0.47 | [-0.18,  1.11] | > .999
First-First   |      1.05-1.05 | -2.0647249--0.6138371 |     -0.12 | [-0.60,  0.36] | > .999
First-First   |      1.05-1.05 |  -2.0647249-0.8370506 |     -0.24 | [-1.20,  0.72] | > .999
First-Second  |     1.05--0.95 | -2.0647249--2.0647249 |     -0.21 | [-1.29,  0.86] | > .999
First-Second  |     1.05--0.95 | -2.0647249--0.6138371 |     -0.49 | [-1.55,  0.57] | > .999
First-Second  |     1.05--0.95 |  -2.0647249-0.8370506 |     -0.77 | [-1.90,  0.36] | > .999
First-Second  |      1.05-0.05 | -2.0647249--2.0647249 |      0.25 | [-0.47,  0.97] | > .999
First-Second  |      1.05-0.05 | -2.0647249--0.6138371 |     -0.09 | [-0.89,  0.71] | > .999
First-Second  |      1.05-0.05 |  -2.0647249-0.8370506 |     -0.43 | [-1.42,  0.56] | > .999
First-Second  |      1.05-1.05 | -2.0647249--2.0647249 |      0.72 | [ 0.04,  1.39] | > .999
First-Second  |      1.05-1.05 | -2.0647249--0.6138371 |      0.32 | [-0.44,  1.07] | > .999
First-Second  |      1.05-1.05 |  -2.0647249-0.8370506 |     -0.08 | [-1.16,  0.99] | > .999
First-First   |      1.05-1.05 |  -0.6138371-0.8370506 |     -0.12 | [-0.60,  0.36] | > .999
First-Second  |     1.05--0.95 | -0.6138371--2.0647249 |     -0.09 | [-1.04,  0.85] | > .999
First-Second  |     1.05--0.95 | -0.6138371--0.6138371 |     -0.37 | [-1.26,  0.51] | > .999
First-Second  |     1.05--0.95 |  -0.6138371-0.8370506 |     -0.65 | [-1.57,  0.27] | > .999
First-Second  |      1.05-0.05 | -0.6138371--2.0647249 |      0.37 | [-0.29,  1.03] | > .999
First-Second  |      1.05-0.05 | -0.6138371--0.6138371 |      0.03 | [-0.55,  0.61] | > .999
First-Second  |      1.05-0.05 |  -0.6138371-0.8370506 |     -0.31 | [-0.98,  0.37] | > .999
First-Second  |      1.05-1.05 | -0.6138371--2.0647249 |      0.84 | [ 0.09,  1.58] | > .999
First-Second  |      1.05-1.05 | -0.6138371--0.6138371 |      0.44 | [-0.11,  0.99] | > .999
First-Second  |      1.05-1.05 |  -0.6138371-0.8370506 |      0.04 | [-0.69,  0.76] | > .999
First-Second  |     1.05--0.95 |  0.8370506--2.0647249 |      0.03 | [-1.02,  1.07] | > .999
First-Second  |     1.05--0.95 |  0.8370506--0.6138371 |     -0.25 | [-1.20,  0.70] | > .999
First-Second  |     1.05--0.95 |   0.8370506-0.8370506 |     -0.53 | [-1.48,  0.42] | > .999
First-Second  |      1.05-0.05 |  0.8370506--2.0647249 |      0.49 | [-0.41,  1.40] | > .999
First-Second  |      1.05-0.05 |  0.8370506--0.6138371 |      0.15 | [-0.55,  0.86] | > .999
First-Second  |      1.05-0.05 |   0.8370506-0.8370506 |     -0.18 | [-0.81,  0.44] | > .999
First-Second  |      1.05-1.05 |  0.8370506--2.0647249 |      0.96 | [-0.09,  2.01] | > .999
First-Second  |      1.05-1.05 |  0.8370506--0.6138371 |      0.56 | [-0.14,  1.26] | > .999
First-Second  |      1.05-1.05 |   0.8370506-0.8370506 |      0.16 | [-0.44,  0.76] | > .999
Second-Second |    -0.95--0.95 | -2.0647249--0.6138371 |     -0.28 | [-0.58,  0.02] | > .999
Second-Second |    -0.95--0.95 |  -2.0647249-0.8370506 |     -0.56 | [-1.15,  0.04] | > .999
Second-Second |     -0.95-0.05 | -2.0647249--2.0647249 |      0.47 | [-0.07,  1.00] | > .999
Second-Second |     -0.95-0.05 | -2.0647249--0.6138371 |      0.13 | [-0.42,  0.67] | > .999
Second-Second |     -0.95-0.05 |  -2.0647249-0.8370506 |     -0.21 | [-0.94,  0.52] | > .999
Second-Second |     -0.95-1.05 | -2.0647249--2.0647249 |      0.93 | [-0.13,  1.99] | > .999
Second-Second |     -0.95-1.05 | -2.0647249--0.6138371 |      0.53 | [-0.43,  1.49] | > .999
Second-Second |     -0.95-1.05 |  -2.0647249-0.8370506 |      0.13 | [-0.96,  1.22] | > .999
Second-Second |    -0.95--0.95 |  -0.6138371-0.8370506 |     -0.28 | [-0.58,  0.02] | > .999
Second-Second |     -0.95-0.05 | -0.6138371--2.0647249 |      0.74 | [ 0.17,  1.32] | > .999
Second-Second |     -0.95-0.05 | -0.6138371--0.6138371 |      0.40 | [-0.05,  0.86] | > .999
Second-Second |     -0.95-0.05 |  -0.6138371-0.8370506 |      0.07 | [-0.48,  0.61] | > .999
Second-Second |     -0.95-1.05 | -0.6138371--2.0647249 |      1.21 | [ 0.14,  2.27] | > .999
Second-Second |     -0.95-1.05 | -0.6138371--0.6138371 |      0.81 | [-0.09,  1.71] | > .999
Second-Second |     -0.95-1.05 |  -0.6138371-0.8370506 |      0.41 | [-0.58,  1.39] | > .999
Second-Second |     -0.95-0.05 |  0.8370506--2.0647249 |      1.02 | [ 0.28,  1.77] | > .999
Second-Second |     -0.95-0.05 |  0.8370506--0.6138371 |      0.68 | [ 0.15,  1.22] | > .999
Second-Second |     -0.95-0.05 |   0.8370506-0.8370506 |      0.34 | [-0.14,  0.83] | > .999
Second-Second |     -0.95-1.05 |  0.8370506--2.0647249 |      1.49 | [ 0.34,  2.63] | > .999
Second-Second |     -0.95-1.05 |  0.8370506--0.6138371 |      1.09 | [ 0.14,  2.03] | > .999
Second-Second |     -0.95-1.05 |   0.8370506-0.8370506 |      0.69 | [-0.28,  1.65] | > .999
Second-Second |      0.05-0.05 | -2.0647249--0.6138371 |     -0.34 | [-0.67, -0.01] | > .999
Second-Second |      0.05-0.05 |  -2.0647249-0.8370506 |     -0.68 | [-1.34, -0.02] | > .999
Second-Second |      0.05-1.05 | -2.0647249--2.0647249 |      0.47 | [-0.07,  1.00] | > .999
Second-Second |      0.05-1.05 | -2.0647249--0.6138371 |      0.07 | [-0.48,  0.61] | > .999
Second-Second |      0.05-1.05 |  -2.0647249-0.8370506 |     -0.33 | [-1.22,  0.55] | > .999
Second-Second |      0.05-0.05 |  -0.6138371-0.8370506 |     -0.34 | [-0.67, -0.01] | > .999
Second-Second |      0.05-1.05 | -0.6138371--2.0647249 |      0.80 | [ 0.11,  1.50] | > .999
Second-Second |      0.05-1.05 | -0.6138371--0.6138371 |      0.40 | [-0.05,  0.86] | > .999
Second-Second |      0.05-1.05 |  -0.6138371-0.8370506 |  4.86e-03 | [-0.63,  0.64] | > .999
Second-Second |      0.05-1.05 |  0.8370506--2.0647249 |      1.14 | [ 0.19,  2.09] | > .999
Second-Second |      0.05-1.05 |  0.8370506--0.6138371 |      0.74 | [ 0.17,  1.32] | > .999
Second-Second |      0.05-1.05 |   0.8370506-0.8370506 |      0.34 | [-0.14,  0.83] | > .999
Second-Second |      1.05-1.05 | -2.0647249--0.6138371 |     -0.40 | [-0.89,  0.09] | > .999
Second-Second |      1.05-1.05 |  -2.0647249-0.8370506 |     -0.80 | [-1.77,  0.18] | > .999
Second-Second |      1.05-1.05 |  -0.6138371-0.8370506 |     -0.40 | [-0.89,  0.09] | > .999
