# Pairwise comparisons

Session       | Exhibition |   SacAmpSum | Contrast |        95% CI |      p
Second-Second |  Fake-Real |  -0.90-1.04 |     0.77 | [-5.19, 6.73] | > .999
Second-Second |  Fake-Fake |   0.07-1.04 |     1.68 | [-0.76, 4.12] | > .999
Second-Second |  Fake-Real |  0.07--0.90 |    -0.78 | [-6.42, 4.86] | > .999
Second-Second |  Fake-Real |   0.07-0.07 |    -0.85 | [-6.48, 4.79] | > .999
Second-Second |  Fake-Real |   0.07-1.04 |    -0.91 | [-6.55, 4.73] | > .999
Second-Second |  Fake-Real |  1.04--0.90 |    -2.46 | [-8.79, 3.87] | > .999
Second-Second |  Fake-Real |   1.04-0.07 |    -2.52 | [-8.85, 3.80] | > .999
Second-Second |  Fake-Real |   1.04-1.04 |    -2.59 | [-8.92, 3.74] | > .999
Second-Second |  Real-Real |  -0.90-0.07 |    -0.07 | [-0.24, 0.11] | > .999
Second-Second |  Real-Real |  -0.90-1.04 |    -0.13 | [-0.49, 0.22] | > .999
Second-Second |  Real-Real |   0.07-1.04 |    -0.07 | [-0.24, 0.11] | > .999
