# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
Real-Real  |  -0.92-1.08 |  First-Second |     -0.18 | [-0.51,  0.15] | > .999
Real-Real  |  -0.92-0.08 |  Second-First |     -0.24 | [-0.45, -0.02] | > .999
Real-Real  |  -0.92-0.08 | Second-Second |     -0.17 | [-0.33,  0.00] | > .999
Real-Real  |  -0.92-1.08 |  Second-First |     -0.33 | [-0.62, -0.03] | > .999
Real-Real  |  -0.92-1.08 | Second-Second |     -0.33 | [-0.67,  0.01] | > .999
Real-Real  |   0.08-0.08 |  First-Second |      0.07 | [-0.08,  0.23] | > .999
Real-Real  |   0.08-1.08 |   First-First |     -0.09 | [-0.25,  0.07] | > .999
Real-Real  |   0.08-1.08 |  First-Second |     -0.09 | [-0.34,  0.16] | > .999
Real-Real  |   0.08-1.08 |  Second-First |     -0.16 | [-0.38,  0.06] | > .999
Real-Real  |   0.08-1.08 | Second-Second |     -0.17 | [-0.33,  0.00] | > .999
Real-Real  |   1.08-1.08 |  First-Second | -2.88e-03 | [-0.26,  0.25] | > .999
