# Pairwise comparisons

Exhibition | ImgPlandArea0 |       Session | Contrast |          95% CI |      p
Real-Real  |    -0.95-0.06 |   First-First |    -0.07 | [ -0.24,  0.09] | > .999
Real-Real  |    -0.95-0.06 |  First-Second |     0.03 | [ -0.25,  0.30] | > .999
Real-Real  |    -0.95-1.07 |   First-First |    -0.15 | [ -0.48,  0.18] | > .999
Real-Real  |    -0.95-1.07 |  First-Second |    -0.10 | [ -0.45,  0.25] | > .999
Real-Real  |    -0.95-0.06 |  Second-First |    -0.23 | [ -0.51,  0.04] | > .999
Real-Real  |    -0.95-0.06 | Second-Second |    -0.13 | [ -0.29,  0.03] | > .999
Real-Real  |    -0.95-1.07 |  Second-First |    -0.31 | [ -0.65,  0.04] | > .999
Real-Real  |    -0.95-1.07 | Second-Second |    -0.26 | [ -0.59,  0.07] | > .999
Real-Real  |     0.06-0.06 |  First-Second |     0.10 | [ -0.08,  0.29] | > .999
Real-Real  |     0.06-1.07 |   First-First |    -0.07 | [ -0.24,  0.09] | > .999
Real-Real  |     0.06-1.07 |  First-Second |    -0.03 | [ -0.24,  0.19] | > .999
Real-Real  |     0.06-1.07 |  Second-First |    -0.18 | [ -0.39,  0.04] | > .999
Real-Real  |     0.06-1.07 | Second-Second |    -0.13 | [ -0.29,  0.03] | > .999
Real-Real  |     1.07-1.07 |  First-Second |     0.05 | [ -0.12,  0.22] | > .999
