# Pairwise comparisons

Exhibition | ImgPlandArea1 |   SacAmpAvg |  Contrast |          95% CI |      p
Fake-Real  |    -0.96-1.01 |   0.97-0.01 |     -2.60 | [ -9.24,  4.04] | > .999
Fake-Real  |    -0.96-1.01 |   0.97-0.97 |     -2.50 | [ -9.15,  4.15] | > .999
Fake-Fake  |     0.02-0.02 |  -0.94-0.01 |     -2.30 | [ -4.43, -0.17] | > .999
Fake-Fake  |     0.02-0.02 |  -0.94-0.97 |     -4.63 | [ -8.91, -0.34] | > .999
Fake-Fake  |     0.02-1.01 | -0.94--0.94 |      5.85 | [ -6.90, 18.59] | > .999
Fake-Fake  |     0.02-1.01 |  -0.94-0.01 |     -1.68 | [-13.52, 10.17] | > .999
Fake-Fake  |     0.02-1.01 |  -0.94-0.97 |     -9.28 | [-23.80,  5.25] | > .999
Fake-Real  |    0.02--0.96 | -0.94--0.94 |     -2.49 | [ -8.35,  3.37] | > .999
Fake-Real  |    0.02--0.96 |  -0.94-0.01 |     -2.69 | [ -8.55,  3.16] | > .999
Fake-Real  |    0.02--0.96 |  -0.94-0.97 |     -2.90 | [ -8.76,  2.96] | > .999
Fake-Real  |     0.02-0.02 | -0.94--0.94 |     -2.60 | [ -8.46,  3.25] | > .999
Fake-Real  |     0.02-0.02 |  -0.94-0.01 |     -2.66 | [ -8.51,  3.19] | > .999
Fake-Real  |     0.02-0.02 |  -0.94-0.97 |     -2.71 | [ -8.57,  3.14] | > .999
Fake-Real  |     0.02-1.01 | -0.94--0.94 |     -2.72 | [ -8.57,  3.13] | > .999
Fake-Real  |     0.02-1.01 |  -0.94-0.01 |     -2.62 | [ -8.47,  3.23] | > .999
Fake-Real  |     0.02-1.01 |  -0.94-0.97 |     -2.52 | [ -8.38,  3.33] | > .999
Fake-Fake  |     0.02-0.02 |   0.01-0.97 |     -2.33 | [ -4.48, -0.17] | > .999
Fake-Fake  |     0.02-1.01 |  0.01--0.94 |      8.15 | [ -5.57, 21.87] | > .999
Fake-Fake  |     0.02-1.01 |   0.01-0.01 |      0.63 | [-11.09, 12.35] | > .999
Fake-Fake  |     0.02-1.01 |   0.01-0.97 |     -6.98 | [-20.35,  6.40] | > .999
Fake-Real  |    0.02--0.96 |  0.01--0.94 |     -0.19 | [ -5.58,  5.21] | > .999
Fake-Real  |    0.02--0.96 |   0.01-0.01 |     -0.39 | [ -5.78,  4.99] | > .999
Fake-Real  |    0.02--0.96 |   0.01-0.97 |     -0.60 | [ -5.99,  4.79] | > .999
Fake-Real  |     0.02-0.02 |  0.01--0.94 |     -0.30 | [ -5.69,  5.09] | > .999
Fake-Real  |     0.02-0.02 |   0.01-0.01 |     -0.36 | [ -5.74,  5.03] | > .999
Fake-Real  |     0.02-0.02 |   0.01-0.97 |     -0.41 | [ -5.80,  4.97] | > .999
Fake-Real  |     0.02-1.01 |  0.01--0.94 |     -0.42 | [ -5.81,  4.97] | > .999
Fake-Real  |     0.02-1.01 |   0.01-0.01 |     -0.32 | [ -5.70,  5.06] | > .999
Fake-Real  |     0.02-1.01 |   0.01-0.97 |     -0.22 | [ -5.61,  5.16] | > .999
Fake-Fake  |     0.02-1.01 |  0.97--0.94 |     10.47 | [ -4.48, 25.42] | > .999
Fake-Fake  |     0.02-1.01 |   0.97-0.01 |      2.95 | [ -9.03, 14.93] | > .999
Fake-Fake  |     0.02-1.01 |   0.97-0.97 |     -4.65 | [-17.13,  7.83] | > .999
Fake-Real  |    0.02--0.96 |  0.97--0.94 |      2.14 | [ -3.61,  7.89] | > .999
Fake-Real  |    0.02--0.96 |   0.97-0.01 |      1.93 | [ -3.80,  7.67] | > .999
Fake-Real  |    0.02--0.96 |   0.97-0.97 |      1.73 | [ -4.01,  7.47] | > .999
Fake-Real  |     0.02-0.02 |  0.97--0.94 |      2.02 | [ -3.72,  7.76] | > .999
Fake-Real  |     0.02-0.02 |   0.97-0.01 |      1.97 | [ -3.77,  7.70] | > .999
Fake-Real  |     0.02-0.02 |   0.97-0.97 |      1.91 | [ -3.82,  7.65] | > .999
Fake-Real  |     0.02-1.01 |  0.97--0.94 |      1.91 | [ -3.83,  7.65] | > .999
Fake-Real  |     0.02-1.01 |   0.97-0.01 |      2.00 | [ -3.73,  7.74] | > .999
Fake-Real  |     0.02-1.01 |   0.97-0.97 |      2.10 | [ -3.63,  7.83] | > .999
Fake-Fake  |     1.01-1.01 |  -0.94-0.01 |     -7.52 | [-14.28, -0.76] | > .999
Fake-Fake  |     1.01-1.01 |  -0.94-0.97 |    -15.12 | [-28.72, -1.53] | > .999
Fake-Real  |    1.01--0.96 | -0.94--0.94 |     -8.33 | [-26.92, 10.25] | > .999
Fake-Real  |    1.01--0.96 |  -0.94-0.01 |     -8.54 | [-27.13, 10.05] | > .999
Fake-Real  |    1.01--0.96 |  -0.94-0.97 |     -8.75 | [-27.33,  9.84] | > .999
Fake-Real  |     1.01-0.02 | -0.94--0.94 |     -8.45 | [-27.04, 10.14] | > .999
Fake-Real  |     1.01-0.02 |  -0.94-0.01 |     -8.50 | [-27.09, 10.08] | > .999
Fake-Real  |     1.01-0.02 |  -0.94-0.97 |     -8.56 | [-27.15, 10.03] | > .999
Fake-Real  |     1.01-1.01 | -0.94--0.94 |     -8.57 | [-27.15, 10.02] | > .999
Fake-Real  |     1.01-1.01 |  -0.94-0.01 |     -8.47 | [-27.05, 10.12] | > .999
Fake-Real  |     1.01-1.01 |  -0.94-0.97 |     -8.37 | [-26.96, 10.22] | > .999
Fake-Fake  |     1.01-1.01 |   0.01-0.97 |     -7.60 | [-14.43, -0.77] | > .999
Fake-Real  |    1.01--0.96 |  0.01--0.94 |     -0.81 | [-17.91, 16.29] | > .999
Fake-Real  |    1.01--0.96 |   0.01-0.01 |     -1.02 | [-18.11, 16.08] | > .999
Fake-Real  |    1.01--0.96 |   0.01-0.97 |     -1.22 | [-18.32, 15.87] | > .999
Fake-Real  |     1.01-0.02 |  0.01--0.94 |     -0.93 | [-18.03, 16.17] | > .999
Fake-Real  |     1.01-0.02 |   0.01-0.01 |     -0.98 | [-18.08, 16.11] | > .999
Fake-Real  |     1.01-0.02 |   0.01-0.97 |     -1.04 | [-18.13, 16.06] | > .999
Fake-Real  |     1.01-1.01 |  0.01--0.94 |     -1.04 | [-18.14, 16.05] | > .999
Fake-Real  |     1.01-1.01 |   0.01-0.01 |     -0.95 | [-18.04, 16.15] | > .999
Fake-Real  |     1.01-1.01 |   0.01-0.97 |     -0.85 | [-17.94, 16.24] | > .999
Fake-Real  |    1.01--0.96 |  0.97--0.94 |      6.79 | [-11.42, 25.00] | > .999
Fake-Real  |    1.01--0.96 |   0.97-0.01 |      6.58 | [-11.62, 24.79] | > .999
Fake-Real  |    1.01--0.96 |   0.97-0.97 |      6.38 | [-11.83, 24.58] | > .999
Fake-Real  |     1.01-0.02 |  0.97--0.94 |      6.67 | [-11.53, 24.88] | > .999
Fake-Real  |     1.01-0.02 |   0.97-0.01 |      6.62 | [-11.58, 24.82] | > .999
Fake-Real  |     1.01-0.02 |   0.97-0.97 |      6.56 | [-11.64, 24.76] | > .999
Fake-Real  |     1.01-1.01 |  0.97--0.94 |      6.56 | [-11.65, 24.77] | > .999
Fake-Real  |     1.01-1.01 |   0.97-0.01 |      6.65 | [-11.55, 24.86] | > .999
Fake-Real  |     1.01-1.01 |   0.97-0.97 |      6.75 | [-11.45, 24.95] | > .999
Real-Real  |   -0.96--0.96 |  -0.94-0.01 |     -0.21 | [ -0.44,  0.03] | > .999
Real-Real  |   -0.96--0.96 |  -0.94-0.97 |     -0.41 | [ -0.89,  0.07] | > .999
Real-Real  |    -0.96-0.02 | -0.94--0.94 |     -0.11 | [ -0.32,  0.09] | > .999
Real-Real  |    -0.96-0.02 |  -0.94-0.01 |     -0.17 | [ -0.45,  0.11] | > .999
Real-Real  |    -0.96-0.02 |  -0.94-0.97 |     -0.23 | [ -0.65,  0.20] | > .999
Real-Real  |    -0.96-1.01 | -0.94--0.94 |     -0.23 | [ -0.64,  0.17] | > .999
Real-Real  |    -0.96-1.01 |  -0.94-0.01 |     -0.13 | [ -0.52,  0.25] | > .999
Real-Real  |    -0.96-1.01 |  -0.94-0.97 |     -0.04 | [ -0.49,  0.42] | > .999
Real-Real  |   -0.96--0.96 |   0.01-0.97 |     -0.21 | [ -0.45,  0.03] | > .999
Real-Real  |    -0.96-0.02 |  0.01--0.94 |      0.09 | [ -0.14,  0.32] | > .999
Real-Real  |    -0.96-0.02 |   0.01-0.01 |      0.04 | [ -0.11,  0.18] | > .999
Real-Real  |    -0.96-0.02 |   0.01-0.97 |     -0.02 | [ -0.25,  0.21] | > .999
Real-Real  |    -0.96-1.01 |  0.01--0.94 |     -0.03 | [ -0.38,  0.33] | > .999
Real-Real  |    -0.96-1.01 |   0.01-0.01 |      0.07 | [ -0.23,  0.37] | > .999
Real-Real  |    -0.96-1.01 |   0.01-0.97 |      0.17 | [ -0.18,  0.52] | > .999
Real-Real  |    -0.96-0.02 |  0.97--0.94 |      0.30 | [ -0.12,  0.72] | > .999
Real-Real  |    -0.96-0.02 |   0.97-0.01 |      0.24 | [ -0.04,  0.52] | > .999
Real-Real  |    -0.96-0.02 |   0.97-0.97 |      0.19 | [ -0.01,  0.38] | > .999
Real-Real  |    -0.96-1.01 |  0.97--0.94 |      0.18 | [ -0.27,  0.63] | > .999
Real-Real  |    -0.96-1.01 |   0.97-0.01 |      0.28 | [ -0.10,  0.66] | > .999
Real-Real  |    -0.96-1.01 |   0.97-0.97 |      0.38 | [ -0.02,  0.77] | > .999
Real-Real  |     0.02-0.02 |  -0.94-0.01 |     -0.05 | [ -0.22,  0.11] | > .999
Real-Real  |     0.02-0.02 |  -0.94-0.97 |     -0.11 | [ -0.45,  0.23] | > .999
Real-Real  |     0.02-1.01 | -0.94--0.94 |     -0.12 | [ -0.32,  0.09] | > .999
Real-Real  |     0.02-1.01 |  -0.94-0.01 |     -0.02 | [ -0.25,  0.21] | > .999
Real-Real  |     0.02-1.01 |  -0.94-0.97 |      0.08 | [ -0.28,  0.44] | > .999
Real-Real  |     0.02-0.02 |   0.01-0.97 |     -0.06 | [ -0.23,  0.12] | > .999
Real-Real  |     0.02-1.01 |  0.01--0.94 |     -0.06 | [ -0.30,  0.18] | > .999
Real-Real  |     0.02-1.01 |   0.01-0.01 |      0.04 | [ -0.11,  0.19] | > .999
Real-Real  |     0.02-1.01 |   0.01-0.97 |      0.13 | [ -0.10,  0.37] | > .999
Real-Real  |     0.02-1.01 |  0.97--0.94 | -5.57e-03 | [ -0.37,  0.36] | > .999
Real-Real  |     0.02-1.01 |   0.97-0.01 |      0.09 | [ -0.14,  0.32] | > .999
Real-Real  |     0.02-1.01 |   0.97-0.97 |      0.19 | [ -0.01,  0.39] | > .999
Real-Real  |     1.01-1.01 |  -0.94-0.01 |      0.10 | [ -0.09,  0.28] | > .999
Real-Real  |     1.01-1.01 |  -0.94-0.97 |      0.19 | [ -0.18,  0.57] | > .999
Real-Real  |     1.01-1.01 |   0.01-0.97 |      0.10 | [ -0.09,  0.29] | > .999
