# Pairwise comparisons

Exhibition |       Session |   FixDurAvg |  Contrast |         95% CI |      p
Fake-Fake  | Second-Second |  -0.92-1.08 |      0.18 | [-0.19,  0.55] | > .999
Fake-Real  |  Second-First | -0.92--0.92 |     -0.21 | [-0.65,  0.22] | > .999
Fake-Real  |  Second-First |  -0.92-0.08 |     -0.29 | [-0.69,  0.11] | > .999
Fake-Real  |  Second-First |  -0.92-1.08 |     -0.36 | [-0.79,  0.07] | > .999
Fake-Real  | Second-Second | -0.92--0.92 |     -0.05 | [-0.47,  0.37] | > .999
Fake-Real  | Second-Second |  -0.92-0.08 |     -0.23 | [-0.63,  0.17] | > .999
Fake-Real  | Second-Second |  -0.92-1.08 |     -0.41 | [-0.86,  0.05] | > .999
Fake-Fake  | Second-Second |   0.08-1.08 |      0.09 | [-0.09,  0.27] | > .999
Fake-Real  |  Second-First |  0.08--0.92 |     -0.30 | [-0.71,  0.10] | > .999
Fake-Real  |  Second-First |   0.08-0.08 |     -0.38 | [-0.75,  0.00] | > .999
Fake-Real  |  Second-First |   0.08-1.08 |     -0.45 | [-0.86, -0.04] | > .999
Fake-Real  | Second-Second |  0.08--0.92 |     -0.14 | [-0.55,  0.26] | > .999
Fake-Real  | Second-Second |   0.08-0.08 |     -0.32 | [-0.69,  0.05] | > .999
Fake-Real  | Second-Second |   0.08-1.08 |     -0.50 | [-0.91, -0.08] | > .999
Fake-Real  |  Second-First |  1.08--0.92 |     -0.39 | [-0.85,  0.07] | > .999
Fake-Real  |  Second-First |   1.08-0.08 |     -0.47 | [-0.90, -0.03] | > .999
Fake-Real  |  Second-First |   1.08-1.08 |     -0.54 | [-1.01, -0.07] | > .999
Fake-Real  | Second-Second |  1.08--0.92 |     -0.23 | [-0.70,  0.23] | > .999
Fake-Real  | Second-Second |   1.08-0.08 |     -0.41 | [-0.84,  0.02] | > .999
Fake-Real  | Second-Second |   1.08-1.08 |     -0.59 | [-1.04, -0.14] | 0.677 
Real-Real  |   First-First |  -0.92-0.08 |     -0.07 | [-0.23,  0.09] | > .999
Real-Real  |   First-First |  -0.92-1.08 |     -0.14 | [-0.47,  0.18] | > .999
Real-Real  |  First-Second | -0.92--0.92 |      0.16 | [-0.08,  0.40] | > .999
Real-Real  |  First-Second |  -0.92-0.08 |     -0.02 | [-0.25,  0.22] | > .999
Real-Real  |  First-Second |  -0.92-1.08 |     -0.19 | [-0.53,  0.14] | > .999
Real-Real  |   First-First |   0.08-1.08 |     -0.07 | [-0.23,  0.09] | > .999
Real-Real  |  First-Second |  0.08--0.92 |      0.23 | [ 0.01,  0.45] | > .999
Real-Real  |  First-Second |   0.08-0.08 |      0.05 | [-0.11,  0.22] | > .999
Real-Real  |  First-Second |   0.08-1.08 |     -0.12 | [-0.37,  0.13] | > .999
Real-Real  |  First-Second |  1.08--0.92 |      0.30 | [ 0.00,  0.61] | > .999
Real-Real  |  First-Second |   1.08-0.08 |      0.13 | [-0.10,  0.35] | > .999
Real-Real  |  First-Second |   1.08-1.08 |     -0.05 | [-0.31,  0.21] | > .999
Real-Real  | Second-Second |  -0.92-0.08 |     -0.18 | [-0.35, -0.01] | > .999
Real-Real  | Second-Second |  -0.92-1.08 |     -0.35 | [-0.69, -0.01] | > .999
Real-Real  | Second-Second |   0.08-1.08 |     -0.18 | [-0.35, -0.01] | > .999
