# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |        95% CI |      p
First-Second  |  -0.91-1.03 |  0.00--0.95 |     4.12 | [-0.06, 8.30] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.00 |     3.41 | [-0.04, 6.87] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.96 |     2.70 | [-0.30, 5.70] | > .999
First-First   |  -0.91-0.06 |  0.96--0.95 |     2.02 | [-1.36, 5.40] | > .999
First-First   |  -0.91-0.06 |   0.96-0.00 |     1.41 | [-0.92, 3.74] | > .999
First-First   |  -0.91-0.06 |   0.96-0.96 |     0.80 | [-0.65, 2.25] | > .999
First-First   |  -0.91-1.03 |  0.96--0.95 |     2.66 | [-1.99, 7.31] | > .999
First-First   |  -0.91-1.03 |   0.96-0.00 |     2.13 | [-1.56, 5.83] | > .999
First-First   |  -0.91-1.03 |   0.96-0.96 |     1.60 | [-1.29, 4.49] | > .999
First-Second  | -0.91--0.91 |  0.96--0.95 |     3.42 | [ 0.40, 6.44] | > .999
First-Second  | -0.91--0.91 |   0.96-0.00 |     2.77 | [ 0.56, 4.98] | > .999
First-Second  | -0.91--0.91 |   0.96-0.96 |     2.11 | [ 0.31, 3.91] | > .999
First-Second  |  -0.91-0.06 |  0.96--0.95 |     4.12 | [ 0.20, 8.04] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.00 |     3.44 | [ 0.41, 6.47] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.96 |     2.75 | [ 0.39, 5.11] | > .999
First-Second  |  -0.91-1.03 |  0.96--0.95 |     4.82 | [-0.26, 9.89] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.00 |     4.11 | [-0.09, 8.30] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.96 |     3.39 | [-0.08, 6.87] | > .999
First-First   |   0.06-0.06 |  -0.95-0.00 |    -0.61 | [-1.76, 0.54] | > .999
First-First   |   0.06-0.06 |  -0.95-0.96 |    -1.22 | [-3.53, 1.09] | > .999
First-First   |   0.06-1.03 | -0.95--0.95 |     0.64 | [-0.80, 2.08] | > .999
First-First   |   0.06-1.03 |  -0.95-0.00 |     0.11 | [-1.08, 1.30] | > .999
First-First   |   0.06-1.03 |  -0.95-0.96 |    -0.42 | [-2.29, 1.45] | > .999
First-Second  |  0.06--0.91 | -0.95--0.95 |     1.40 | [-0.80, 3.60] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.00 |     0.75 | [-2.03, 3.53] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.96 |     0.09 | [-3.56, 3.74] | > .999
First-Second  |   0.06-0.06 | -0.95--0.95 |     2.10 | [ 0.33, 3.86] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.00 |     1.42 | [-0.59, 3.43] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.96 |     0.73 | [-2.04, 3.50] | > .999
First-Second  |   0.06-1.03 | -0.95--0.95 |     2.80 | [ 0.44, 5.15] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.00 |     2.09 | [-0.03, 4.21] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.96 |     1.37 | [-1.11, 3.86] | > .999
First-First   |   0.06-0.06 |   0.00-0.96 |    -0.61 | [-1.78, 0.55] | > .999
First-First   |   0.06-1.03 |  0.00--0.95 |     1.25 | [-1.07, 3.57] | > .999
First-First   |   0.06-1.03 |   0.00-0.00 |     0.72 | [-0.72, 2.16] | > .999
First-First   |   0.06-1.03 |   0.00-0.96 |     0.19 | [-1.02, 1.39] | > .999
First-Second  |  0.06--0.91 |  0.00--0.95 |     2.01 | [-0.12, 4.13] | > .999
First-Second  |  0.06--0.91 |   0.00-0.00 |     1.36 | [-0.84, 3.55] | > .999
First-Second  |  0.06--0.91 |   0.00-0.96 |     0.70 | [-2.09, 3.49] | > .999
First-Second  |   0.06-0.06 |  0.00--0.95 |     2.71 | [ 0.53, 4.88] | > .999
First-Second  |   0.06-0.06 |   0.00-0.00 |     2.03 | [ 0.27, 3.78] | > .999
First-Second  |   0.06-0.06 |   0.00-0.96 |     1.34 | [-0.68, 3.36] | > .999
First-Second  |   0.06-1.03 |  0.00--0.95 |     3.40 | [ 0.38, 6.42] | > .999
First-Second  |   0.06-1.03 |   0.00-0.00 |     2.69 | [ 0.35, 5.03] | > .999
First-Second  |   0.06-1.03 |   0.00-0.96 |     1.98 | [-0.15, 4.11] | > .999
First-First   |   0.06-1.03 |  0.96--0.95 |     1.86 | [-1.52, 5.24] | > .999
First-First   |   0.06-1.03 |   0.96-0.00 |     1.33 | [-1.00, 3.66] | > .999
First-First   |   0.06-1.03 |   0.96-0.96 |     0.80 | [-0.65, 2.25] | > .999
First-Second  |  0.06--0.91 |  0.96--0.95 |     2.62 | [-0.01, 5.25] | > .999
First-Second  |  0.06--0.91 |   0.96-0.00 |     1.97 | [-0.17, 4.11] | > .999
First-Second  |  0.06--0.91 |   0.96-0.96 |     1.31 | [-0.91, 3.53] | > .999
First-Second  |   0.06-0.06 |  0.96--0.95 |     3.32 | [ 0.30, 6.33] | > .999
First-Second  |   0.06-0.06 |   0.96-0.00 |     2.64 | [ 0.45, 4.83] | > .999
First-Second  |   0.06-0.06 |   0.96-0.96 |     1.95 | [ 0.18, 3.73] | > .999
First-Second  |   0.06-1.03 |  0.96--0.95 |     4.02 | [ 0.09, 7.94] | > .999
First-Second  |   0.06-1.03 |   0.96-0.00 |     3.31 | [ 0.28, 6.33] | > .999
First-Second  |   0.06-1.03 |   0.96-0.96 |     2.59 | [ 0.24, 4.95] | > .999
First-First   |   1.03-1.03 |  -0.95-0.00 |    -0.53 | [-1.69, 0.63] | > .999
First-First   |   1.03-1.03 |  -0.95-0.96 |    -1.06 | [-3.40, 1.27] | > .999
First-Second  |  1.03--0.91 | -0.95--0.95 |     0.76 | [-2.52, 4.03] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.00 |     0.11 | [-3.84, 4.05] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.96 |    -0.55 | [-5.36, 4.26] | > .999
First-Second  |   1.03-0.06 | -0.95--0.95 |     1.46 | [-0.77, 3.68] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.00 |     0.78 | [-2.02, 3.58] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.96 |     0.09 | [-3.57, 3.75] | > .999
First-Second  |   1.03-1.03 | -0.95--0.95 |     2.15 | [ 0.34, 3.97] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.00 |     1.45 | [-0.61, 3.50] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.96 |     0.73 | [-2.07, 3.53] | > .999
First-First   |   1.03-1.03 |   0.00-0.96 |    -0.53 | [-1.71, 0.64] | > .999
First-Second  |  1.03--0.91 |  0.00--0.95 |     1.29 | [-1.62, 4.19] | > .999
First-Second  |  1.03--0.91 |   0.00-0.00 |     0.64 | [-2.63, 3.91] | > .999
First-Second  |  1.03--0.91 |   0.00-0.96 |    -0.02 | [-3.98, 3.93] | > .999
First-Second  |   1.03-0.06 |  0.00--0.95 |     1.98 | [-0.16, 4.13] | > .999
First-Second  |   1.03-0.06 |   0.00-0.00 |     1.31 | [-0.90, 3.51] | > .999
First-Second  |   1.03-0.06 |   0.00-0.96 |     0.62 | [-2.18, 3.42] | > .999
First-Second  |   1.03-1.03 |  0.00--0.95 |     2.68 | [ 0.47, 4.90] | > .999
First-Second  |   1.03-1.03 |   0.00-0.00 |     1.97 | [ 0.19, 3.76] | > .999
First-Second  |   1.03-1.03 |   0.00-0.96 |     1.26 | [-0.78, 3.30] | > .999
First-Second  |  1.03--0.91 |  0.96--0.95 |     1.82 | [-1.16, 4.80] | > .999
First-Second  |  1.03--0.91 |   0.96-0.00 |     1.17 | [-1.74, 4.09] | > .999
First-Second  |  1.03--0.91 |   0.96-0.96 |     0.51 | [-2.77, 3.80] | > .999
First-Second  |   1.03-0.06 |  0.96--0.95 |     2.52 | [-0.12, 5.16] | > .999
First-Second  |   1.03-0.06 |   0.96-0.00 |     1.84 | [-0.31, 3.99] | > .999
First-Second  |   1.03-0.06 |   0.96-0.96 |     1.15 | [-1.06, 3.37] | > .999
First-Second  |   1.03-1.03 |  0.96--0.95 |     3.22 | [ 0.17, 6.26] | > .999
First-Second  |   1.03-1.03 |   0.96-0.00 |     2.51 | [ 0.30, 4.72] | > .999
First-Second  |   1.03-1.03 |   0.96-0.96 |     1.79 | [ 0.01, 3.58] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.00 |    -0.65 | [-1.80, 0.49] | > .999
Second-Second | -0.91--0.91 |  -0.95-0.96 |    -1.31 | [-3.61, 0.99] | > .999
Second-Second |  -0.91-0.06 | -0.95--0.95 |     0.70 | [-0.74, 2.14] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.00 |     0.02 | [-1.17, 1.21] | > .999
Second-Second |  -0.91-0.06 |  -0.95-0.96 |    -0.67 | [-2.52, 1.18] | > .999
Second-Second |  -0.91-1.03 | -0.95--0.95 |     1.40 | [-1.48, 4.27] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.00 |     0.69 | [-1.69, 3.07] | > .999
Second-Second |  -0.91-1.03 |  -0.95-0.96 |    -0.03 | [-2.42, 2.36] | > .999
Second-Second | -0.91--0.91 |   0.00-0.96 |    -0.66 | [-1.81, 0.50] | > .999
Second-Second |  -0.91-0.06 |  0.00--0.95 |     1.35 | [-0.96, 3.66] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.00 |     0.67 | [-0.77, 2.11] | > .999
Second-Second |  -0.91-0.06 |   0.00-0.96 |    -0.02 | [-1.21, 1.18] | > .999
Second-Second |  -0.91-1.03 |  0.00--0.95 |     2.05 | [-1.63, 5.72] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.00 |     1.34 | [-1.54, 4.21] | > .999
Second-Second |  -0.91-1.03 |   0.00-0.96 |     0.62 | [-1.76, 3.01] | > .999
Second-Second |  -0.91-0.06 |  0.96--0.95 |     2.01 | [-1.36, 5.37] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.00 |     1.33 | [-1.00, 3.65] | > .999
Second-Second |  -0.91-0.06 |   0.96-0.96 |     0.64 | [-0.80, 2.08] | > .999
Second-Second |  -0.91-1.03 |  0.96--0.95 |     2.70 | [-1.93, 7.34] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.00 |     2.00 | [-1.69, 5.68] | > .999
Second-Second |  -0.91-1.03 |   0.96-0.96 |     1.28 | [-1.61, 4.16] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.00 |    -0.68 | [-1.83, 0.47] | > .999
Second-Second |   0.06-0.06 |  -0.95-0.96 |    -1.37 | [-3.67, 0.94] | > .999
Second-Second |   0.06-1.03 | -0.95--0.95 |     0.70 | [-0.74, 2.14] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.00 |    -0.01 | [-1.20, 1.18] | > .999
Second-Second |   0.06-1.03 |  -0.95-0.96 |    -0.73 | [-2.60, 1.14] | > .999
Second-Second |   0.06-0.06 |   0.00-0.96 |    -0.69 | [-1.85, 0.47] | > .999
Second-Second |   0.06-1.03 |  0.00--0.95 |     1.38 | [-0.94, 3.69] | > .999
Second-Second |   0.06-1.03 |   0.00-0.00 |     0.67 | [-0.77, 2.11] | > .999
Second-Second |   0.06-1.03 |   0.00-0.96 |    -0.05 | [-1.26, 1.16] | > .999
Second-Second |   0.06-1.03 |  0.96--0.95 |     2.06 | [-1.31, 5.43] | > .999
Second-Second |   0.06-1.03 |   0.96-0.00 |     1.36 | [-0.97, 3.68] | > .999
Second-Second |   0.06-1.03 |   0.96-0.96 |     0.64 | [-0.80, 2.08] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.00 |    -0.71 | [-1.87, 0.45] | > .999
Second-Second |   1.03-1.03 |  -0.95-0.96 |    -1.42 | [-3.75, 0.90] | > .999
Second-Second |   1.03-1.03 |   0.00-0.96 |    -0.72 | [-1.89, 0.45] | > .999
