# Pairwise comparisons

Session       |   FixDurAvg | ImgEdgeDensity |  Contrast |        95% CI |      p
First-First   |   0.07-1.07 |     -0.95-1.05 |      0.37 | [-0.62, 1.37] | > .999
First-Second  |  0.07--0.93 |    -0.95--0.95 |      0.11 | [-0.17, 0.40] | > .999
First-Second  |  0.07--0.93 |     -0.95-0.05 |      0.30 | [-0.20, 0.79] | > .999
First-Second  |  0.07--0.93 |     -0.95-1.05 |      0.48 | [-0.45, 1.42] | > .999
First-Second  |   0.07-0.07 |    -0.95--0.95 |      0.02 | [-0.19, 0.23] | > .999
First-Second  |   0.07-0.07 |     -0.95-0.05 |      0.40 | [-0.06, 0.86] | > .999
First-Second  |   0.07-0.07 |     -0.95-1.05 |      0.78 | [-0.11, 1.67] | > .999
First-Second  |   0.07-1.07 |    -0.95--0.95 |     -0.07 | [-0.36, 0.21] | > .999
First-Second  |   0.07-1.07 |     -0.95-0.05 |      0.50 | [-0.02, 1.02] | > .999
First-Second  |   0.07-1.07 |     -0.95-1.05 |      1.07 | [ 0.10, 2.05] | > .999
First-First   |   0.07-0.07 |      0.05-1.05 |      0.23 | [-0.22, 0.67] | > .999
First-First   |   0.07-1.07 |     0.05--0.95 |     -0.34 | [-0.83, 0.15] | > .999
First-First   |   0.07-1.07 |      0.05-0.05 |     -0.10 | [-0.31, 0.12] | > .999
First-First   |   0.07-1.07 |      0.05-1.05 |      0.15 | [-0.46, 0.75] | > .999
First-Second  |  0.07--0.93 |     0.05--0.95 |     -0.12 | [-0.61, 0.37] | > .999
First-Second  |  0.07--0.93 |      0.05-0.05 |      0.07 | [-0.27, 0.41] | > .999
First-Second  |  0.07--0.93 |      0.05-1.05 |      0.26 | [-0.42, 0.94] | > .999
First-Second  |   0.07-0.07 |     0.05--0.95 |     -0.21 | [-0.66, 0.25] | > .999
First-Second  |   0.07-0.07 |      0.05-0.05 |      0.17 | [-0.10, 0.44] | > .999
First-Second  |   0.07-0.07 |      0.05-1.05 |      0.55 | [-0.03, 1.14] | > .999
First-Second  |   0.07-1.07 |     0.05--0.95 |     -0.30 | [-0.80, 0.20] | > .999
First-Second  |   0.07-1.07 |      0.05-0.05 |      0.27 | [-0.08, 0.62] | > .999
First-Second  |   0.07-1.07 |      0.05-1.05 |      0.85 | [ 0.15, 1.55] | > .999
First-First   |   0.07-1.07 |     1.05--0.95 |     -0.57 | [-1.49, 0.35] | > .999
First-First   |   0.07-1.07 |      1.05-0.05 |     -0.32 | [-0.81, 0.16] | > .999
First-First   |   0.07-1.07 |      1.05-1.05 |     -0.08 | [-0.45, 0.28] | > .999
First-Second  |  0.07--0.93 |     1.05--0.95 |     -0.34 | [-1.24, 0.55] | > .999
First-Second  |  0.07--0.93 |      1.05-0.05 |     -0.16 | [-0.78, 0.47] | > .999
First-Second  |  0.07--0.93 |      1.05-1.05 |      0.03 | [-0.64, 0.70] | > .999
First-Second  |   0.07-0.07 |     1.05--0.95 |     -0.44 | [-1.31, 0.44] | > .999
First-Second  |   0.07-0.07 |      1.05-0.05 |     -0.06 | [-0.63, 0.52] | > .999
First-Second  |   0.07-0.07 |      1.05-1.05 |      0.32 | [-0.22, 0.87] | > .999
First-Second  |   0.07-1.07 |     1.05--0.95 |     -0.53 | [-1.43, 0.38] | > .999
First-Second  |   0.07-1.07 |      1.05-0.05 |      0.05 | [-0.56, 0.65] | > .999
First-Second  |   0.07-1.07 |      1.05-1.05 |      0.62 | [-0.03, 1.26] | > .999
First-First   |   1.07-1.07 |     -0.95-0.05 |      0.24 | [-0.26, 0.75] | > .999
First-First   |   1.07-1.07 |     -0.95-1.05 |      0.49 | [-0.53, 1.50] | > .999
First-Second  |  1.07--0.93 |    -0.95--0.95 |      0.23 | [-0.18, 0.63] | > .999
First-Second  |  1.07--0.93 |     -0.95-0.05 |      0.41 | [-0.15, 0.97] | > .999
First-Second  |  1.07--0.93 |     -0.95-1.05 |      0.60 | [-0.36, 1.56] | > .999
First-Second  |   1.07-0.07 |    -0.95--0.95 |      0.13 | [-0.17, 0.44] | > .999
First-Second  |   1.07-0.07 |     -0.95-0.05 |      0.51 | [ 0.00, 1.03] | > .999
First-Second  |   1.07-0.07 |     -0.95-1.05 |      0.89 | [-0.02, 1.81] | > .999
First-Second  |   1.07-1.07 |    -0.95--0.95 |      0.04 | [-0.27, 0.35] | > .999
First-Second  |   1.07-1.07 |     -0.95-0.05 |      0.61 | [ 0.06, 1.17] | > .999
First-Second  |   1.07-1.07 |     -0.95-1.05 |      1.19 | [ 0.18, 2.20] | > .999
First-First   |   1.07-1.07 |      0.05-1.05 |      0.24 | [-0.26, 0.75] | > .999
First-Second  |  1.07--0.93 |     0.05--0.95 |     -0.02 | [-0.59, 0.55] | > .999
First-Second  |  1.07--0.93 |      0.05-0.05 |      0.17 | [-0.32, 0.65] | > .999
First-Second  |  1.07--0.93 |      0.05-1.05 |      0.35 | [-0.43, 1.14] | > .999
First-Second  |   1.07-0.07 |     0.05--0.95 |     -0.11 | [-0.64, 0.41] | > .999
First-Second  |   1.07-0.07 |      0.05-0.05 |      0.27 | [-0.10, 0.64] | > .999
First-Second  |   1.07-0.07 |      0.05-1.05 |      0.65 | [ 0.02, 1.28] | > .999
First-Second  |   1.07-1.07 |     0.05--0.95 |     -0.20 | [-0.75, 0.35] | > .999
First-Second  |   1.07-1.07 |      0.05-0.05 |      0.37 | [ 0.01, 0.73] | > .999
First-Second  |   1.07-1.07 |      0.05-1.05 |      0.94 | [ 0.27, 1.62] | 0.929 
First-Second  |  1.07--0.93 |     1.05--0.95 |     -0.26 | [-1.26, 0.73] | > .999
First-Second  |  1.07--0.93 |      1.05-0.05 |     -0.08 | [-0.90, 0.74] | > .999
First-Second  |  1.07--0.93 |      1.05-1.05 |      0.11 | [-0.79, 1.01] | > .999
First-Second  |   1.07-0.07 |     1.05--0.95 |     -0.35 | [-1.34, 0.63] | > .999
First-Second  |   1.07-0.07 |      1.05-0.05 |      0.02 | [-0.70, 0.75] | > .999
First-Second  |   1.07-0.07 |      1.05-1.05 |      0.40 | [-0.29, 1.10] | > .999
First-Second  |   1.07-1.07 |     1.05--0.95 |     -0.45 | [-1.46, 0.57] | > .999
First-Second  |   1.07-1.07 |      1.05-0.05 |      0.13 | [-0.56, 0.81] | > .999
First-Second  |   1.07-1.07 |      1.05-1.05 |      0.70 | [ 0.07, 1.34] | > .999
Second-Second | -0.93--0.93 |     -0.95-0.05 |      0.19 | [-0.30, 0.67] | > .999
Second-Second | -0.93--0.93 |     -0.95-1.05 |      0.37 | [-0.60, 1.34] | > .999
Second-Second |  -0.93-0.07 |    -0.95--0.95 |     -0.09 | [-0.28, 0.10] | > .999
Second-Second |  -0.93-0.07 |     -0.95-0.05 |      0.29 | [-0.20, 0.78] | > .999
Second-Second |  -0.93-0.07 |     -0.95-1.05 |      0.67 | [-0.26, 1.59] | > .999
Second-Second |  -0.93-1.07 |    -0.95--0.95 |     -0.18 | [-0.57, 0.20] | > .999
Second-Second |  -0.93-1.07 |     -0.95-0.05 |      0.39 | [-0.20, 0.97] | > .999
Second-Second |  -0.93-1.07 |     -0.95-1.05 |      0.96 | [-0.05, 1.98] | > .999
Second-Second | -0.93--0.93 |      0.05-1.05 |      0.19 | [-0.30, 0.67] | > .999
Second-Second |  -0.93-0.07 |     0.05--0.95 |     -0.28 | [-0.77, 0.21] | > .999
Second-Second |  -0.93-0.07 |      0.05-0.05 |      0.10 | [-0.11, 0.32] | > .999
Second-Second |  -0.93-0.07 |      0.05-1.05 |      0.48 | [-0.03, 0.99] | > .999
Second-Second |  -0.93-1.07 |     0.05--0.95 |     -0.37 | [-0.94, 0.20] | > .999
Second-Second |  -0.93-1.07 |      0.05-0.05 |      0.20 | [-0.23, 0.64] | > .999
Second-Second |  -0.93-1.07 |      0.05-1.05 |      0.78 | [ 0.04, 1.52] | > .999
Second-Second |  -0.93-0.07 |     1.05--0.95 |     -0.46 | [-1.42, 0.49] | > .999
Second-Second |  -0.93-0.07 |      1.05-0.05 |     -0.08 | [-0.65, 0.48] | > .999
Second-Second |  -0.93-0.07 |      1.05-1.05 |      0.30 | [-0.07, 0.66] | > .999
Second-Second |  -0.93-1.07 |     1.05--0.95 |     -0.56 | [-1.54, 0.43] | > .999
Second-Second |  -0.93-1.07 |      1.05-0.05 |      0.02 | [-0.69, 0.72] | > .999
Second-Second |  -0.93-1.07 |      1.05-1.05 |      0.59 | [-0.14, 1.32] | > .999
Second-Second |   0.07-0.07 |     -0.95-0.05 |      0.38 | [-0.07, 0.83] | > .999
Second-Second |   0.07-0.07 |     -0.95-1.05 |      0.76 | [-0.14, 1.66] | > .999
Second-Second |   0.07-1.07 |    -0.95--0.95 |     -0.09 | [-0.28, 0.10] | > .999
Second-Second |   0.07-1.07 |     -0.95-0.05 |      0.48 | [-0.03, 0.99] | > .999
Second-Second |   0.07-1.07 |     -0.95-1.05 |      1.05 | [ 0.07, 2.04] | > .999
Second-Second |   0.07-0.07 |      0.05-1.05 |      0.38 | [-0.07, 0.83] | > .999
Second-Second |   0.07-1.07 |     0.05--0.95 |     -0.47 | [-0.96, 0.02] | > .999
Second-Second |   0.07-1.07 |      0.05-0.05 |      0.10 | [-0.11, 0.32] | > .999
Second-Second |   0.07-1.07 |      0.05-1.05 |      0.68 | [ 0.08, 1.27] | > .999
Second-Second |   0.07-1.07 |     1.05--0.95 |     -0.85 | [-1.77, 0.07] | > .999
Second-Second |   0.07-1.07 |      1.05-0.05 |     -0.28 | [-0.77, 0.21] | > .999
Second-Second |   0.07-1.07 |      1.05-1.05 |      0.30 | [-0.07, 0.66] | > .999
Second-Second |   1.07-1.07 |     -0.95-0.05 |      0.57 | [ 0.08, 1.07] | > .999
Second-Second |   1.07-1.07 |     -0.95-1.05 |      1.15 | [ 0.15, 2.14] | > .999
Second-Second |   1.07-1.07 |      0.05-1.05 |      0.57 | [ 0.08, 1.07] | > .999
