# Pairwise comparisons

Run           |   SacAmpSum |       Session |  Contrast |         95% CI |      p
First-Second  |   0.06-1.03 | Second-Second |      0.20 | [-0.08,  0.48] | > .999
First-First   |   1.03-1.03 |  First-Second |      0.25 | [-0.06,  0.56] | > .999
First-Second  |  1.03--0.91 |   First-First |      0.15 | [-0.18,  0.47] | > .999
First-Second  |  1.03--0.91 |  First-Second |      0.21 | [-0.10,  0.52] | > .999
First-Second  |   1.03-0.06 |   First-First |      0.09 | [-0.17,  0.34] | > .999
First-Second  |   1.03-0.06 |  First-Second |      0.36 | [ 0.08,  0.64] | 0.628 
First-Second  |   1.03-1.03 |   First-First |      0.03 | [-0.25,  0.31] | > .999
First-Second  |   1.03-1.03 |  First-Second |      0.51 | [ 0.14,  0.87] | 0.373 
First-Second  |  1.03--0.91 |  Second-First |     -0.10 | [-0.45,  0.24] | > .999
First-Second  |  1.03--0.91 | Second-Second |     -0.04 | [-0.41,  0.33] | > .999
First-Second  |   1.03-0.06 |  Second-First |     -0.16 | [-0.48,  0.15] | > .999
First-Second  |   1.03-0.06 | Second-Second |      0.11 | [-0.18,  0.40] | > .999
First-Second  |   1.03-1.03 |  Second-First |     -0.22 | [-0.59,  0.14] | > .999
First-Second  |   1.03-1.03 | Second-Second |      0.26 | [-0.06,  0.58] | > .999
Second-Second | -0.91--0.91 |  First-Second |      0.07 | [-0.18,  0.31] | > .999
Second-Second |  -0.91-0.06 |   First-First |     -0.06 | [-0.22,  0.10] | > .999
Second-Second |  -0.91-0.06 |  First-Second |      0.21 | [-0.02,  0.45] | > .999
Second-Second |  -0.91-1.03 |   First-First |     -0.12 | [-0.45,  0.21] | > .999
Second-Second |  -0.91-1.03 |  First-Second |      0.36 | [ 0.01,  0.71] | > .999
Second-Second |  -0.91-0.06 |  Second-First |     -0.13 | [-0.36,  0.11] | > .999
Second-Second |  -0.91-0.06 | Second-Second |      0.15 | [-0.04,  0.34] | > .999
Second-Second |  -0.91-1.03 |  Second-First |     -0.18 | [-0.51,  0.14] | > .999
Second-Second |  -0.91-1.03 | Second-Second |      0.29 | [-0.09,  0.68] | > .999
Second-Second |   0.06-0.06 |  First-Second |      0.27 | [ 0.09,  0.45] | 0.188 
Second-Second |   0.06-1.03 |   First-First |     -0.06 | [-0.22,  0.10] | > .999
Second-Second |   0.06-1.03 |  First-Second |      0.42 | [ 0.13,  0.71] | 0.269 
Second-Second |   0.06-1.03 |  Second-First |     -0.33 | [-0.58, -0.08] | 0.544 
Second-Second |   0.06-1.03 | Second-Second |      0.15 | [-0.04,  0.34] | > .999
Second-Second |   1.03-1.03 |  First-Second |      0.48 | [ 0.17,  0.79] | 0.152 
