# Pairwise comparisons

Exhibition |              QShivers | ImgFourierSlope | Contrast |         95% CI |      p
Fake-Real  | -2.0647249--2.0647249 |      0.03--0.97 |     0.50 | [-0.33,  1.33] | > .999
Fake-Real  | -2.0647249--2.0647249 |       0.03-0.03 |     0.18 | [-0.55,  0.92] | > .999
Fake-Real  | -2.0647249--2.0647249 |       0.03-1.02 |    -0.13 | [-0.85,  0.59] | > .999
Fake-Real  | -2.0647249--0.6138371 |      0.03--0.97 |    -0.07 | [-0.69,  0.54] | > .999
Fake-Real  | -2.0647249--0.6138371 |       0.03-0.03 |    -0.21 | [-0.76,  0.35] | > .999
Fake-Real  | -2.0647249--0.6138371 |       0.03-1.02 |    -0.34 | [-0.89,  0.21] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      0.03--0.97 |    -0.65 | [-1.23, -0.06] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       0.03-0.03 |    -0.59 | [-1.14, -0.05] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       0.03-1.02 |    -0.54 | [-1.10,  0.01] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      1.02--0.97 |    -0.01 | [-0.68,  0.65] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       1.02-0.03 |    -0.19 | [-0.66,  0.28] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       1.02-1.02 |    -0.36 | [-0.73,  0.01] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      1.02--0.97 |    -0.21 | [-1.02,  0.59] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       1.02-0.03 |    -0.47 | [-1.19,  0.25] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       1.02-1.02 |    -0.72 | [-1.46,  0.02] | > .999
Fake-Real  | -2.0647249--2.0647249 |      1.02--0.97 |     0.59 | [-0.38,  1.56] | > .999
Fake-Real  | -2.0647249--2.0647249 |       1.02-0.03 |     0.27 | [-0.60,  1.15] | > .999
Fake-Real  | -2.0647249--2.0647249 |       1.02-1.02 |    -0.04 | [-0.87,  0.80] | > .999
Fake-Real  | -2.0647249--0.6138371 |      1.02--0.97 |     0.02 | [-0.76,  0.79] | > .999
Fake-Real  | -2.0647249--0.6138371 |       1.02-0.03 |    -0.11 | [-0.83,  0.60] | > .999
Fake-Real  | -2.0647249--0.6138371 |       1.02-1.02 |    -0.25 | [-0.95,  0.46] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      1.02--0.97 |    -0.55 | [-1.28,  0.18] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       1.02-0.03 |    -0.50 | [-1.20,  0.20] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       1.02-1.02 |    -0.45 | [-1.16,  0.25] | > .999
Fake-Fake  | -0.6138371--0.6138371 |      -0.97-0.03 |    -0.17 | [-0.44,  0.09] | > .999
Fake-Fake  | -0.6138371--0.6138371 |      -0.97-1.02 |    -0.35 | [-0.87,  0.18] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |     -0.97--0.97 |    -0.20 | [-0.51,  0.11] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      -0.97-0.03 |    -0.46 | [-0.85, -0.06] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      -0.97-1.02 |    -0.71 | [-1.32, -0.09] | > .999
Fake-Real  | -0.6138371--2.0647249 |     -0.97--0.97 |     0.60 | [-0.13,  1.34] | > .999
Fake-Real  | -0.6138371--2.0647249 |      -0.97-0.03 |     0.29 | [-0.36,  0.93] | > .999
Fake-Real  | -0.6138371--2.0647249 |      -0.97-1.02 |    -0.02 | [-0.67,  0.62] | > .999
Fake-Real  | -0.6138371--0.6138371 |     -0.97--0.97 |     0.03 | [-0.45,  0.52] | > .999
Fake-Real  | -0.6138371--0.6138371 |      -0.97-0.03 |    -0.10 | [-0.53,  0.33] | > .999
Fake-Real  | -0.6138371--0.6138371 |      -0.97-1.02 |    -0.23 | [-0.67,  0.20] | > .999
Fake-Real  |  -0.6138371-0.8370506 |     -0.97--0.97 |    -0.54 | [-1.00, -0.08] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      -0.97-0.03 |    -0.49 | [-0.90, -0.08] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      -0.97-1.02 |    -0.44 | [-0.86, -0.02] | > .999
Fake-Fake  | -0.6138371--0.6138371 |       0.03-1.02 |    -0.17 | [-0.43,  0.09] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      0.03--0.97 |    -0.03 | [-0.42,  0.37] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       0.03-0.03 |    -0.28 | [-0.58,  0.02] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       0.03-1.02 |    -0.53 | [-0.97, -0.10] | > .999
Fake-Real  | -0.6138371--2.0647249 |      0.03--0.97 |     0.78 | [ 0.03,  1.52] | > .999
Fake-Real  | -0.6138371--2.0647249 |       0.03-0.03 |     0.46 | [-0.18,  1.11] | > .999
Fake-Real  | -0.6138371--2.0647249 |       0.03-1.02 |     0.15 | [-0.48,  0.78] | > .999
Fake-Real  | -0.6138371--0.6138371 |      0.03--0.97 |     0.21 | [-0.28,  0.69] | > .999
Fake-Real  | -0.6138371--0.6138371 |       0.03-0.03 |     0.07 | [-0.35,  0.50] | > .999
Fake-Real  | -0.6138371--0.6138371 |       0.03-1.02 |    -0.06 | [-0.48,  0.36] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      0.03--0.97 |    -0.37 | [-0.83,  0.09] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       0.03-0.03 |    -0.31 | [-0.72,  0.09] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       0.03-1.02 |    -0.26 | [-0.67,  0.14] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      1.02--0.97 |     0.15 | [-0.45,  0.74] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       1.02-0.03 |    -0.11 | [-0.51,  0.29] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       1.02-1.02 |    -0.36 | [-0.73,  0.01] | > .999
Fake-Real  | -0.6138371--2.0647249 |      1.02--0.97 |     0.95 | [ 0.11,  1.79] | > .999
Fake-Real  | -0.6138371--2.0647249 |       1.02-0.03 |     0.63 | [-0.11,  1.38] | > .999
Fake-Real  | -0.6138371--2.0647249 |       1.02-1.02 |     0.32 | [-0.40,  1.05] | > .999
Fake-Real  | -0.6138371--0.6138371 |      1.02--0.97 |     0.38 | [-0.24,  0.99] | > .999
Fake-Real  | -0.6138371--0.6138371 |       1.02-0.03 |     0.25 | [-0.31,  0.81] | > .999
Fake-Real  | -0.6138371--0.6138371 |       1.02-1.02 |     0.12 | [-0.43,  0.67] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      1.02--0.97 |    -0.19 | [-0.78,  0.40] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       1.02-0.03 |    -0.14 | [-0.68,  0.40] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       1.02-1.02 |    -0.09 | [-0.63,  0.45] | > .999
Fake-Fake  |   0.8370506-0.8370506 |      -0.97-0.03 |    -0.26 | [-0.54,  0.03] | > .999
Fake-Fake  |   0.8370506-0.8370506 |      -0.97-1.02 |    -0.51 | [-1.08,  0.06] | > .999
Fake-Real  |  0.8370506--2.0647249 |     -0.97--0.97 |     0.80 | [ 0.01,  1.59] | > .999
Fake-Real  |  0.8370506--2.0647249 |      -0.97-0.03 |     0.49 | [-0.21,  1.18] | > .999
Fake-Real  |  0.8370506--2.0647249 |      -0.97-1.02 |     0.17 | [-0.51,  0.86] | > .999
Fake-Real  |  0.8370506--0.6138371 |     -0.97--0.97 |     0.23 | [-0.31,  0.78] | > .999
Fake-Real  |  0.8370506--0.6138371 |      -0.97-0.03 |     0.10 | [-0.39,  0.59] | > .999
Fake-Real  |  0.8370506--0.6138371 |      -0.97-1.02 |    -0.03 | [-0.52,  0.46] | > .999
Fake-Real  |   0.8370506-0.8370506 |     -0.97--0.97 |    -0.34 | [-0.84,  0.16] | > .999
Fake-Real  |   0.8370506-0.8370506 |      -0.97-0.03 |    -0.29 | [-0.75,  0.17] | > .999
Fake-Real  |   0.8370506-0.8370506 |      -0.97-1.02 |    -0.24 | [-0.71,  0.23] | > .999
Fake-Fake  |   0.8370506-0.8370506 |       0.03-1.02 |    -0.25 | [-0.54,  0.03] | > .999
Fake-Real  |  0.8370506--2.0647249 |      0.03--0.97 |     1.06 | [ 0.29,  1.83] | > .999
Fake-Real  |  0.8370506--2.0647249 |       0.03-0.03 |     0.74 | [ 0.06,  1.43] | > .999
Fake-Real  |  0.8370506--2.0647249 |       0.03-1.02 |     0.43 | [-0.25,  1.11] | > .999
Fake-Real  |  0.8370506--0.6138371 |      0.03--0.97 |     0.49 | [-0.05,  1.02] | > .999
Fake-Real  |  0.8370506--0.6138371 |       0.03-0.03 |     0.35 | [-0.12,  0.83] | > .999
Fake-Real  |  0.8370506--0.6138371 |       0.03-1.02 |     0.22 | [-0.26,  0.71] | > .999
Fake-Real  |   0.8370506-0.8370506 |      0.03--0.97 |    -0.08 | [-0.60,  0.43] | > .999
Fake-Real  |   0.8370506-0.8370506 |       0.03-0.03 |    -0.03 | [-0.49,  0.42] | > .999
Fake-Real  |   0.8370506-0.8370506 |       0.03-1.02 |     0.02 | [-0.44,  0.48] | > .999
Fake-Real  |  0.8370506--2.0647249 |      1.02--0.97 |     1.31 | [ 0.46,  2.16] | 0.383 
Fake-Real  |  0.8370506--2.0647249 |       1.02-0.03 |     1.00 | [ 0.21,  1.78] | > .999
Fake-Real  |  0.8370506--2.0647249 |       1.02-1.02 |     0.68 | [-0.11,  1.47] | > .999
Fake-Real  |  0.8370506--0.6138371 |      1.02--0.97 |     0.74 | [ 0.08,  1.40] | > .999
Fake-Real  |  0.8370506--0.6138371 |       1.02-0.03 |     0.61 | [-0.01,  1.22] | > .999
Fake-Real  |  0.8370506--0.6138371 |       1.02-1.02 |     0.48 | [-0.14,  1.10] | > .999
Fake-Real  |   0.8370506-0.8370506 |      1.02--0.97 |     0.17 | [-0.49,  0.82] | > .999
Fake-Real  |   0.8370506-0.8370506 |       1.02-0.03 |     0.22 | [-0.39,  0.83] | > .999
Fake-Real  |   0.8370506-0.8370506 |       1.02-1.02 |     0.27 | [-0.33,  0.87] | > .999
Real-Real  | -2.0647249--2.0647249 |      -0.97-0.03 |    -0.32 | [-0.57, -0.06] | > .999
Real-Real  | -2.0647249--2.0647249 |      -0.97-1.02 |    -0.63 | [-1.13, -0.13] | > .999
Real-Real  | -2.0647249--0.6138371 |     -0.97--0.97 |    -0.57 | [-0.95, -0.19] | 0.464 
Real-Real  | -2.0647249--0.6138371 |      -0.97-0.03 |    -0.70 | [-1.15, -0.25] | 0.339 
Real-Real  | -2.0647249--0.6138371 |      -0.97-1.02 |    -0.83 | [-1.40, -0.27] | 0.561 
Real-Real  |  -2.0647249-0.8370506 |     -0.97--0.97 |    -1.14 | [-1.90, -0.39] | 0.464 
Real-Real  |  -2.0647249-0.8370506 |      -0.97-0.03 |    -1.09 | [-1.84, -0.34] | 0.631 
Real-Real  |  -2.0647249-0.8370506 |      -0.97-1.02 |    -1.04 | [-1.81, -0.27] | > .999
Real-Real  | -2.0647249--2.0647249 |       0.03-1.02 |    -0.31 | [-0.56, -0.06] | > .999
Real-Real  | -2.0647249--0.6138371 |      0.03--0.97 |    -0.26 | [-0.61,  0.10] | > .999
Real-Real  | -2.0647249--0.6138371 |       0.03-0.03 |    -0.39 | [-0.72, -0.06] | > .999
Real-Real  | -2.0647249--0.6138371 |       0.03-1.02 |    -0.52 | [-0.91, -0.13] | > .999
Real-Real  |  -2.0647249-0.8370506 |      0.03--0.97 |    -0.83 | [-1.52, -0.14] | > .999
Real-Real  |  -2.0647249-0.8370506 |       0.03-0.03 |    -0.78 | [-1.44, -0.12] | > .999
Real-Real  |  -2.0647249-0.8370506 |       0.03-1.02 |    -0.73 | [-1.40, -0.05] | > .999
Real-Real  | -2.0647249--0.6138371 |      1.02--0.97 |     0.06 | [-0.43,  0.54] | > .999
Real-Real  | -2.0647249--0.6138371 |       1.02-0.03 |    -0.08 | [-0.45,  0.30] | > .999
Real-Real  | -2.0647249--0.6138371 |       1.02-1.02 |    -0.21 | [-0.53,  0.12] | > .999
Real-Real  |  -2.0647249-0.8370506 |      1.02--0.97 |    -0.52 | [-1.22,  0.19] | > .999
Real-Real  |  -2.0647249-0.8370506 |       1.02-0.03 |    -0.46 | [-1.13,  0.20] | > .999
Real-Real  |  -2.0647249-0.8370506 |       1.02-1.02 |    -0.41 | [-1.07,  0.24] | > .999
Real-Real  | -0.6138371--0.6138371 |      -0.97-0.03 |    -0.13 | [-0.30,  0.04] | > .999
Real-Real  | -0.6138371--0.6138371 |      -0.97-1.02 |    -0.26 | [-0.60,  0.07] | > .999
Real-Real  |  -0.6138371-0.8370506 |     -0.97--0.97 |    -0.57 | [-0.95, -0.19] | 0.464 
Real-Real  |  -0.6138371-0.8370506 |      -0.97-0.03 |    -0.52 | [-0.91, -0.13] | > .999
Real-Real  |  -0.6138371-0.8370506 |      -0.97-1.02 |    -0.47 | [-0.92, -0.01] | > .999
Real-Real  | -0.6138371--0.6138371 |       0.03-1.02 |    -0.13 | [-0.30,  0.04] | > .999
Real-Real  |  -0.6138371-0.8370506 |      0.03--0.97 |    -0.44 | [-0.81, -0.06] | > .999
Real-Real  |  -0.6138371-0.8370506 |       0.03-0.03 |    -0.39 | [-0.72, -0.06] | > .999
Real-Real  |  -0.6138371-0.8370506 |       0.03-1.02 |    -0.34 | [-0.70,  0.02] | > .999
Real-Real  |  -0.6138371-0.8370506 |      1.02--0.97 |    -0.31 | [-0.75,  0.13] | > .999
Real-Real  |  -0.6138371-0.8370506 |       1.02-0.03 |    -0.26 | [-0.61,  0.10] | > .999
Real-Real  |  -0.6138371-0.8370506 |       1.02-1.02 |    -0.21 | [-0.53,  0.12] | > .999
Real-Real  |   0.8370506-0.8370506 |      -0.97-0.03 |     0.05 | [-0.11,  0.21] | > .999
Real-Real  |   0.8370506-0.8370506 |      -0.97-1.02 |     0.10 | [-0.22,  0.42] | > .999
Real-Real  |   0.8370506-0.8370506 |       0.03-1.02 |     0.05 | [-0.11,  0.21] | > .999
