# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |          95% CI |      p
First-First   |   0.07-1.04 |   0.01-0.01 |     1.62 | [ -0.81,  4.06] | > .999
First-First   |   0.07-1.04 |   0.01-0.97 |    -0.67 | [ -2.61,  1.26] | > .999
First-Second  |  0.07--0.90 |  0.01--0.94 |     0.97 | [ -3.22,  5.16] | > .999
First-Second  |  0.07--0.90 |   0.01-0.01 |    -1.27 | [ -5.46,  2.91] | > .999
First-Second  |  0.07--0.90 |   0.01-0.97 |    -3.54 | [ -8.72,  1.65] | > .999
First-Second  |   0.07-0.07 |  0.01--0.94 |     2.70 | [ -1.74,  7.14] | > .999
First-Second  |   0.07-0.07 |   0.01-0.01 |     0.41 | [ -3.16,  3.97] | > .999
First-Second  |   0.07-0.07 |   0.01-0.97 |    -1.91 | [ -5.79,  1.97] | > .999
First-Second  |   0.07-1.04 |  0.01--0.94 |     4.44 | [ -1.38, 10.25] | > .999
First-Second  |   0.07-1.04 |   0.01-0.01 |     2.09 | [ -2.37,  6.54] | > .999
First-Second  |   0.07-1.04 |   0.01-0.97 |    -0.29 | [ -4.18,  3.60] | > .999
First-First   |   0.07-1.04 |  0.97--0.94 |     6.25 | [  0.05, 12.44] | > .999
First-First   |   0.07-1.04 |   0.97-0.01 |     3.97 | [ -0.22,  8.16] | > .999
First-First   |   0.07-1.04 |   0.97-0.97 |     1.67 | [ -0.76,  4.11] | > .999
First-Second  |  0.07--0.90 |  0.97--0.94 |     3.32 | [ -1.88,  8.52] | > .999
First-Second  |  0.07--0.90 |   0.97-0.01 |     1.08 | [ -3.13,  5.28] | > .999
First-Second  |  0.07--0.90 |   0.97-0.97 |    -1.19 | [ -5.38,  3.01] | > .999
First-Second  |   0.07-0.07 |  0.97--0.94 |     5.05 | [ -0.96, 11.06] | > .999
First-Second  |   0.07-0.07 |   0.97-0.01 |     2.76 | [ -1.69,  7.20] | > .999
First-Second  |   0.07-0.07 |   0.97-0.97 |     0.44 | [ -3.13,  4.00] | > .999
First-Second  |   0.07-1.04 |  0.97--0.94 |     6.78 | [ -0.77, 14.34] | > .999
First-Second  |   0.07-1.04 |   0.97-0.01 |     4.43 | [ -1.38, 10.25] | > .999
First-Second  |   0.07-1.04 |   0.97-0.97 |     2.06 | [ -2.39,  6.50] | > .999
First-First   |   1.04-1.04 |  -0.94-0.01 |    -2.28 | [ -4.43, -0.12] | > .999
First-First   |   1.04-1.04 |  -0.94-0.97 |    -4.57 | [ -8.90, -0.25] | > .999
First-Second  |  1.04--0.90 | -0.94--0.94 |    -2.93 | [ -8.77,  2.91] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.01 |    -5.17 | [-12.25,  1.91] | > .999
First-Second  |  1.04--0.90 |  -0.94-0.97 |    -7.44 | [-16.14,  1.27] | > .999
First-Second  |   1.04-0.07 | -0.94--0.94 |    -1.20 | [ -5.39,  3.00] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.01 |    -3.49 | [ -8.66,  1.67] | > .999
First-Second  |   1.04-0.07 |  -0.94-0.97 |    -5.81 | [-12.54,  0.91] | > .999
First-Second  |   1.04-1.04 | -0.94--0.94 |     0.54 | [ -3.07,  4.14] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.01 |    -1.81 | [ -5.70,  2.07] | > .999
First-Second  |   1.04-1.04 |  -0.94-0.97 |    -4.19 | [ -9.36,  0.98] | > .999
First-First   |   1.04-1.04 |   0.01-0.97 |    -2.30 | [ -4.48, -0.12] | > .999
First-Second  |  1.04--0.90 |  0.01--0.94 |    -0.66 | [ -5.88,  4.57] | > .999
First-Second  |  1.04--0.90 |   0.01-0.01 |    -2.90 | [ -8.74,  2.95] | > .999
First-Second  |  1.04--0.90 |   0.01-0.97 |    -5.16 | [-12.26,  1.94] | > .999
First-Second  |   1.04-0.07 |  0.01--0.94 |     1.08 | [ -3.13,  5.28] | > .999
First-Second  |   1.04-0.07 |   0.01-0.01 |    -1.22 | [ -5.40,  2.97] | > .999
First-Second  |   1.04-0.07 |   0.01-0.97 |    -3.54 | [ -8.71,  1.64] | > .999
First-Second  |   1.04-1.04 |  0.01--0.94 |     2.81 | [ -1.66,  7.28] | > .999
First-Second  |   1.04-1.04 |   0.01-0.01 |     0.46 | [ -3.12,  4.04] | > .999
First-Second  |   1.04-1.04 |   0.01-0.97 |    -1.91 | [ -5.80,  1.97] | > .999
First-Second  |  1.04--0.90 |  0.97--0.94 |     1.64 | [ -3.83,  7.11] | > .999
First-Second  |  1.04--0.90 |   0.97-0.01 |    -0.60 | [ -5.83,  4.64] | > .999
First-Second  |  1.04--0.90 |   0.97-0.97 |    -2.86 | [ -8.72,  3.00] | > .999
First-Second  |   1.04-0.07 |  0.97--0.94 |     3.38 | [ -1.84,  8.59] | > .999
First-Second  |   1.04-0.07 |   0.97-0.01 |     1.08 | [ -3.13,  5.29] | > .999
First-Second  |   1.04-0.07 |   0.97-0.97 |    -1.24 | [ -5.43,  2.95] | > .999
First-Second  |   1.04-1.04 |  0.97--0.94 |     5.11 | [ -0.92, 11.14] | > .999
First-Second  |   1.04-1.04 |   0.97-0.01 |     2.76 | [ -1.70,  7.22] | > .999
First-Second  |   1.04-1.04 |   0.97-0.97 |     0.38 | [ -3.19,  3.95] | > .999
Second-Second | -0.90--0.90 |  -0.94-0.01 |    -2.24 | [ -4.40, -0.08] | > .999
Second-Second | -0.90--0.90 |  -0.94-0.97 |    -4.50 | [ -8.84, -0.17] | > .999
Second-Second |  -0.90-0.07 | -0.94--0.94 |     1.73 | [ -0.71,  4.18] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.01 |    -0.56 | [ -2.48,  1.36] | > .999
Second-Second |  -0.90-0.07 |  -0.94-0.97 |    -2.88 | [ -6.17,  0.41] | > .999
Second-Second |  -0.90-1.04 | -0.94--0.94 |     3.47 | [ -1.42,  8.35] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.01 |     1.12 | [ -2.71,  4.94] | > .999
Second-Second |  -0.90-1.04 |  -0.94-0.97 |    -1.26 | [ -5.10,  2.58] | > .999
Second-Second | -0.90--0.90 |   0.01-0.97 |    -2.26 | [ -4.44, -0.09] | > .999
Second-Second |  -0.90-0.07 |  0.01--0.94 |     3.97 | [ -0.21,  8.16] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.01 |     1.68 | [ -0.76,  4.12] | > .999
Second-Second |  -0.90-0.07 |   0.01-0.97 |    -0.64 | [ -2.57,  1.28] | > .999
Second-Second |  -0.90-1.04 |  0.01--0.94 |     5.71 | [ -0.80, 12.22] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.01 |     3.36 | [ -1.53,  8.24] | > .999
Second-Second |  -0.90-1.04 |   0.01-0.97 |     0.98 | [ -2.84,  4.80] | > .999
Second-Second |  -0.90-0.07 |  0.97--0.94 |     6.24 | [  0.02, 12.46] | > .999
Second-Second |  -0.90-0.07 |   0.97-0.01 |     3.94 | [ -0.27,  8.15] | > .999
Second-Second |  -0.90-0.07 |   0.97-0.97 |     1.62 | [ -0.82,  4.07] | > .999
Second-Second |  -0.90-1.04 |  0.97--0.94 |     7.97 | [ -0.42, 16.37] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.01 |     5.62 | [ -0.90, 12.15] | > .999
Second-Second |  -0.90-1.04 |   0.97-0.97 |     3.25 | [ -1.64,  8.13] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.01 |    -2.30 | [ -4.45, -0.14] | > .999
Second-Second |   0.07-0.07 |  -0.94-0.97 |    -4.62 | [ -8.95, -0.28] | > .999
Second-Second |   0.07-1.04 | -0.94--0.94 |     1.73 | [ -0.71,  4.18] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.01 |    -0.62 | [ -2.53,  1.30] | > .999
Second-Second |   0.07-1.04 |  -0.94-0.97 |    -2.99 | [ -6.28,  0.30] | > .999
Second-Second |   0.07-0.07 |   0.01-0.97 |    -2.32 | [ -4.50, -0.14] | > .999
Second-Second |   0.07-1.04 |  0.01--0.94 |     4.03 | [ -0.16,  8.22] | > .999
Second-Second |   0.07-1.04 |   0.01-0.01 |     1.68 | [ -0.76,  4.12] | > .999
Second-Second |   0.07-1.04 |   0.01-0.97 |    -0.70 | [ -2.62,  1.23] | > .999
Second-Second |   0.07-1.04 |  0.97--0.94 |     6.35 | [  0.13, 12.57] | > .999
Second-Second |   0.07-1.04 |   0.97-0.01 |     4.00 | [ -0.21,  8.21] | > .999
Second-Second |   0.07-1.04 |   0.97-0.97 |     1.62 | [ -0.82,  4.07] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.01 |    -2.35 | [ -4.51, -0.19] | > .999
Second-Second |   1.04-1.04 |  -0.94-0.97 |    -4.73 | [ -9.06, -0.39] | > .999
Second-Second |   1.04-1.04 |   0.01-0.97 |    -2.38 | [ -4.55, -0.20] | > .999
