# Pairwise comparisons

Exhibition |   FixDurAvg | ImgAnisotropy |  Contrast |         95% CI |      p
Fake-Real  |  -0.93-0.07 |   -0.01--0.97 |     -0.24 | [-0.63,  0.16] | > .999
Fake-Real  |  -0.93-0.07 |   -0.01--0.01 |     -0.17 | [-0.54,  0.21] | > .999
Fake-Real  |  -0.93-0.07 |    -0.01-0.96 |     -0.09 | [-0.50,  0.31] | > .999
Fake-Real  |  -0.93-1.07 |   -0.01--0.97 |     -0.30 | [-0.74,  0.15] | > .999
Fake-Real  |  -0.93-1.07 |   -0.01--0.01 |     -0.24 | [-0.66,  0.17] | > .999
Fake-Real  |  -0.93-1.07 |    -0.01-0.96 |     -0.19 | [-0.63,  0.25] | > .999
Fake-Fake  |  -0.93-0.07 |    0.96--0.97 |      0.40 | [-0.25,  1.05] | > .999
Fake-Fake  |  -0.93-0.07 |    0.96--0.01 |      0.25 | [-0.12,  0.62] | > .999
Fake-Fake  |  -0.93-0.07 |     0.96-0.96 |      0.09 | [-0.13,  0.31] | > .999
Fake-Fake  |  -0.93-1.07 |    0.96--0.97 |      0.09 | [-0.62,  0.81] | > .999
Fake-Fake  |  -0.93-1.07 |    0.96--0.01 |      0.14 | [-0.34,  0.61] | > .999
Fake-Fake  |  -0.93-1.07 |     0.96-0.96 |      0.18 | [-0.26,  0.62] | > .999
Fake-Real  | -0.93--0.93 |    0.96--0.97 |      0.18 | [-0.38,  0.73] | > .999
Fake-Real  | -0.93--0.93 |    0.96--0.01 |      0.26 | [-0.25,  0.78] | > .999
Fake-Real  | -0.93--0.93 |     0.96-0.96 |      0.35 | [-0.18,  0.89] | > .999
Fake-Real  |  -0.93-0.07 |    0.96--0.97 |      0.12 | [-0.40,  0.63] | > .999
Fake-Real  |  -0.93-0.07 |    0.96--0.01 |      0.19 | [-0.31,  0.68] | > .999
Fake-Real  |  -0.93-0.07 |     0.96-0.96 |      0.26 | [-0.26,  0.77] | > .999
Fake-Real  |  -0.93-1.07 |    0.96--0.97 |      0.06 | [-0.49,  0.60] | > .999
Fake-Real  |  -0.93-1.07 |    0.96--0.01 |      0.11 | [-0.41,  0.63] | > .999
Fake-Real  |  -0.93-1.07 |     0.96-0.96 |      0.16 | [-0.39,  0.72] | > .999
Fake-Fake  |   0.07-0.07 |   -0.97--0.01 |     -0.15 | [-0.47,  0.16] | > .999
Fake-Fake  |   0.07-0.07 |    -0.97-0.96 |     -0.31 | [-0.93,  0.32] | > .999
Fake-Fake  |   0.07-1.07 |   -0.97--0.97 |     -0.31 | [-0.53, -0.08] | > .999
Fake-Fake  |   0.07-1.07 |   -0.97--0.01 |     -0.26 | [-0.62,  0.10] | > .999
Fake-Fake  |   0.07-1.07 |    -0.97-0.96 |     -0.22 | [-0.90,  0.46] | > .999
Fake-Real  |  0.07--0.93 |   -0.97--0.97 |     -0.22 | [-0.75,  0.30] | > .999
Fake-Real  |  0.07--0.93 |   -0.97--0.01 |     -0.14 | [-0.64,  0.37] | > .999
Fake-Real  |  0.07--0.93 |    -0.97-0.96 |     -0.05 | [-0.58,  0.49] | > .999
Fake-Real  |   0.07-0.07 |   -0.97--0.97 |     -0.28 | [-0.77,  0.21] | > .999
Fake-Real  |   0.07-0.07 |   -0.97--0.01 |     -0.21 | [-0.69,  0.26] | > .999
Fake-Real  |   0.07-0.07 |    -0.97-0.96 |     -0.14 | [-0.64,  0.36] | > .999
Fake-Real  |   0.07-1.07 |   -0.97--0.97 |     -0.34 | [-0.86,  0.18] | > .999
Fake-Real  |   0.07-1.07 |   -0.97--0.01 |     -0.29 | [-0.79,  0.21] | > .999
Fake-Real  |   0.07-1.07 |    -0.97-0.96 |     -0.23 | [-0.76,  0.30] | > .999
Fake-Fake  |   0.07-0.07 |    -0.01-0.96 |     -0.16 | [-0.47,  0.16] | > .999
Fake-Fake  |   0.07-1.07 |   -0.01--0.97 |     -0.15 | [-0.55,  0.24] | > .999
Fake-Fake  |   0.07-1.07 |   -0.01--0.01 |     -0.11 | [-0.28,  0.07] | > .999
Fake-Fake  |   0.07-1.07 |    -0.01-0.96 |     -0.07 | [-0.46,  0.33] | > .999
Fake-Real  |  0.07--0.93 |   -0.01--0.97 |     -0.07 | [-0.50,  0.36] | > .999
Fake-Real  |  0.07--0.93 |   -0.01--0.01 |      0.02 | [-0.38,  0.41] | > .999
Fake-Real  |  0.07--0.93 |    -0.01-0.96 |      0.11 | [-0.32,  0.54] | > .999
Fake-Real  |   0.07-0.07 |   -0.01--0.97 |     -0.13 | [-0.51,  0.25] | > .999
Fake-Real  |   0.07-0.07 |   -0.01--0.01 |     -0.06 | [-0.41,  0.30] | > .999
Fake-Real  |   0.07-0.07 |    -0.01-0.96 |      0.01 | [-0.37,  0.40] | > .999
Fake-Real  |   0.07-1.07 |   -0.01--0.97 |     -0.19 | [-0.61,  0.23] | > .999
Fake-Real  |   0.07-1.07 |   -0.01--0.01 |     -0.13 | [-0.52,  0.25] | > .999
Fake-Real  |   0.07-1.07 |    -0.01-0.96 |     -0.08 | [-0.50,  0.34] | > .999
Fake-Fake  |   0.07-1.07 |    0.96--0.97 |  3.46e-03 | [-0.67,  0.68] | > .999
Fake-Fake  |   0.07-1.07 |    0.96--0.01 |      0.05 | [-0.31,  0.40] | > .999
Fake-Fake  |   0.07-1.07 |     0.96-0.96 |      0.09 | [-0.13,  0.31] | > .999
Fake-Real  |  0.07--0.93 |    0.96--0.97 |      0.08 | [-0.45,  0.62] | > .999
Fake-Real  |  0.07--0.93 |    0.96--0.01 |      0.17 | [-0.33,  0.68] | > .999
Fake-Real  |  0.07--0.93 |     0.96-0.96 |      0.26 | [-0.27,  0.79] | > .999
Fake-Real  |   0.07-0.07 |    0.96--0.97 |      0.03 | [-0.47,  0.52] | > .999
Fake-Real  |   0.07-0.07 |    0.96--0.01 |      0.10 | [-0.38,  0.57] | > .999
Fake-Real  |   0.07-0.07 |     0.96-0.96 |      0.17 | [-0.32,  0.66] | > .999
Fake-Real  |   0.07-1.07 |    0.96--0.97 |     -0.03 | [-0.56,  0.50] | > .999
Fake-Real  |   0.07-1.07 |    0.96--0.01 |      0.02 | [-0.47,  0.52] | > .999
Fake-Real  |   0.07-1.07 |     0.96-0.96 |      0.07 | [-0.44,  0.59] | > .999
Fake-Fake  |   1.07-1.07 |   -0.97--0.01 |      0.04 | [-0.31,  0.40] | > .999
Fake-Fake  |   1.07-1.07 |    -0.97-0.96 |      0.09 | [-0.63,  0.80] | > .999
Fake-Real  |  1.07--0.93 |   -0.97--0.97 |      0.08 | [-0.53,  0.69] | > .999
Fake-Real  |  1.07--0.93 |   -0.97--0.01 |      0.17 | [-0.41,  0.76] | > .999
Fake-Real  |  1.07--0.93 |    -0.97-0.96 |      0.26 | [-0.34,  0.86] | > .999
Fake-Real  |   1.07-0.07 |   -0.97--0.97 |      0.02 | [-0.54,  0.58] | > .999
Fake-Real  |   1.07-0.07 |   -0.97--0.01 |      0.09 | [-0.46,  0.64] | > .999
Fake-Real  |   1.07-0.07 |    -0.97-0.96 |      0.17 | [-0.41,  0.74] | > .999
Fake-Real  |   1.07-1.07 |   -0.97--0.97 |     -0.03 | [-0.60,  0.53] | > .999
Fake-Real  |   1.07-1.07 |   -0.97--0.01 |      0.02 | [-0.54,  0.58] | > .999
Fake-Real  |   1.07-1.07 |    -0.97-0.96 |      0.07 | [-0.53,  0.67] | > .999
Fake-Fake  |   1.07-1.07 |    -0.01-0.96 |      0.04 | [-0.31,  0.40] | > .999
Fake-Real  |  1.07--0.93 |   -0.01--0.97 |      0.04 | [-0.45,  0.53] | > .999
Fake-Real  |  1.07--0.93 |   -0.01--0.01 |      0.13 | [-0.33,  0.59] | > .999
Fake-Real  |  1.07--0.93 |    -0.01-0.96 |      0.22 | [-0.27,  0.71] | > .999
Fake-Real  |   1.07-0.07 |   -0.01--0.97 |     -0.02 | [-0.46,  0.42] | > .999
Fake-Real  |   1.07-0.07 |   -0.01--0.01 |      0.05 | [-0.37,  0.47] | > .999
Fake-Real  |   1.07-0.07 |    -0.01-0.96 |      0.12 | [-0.32,  0.57] | > .999
Fake-Real  |   1.07-1.07 |   -0.01--0.97 |     -0.08 | [-0.54,  0.38] | > .999
Fake-Real  |   1.07-1.07 |   -0.01--0.01 |     -0.03 | [-0.46,  0.41] | > .999
Fake-Real  |   1.07-1.07 |    -0.01-0.96 |      0.03 | [-0.44,  0.49] | > .999
Fake-Real  |  1.07--0.93 |    0.96--0.97 | -5.17e-03 | [-0.60,  0.59] | > .999
Fake-Real  |  1.07--0.93 |    0.96--0.01 |      0.08 | [-0.50,  0.66] | > .999
Fake-Real  |  1.07--0.93 |     0.96-0.96 |      0.17 | [-0.44,  0.78] | > .999
Fake-Real  |   1.07-0.07 |    0.96--0.97 |     -0.06 | [-0.63,  0.50] | > .999
Fake-Real  |   1.07-0.07 |    0.96--0.01 |  7.27e-03 | [-0.54,  0.55] | > .999
Fake-Real  |   1.07-0.07 |     0.96-0.96 |      0.08 | [-0.48,  0.64] | > .999
Fake-Real  |   1.07-1.07 |    0.96--0.97 |     -0.12 | [-0.72,  0.48] | > .999
Fake-Real  |   1.07-1.07 |    0.96--0.01 |     -0.07 | [-0.63,  0.49] | > .999
Fake-Real  |   1.07-1.07 |     0.96-0.96 |     -0.02 | [-0.59,  0.55] | > .999
Real-Real  | -0.93--0.93 |   -0.97--0.01 |      0.09 | [-0.08,  0.25] | > .999
Real-Real  | -0.93--0.93 |    -0.97-0.96 |      0.18 | [-0.15,  0.51] | > .999
Real-Real  |  -0.93-0.07 |   -0.97--0.97 |     -0.06 | [-0.25,  0.13] | > .999
Real-Real  |  -0.93-0.07 |   -0.97--0.01 |      0.01 | [-0.22,  0.25] | > .999
Real-Real  |  -0.93-0.07 |    -0.97-0.96 |      0.08 | [-0.26,  0.42] | > .999
Real-Real  |  -0.93-1.07 |   -0.97--0.97 |     -0.12 | [-0.49,  0.26] | > .999
Real-Real  |  -0.93-1.07 |   -0.97--0.01 |     -0.06 | [-0.43,  0.30] | > .999
Real-Real  |  -0.93-1.07 |    -0.97-0.96 |     -0.01 | [-0.44,  0.42] | > .999
Real-Real  | -0.93--0.93 |    -0.01-0.96 |      0.09 | [-0.08,  0.26] | > .999
Real-Real  |  -0.93-0.07 |   -0.01--0.97 |     -0.15 | [-0.36,  0.07] | > .999
Real-Real  |  -0.93-0.07 |   -0.01--0.01 |     -0.08 | [-0.24,  0.08] | > .999
Real-Real  |  -0.93-0.07 |    -0.01-0.96 | -4.88e-03 | [-0.22,  0.21] | > .999
Real-Real  |  -0.93-1.07 |   -0.01--0.97 |     -0.21 | [-0.57,  0.16] | > .999
Real-Real  |  -0.93-1.07 |   -0.01--0.01 |     -0.15 | [-0.47,  0.17] | > .999
Real-Real  |  -0.93-1.07 |    -0.01-0.96 |     -0.10 | [-0.45,  0.25] | > .999
Real-Real  |  -0.93-0.07 |    0.96--0.97 |     -0.24 | [-0.57,  0.10] | > .999
Real-Real  |  -0.93-0.07 |    0.96--0.01 |     -0.17 | [-0.39,  0.06] | > .999
Real-Real  |  -0.93-0.07 |     0.96-0.96 |     -0.09 | [-0.27,  0.08] | > .999
Real-Real  |  -0.93-1.07 |    0.96--0.97 |     -0.29 | [-0.73,  0.14] | > .999
Real-Real  |  -0.93-1.07 |    0.96--0.01 |     -0.24 | [-0.60,  0.11] | > .999
Real-Real  |  -0.93-1.07 |     0.96-0.96 |     -0.19 | [-0.54,  0.16] | > .999
Real-Real  |   0.07-0.07 |   -0.97--0.01 |      0.07 | [-0.07,  0.21] | > .999
Real-Real  |   0.07-0.07 |    -0.97-0.96 |      0.14 | [-0.14,  0.43] | > .999
Real-Real  |   0.07-1.07 |   -0.97--0.97 |     -0.06 | [-0.25,  0.13] | > .999
Real-Real  |   0.07-1.07 |   -0.97--0.01 | -5.61e-03 | [-0.22,  0.21] | > .999
Real-Real  |   0.07-1.07 |    -0.97-0.96 |      0.05 | [-0.28,  0.38] | > .999
Real-Real  |   0.07-0.07 |    -0.01-0.96 |      0.07 | [-0.07,  0.21] | > .999
Real-Real  |   0.07-1.07 |   -0.01--0.97 |     -0.13 | [-0.36,  0.11] | > .999
Real-Real  |   0.07-1.07 |   -0.01--0.01 |     -0.08 | [-0.24,  0.08] | > .999
Real-Real  |   0.07-1.07 |    -0.01-0.96 |     -0.02 | [-0.25,  0.20] | > .999
Real-Real  |   0.07-1.07 |    0.96--0.97 |     -0.20 | [-0.54,  0.14] | > .999
Real-Real  |   0.07-1.07 |    0.96--0.01 |     -0.15 | [-0.36,  0.07] | > .999
Real-Real  |   0.07-1.07 |     0.96-0.96 |     -0.09 | [-0.27,  0.08] | > .999
Real-Real  |   1.07-1.07 |   -0.97--0.01 |      0.05 | [-0.11,  0.22] | > .999
Real-Real  |   1.07-1.07 |    -0.97-0.96 |      0.11 | [-0.22,  0.44] | > .999
Real-Real  |   1.07-1.07 |    -0.01-0.96 |      0.05 | [-0.11,  0.22] | > .999
